# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 785: transmittance
# $45 = channel 785.42: transmittance
# $46 = channel 785.84: transmittance
# $47 = channel 786.26: transmittance
# $48 = channel 786.68: transmittance
# $49 = channel 787.1: transmittance
# $50 = channel 787.52: transmittance
# $51 = channel 787.94: transmittance
# $52 = channel 788.36: transmittance
# $53 = channel 788.78: transmittance
# $54 = channel 789.2: transmittance
# $55 = channel 789.62: transmittance
# $56 = channel 790.04: transmittance
# $57 = channel 790.46: transmittance
# $58 = channel 790.88: transmittance
# $59 = channel 791.3: transmittance
# $60 = channel 791.72: transmittance
# $61 = channel 792.14: transmittance
# $62 = channel 792.56: transmittance
# $63 = channel 792.98: transmittance
# $64 = channel 793.4: transmittance
# $65 = channel 793.82: transmittance
# $66 = channel 794.24: transmittance
# $67 = channel 794.66: transmittance
# $68 = channel 795.08: transmittance
# $69 = channel 795.5: transmittance
# $70 = channel 795.92: transmittance
# $71 = channel 796.34: transmittance
# $72 = channel 796.76: transmittance
# $73 = channel 797.18: transmittance
# $74 = channel 797.6: transmittance
# $75 = channel 798.02: transmittance
# $76 = channel 798.44: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.00937585 0.00936492 0.00925361 0.00916572 0.00911507 0.00901018 0.00889798 0.0088757 0.00890109 0.00889037 0.00887676 0.00892695 0.00910453 0.00964798 0.0109435 0.0128859 0.0143397 0.0141875 0.0128414 0.0115066 0.0107718 0.0105141 0.0104848 0.0106018 0.0107914 0.0109073 0.0109158 0.0109119 0.0109097 0.0108132 0.0106661 0.0105758 0.0104425 0.539389 0.543994 0.552268 0.55804 0.561154 0.566541 0.571935 0.572818 0.571251 0.571145 0.571219 0.568259 0.558567 0.528841 0.459731 0.360532 0.289807 0.298682 0.365854 0.432972 0.469569 0.48182 0.483319 0.477414 0.465917 0.456606 0.453979 0.454663 0.456252 0.460729 0.465151 0.465059 0.467822
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.00934499 0.00934114 0.00923554 0.00914863 0.00909664 0.00899213 0.0088813 0.00885846 0.00888308 0.00887281 0.00885949 0.00890757 0.00908001 0.00961305 0.0108892 0.0128043 0.0142243 0.0140663 0.012728 0.0114075 0.0106836 0.0104287 0.0103988 0.0105114 0.0106922 0.0107993 0.0108045 0.0108035 0.0108066 0.0107147 0.0105686 0.0104749 0.0103407 0.540238 0.544603 0.552695 0.558455 0.561631 0.567026 0.57239 0.5733 0.571754 0.57163 0.571702 0.568821 0.55931 0.529911 0.461337 0.362831 0.293256 0.302287 0.369419 0.436266 0.472563 0.484759 0.4863 0.480556 0.469358 0.460345 0.457827 0.458422 0.459833 0.464157 0.468539 0.468544 0.471324
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.00931596 0.00931844 0.00921855 0.00913277 0.00907942 0.00897546 0.0088661 0.00884307 0.00886638 0.00885641 0.0088435 0.00888964 0.00905716 0.00957998 0.0108363 0.0127211 0.0141158 0.0139483 0.0126172 0.0113132 0.0105988 0.0103466 0.0103158 0.0104239 0.010596 0.0106946 0.010697 0.0106993 0.0107078 0.0106204 0.0104748 0.0103774 0.0102421 0.541048 0.5452 0.5531 0.55884 0.562084 0.567478 0.572802 0.573715 0.572224 0.572095 0.572154 0.569346 0.56001 0.530932 0.462933 0.365326 0.296485 0.305873 0.372965 0.439415 0.47549 0.48764 0.48923 0.483655 0.472767 0.464037 0.461615 0.462096 0.463316 0.467484 0.471853 0.471979 0.474785
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.00928905 0.00929749 0.00920302 0.00911851 0.00906403 0.00896061 0.00885274 0.00882875 0.00885099 0.00884142 0.008829 0.00887324 0.0090362 0.00954933 0.0107858 0.0126418 0.0140137 0.0138296 0.0125101 0.0112224 0.0105178 0.0102683 0.0102366 0.0103401 0.0105038 0.010594 0.0105933 0.0105986 0.0106124 0.0105295 0.0103853 0.0102847 0.0101485 0.541802 0.54575 0.553477 0.559184 0.562489 0.567877 0.573156 0.574122 0.572673 0.57253 0.57257 0.569835 0.560657 0.531892 0.464487 0.367727 0.299448 0.309598 0.376451 0.442504 0.478332 0.490419 0.492067 0.486672 0.476077 0.467636 0.465324 0.465704 0.46674 0.470742 0.475053 0.475274 0.478104
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.0092644 0.00927876 0.00918931 0.00910584 0.0090502 0.00894709 0.00884037 0.00881583 0.0088372 0.00882807 0.00881597 0.00885837 0.00901666 0.00951979 0.010738 0.0125675 0.0139069 0.0137171 0.012407 0.0111349 0.0104403 0.0101934 0.010161 0.0102601 0.0104156 0.0104976 0.010494 0.0105019 0.0105206 0.0104418 0.0102985 0.0101949 0.010058 0.542495 0.546234 0.553793 0.559483 0.562845 0.568242 0.573496 0.574492 0.573074 0.572912 0.572945 0.570281 0.561275 0.532838 0.465959 0.369914 0.302794 0.313137 0.379866 0.445533 0.481087 0.493117 0.494816 0.489592 0.479288 0.471132 0.468922 0.469217 0.470086 0.473945 0.478218 0.478527 0.481366
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.00924145 0.0092613 0.00917683 0.0090943 0.00903741 0.00893483 0.00882942 0.0088047 0.00882509 0.00881616 0.0088044 0.00884501 0.00899887 0.0094926 0.0106913 0.0124906 0.0138055 0.0136086 0.0123075 0.0110515 0.0103661 0.0101215 0.0100883 0.0101834 0.0103308 0.0104052 0.0103989 0.0104097 0.010433 0.0103584 0.0102157 0.0101089 0.00997106 0.543147 0.546697 0.554084 0.559763 0.563189 0.568584 0.573802 0.574803 0.573424 0.57326 0.573282 0.570689 0.561844 0.533713 0.467442 0.372355 0.305986 0.316615 0.3832 0.448456 0.483775 0.495759 0.497504 0.49244 0.482431 0.47454 0.472422 0.472619 0.47332 0.477029 0.48128 0.481699 0.484558
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.00922058 0.00924571 0.00916564 0.00908428 0.00902623 0.00892422 0.00882027 0.00879493 0.00881419 0.00880557 0.00879425 0.00883309 0.0089827 0.0094671 0.0106465 0.0124179 0.0137109 0.0135001 0.0122101 0.0109704 0.010295 0.0100531 0.010019 0.0101097 0.0102494 0.0103162 0.0103071 0.0103205 0.0103485 0.010278 0.0101367 0.0100272 0.00988877 0.543744 0.54711 0.554353 0.560004 0.563493 0.56888 0.574051 0.575085 0.573755 0.57358 0.573584 0.571063 0.562377 0.534561 0.468907 0.374686 0.308922 0.320212 0.386569 0.451388 0.486409 0.498331 0.500136 0.495246 0.485521 0.477903 0.475888 0.475993 0.476525 0.480078 0.484266 0.484758 0.487624
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.00920197 0.00923219 0.00915646 0.00907603 0.00901708 0.00891542 0.00881246 0.00878647 0.00880481 0.00879663 0.00878554 0.00882278 0.00896845 0.00944352 0.0106052 0.0123509 0.0136134 0.013397 0.0121182 0.0108943 0.010228 0.00998847 0.00995344 0.01004 0.0101724 0.0102317 0.0102202 0.0102359 0.010268 0.0102012 0.0100609 0.00994886 0.00980999 0.544286 0.547465 0.554558 0.560194 0.563729 0.569119 0.574268 0.575339 0.574047 0.573849 0.573849 0.571392 0.562851 0.535364 0.470256 0.376794 0.312177 0.323687 0.389806 0.454171 0.488942 0.500805 0.502669 0.497954 0.488503 0.481155 0.47923 0.479255 0.479639 0.483059 0.4872 0.487767 0.49063
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.00918585 0.00922071 0.00914917 0.00906945 0.00900937 0.00890807 0.00880621 0.00877992 0.00879755 0.00878957 0.0087788 0.00881441 0.00895596 0.00942224 0.010566 0.0122836 0.0135232 0.0133006 0.012031 0.0108222 0.0101651 0.00992744 0.00989163 0.00997445 0.0100995 0.0101521 0.0101381 0.0101562 0.0101925 0.0101294 0.00998992 0.00987512 0.00973578 0.544756 0.54777 0.554717 0.560344 0.563942 0.569336 0.574454 0.575541 0.574273 0.574074 0.574059 0.571671 0.563292 0.536109 0.471602 0.379096 0.315235 0.327013 0.392951 0.456898 0.491377 0.503208 0.505121 0.500563 0.491394 0.484289 0.482452 0.482395 0.482626 0.485907 0.490006 0.490665 0.49353
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.00917278 0.00921181 0.00914397 0.00906503 0.00900386 0.00890299 0.00880223 0.00877572 0.00879232 0.00878453 0.008774 0.00880815 0.00894586 0.00940392 0.0105299 0.012222 0.0134419 0.0132088 0.0119496 0.0107559 0.0101066 0.00987092 0.00983407 0.00991312 0.0100315 0.0100775 0.0100611 0.0100815 0.0101217 0.010062 0.00992386 0.00980703 0.00966749 0.545147 0.548009 0.554835 0.560448 0.56411 0.569499 0.574582 0.575679 0.574456 0.574253 0.574229 0.571903 0.563675 0.536785 0.4729 0.381267 0.318008 0.330318 0.396006 0.459478 0.493731 0.505514 0.507491 0.503093 0.49418 0.487321 0.485575 0.485436 0.485527 0.488673 0.492703 0.493414 0.496262
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.00916395 0.00920701 0.00914276 0.00906447 0.00900233 0.00890186 0.00880208 0.00877476 0.00879053 0.00878302 0.00877276 0.00880541 0.00893972 0.00938979 0.0105009 0.012172 0.0133673 0.0131286 0.0118788 0.0106977 0.0100555 0.00982119 0.00978318 0.00985849 0.00997054 0.0100104 0.00999195 0.0100142 0.0100579 0.0100015 0.00986428 0.00974563 0.00960616 0.54544 0.548154 0.554853 0.560459 0.564176 0.569562 0.574609 0.575753 0.574569 0.574349 0.574317 0.572056 0.563969 0.537382 0.474006 0.383064 0.320804 0.333355 0.398802 0.46189 0.495918 0.507672 0.509721 0.505491 0.496832 0.490205 0.488533 0.48833 0.488295 0.491309 0.495288 0.496042 0.498858
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.00915776 0.00920392 0.00914287 0.00906513 0.009002 0.00890159 0.00880239 0.00877451 0.00878967 0.00878232 0.00877219 0.00880347 0.0089345 0.00937716 0.0104736 0.0121215 0.013297 0.0130555 0.0118132 0.0106437 0.0100078 0.00977441 0.00973506 0.00980675 0.00991277 0.00994709 0.00992645 0.00995065 0.00999785 0.0099445 0.00980815 0.00968773 0.00954841 0.545669 0.548269 0.554846 0.560443 0.564212 0.569608 0.574643 0.575818 0.574657 0.574433 0.574397 0.572198 0.564252 0.537974 0.475172 0.385165 0.323706 0.336394 0.401626 0.464307 0.498098 0.509836 0.511964 0.507907 0.499504 0.493096 0.491509 0.491238 0.491069 0.493956 0.497878 0.49868 0.501465
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.00915209 0.00920161 0.00914346 0.00906603 0.0090017 0.00890151 0.00880317 0.0087751 0.00878943 0.00878216 0.00877228 0.00880218 0.00892984 0.00936557 0.0104468 0.012073 0.0132329 0.0129826 0.0117492 0.0105913 0.00996141 0.00972875 0.00968811 0.00975652 0.00985678 0.00988548 0.00986291 0.0098889 0.00993934 0.00988904 0.00975394 0.00963214 0.00949322 0.545871 0.548346 0.554817 0.560415 0.564256 0.569653 0.574657 0.575839 0.574718 0.574491 0.574444 0.572309 0.564514 0.53851 0.476322 0.387169 0.326247 0.339411 0.404353 0.46663 0.500216 0.511947 0.51415 0.510245 0.502085 0.4959 0.494385 0.49405 0.493765 0.496524 0.500372 0.501197 0.503936
0.00 18.4 0 2.44947 12.5653 0 0 12.3009 -3.98114e-09 -0.133815 0.0091469 0.00919956 0.0091443 0.00906727 0.009002 0.00890205 0.00880462 0.00877614 0.00878959 0.00878247 0.0087728 0.00880141 0.00892578 0.00935437 0.0104215 0.0120279 0.0131657 0.0129086 0.0116848 0.0105391 0.00991598 0.00968444 0.00964259 0.00970763 0.00980217 0.0098255 0.00980111 0.00982867 0.0098822 0.00983486 0.00970091 0.00957788 0.00943943 0.546049 0.548412 0.554773 0.560375 0.564267 0.569667 0.574634 0.575838 0.574762 0.574528 0.574472 0.572396 0.564742 0.539028 0.477378 0.388935 0.328951 0.342459 0.407092 0.468941 0.502284 0.513992 0.516264 0.512516 0.504595 0.498617 0.497172 0.496785 0.496385 0.49902 0.502804 0.503649 0.506339
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.00914236 0.009198 0.00914549 0.00906903 0.00900305 0.00890343 0.0088066 0.00877743 0.00879013 0.00878329 0.00877381 0.00880113 0.00892235 0.00934336 0.0103962 0.0119793 0.0130953 0.0128356 0.011621 0.0104884 0.00987166 0.00964144 0.00959839 0.00965996 0.00974888 0.00976698 0.00974066 0.00976998 0.00982646 0.00978199 0.00964904 0.00952464 0.00938652 0.546193 0.548449 0.554713 0.560304 0.56424 0.569631 0.574583 0.575828 0.574786 0.574537 0.574474 0.572457 0.56494 0.539538 0.478426 0.390898 0.331811 0.345422 0.409799 0.471176 0.5043 0.51597 0.518315 0.514732 0.507046 0.501271 0.499901 0.49945 0.498943 0.501458 0.505181 0.506054 0.508704
