# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 826.58: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 827: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 827.42: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 827.84: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 828.26: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 828.68: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 829.1: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 829.52: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 829.94: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 830.36: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 830.78: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 831.2: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 831.62: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 832.04: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 832.46: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 832.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.3: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.72: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 834.14: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 834.56: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 834.98: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 835.4: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 835.82: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 836.24: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 836.66: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 837.08: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 837.5: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 837.92: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 838.34: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 838.76: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 839.18: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 839.6: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 840.02: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 826.58: transmittance
# $45 = channel 827: transmittance
# $46 = channel 827.42: transmittance
# $47 = channel 827.84: transmittance
# $48 = channel 828.26: transmittance
# $49 = channel 828.68: transmittance
# $50 = channel 829.1: transmittance
# $51 = channel 829.52: transmittance
# $52 = channel 829.94: transmittance
# $53 = channel 830.36: transmittance
# $54 = channel 830.78: transmittance
# $55 = channel 831.2: transmittance
# $56 = channel 831.62: transmittance
# $57 = channel 832.04: transmittance
# $58 = channel 832.46: transmittance
# $59 = channel 832.88: transmittance
# $60 = channel 833.3: transmittance
# $61 = channel 833.72: transmittance
# $62 = channel 834.14: transmittance
# $63 = channel 834.56: transmittance
# $64 = channel 834.98: transmittance
# $65 = channel 835.4: transmittance
# $66 = channel 835.82: transmittance
# $67 = channel 836.24: transmittance
# $68 = channel 836.66: transmittance
# $69 = channel 837.08: transmittance
# $70 = channel 837.5: transmittance
# $71 = channel 837.92: transmittance
# $72 = channel 838.34: transmittance
# $73 = channel 838.76: transmittance
# $74 = channel 839.18: transmittance
# $75 = channel 839.6: transmittance
# $76 = channel 840.02: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.0107511 0.0106729 0.0106243 0.0106443 0.0107365 0.0108209 0.0108541 0.0108163 0.010744 0.0106784 0.0106259 0.0105881 0.0105689 0.0105631 0.0105614 0.0105622 0.0105636 0.0105696 0.0105777 0.0105845 0.0105912 0.0105998 0.0106197 0.010645 0.0106736 0.0106948 0.0107212 0.0107407 0.0107621 0.010775 0.0107761 0.0107865 0.010839 0.575622 0.576116 0.574875 0.572147 0.568436 0.565757 0.565434 0.568031 0.572194 0.575381 0.577723 0.579155 0.579334 0.57859 0.57753 0.576347 0.575023 0.57346 0.571574 0.569616 0.567558 0.565444 0.563047 0.560621 0.558032 0.55547 0.552687 0.549742 0.54635 0.542377 0.537638 0.532373 0.526553
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.0108271 0.010748 0.0106973 0.0107152 0.0108056 0.0108895 0.0109235 0.010888 0.0108182 0.0107541 0.010702 0.0106636 0.0106435 0.0106367 0.010634 0.0106338 0.010634 0.0106386 0.0106453 0.0106505 0.0106557 0.0106626 0.0106809 0.0107045 0.0107314 0.0107509 0.0107754 0.0107929 0.0108119 0.0108219 0.0108193 0.0108257 0.0108745 0.572862 0.573374 0.572201 0.569564 0.565944 0.563308 0.562957 0.565456 0.5695 0.572612 0.57494 0.576399 0.576618 0.575917 0.574899 0.573758 0.572481 0.570972 0.56915 0.567255 0.565265 0.563218 0.560895 0.558544 0.556031 0.553546 0.550846 0.54799 0.544698 0.540844 0.536245 0.531137 0.525482
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.0109074 0.0108273 0.0107746 0.0107904 0.0108791 0.0109624 0.0109972 0.0109638 0.0108965 0.010834 0.0107821 0.0107432 0.0107222 0.0107144 0.0107106 0.0107094 0.0107085 0.0107119 0.0107172 0.0107209 0.0107244 0.0107298 0.0107464 0.0107683 0.0107936 0.0108114 0.0108341 0.0108495 0.0108662 0.0108733 0.0108672 0.0108696 0.0109147 0.569944 0.570472 0.569364 0.566815 0.563284 0.560696 0.560321 0.562725 0.566651 0.569691 0.572004 0.573488 0.573746 0.573088 0.572111 0.571012 0.569782 0.568326 0.566567 0.564734 0.562811 0.560831 0.558581 0.556303 0.553866 0.551457 0.548839 0.546071 0.542879 0.539141 0.53468 0.529726 0.524233
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.0109882 0.0109072 0.0108524 0.0108662 0.0109534 0.0110361 0.0110716 0.0110403 0.0109754 0.0109142 0.0108627 0.0108232 0.0108014 0.0107926 0.0107879 0.0107857 0.0107837 0.0107859 0.0107897 0.010792 0.0107939 0.0107978 0.0108127 0.0108331 0.0108568 0.010873 0.0108939 0.0109074 0.0109218 0.0109261 0.0109165 0.0109151 0.0109566 0.567015 0.567558 0.566512 0.564048 0.560606 0.558063 0.557668 0.559981 0.563794 0.566763 0.569061 0.57057 0.570865 0.57025 0.569313 0.568254 0.567071 0.565666 0.563969 0.562196 0.560339 0.558423 0.556246 0.554039 0.551676 0.549341 0.546804 0.544121 0.541027 0.537402 0.533075 0.528271 0.522936
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.0110732 0.0109912 0.0109344 0.0109463 0.011032 0.0111141 0.0111503 0.0111209 0.0110584 0.0109986 0.0109473 0.0109074 0.0108848 0.0108749 0.0108693 0.0108662 0.0108631 0.0108641 0.0108665 0.0108673 0.0108677 0.0108701 0.0108834 0.0109023 0.0109244 0.0109391 0.0109581 0.0109697 0.0109819 0.0109834 0.0109704 0.0109652 0.0110031 0.563946 0.564502 0.563518 0.561136 0.55778 0.555285 0.554872 0.557096 0.5608 0.5637 0.565984 0.567514 0.567847 0.567273 0.566376 0.565357 0.564219 0.562864 0.561229 0.559514 0.557723 0.55587 0.553765 0.551629 0.549338 0.547076 0.54462 0.542021 0.539023 0.535509 0.531314 0.526658 0.521477
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.0111272 0.0110444 0.0109861 0.0109963 0.0110806 0.0111623 0.0111991 0.0111714 0.0111108 0.0110523 0.0110013 0.0109609 0.0109376 0.0109269 0.0109205 0.0109165 0.0109125 0.0109126 0.0109137 0.0109134 0.0109125 0.0109136 0.0109255 0.0109432 0.010964 0.0109772 0.0109947 0.0110047 0.0110149 0.0110141 0.0109981 0.0109898 0.0110246 0.562156 0.562724 0.561798 0.559488 0.55621 0.553755 0.553322 0.555467 0.559072 0.561909 0.56418 0.565734 0.566102 0.565567 0.564704 0.563721 0.562624 0.561312 0.559734 0.55807 0.556339 0.554542 0.552503 0.550428 0.548203 0.546008 0.543626 0.541103 0.538192 0.534779 0.530703 0.526181 0.521142
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.0112208 0.011137 0.0110767 0.0110851 0.0111679 0.0112492 0.0112866 0.0112607 0.0112023 0.0111452 0.0110944 0.0110536 0.0110295 0.0110179 0.0110105 0.0110056 0.0110006 0.0109995 0.0109992 0.0109976 0.0109951 0.0109948 0.0110051 0.0110213 0.0110406 0.0110522 0.011068 0.0110761 0.0110842 0.0110806 0.0110612 0.0110491 0.0110805 0.558797 0.559375 0.558508 0.556276 0.553088 0.550682 0.550236 0.5523 0.555798 0.558567 0.560823 0.562396 0.5628 0.562304 0.561481 0.560537 0.559485 0.55822 0.556704 0.555096 0.553431 0.551695 0.549729 0.54772 0.545567 0.543445 0.541143 0.538704 0.535888 0.532585 0.528638 0.524262 0.519375
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.0113209 0.011236 0.0111736 0.0111802 0.0112618 0.0113426 0.0113807 0.0113566 0.0113003 0.0112444 0.011194 0.0111527 0.0111278 0.0111153 0.011107 0.0111011 0.011095 0.0110929 0.0110912 0.0110882 0.0110841 0.0110824 0.0110912 0.011106 0.0111238 0.0111339 0.0111479 0.0111542 0.0111601 0.0111537 0.0111309 0.011115 0.0111431 0.555269 0.555857 0.555047 0.55289 0.549789 0.547433 0.546976 0.548963 0.552359 0.55506 0.5573 0.558892 0.55933 0.558874 0.558089 0.557185 0.556177 0.554958 0.553504 0.551951 0.550352 0.548674 0.54678 0.544837 0.542756 0.540706 0.538483 0.536127 0.533404 0.530208 0.526388 0.522155 0.517418
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.0114236 0.0113377 0.0112734 0.0112783 0.0113584 0.0114389 0.0114776 0.011455 0.0114008 0.0113461 0.0112959 0.0112543 0.0112285 0.0112151 0.011206 0.0111991 0.0111921 0.0111888 0.0111857 0.0111815 0.0111759 0.0111728 0.0111801 0.0111936 0.0112098 0.0112185 0.0112308 0.0112353 0.0112391 0.0112302 0.0112041 0.0111846 0.0112094 0.551567 0.552164 0.551407 0.549323 0.54631 0.544006 0.543539 0.545451 0.548745 0.551382 0.553606 0.555215 0.555687 0.55527 0.554522 0.553658 0.552693 0.55152 0.550127 0.548628 0.547093 0.545474 0.54365 0.541773 0.539761 0.537782 0.535637 0.533362 0.530731 0.527642 0.523946 0.519852 0.515264
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.0115288 0.011442 0.011376 0.0113792 0.011458 0.011538 0.0115771 0.0115561 0.0115037 0.0114501 0.0114001 0.0113582 0.0113317 0.0113174 0.0113074 0.0112996 0.0112916 0.0112873 0.011283 0.0112774 0.0112704 0.011266 0.0112718 0.011284 0.0112989 0.011306 0.0113168 0.0113196 0.0113214 0.01131 0.0112808 0.0112579 0.0112796 0.547678 0.548282 0.547577 0.545564 0.542637 0.540385 0.539912 0.541751 0.544949 0.547521 0.549728 0.551354 0.551858 0.551478 0.550768 0.549942 0.54902 0.547893 0.546559 0.545114 0.543642 0.542081 0.540326 0.538513 0.536571 0.534662 0.532592 0.530398 0.527858 0.524872 0.521298 0.517342 0.512899
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.011672 0.0115843 0.0115166 0.011518 0.0115952 0.0116743 0.0117137 0.0116941 0.0116435 0.0115911 0.0115414 0.011499 0.0114718 0.0114566 0.0114456 0.0114368 0.0114277 0.0114223 0.0114165 0.0114096 0.0114011 0.0113953 0.0113995 0.0114102 0.0114236 0.0114292 0.0114382 0.0114392 0.0114388 0.0114248 0.0113925 0.0113662 0.0113846 0.542076 0.542685 0.54203 0.540093 0.53726 0.535069 0.534596 0.536363 0.539459 0.541963 0.544149 0.545787 0.546323 0.545983 0.545313 0.544528 0.543652 0.542575 0.541304 0.539917 0.538511 0.537012 0.535331 0.533587 0.53172 0.529885 0.527896 0.525789 0.523345 0.520469 0.517026 0.513215 0.508928
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.0117535 0.0116651 0.0115959 0.011596 0.0116722 0.0117511 0.0117908 0.0117725 0.0117235 0.0116721 0.0116225 0.0115798 0.011552 0.011536 0.0115244 0.0115148 0.011505 0.0114987 0.0114918 0.0114839 0.0114742 0.0114674 0.0114704 0.0114801 0.0114923 0.0114967 0.0115044 0.011504 0.011502 0.011486 0.011451 0.0114219 0.0114376 0.539303 0.539916 0.539302 0.537425 0.534669 0.532526 0.53205 0.533753 0.53676 0.539206 0.54138 0.543035 0.543602 0.543297 0.54266 0.541909 0.541071 0.540035 0.538817 0.537479 0.536128 0.534681 0.533061 0.531374 0.529569 0.527795 0.525874 0.523839 0.521475 0.518692 0.515357 0.511669 0.507512
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.011875 0.0117856 0.0117148 0.0117133 0.0117883 0.0118667 0.0119069 0.0118899 0.0118427 0.0117922 0.0117428 0.0116998 0.0116713 0.0116545 0.011642 0.0116316 0.0116208 0.0116135 0.0116054 0.0115963 0.0115853 0.0115771 0.0115787 0.0115872 0.0115981 0.0116012 0.0116074 0.0116054 0.0116015 0.011583 0.0115451 0.0115127 0.0115255 0.534853 0.535469 0.534897 0.533087 0.530415 0.528332 0.527856 0.529494 0.532407 0.534792 0.536949 0.538617 0.539214 0.538945 0.538345 0.537631 0.536836 0.535846 0.534685 0.5334 0.53211 0.53072 0.529167 0.527543 0.525806 0.5241 0.522252 0.520297 0.518021 0.515339 0.512122 0.508566 0.504552
0.00 18.4 0 2.44945 12.5654 0 0 12.301 -3.98102e-09 -0.133811 0.0120051 0.0119146 0.0118419 0.0118389 0.0119128 0.011991 0.0120316 0.0120161 0.0119705 0.011921 0.0118718 0.0118285 0.0117994 0.0117817 0.0117684 0.0117571 0.0117453 0.0117369 0.0117276 0.0117172 0.0117048 0.0116953 0.0116956 0.0117028 0.0117124 0.0117141 0.0117188 0.0117151 0.0117092 0.0116883 0.0116471 0.0116113 0.0116211 0.530178 0.530798 0.530267 0.528523 0.525936 0.52391 0.523438 0.525012 0.527835 0.530159 0.532298 0.533979 0.534604 0.534371 0.533807 0.533131 0.532378 0.531434 0.53033 0.529098 0.527868 0.526535 0.525049 0.523488 0.521819 0.520181 0.518406 0.51653 0.514341 0.511759 0.50866 0.505235 0.501363
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.0121394 0.0120478 0.0119734 0.0119688 0.0120416 0.0121194 0.0121605 0.0121462 0.0121022 0.0120537 0.0120047 0.0119611 0.0119313 0.0119128 0.0118986 0.0118864 0.0118737 0.0118643 0.0118537 0.011842 0.0118283 0.0118175 0.0118164 0.0118224 0.0118306 0.0118309 0.0118341 0.0118288 0.0118209 0.0117975 0.0117533 0.011714 0.0117208 0.525265 0.525887 0.525396 0.523718 0.521216 0.519248 0.518779 0.520293 0.523027 0.525292 0.527412 0.529104 0.529756 0.529559 0.529032 0.528394 0.527682 0.526785 0.525737 0.524559 0.523388 0.522113 0.520693 0.519195 0.517595 0.516025 0.514323 0.512526 0.510426 0.507945 0.504963 0.501671 0.497942
