# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 826.58: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 827: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 827.42: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 827.84: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 828.26: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 828.68: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 829.1: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 829.52: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 829.94: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 830.36: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 830.78: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 831.2: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 831.62: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 832.04: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 832.46: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 832.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.3: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.72: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 834.14: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 834.56: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 834.98: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 835.4: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 835.82: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 836.24: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 836.66: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 837.08: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 837.5: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 837.92: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 838.34: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 838.76: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 839.18: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 839.6: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 840.02: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 826.58: transmittance
# $45 = channel 827: transmittance
# $46 = channel 827.42: transmittance
# $47 = channel 827.84: transmittance
# $48 = channel 828.26: transmittance
# $49 = channel 828.68: transmittance
# $50 = channel 829.1: transmittance
# $51 = channel 829.52: transmittance
# $52 = channel 829.94: transmittance
# $53 = channel 830.36: transmittance
# $54 = channel 830.78: transmittance
# $55 = channel 831.2: transmittance
# $56 = channel 831.62: transmittance
# $57 = channel 832.04: transmittance
# $58 = channel 832.46: transmittance
# $59 = channel 832.88: transmittance
# $60 = channel 833.3: transmittance
# $61 = channel 833.72: transmittance
# $62 = channel 834.14: transmittance
# $63 = channel 834.56: transmittance
# $64 = channel 834.98: transmittance
# $65 = channel 835.4: transmittance
# $66 = channel 835.82: transmittance
# $67 = channel 836.24: transmittance
# $68 = channel 836.66: transmittance
# $69 = channel 837.08: transmittance
# $70 = channel 837.5: transmittance
# $71 = channel 837.92: transmittance
# $72 = channel 838.34: transmittance
# $73 = channel 838.76: transmittance
# $74 = channel 839.18: transmittance
# $75 = channel 839.6: transmittance
# $76 = channel 840.02: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.00710313 0.00706439 0.00706203 0.00710997 0.00720467 0.00727696 0.00729451 0.00723752 0.00714677 0.00707327 0.00701909 0.00698463 0.006974 0.00697992 0.00699125 0.00700575 0.00702135 0.00704278 0.00706887 0.00709575 0.00712408 0.00715315 0.00719127 0.0072313 0.00727539 0.00731443 0.00736115 0.00740376 0.00745463 0.00750934 0.00756757 0.00763726 0.00773203 0.668025 0.668262 0.666487 0.662992 0.658362 0.654933 0.65427 0.657102 0.661744 0.665254 0.667786 0.669264 0.669294 0.668258 0.666857 0.665315 0.663609 0.66163 0.659279 0.656846 0.654298 0.651687 0.648751 0.645783 0.64263 0.639508 0.636133 0.632574 0.628502 0.623764 0.618149 0.61193 0.605078
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.00712959 0.00709024 0.00708612 0.0071319 0.00722461 0.00729614 0.00731446 0.00725983 0.00717186 0.00710005 0.00704617 0.00701105 0.00699944 0.00700434 0.00701469 0.00702821 0.00704269 0.00706287 0.00708749 0.0071129 0.00713966 0.00716718 0.00720359 0.00724195 0.00728433 0.00732165 0.0073665 0.00740708 0.00745563 0.00750757 0.00756246 0.00762842 0.00771944 0.666866 0.667122 0.665418 0.662016 0.657475 0.654082 0.653383 0.656107 0.660623 0.664056 0.666576 0.668088 0.668162 0.667171 0.665812 0.664312 0.662655 0.66073 0.658443 0.656073 0.653594 0.651051 0.64819 0.645297 0.64222 0.639176 0.635884 0.632415 0.628446 0.623828 0.618355 0.612298 0.605613
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.00715249 0.00711258 0.0071068 0.00715059 0.00724146 0.00731209 0.00733113 0.0072787 0.00719339 0.00712322 0.00706962 0.00703388 0.00702136 0.00702525 0.00703466 0.00704725 0.00706067 0.00707967 0.00710286 0.00712689 0.00715213 0.00717817 0.00721296 0.00724972 0.00729046 0.00732613 0.00736917 0.00740784 0.00745417 0.00750347 0.00755519 0.0076176 0.00770504 0.665854 0.666127 0.66449 0.661176 0.65672 0.653368 0.652636 0.655257 0.659649 0.663007 0.665517 0.667062 0.667179 0.666232 0.664914 0.663454 0.661844 0.659971 0.657747 0.655438 0.653026 0.650549 0.647761 0.644941 0.641938 0.638968 0.635759 0.632376 0.628506 0.624005 0.61867 0.612768 0.606245
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.00717683 0.00713642 0.00712904 0.00717092 0.00725996 0.00732977 0.0073494 0.0072991 0.00721631 0.00714772 0.0070944 0.00705805 0.00704463 0.00704757 0.00705608 0.00706773 0.00708012 0.00709797 0.00711978 0.00714247 0.00716622 0.00719084 0.00722403 0.00725923 0.00729839 0.00733245 0.00737372 0.00741053 0.0074547 0.00750145 0.00755008 0.00760906 0.00769303 0.664773 0.66506 0.663489 0.660259 0.655889 0.652576 0.651814 0.654337 0.65861 0.661894 0.664394 0.66597 0.666129 0.665226 0.663948 0.662527 0.660963 0.659141 0.65698 0.65473 0.652384 0.649972 0.647256 0.644507 0.641577 0.638681 0.635553 0.632255 0.628483 0.624095 0.618896 0.613145 0.606781
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.00720274 0.00716185 0.00715292 0.007193 0.00728022 0.00734915 0.00736935 0.00732108 0.00724076 0.00717365 0.00712061 0.00708369 0.0070694 0.00707139 0.00707902 0.00708977 0.00710116 0.00711791 0.00713834 0.00715975 0.00718204 0.00720527 0.00723688 0.00727059 0.00730819 0.00734068 0.00738022 0.00741522 0.00745727 0.00750154 0.00754718 0.00760281 0.00768342 0.663629 0.66393 0.662423 0.659274 0.654987 0.651715 0.650927 0.653352 0.65751 0.660725 0.663213 0.664819 0.66502 0.664159 0.66292 0.661539 0.66002 0.658247 0.656148 0.653956 0.651676 0.649326 0.646682 0.644003 0.641144 0.638322 0.635274 0.63206 0.628383 0.624108 0.61904 0.613439 0.607229
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.00723035 0.00718898 0.00717854 0.00721679 0.0073023 0.00737043 0.00739116 0.00734476 0.00726677 0.00720115 0.00714838 0.00711093 0.00709579 0.00709685 0.00710362 0.00711348 0.00712388 0.00713958 0.00715865 0.0071788 0.00719965 0.00722155 0.0072516 0.00728387 0.00731995 0.00735087 0.0073887 0.0074219 0.00746189 0.00750372 0.00754643 0.00759877 0.00767606 0.662418 0.662733 0.661288 0.65822 0.654017 0.650786 0.649972 0.652306 0.656352 0.659495 0.661972 0.663606 0.663848 0.66303 0.661829 0.660488 0.659013 0.657288 0.655251 0.653116 0.650902 0.648612 0.646041 0.643429 0.640643 0.637893 0.634926 0.631796 0.628215 0.624051 0.619115 0.613662 0.607608
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.00725972 0.00721791 0.00720599 0.00724255 0.00732631 0.00739359 0.00741478 0.00737021 0.00729449 0.0072303 0.0071778 0.00713982 0.00712386 0.00712402 0.00712995 0.00713893 0.00714837 0.00716306 0.00718079 0.00719974 0.00721915 0.00723978 0.00726829 0.00729917 0.00733376 0.00736317 0.00739932 0.00743077 0.00746875 0.0075082 0.00754806 0.0075972 0.00767127 0.661137 0.661464 0.660081 0.657089 0.652971 0.649783 0.648947 0.651193 0.655128 0.6582 0.660666 0.662327 0.662609 0.661833 0.66067 0.659368 0.657938 0.656258 0.654284 0.652203 0.650056 0.647825 0.645327 0.64278 0.640065 0.637388 0.6345 0.631454 0.627968 0.623913 0.619106 0.613799 0.607898
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.00729091 0.00724865 0.00723529 0.00727024 0.00735238 0.00741883 0.00744039 0.00739756 0.007324 0.00726122 0.00720895 0.00717048 0.0071537 0.00715299 0.00715809 0.00716623 0.00717473 0.00718843 0.00720485 0.00722263 0.00724065 0.00726003 0.00728705 0.00731659 0.00734972 0.00737767 0.00741219 0.00744193 0.00747796 0.0075151 0.00755219 0.00759824 0.0076692 0.659784 0.660121 0.658798 0.655878 0.651845 0.648699 0.647844 0.650005 0.653832 0.656835 0.65929 0.660977 0.661299 0.660564 0.659439 0.658175 0.656788 0.655153 0.653241 0.651214 0.649132 0.646959 0.644532 0.64205 0.639405 0.636798 0.63399 0.631026 0.627632 0.623684 0.619004 0.61384 0.608088
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.00732436 0.00728171 0.00726701 0.00730045 0.00738087 0.0074465 0.00746849 0.00742729 0.00735585 0.00729436 0.00724232 0.00720337 0.00718582 0.00718426 0.00718856 0.00719585 0.00720344 0.00721618 0.00723133 0.00724798 0.00726464 0.00728281 0.00730838 0.00733662 0.00736834 0.00739486 0.00742781 0.0074559 0.00749004 0.00752494 0.00755935 0.00760237 0.00767033 0.658343 0.658687 0.657419 0.654571 0.65062 0.64752 0.646646 0.648726 0.652446 0.655383 0.657828 0.65954 0.6599 0.659205 0.658117 0.656891 0.655547 0.653957 0.652106 0.650131 0.648113 0.645998 0.643641 0.641222 0.638646 0.636109 0.633377 0.630494 0.627191 0.623348 0.618791 0.613768 0.608163
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.0073599 0.00731682 0.00730081 0.00733276 0.00741165 0.00747655 0.00749883 0.0074592 0.00738972 0.0073295 0.00727767 0.00723826 0.00721996 0.00721757 0.00722109 0.00722758 0.00723429 0.00724609 0.00726002 0.00727555 0.00729093 0.00730794 0.00733211 0.0073591 0.00738944 0.00741461 0.00744604 0.00747254 0.00750485 0.00753761 0.00756941 0.00760955 0.00767458 0.656827 0.65718 0.655964 0.653185 0.649316 0.646258 0.645372 0.647371 0.650991 0.653861 0.656294 0.658032 0.658429 0.657773 0.656722 0.655533 0.654231 0.652685 0.650893 0.64897 0.647015 0.644955 0.642667 0.64031 0.637802 0.635333 0.632676 0.629872 0.626658 0.622918 0.618483 0.613596 0.608135
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.00739943 0.00735595 0.00733879 0.00736933 0.00744679 0.0075109 0.00753349 0.00749532 0.0074277 0.00736867 0.00731702 0.00727716 0.00725814 0.00725496 0.00725772 0.00726345 0.00726931 0.00728021 0.00729299 0.00730746 0.00732161 0.0073375 0.00736035 0.00738616 0.00741522 0.00743909 0.0074691 0.00749407 0.00752465 0.00755535 0.00758467 0.00762203 0.00768432 0.655168 0.655525 0.654357 0.651644 0.647854 0.644844 0.643944 0.645868 0.649389 0.652196 0.654618 0.656379 0.656813 0.656195 0.65518 0.654027 0.652765 0.651263 0.649528 0.647656 0.645761 0.643756 0.641534 0.639238 0.636796 0.634393 0.631808 0.629082 0.625955 0.622314 0.617997 0.613243 0.607923
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.00743824 0.00739445 0.00737617 0.00740544 0.00748147 0.00754487 0.00756763 0.00753084 0.007465 0.00740711 0.00735561 0.0073153 0.00729557 0.00729163 0.00729368 0.00729865 0.00730369 0.00731373 0.00732539 0.00733886 0.00735182 0.00736663 0.00738822 0.00741289 0.00744071 0.00746335 0.007492 0.00751551 0.00754444 0.00757318 0.00760014 0.00763488 0.00769454 0.653534 0.653895 0.652771 0.650121 0.646413 0.64345 0.642543 0.644393 0.647814 0.650556 0.652968 0.654753 0.655224 0.654644 0.653665 0.652548 0.651328 0.64987 0.648193 0.646372 0.644538 0.642589 0.640433 0.638198 0.635822 0.633485 0.630972 0.628325 0.625284 0.621744 0.617544 0.612923 0.607744
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.00747886 0.00743469 0.00741536 0.00744335 0.00751805 0.00758057 0.00760357 0.00756809 0.00750401 0.00744721 0.00739588 0.00735513 0.00733471 0.00733001 0.00733133 0.00733557 0.0073398 0.00734896 0.00735952 0.00737196 0.00738375 0.00739749 0.00741783 0.00744136 0.00746793 0.00748935 0.00751665 0.0075387 0.00756597 0.00759277 0.00761739 0.00764951 0.00770654 0.65182 0.652184 0.651102 0.648515 0.644885 0.641975 0.641061 0.642838 0.646162 0.648841 0.651243 0.653051 0.653558 0.653016 0.652072 0.650992 0.649813 0.648399 0.646778 0.645009 0.643234 0.64134 0.63925 0.637075 0.634765 0.632495 0.630053 0.627484 0.62453 0.621088 0.617004 0.612514 0.607476
0.00 18.4 0 2.44945 12.5654 0 0 12.301 -3.98102e-09 -0.133811 0.00752136 0.00747688 0.00745647 0.0074832 0.00755649 0.00761826 0.00764141 0.00760725 0.00754487 0.00748912 0.00743796 0.0073968 0.0073757 0.00737025 0.00737085 0.00737433 0.00737775 0.00738603 0.00739549 0.00740691 0.00741753 0.0074302 0.00744928 0.00747168 0.00749701 0.00751719 0.00754315 0.00756374 0.00758936 0.0076142 0.00763648 0.00766599 0.0077204 0.650023 0.650389 0.649348 0.646823 0.643272 0.640411 0.639492 0.641199 0.644429 0.647048 0.649439 0.651269 0.65181 0.651305 0.650397 0.649353 0.648215 0.646845 0.645281 0.643563 0.641847 0.640008 0.637983 0.635868 0.633625 0.631419 0.629048 0.626557 0.623688 0.620345 0.616376 0.612016 0.607116
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.00756579 0.00752095 0.00749952 0.00752495 0.00759689 0.00765787 0.00768124 0.00764827 0.00758755 0.00753285 0.00748186 0.00744028 0.00741852 0.00741232 0.0074122 0.00741493 0.00741753 0.00742492 0.00743329 0.00744368 0.00745313 0.00746471 0.00748255 0.00750379 0.00752787 0.00754681 0.00757141 0.00759054 0.0076145 0.00763737 0.00765729 0.00768417 0.00773595 0.648137 0.648505 0.647503 0.645041 0.641568 0.638758 0.637833 0.639473 0.642612 0.645171 0.64755 0.649401 0.649977 0.649508 0.648636 0.647628 0.646531 0.645205 0.643697 0.64203 0.640373 0.638589 0.636629 0.634576 0.632398 0.630258 0.627959 0.625545 0.622762 0.619518 0.615664 0.611435 0.606676
