# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 785: transmittance
# $45 = channel 785.42: transmittance
# $46 = channel 785.84: transmittance
# $47 = channel 786.26: transmittance
# $48 = channel 786.68: transmittance
# $49 = channel 787.1: transmittance
# $50 = channel 787.52: transmittance
# $51 = channel 787.94: transmittance
# $52 = channel 788.36: transmittance
# $53 = channel 788.78: transmittance
# $54 = channel 789.2: transmittance
# $55 = channel 789.62: transmittance
# $56 = channel 790.04: transmittance
# $57 = channel 790.46: transmittance
# $58 = channel 790.88: transmittance
# $59 = channel 791.3: transmittance
# $60 = channel 791.72: transmittance
# $61 = channel 792.14: transmittance
# $62 = channel 792.56: transmittance
# $63 = channel 792.98: transmittance
# $64 = channel 793.4: transmittance
# $65 = channel 793.82: transmittance
# $66 = channel 794.24: transmittance
# $67 = channel 794.66: transmittance
# $68 = channel 795.08: transmittance
# $69 = channel 795.5: transmittance
# $70 = channel 795.92: transmittance
# $71 = channel 796.34: transmittance
# $72 = channel 796.76: transmittance
# $73 = channel 797.18: transmittance
# $74 = channel 797.6: transmittance
# $75 = channel 798.02: transmittance
# $76 = channel 798.44: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.0240805 0.0245294 0.024821 0.0249209 0.0249228 0.0249088 0.0248926 0.02487 0.0248487 0.0248294 0.0248081 0.0247663 0.0246503 0.0243152 0.0236458 0.0229027 0.0225676 0.0227425 0.0232239 0.0236555 0.0237982 0.0237784 0.0237882 0.0237634 0.0235247 0.023144 0.0229362 0.0230655 0.0233094 0.0233638 0.0231161 0.022664 0.0222948 0.160169 0.161403 0.163723 0.165298 0.166084 0.16754 0.168996 0.169118 0.168517 0.168347 0.168231 0.167222 0.164236 0.155368 0.134954 0.105859 0.0851475 0.0878108 0.107626 0.127449 0.138306 0.141999 0.142523 0.140863 0.137548 0.134874 0.134171 0.134445 0.134985 0.13638 0.137758 0.137799 0.138685
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.024236 0.0246913 0.0249884 0.0250907 0.0250931 0.0250802 0.0250655 0.0250428 0.0250207 0.0250013 0.0249798 0.0249364 0.0248159 0.0244678 0.0237702 0.022988 0.0226228 0.0228016 0.0233087 0.023766 0.0239224 0.0239063 0.0239167 0.0238894 0.0236438 0.0232552 0.0230441 0.0231757 0.0234237 0.0234809 0.0232322 0.0227751 0.0224028 0.155243 0.156365 0.158555 0.160073 0.160849 0.162258 0.163656 0.163779 0.163201 0.163029 0.162914 0.161957 0.159117 0.150627 0.131026 0.103074 0.0833638 0.0859871 0.105151 0.124256 0.134678 0.138238 0.138761 0.137202 0.134083 0.131583 0.130936 0.131178 0.131653 0.132961 0.134286 0.134355 0.13522
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.024398 0.0248595 0.0251623 0.025267 0.0252699 0.0252583 0.0252451 0.0252223 0.0251993 0.0251797 0.025158 0.0251132 0.0249882 0.0246271 0.0239005 0.0230778 0.0226853 0.0228673 0.0234002 0.0238842 0.024054 0.0240417 0.0240526 0.0240229 0.0237704 0.023374 0.0231597 0.0232937 0.0235458 0.0236057 0.0233559 0.0228935 0.0225181 0.150107 0.151129 0.153188 0.154645 0.15541 0.156768 0.158104 0.158221 0.157675 0.157505 0.157388 0.156482 0.153786 0.145677 0.126911 0.100178 0.0813558 0.083988 0.102478 0.120814 0.130817 0.134243 0.134764 0.133309 0.130385 0.128053 0.127458 0.127662 0.12807 0.129292 0.13057 0.130673 0.131517
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.0245666 0.0250342 0.0253425 0.0254498 0.0254533 0.0254431 0.0254313 0.0254083 0.0253845 0.0253647 0.0253428 0.0252965 0.025167 0.0247929 0.024037 0.0231741 0.0227547 0.0229382 0.0234985 0.0240095 0.0241931 0.0241846 0.0241961 0.024164 0.0239047 0.0235006 0.023283 0.0234192 0.0236755 0.0237381 0.0234873 0.0230197 0.0226411 0.14476 0.145688 0.147622 0.149014 0.149764 0.151067 0.152339 0.152463 0.151946 0.151776 0.151655 0.1508 0.148243 0.140515 0.122602 0.0970874 0.0791154 0.081853 0.0995961 0.117149 0.126718 0.130004 0.130523 0.129172 0.126438 0.124271 0.123729 0.123902 0.124248 0.125383 0.126601 0.126728 0.12755
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.0247423 0.025216 0.0255298 0.0256397 0.0256439 0.0256349 0.0256245 0.0256015 0.0255769 0.0255568 0.0255347 0.0254869 0.025353 0.0249656 0.0241805 0.0232773 0.0228281 0.0230165 0.0236044 0.0241427 0.0243401 0.0243356 0.0243477 0.0243133 0.0240473 0.0236355 0.0234147 0.0235531 0.0238132 0.0238785 0.0236265 0.0231537 0.0227719 0.139181 0.140016 0.141827 0.143157 0.143889 0.145139 0.146352 0.146476 0.145985 0.145814 0.145693 0.144888 0.142473 0.135136 0.11807 0.0937577 0.076801 0.0794807 0.0964851 0.113242 0.122362 0.125505 0.126019 0.124769 0.12222 0.120215 0.119723 0.11987 0.120163 0.121219 0.122381 0.122528 0.123322
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.0249251 0.0254049 0.0257243 0.0258367 0.0258415 0.025834 0.025825 0.025802 0.0257765 0.0257562 0.0257339 0.0256846 0.0255461 0.0251455 0.0243304 0.0233856 0.0229089 0.0231021 0.023718 0.0242839 0.0244951 0.0244945 0.0245074 0.0244707 0.0241982 0.0237787 0.0235547 0.0236953 0.0239594 0.0240272 0.0237739 0.0232958 0.0229106 0.133373 0.134122 0.135811 0.137078 0.137792 0.138985 0.140134 0.140251 0.139788 0.139621 0.139501 0.138744 0.13647 0.12952 0.113335 0.0903059 0.0742646 0.0768999 0.0931398 0.109078 0.11775 0.12075 0.121257 0.120102 0.117737 0.115885 0.115441 0.11556 0.115801 0.116778 0.117887 0.118057 0.118825
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.0251154 0.0256014 0.0259262 0.0260413 0.0260469 0.0260408 0.0260333 0.0260101 0.0259838 0.0259632 0.0259406 0.0258898 0.0257469 0.0253329 0.0244874 0.0235012 0.0229973 0.023194 0.023839 0.024433 0.0246584 0.0246618 0.0246754 0.0246366 0.0243575 0.0239304 0.0237031 0.0238459 0.024114 0.0241843 0.0239299 0.0234464 0.0230579 0.127319 0.127987 0.129561 0.13076 0.131453 0.132586 0.133667 0.133784 0.13335 0.133186 0.133064 0.132357 0.130223 0.123667 0.108378 0.0866264 0.0714764 0.0741449 0.089576 0.104672 0.112875 0.115723 0.116223 0.115165 0.11298 0.11128 0.110883 0.110978 0.111172 0.112069 0.113115 0.113297 0.114033
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.025314 0.0258061 0.0261365 0.0262543 0.0262608 0.0262561 0.02625 0.0262268 0.0261996 0.0261787 0.0261558 0.0261036 0.0259562 0.0255285 0.0246526 0.0236246 0.0230912 0.023294 0.0239687 0.0245913 0.0248309 0.0248384 0.0248527 0.0248118 0.0245263 0.0240916 0.023861 0.024006 0.0242779 0.0243506 0.0240948 0.023606 0.0232141 0.120994 0.121584 0.123042 0.124174 0.124839 0.125912 0.12693 0.127047 0.126641 0.126477 0.126357 0.125697 0.123701 0.117548 0.103155 0.0826782 0.0685538 0.0711369 0.0857336 0.0999656 0.107699 0.110393 0.110883 0.109921 0.10791 0.106359 0.106005 0.10608 0.106234 0.107059 0.108045 0.108237 0.108937
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.0255208 0.0260192 0.0263551 0.0264756 0.026483 0.0264797 0.0264751 0.0264518 0.0264239 0.0264026 0.0263794 0.0263257 0.0261738 0.0257324 0.0248253 0.0237545 0.0231933 0.0234023 0.0241072 0.0247585 0.0250125 0.025024 0.0250392 0.0249964 0.0247044 0.0242622 0.0240284 0.0241755 0.0244512 0.0245263 0.0242691 0.0237747 0.0233793 0.114398 0.114918 0.116261 0.117326 0.117964 0.118976 0.119928 0.120038 0.119657 0.119499 0.119379 0.118767 0.116913 0.111162 0.0976917 0.0785542 0.0653745 0.067872 0.0816223 0.0949801 0.102226 0.104767 0.105244 0.104371 0.102533 0.101122 0.100809 0.100866 0.100982 0.101735 0.10266 0.102863 0.103529
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.0257363 0.0262408 0.0265823 0.0267057 0.0267141 0.0267123 0.0267091 0.0266858 0.026657 0.0266353 0.0266118 0.0265566 0.0264001 0.0259449 0.0250064 0.0238928 0.0233041 0.0235187 0.0242544 0.0249351 0.0252035 0.0252191 0.0252353 0.0251906 0.0248923 0.0244425 0.0242054 0.0243547 0.0246342 0.0247116 0.024453 0.0239531 0.023554 0.107522 0.107978 0.109213 0.110207 0.110815 0.111762 0.112646 0.112748 0.112396 0.112243 0.112127 0.111561 0.109846 0.104501 0.0919715 0.0741751 0.0619205 0.0643718 0.0772368 0.0896893 0.0964528 0.0988324 0.0992958 0.0985103 0.0968376 0.095564 0.0952907 0.0953311 0.0954156 0.0960998 0.0969575 0.0971618 0.0977862
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.0259617 0.0264726 0.0268199 0.0269462 0.0269556 0.0269554 0.0269536 0.0269303 0.0269006 0.0268785 0.0268546 0.0267979 0.0266369 0.0261676 0.0251973 0.0240409 0.0234233 0.0236451 0.0244123 0.0251225 0.0254055 0.0254253 0.0254424 0.0253959 0.0250913 0.0246339 0.0243936 0.024545 0.0248284 0.024908 0.0246478 0.0241422 0.0237394 0.100332 0.100727 0.101852 0.102775 0.103349 0.104228 0.105043 0.105143 0.104819 0.104671 0.104557 0.104038 0.102461 0.0975304 0.0859397 0.0694755 0.0582352 0.0605665 0.0725197 0.0840633 0.0903316 0.0925485 0.092997 0.0922986 0.0907884 0.0896464 0.0894079 0.0894371 0.0894958 0.0901127 0.0909064 0.0911076 0.0916871
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.0261948 0.0267119 0.0270649 0.0271942 0.0272047 0.0272059 0.0272055 0.0271821 0.0271517 0.0271291 0.0271048 0.0270466 0.0268811 0.0263977 0.0253956 0.0241956 0.0235502 0.02378 0.0245788 0.0253186 0.0256162 0.0256402 0.0256585 0.0256103 0.0252995 0.0248346 0.024591 0.0247445 0.0250317 0.0251136 0.0248516 0.0243402 0.0239336 0.0928706 0.0932132 0.0942303 0.095079 0.0956161 0.0964274 0.097176 0.0972707 0.096971 0.0968299 0.0967207 0.0962479 0.0948103 0.0902987 0.0796726 0.0646045 0.0543461 0.056528 0.06755 0.078162 0.0839235 0.085975 0.0864066 0.0857931 0.0844426 0.0834264 0.0832235 0.083242 0.0832767 0.0838291 0.0845569 0.0847542 0.085288
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.0264371 0.0269606 0.0273193 0.0274516 0.0274632 0.027466 0.0274671 0.0274437 0.0274124 0.0273893 0.0273645 0.0273049 0.0271348 0.026637 0.025602 0.0243577 0.0236848 0.023922 0.0247536 0.0255239 0.0258365 0.0258648 0.0258842 0.0258344 0.0255174 0.025045 0.024798 0.0249537 0.0252447 0.0253288 0.0250651 0.0245479 0.0241373 0.085098 0.085389 0.0863008 0.0870751 0.0875747 0.0883145 0.0889918 0.0890763 0.0888047 0.0886716 0.0885665 0.0881401 0.0868438 0.082752 0.073115 0.0594528 0.050147 0.05222 0.0622704 0.0719277 0.0771752 0.0790561 0.0794665 0.0789317 0.0777359 0.076843 0.0766716 0.076682 0.076699 0.0771882 0.0778464 0.078034 0.0785189
0.00 18.4 0 2.44945 12.5654 0 0 12.301 -3.98102e-09 -0.133811 0.0266894 0.0272194 0.027584 0.0277194 0.0277323 0.0277367 0.0277393 0.0277159 0.0276836 0.0276601 0.0276348 0.0275736 0.0273988 0.0268862 0.0258178 0.0245285 0.0238263 0.0240718 0.0249374 0.0257389 0.0260669 0.0260998 0.0261205 0.0260691 0.0257458 0.0252657 0.0250154 0.0251732 0.0254682 0.0255544 0.0252889 0.0247656 0.0243511 0.0769816 0.0772256 0.0780312 0.0787284 0.0791841 0.0798499 0.0804535 0.0805295 0.0802867 0.080162 0.0800622 0.0796815 0.078526 0.0748647 0.0662263 0.0539788 0.0457005 0.0476252 0.0566697 0.0653433 0.0700567 0.0717575 0.0721418 0.0716838 0.0706397 0.0698649 0.0697232 0.0697286 0.0697311 0.0701593 0.0707488 0.0709244 0.0713592
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.0269517 0.0274884 0.027859 0.0279977 0.0280119 0.028018 0.028022 0.0279986 0.0279654 0.0279413 0.0279155 0.0278527 0.0276731 0.0271454 0.0260425 0.0247066 0.0239748 0.0242296 0.0251301 0.0259639 0.0263077 0.0263453 0.0263673 0.0263144 0.0259848 0.0254969 0.0252432 0.0254032 0.0257021 0.0257906 0.0255231 0.0249936 0.0245748 0.0685177 0.0687179 0.0694192 0.0700346 0.0704419 0.0710296 0.0715611 0.0716301 0.0714147 0.0712983 0.0712052 0.0708703 0.0698559 0.0666352 0.059017 0.0482412 0.0409935 0.04272 0.0507353 0.0583943 0.0625632 0.0640751 0.0644297 0.0640464 0.0631503 0.0624898 0.0623765 0.0623769 0.0623691 0.0627385 0.0632589 0.0634219 0.063807
