# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.000660474 0.000713368 0.000749055 0.000807499 0.000877257 0.000922153 0.00098111 0.00104701 0.00108375 0.0011252 0.00117713 0.00121132 0.00125123 0.00126978 0.00121446 0.00113901 0.00108754 0.00103027 0.000971055 0.000902303 0.000815625 0.000757889 0.000723825 0.000692593 0.000678391 0.000663154 0.000635149 0.000609456 0.000574066 0.000530767 0.000489379 0.000438337 0.0003789 0.000317649 0.000256467 0.000222501 0.000235753 0.000285502 0.000356153 0.000433736 0.000504721 0.000570106 0.000629373 0.945359 0.940856 0.937705 0.932677 0.926703 0.922733 0.917573 0.911831 0.908465 0.904727 0.900093 0.896927 0.893259 0.891484 0.895968 0.90219 0.906407 0.911146 0.91608 0.92189 0.929243 0.934186 0.937059 0.939646 0.940796 0.942025 0.944395 0.946553 0.949567 0.953314 0.956905 0.96138 0.966586 0.971975 0.977384 0.980447 0.979303 0.974864 0.968595 0.961706 0.955481 0.949694 0.944398
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.000642693 0.000694328 0.00072938 0.000786617 0.000854868 0.000898872 0.000956618 0.00102105 0.00105706 0.00109771 0.00114848 0.00118194 0.00122086 0.00123883 0.00118471 0.00111113 0.00106104 0.00100528 0.000947485 0.000880278 0.000795546 0.000739117 0.00070586 0.000675487 0.000661782 0.000647049 0.000619475 0.000594085 0.00055991 0.000518433 0.000478128 0.000428348 0.000370462 0.000311009 0.000251854 0.00021891 0.000231979 0.000280534 0.000349215 0.000424795 0.000494061 0.00055798 0.000615756 0.946541 0.942122 0.939011 0.934061 0.928188 0.924279 0.919201 0.91356 0.910245 0.906561 0.902006 0.898893 0.895297 0.893566 0.897974 0.904074 0.908199 0.912839 0.91768 0.923389 0.930615 0.935474 0.938296 0.940825 0.941938 0.943124 0.945473 0.947632 0.95056 0.954161 0.957683 0.962076 0.967177 0.972443 0.977699 0.980694 0.979562 0.975208 0.969086 0.962336 0.956234 0.950553 0.94536
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.000625829 0.000676246 0.000710583 0.000766542 0.000833313 0.000876547 0.000933107 0.000996197 0.00103154 0.00107134 0.00112103 0.00115379 0.00119181 0.00120921 0.00115624 0.0010844 0.00103565 0.000981362 0.000924968 0.000859352 0.000776594 0.000721519 0.000689095 0.000659389 0.00064575 0.000631054 0.000604232 0.000579829 0.000547159 0.00050639 0.000466971 0.000418636 0.000362373 0.000304922 0.000247331 0.000215434 0.000228311 0.000275674 0.000342836 0.000416129 0.000483699 0.000546076 0.000602849 0.94767 0.943333 0.940272 0.935409 0.929634 0.925775 0.920778 0.915227 0.911961 0.908337 0.903858 0.900795 0.897265 0.895579 0.899916 0.9059 0.909935 0.914476 0.919224 0.924826 0.931919 0.936685 0.939449 0.941931 0.943047 0.944247 0.946548 0.948633 0.951435 0.955005 0.958469 0.962761 0.96775 0.972863 0.978015 0.980935 0.979818 0.975551 0.969529 0.962958 0.956974 0.951405 0.94628
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.00060951 0.000658879 0.000692551 0.00074728 0.000812558 0.000854875 0.000910268 0.000972033 0.00100679 0.00104585 0.00109451 0.00112658 0.00116369 0.00118059 0.00112882 0.00105875 0.00101131 0.000958435 0.000903384 0.000839264 0.00075834 0.000704463 0.000672682 0.000643575 0.000630273 0.000615989 0.000590271 0.000566531 0.000534104 0.000494462 0.000456328 0.000409412 0.000354851 0.000298816 0.000242891 0.000212101 0.000224832 0.000271049 0.000336479 0.00040805 0.000473811 0.000534637 0.000589711 0.948772 0.944505 0.941491 0.936715 0.931043 0.92725 0.922331 0.916871 0.913645 0.910072 0.905664 0.902654 0.89919 0.897544 0.901803 0.907669 0.911614 0.916059 0.920716 0.926215 0.933185 0.937871 0.940595 0.943044 0.944141 0.945312 0.947521 0.949556 0.952367 0.955855 0.959227 0.963418 0.968281 0.9733 0.978333 0.981169 0.980063 0.975878 0.969985 0.963537 0.957688 0.952236 0.947248
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.000593683 0.000641886 0.00067491 0.000728543 0.000792444 0.00083395 0.000888201 0.000948657 0.000982735 0.00102098 0.00106857 0.00109996 0.00113623 0.00115261 0.00110195 0.00103355 0.000987356 0.000935855 0.000882096 0.000819407 0.000740315 0.000687706 0.000656718 0.000628434 0.000615642 0.000601658 0.000576028 0.000552781 0.000521587 0.000483397 0.000446308 0.00040062 0.000347411 0.000292921 0.000238764 0.000208962 0.000221539 0.000266668 0.000330317 0.000400234 0.000464385 0.000523739 0.000577666 0.949858 0.945673 0.942703 0.938 0.932422 0.928687 0.923851 0.918482 0.915305 0.911792 0.907461 0.9045 0.901098 0.899493 0.903681 0.909433 0.913293 0.917643 0.922213 0.927617 0.934461 0.939061 0.941731 0.944121 0.945174 0.946321 0.948544 0.950556 0.953269 0.956647 0.959944 0.964049 0.968818 0.973729 0.978627 0.981392 0.980296 0.976193 0.970436 0.964103 0.958377 0.953039 0.948126
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.000578563 0.000625618 0.000658 0.00071044 0.000772955 0.000813684 0.000866891 0.000926048 0.000959519 0.000997017 0.00104361 0.00107432 0.00110977 0.00112568 0.00107611 0.00100934 0.000964369 0.000914227 0.000861767 0.000800539 0.00072326 0.000671917 0.000641674 0.000613914 0.000601089 0.000587252 0.000562349 0.000540175 0.000510026 0.000472597 0.000436375 0.000391969 0.000340184 0.000287462 0.000234837 0.000205936 0.000218353 0.000262429 0.000324591 0.000392498 0.000455198 0.000513196 0.000565978 0.950908 0.946804 0.94388 0.939261 0.93378 0.9301 0.925333 0.920057 0.916926 0.913467 0.909209 0.9063 0.902961 0.901394 0.905511 0.911151 0.914926 0.919181 0.923661 0.928962 0.935678 0.940186 0.942801 0.945158 0.946226 0.947374 0.949546 0.951466 0.9541 0.957433 0.96067 0.964682 0.96935 0.974124 0.97891 0.981609 0.980525 0.976501 0.970853 0.96468 0.959057 0.95382 0.948997
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.000563896 0.000610027 0.000641832 0.000693078 0.000754191 0.000794126 0.000846179 0.000904112 0.000936968 0.000973749 0.00101941 0.00104951 0.00108417 0.00109963 0.00105112 0.00098595 0.000942148 0.000893278 0.000842028 0.00078215 0.000706557 0.000656304 0.000626641 0.00059956 0.00058711 0.000573777 0.000549956 0.000528101 0.000498382 0.000462038 0.000426904 0.000383717 0.000333458 0.000282208 0.000230972 0.000203041 0.000215286 0.000258371 0.000319122 0.00038527 0.000446345 0.000503033 0.000554327 0.951939 0.947898 0.945015 0.940486 0.935106 0.931484 0.926802 0.921613 0.918527 0.91512 0.910929 0.908065 0.904785 0.903255 0.907301 0.91283 0.916522 0.920687 0.925083 0.93029 0.936888 0.941322 0.943902 0.946214 0.947257 0.948364 0.95044 0.952348 0.954965 0.958214 0.961371 0.965294 0.969848 0.97451 0.979196 0.981819 0.98075 0.976799 0.971256 0.965221 0.959724 0.954588 0.949887
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.000549844 0.000594941 0.000626062 0.00067636 0.000736259 0.000775422 0.000826392 0.000883085 0.000915327 0.000951393 0.000996101 0.00102556 0.00105945 0.00107446 0.00102698 0.000963317 0.000920648 0.000873013 0.000822961 0.00076443 0.000690531 0.000641447 0.000612522 0.000586209 0.000574234 0.000561013 0.000537248 0.000515923 0.000487377 0.000452164 0.000418004 0.000375952 0.00032707 0.000277027 0.000227315 0.000200281 0.000212431 0.000254499 0.000313718 0.000378564 0.000437987 0.000493321 0.000543656 0.952944 0.948979 0.946147 0.941682 0.936387 0.932823 0.928223 0.923126 0.920086 0.916734 0.912615 0.909801 0.906582 0.90509 0.909065 0.914487 0.918099 0.922176 0.926486 0.931597 0.938074 0.942423 0.944949 0.947201 0.9482 0.949304 0.951398 0.953272 0.955789 0.958953 0.962036 0.965877 0.970323 0.974903 0.97947 0.982024 0.980961 0.97709 0.971668 0.965722 0.960365 0.955338 0.950701
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.00053662 0.000580616 0.000611135 0.000660355 0.000718968 0.000757427 0.000807478 0.000863104 0.000894747 0.000930148 0.000973974 0.00100284 0.001036 0.0010506 0.00100412 0.000941925 0.000900344 0.000853911 0.000805042 0.000747856 0.000675602 0.000627682 0.000599349 0.00057347 0.000561449 0.000548477 0.000525404 0.000505149 0.000477288 0.000442839 0.000409505 0.000368593 0.000320811 0.000272235 0.000223962 0.000197741 0.000209743 0.000250925 0.000308692 0.000371866 0.000430194 0.000484345 0.000533492 0.953903 0.950022 0.947236 0.942851 0.937652 0.934139 0.929604 0.924585 0.921593 0.918292 0.91424 0.911475 0.908314 0.906857 0.910764 0.91608 0.919611 0.9236 0.927824 0.932835 0.939189 0.943449 0.945932 0.948157 0.949175 0.950265 0.952306 0.954083 0.956554 0.959665 0.962687 0.966438 0.970805 0.97527 0.979722 0.982214 0.981162 0.977361 0.972056 0.966247 0.960964 0.956033 0.951499
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.000524126 0.000567385 0.000597378 0.000645502 0.000702883 0.000740563 0.000789608 0.000844075 0.000875169 0.000909932 0.000952907 0.000981204 0.00101369 0.00102797 0.000982499 0.000921723 0.000881205 0.000835885 0.000788085 0.00073214 0.000661403 0.000614447 0.000586707 0.000561426 0.000549708 0.000537274 0.000515008 0.000494904 0.000467547 0.000434023 0.000401582 0.000361647 0.000315088 0.00026797 0.000220831 0.000195384 0.000207282 0.000247615 0.000304263 0.00036578 0.000422747 0.000475847 0.000523889 0.95483 0.951001 0.948255 0.943956 0.938853 0.935401 0.930943 0.926014 0.923064 0.919812 0.915827 0.913107 0.909999 0.90857 0.912404 0.917614 0.921067 0.924973 0.929117 0.934036 0.940277 0.944469 0.946911 0.949094 0.950089 0.951131 0.953099 0.954879 0.957317 0.960351 0.963305 0.966982 0.971256 0.975597 0.979964 0.982394 0.981351 0.977617 0.972397 0.96673 0.961559 0.956712 0.952266
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.000512788 0.000555149 0.000584564 0.000631941 0.000688313 0.000725341 0.000773433 0.000826834 0.000857366 0.000891487 0.000933672 0.000961417 0.000993248 0.00100718 0.000962616 0.000903153 0.000863611 0.00081935 0.000772607 0.000717839 0.000648562 0.000602673 0.00057559 0.000551063 0.000539777 0.000527348 0.000505133 0.000485393 0.000458958 0.00042629 0.000394524 0.000355518 0.000310269 0.000264026 0.000218025 0.00019333 0.000205114 0.0002447 0.000300188 0.000360605 0.000416154 0.000468264 0.000515485 0.955701 0.951943 0.949243 0.944999 0.939973 0.936574 0.932194 0.927351 0.924448 0.92125 0.917328 0.914655 0.911603 0.910206 0.913972 0.919082 0.922459 0.926283 0.930346 0.935174 0.941302 0.94541 0.947799 0.949917 0.950869 0.951918 0.953897 0.955652 0.958007 0.960974 0.963875 0.96748 0.971639 0.975917 0.980192 0.982557 0.981524 0.977851 0.972729 0.96715 0.962105 0.957342 0.952963
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.000502214 0.000543703 0.000572591 0.00061904 0.000674314 0.000710698 0.000757983 0.000810515 0.000840532 0.000874076 0.000915506 0.000942726 0.00097394 0.000987587 0.000943916 0.000885734 0.000847146 0.00080391 0.000758212 0.000704664 0.000636846 0.000592012 0.000565433 0.00054119 0.000529778 0.000517523 0.00049586 0.000477007 0.000451114 0.000419035 0.000388034 0.000350035 0.000305558 0.000260325 0.000215531 0.000191467 0.000203182 0.000242027 0.000296366 0.000355737 0.000410277 0.000461441 0.000507627 0.95655 0.952864 0.950208 0.946041 0.941106 0.93776 0.933446 0.928673 0.925816 0.922668 0.918811 0.916184 0.913188 0.911818 0.915515 0.920523 0.923823 0.927564 0.931542 0.93627 0.942276 0.946293 0.948641 0.950741 0.951717 0.952755 0.954688 0.956357 0.958672 0.961593 0.964428 0.967943 0.97204 0.976235 0.9804 0.982714 0.981686 0.97808 0.97306 0.967568 0.962612 0.957935 0.953654
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.000491881 0.000532676 0.000560985 0.000606405 0.000660584 0.000696265 0.000742656 0.000794168 0.000823676 0.000856677 0.000897383 0.000924121 0.000954776 0.000968194 0.000925459 0.000868573 0.00083095 0.000788685 0.000743952 0.000691535 0.000625068 0.000581052 0.000554977 0.000531241 0.000520124 0.000508348 0.000487445 0.000468725 0.000443266 0.000412001 0.000381682 0.000344425 0.000300826 0.000256848 0.000213067 0.000189655 0.000201265 0.000239447 0.000292762 0.000350772 0.000404304 0.000454611 0.000499983 0.957375 0.953744 0.951139 0.94706 0.942216 0.93893 0.934689 0.930002 0.927188 0.924085 0.92029 0.917705 0.914756 0.913408 0.917031 0.921934 0.925158 0.928821 0.932722 0.937357 0.943255 0.94721 0.94952 0.951581 0.952533 0.953528 0.955387 0.957055 0.959338 0.962185 0.964965 0.968418 0.972446 0.976527 0.980608 0.982865 0.981847 0.978297 0.973366 0.967998 0.963129 0.95853 0.954319
0.00 18.4 0 2.44947 12.5653 0 0 12.3009 -3.98114e-09 -0.133815 0.000481529 0.000521489 0.000549345 0.000594097 0.000647329 0.000682313 0.000727781 0.000778296 0.000807254 0.000839638 0.000879592 0.000905806 0.000935849 0.000948966 0.000907117 0.000851472 0.000814765 0.000773489 0.000729762 0.000678462 0.000613385 0.000570384 0.000544959 0.000521955 0.000511298 0.000499604 0.000478737 0.00046034 0.000435618 0.000405044 0.000375311 0.000338829 0.00029635 0.000253438 0.000210612 0.00018784 0.000199371 0.000236868 0.000289242 0.000345969 0.000398321 0.000447909 0.00049237 0.958204 0.954643 0.952073 0.948045 0.943278 0.940052 0.93589 0.931288 0.928521 0.925471 0.92174 0.919201 0.916306 0.914987 0.918542 0.923346 0.926496 0.93008 0.9339 0.938446 0.944231 0.948102 0.950359 0.952355 0.95326 0.954251 0.95612 0.957765 0.95998 0.962772 0.965504 0.968895 0.972825 0.976813 0.980815 0.983016 0.982004 0.978514 0.973662 0.968412 0.963647 0.959109 0.954981
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.000471326 0.000510513 0.000537848 0.000581669 0.000633841 0.000668268 0.000712991 0.000762676 0.000791129 0.000822953 0.000862177 0.000887882 0.00091735 0.000930214 0.000889242 0.000834815 0.000799013 0.000758705 0.000715982 0.00066587 0.000602203 0.000560262 0.000535359 0.000512671 0.000501826 0.000490232 0.000469807 0.000452166 0.000428023 0.00039799 0.000368999 0.000333454 0.000292046 0.000249923 0.000208161 0.000186039 0.000197462 0.000234301 0.000285608 0.000341437 0.000392494 0.000441207 0.000484777 0.95902 0.95552 0.952994 0.949044 0.944364 0.941182 0.93708 0.932545 0.929822 0.926822 0.923153 0.920659 0.917816 0.916521 0.920008 0.924715 0.927792 0.931298 0.935037 0.939486 0.945153 0.948933 0.951145 0.953119 0.954054 0.955042 0.956876 0.958448 0.960618 0.963368 0.966037 0.969348 0.973183 0.977111 0.98102 0.983165 0.982163 0.97873 0.973972 0.968794 0.964149 0.959688 0.955641
0.00 18.4 0 2.41008 12.7514 0 0 12.5009 -3.76382e-09 -0.127981 0.000461447 0.000499874 0.00052659 0.000569491 0.000620632 0.000654393 0.000698246 0.000746951 0.000774927 0.000806247 0.000844767 0.000870033 0.000898962 0.000911611 0.000871552 0.000818371 0.000783481 0.000744093 0.000702284 0.000653245 0.000590869 0.000549678 0.000525204 0.000502982 0.000492424 0.00048128 0.000461622 0.000444207 0.000420436 0.00039123 0.000362866 0.000328219 0.000287513 0.000246399 0.000205761 0.000184243 0.000195591 0.000231743 0.000281955 0.000336703 0.000386824 0.000434611 0.000477329 0.959801 0.956364 0.953892 0.950019 0.945423 0.942297 0.938267 0.933813 0.93113 0.928171 0.924561 0.922106 0.919308 0.918034 0.921449 0.926056 0.929061 0.932492 0.936158 0.94052 0.946085 0.94981 0.951992 0.953932 0.954844 0.95579 0.957551 0.959112 0.961257 0.963933 0.966552 0.969784 0.973566 0.977409 0.981219 0.983314 0.982318 0.978945 0.974284 0.969197 0.964633 0.960257 0.956284
0.00 18.4 0 2.39011 12.8446 0 0 12.6009 -3.65823e-09 -0.125119 0.000451414 0.000489099 0.000515464 0.00055766 0.000607839 0.000640882 0.000683823 0.000731572 0.000759009 0.00078974 0.000827537 0.000852313 0.000880681 0.000893074 0.00085388 0.000801891 0.000767859 0.000729414 0.000688576 0.000640612 0.000579565 0.000539342 0.000515459 0.000493927 0.000483858 0.000472872 0.000453269 0.000436157 0.00041312 0.000384473 0.000356793 0.000322782 0.000283037 0.000243103 0.000203385 0.000182504 0.000193742 0.000229252 0.000278538 0.000331933 0.000381053 0.000428195 0.000469977 0.960599 0.957222 0.954776 0.950958 0.94644 0.943377 0.939423 0.93505 0.932413 0.929504 0.925955 0.923542 0.920794 0.919544 0.922892 0.927405 0.930341 0.933698 0.937287 0.941564 0.947021 0.950667 0.952801 0.95468 0.955542 0.956478 0.958246 0.959786 0.961863 0.964498 0.967057 0.970241 0.973943 0.97768 0.981417 0.983456 0.98247 0.979151 0.974566 0.969606 0.965124 0.960803 0.956915
0.00 18.4 0 2.36993 12.938 0 0 12.701 -3.55451e-09 -0.122284 0.000441512 0.000478459 0.000504325 0.000545621 0.000594793 0.000627365 0.000669555 0.0007165 0.000743441 0.000773602 0.000810667 0.000834966 0.000862789 0.000874959 0.000836627 0.0007858 0.00075264 0.000715111 0.000675238 0.000628424 0.000568778 0.000529585 0.000506248 0.000485088 0.000474857 0.000463943 0.000444771 0.000428303 0.000405739 0.000377742 0.000350654 0.000317473 0.000278836 0.000239792 0.000201035 0.000180753 0.000191914 0.000226764 0.000275099 0.000327376 0.000375286 0.00042166 0.000462657 0.961384 0.958065 0.95566 0.951917 0.94748 0.944452 0.940558 0.936249 0.933655 0.930797 0.92731 0.924939 0.922238 0.92101 0.924292 0.928713 0.931581 0.934865 0.938375 0.942559 0.947901 0.951458 0.953545 0.955396 0.956286 0.957221 0.958956 0.960434 0.962477 0.965056 0.967569 0.970685 0.97429 0.977955 0.98161 0.983598 0.982618 0.979357 0.974854 0.969991 0.965617 0.96136 0.957542
0.00 18.4 0 2.34958 13.0314 0 0 12.8009 -3.45309e-09 -0.119489 0.00043192 0.000468092 0.00049335 0.000533806 0.000581986 0.000613916 0.000655257 0.000701268 0.000727774 0.000757457 0.000793849 0.00081774 0.000845062 0.000857041 0.000819603 0.000769974 0.000737654 0.000701017 0.000662033 0.000616248 0.000557821 0.000519345 0.000496387 0.000475652 0.000465653 0.00045521 0.000436703 0.000420514 0.000398341 0.000371078 0.000344595 0.00031233 0.000274603 0.000236381 0.000198702 0.00017903 0.000190079 0.000224301 0.000271575 0.000322977 0.000369707 0.000415165 0.000455297 0.962135 0.958879 0.956528 0.952853 0.948496 0.945521 0.941696 0.937464 0.934905 0.932085 0.928653 0.926317 0.923659 0.922447 0.92566 0.929986 0.932788 0.936001 0.939441 0.943542 0.948789 0.952294 0.954357 0.956179 0.95705 0.957941 0.959613 0.961076 0.963091 0.965608 0.968073 0.97111 0.974638 0.978239 0.9818 0.983737 0.982768 0.979559 0.975149 0.970353 0.966088 0.961914 0.95817
0.00 18.4 0 2.329 13.125 0 0 12.901 -3.35345e-09 -0.116632 0.000422119 0.000457589 0.000482489 0.000522206 0.000569371 0.000600617 0.000641057 0.000686155 0.000712152 0.000741272 0.000776956 0.000800398 0.000827214 0.000838971 0.00080238 0.000753883 0.00072236 0.000686603 0.000648538 0.000603799 0.00054669 0.000509125 0.000486766 0.000466732 0.000457205 0.00044692 0.000428549 0.000412627 0.000391177 0.000364444 0.000338712 0.000307205 0.00027021 0.00023309 0.000196383 0.000177312 0.000188297 0.000221847 0.00026816 0.000318324 0.000364266 0.000408897 0.000448113 0.962904 0.959704 0.957378 0.953761 0.949486 0.946572 0.942821 0.938664 0.936149 0.933376 0.930002 0.927704 0.92509 0.9239 0.927048 0.931286 0.934025 0.937169 0.940538 0.944557 0.949698 0.95313 0.955143 0.956904 0.957728 0.95861 0.960281 0.961727 0.963675 0.966154 0.968554 0.971528 0.975002 0.978507 0.981989 0.983875 0.982909 0.979759 0.975428 0.970743 0.966537 0.962438 0.958775
0.00 18.4 0 2.30825 13.2186 0 0 13.0009 -3.25379e-09 -0.113602 0.000412236 0.000447014 0.000471427 0.000510291 0.000556498 0.000587294 0.000626993 0.000671277 0.00069681 0.000725362 0.000760322 0.00078332 0.0008096 0.00082119 0.000785462 0.000738099 0.000707385 0.000672518 0.000635389 0.000591771 0.000536025 0.00049948 0.000477665 0.000457958 0.000448336 0.000438162 0.000420258 0.000404942 0.000383885 0.000357877 0.000332679 0.000301875 0.000265918 0.000229842 0.000194101 0.00017565 0.000186521 0.000219449 0.000264783 0.000313705 0.000358526 0.000402485 0.000440886 0.963675 0.960529 0.958242 0.954694 0.950494 0.947612 0.943919 0.939826 0.93735 0.934626 0.931313 0.929054 0.926486 0.925313 0.928395 0.932545 0.935221 0.938295 0.941589 0.945518 0.950549 0.953894 0.955861 0.9576 0.958445 0.959324 0.960957 0.962345 0.964269 0.966685 0.969044 0.971965 0.975353 0.978769 0.982172 0.984005 0.98305 0.97995 0.975702 0.971127 0.967018 0.962971 0.959379
0.00 18.4 0 2.28723 13.3125 0 0 13.1009 -3.1601e-09 -0.111091 0.000402576 0.000436607 0.000460459 0.000498485 0.000543709 0.000573893 0.00061276 0.00065616 0.000681236 0.000709333 0.000743651 0.000766299 0.000792131 0.000803551 0.000768728 0.000722523 0.000692587 0.000658569 0.000622331 0.000579698 0.000525151 0.000489313 0.000467908 0.000448647 0.000439293 0.00042959 0.000412243 0.000397197 0.0003766 0.00035124 0.000326627 0.00029673 0.000261865 0.00022659 0.000191887 0.000174023 0.000184826 0.00021709 0.000261441 0.000309409 0.000353006 0.000396086 0.000433667 0.964414 0.961327 0.959089 0.955607 0.951484 0.948652 0.945024 0.941002 0.938564 0.935874 0.932611 0.93038 0.927849 0.926691 0.929704 0.933764 0.93638 0.939388 0.942613 0.946466 0.951406 0.954702 0.956643 0.95835 0.959174 0.960006 0.961592 0.962966 0.964855 0.967218 0.969534 0.972381 0.975673 0.979029 0.982344 0.98413 0.983179 0.980136 0.97597 0.971469 0.967471 0.963498 0.959973
