# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.00357974 0.00359783 0.00360418 0.00362713 0.00365841 0.00367166 0.00369445 0.0037219 0.00372845 0.00374435 0.00377159 0.00378449 0.00379757 0.0037924 0.00373764 0.00367665 0.0036373 0.0035919 0.00354121 0.0034813 0.00340767 0.00335478 0.00331959 0.00328784 0.00326943 0.00325025 0.00322264 0.00319898 0.00316875 0.00313253 0.00309697 0.00305362 0.00300416 0.00295323 0.00290203 0.00287138 0.00287601 0.00290782 0.00295485 0.00300719 0.00305456 0.00309773 0.00313643 0.702418 0.699932 0.698462 0.695606 0.692053 0.690007 0.687083 0.683733 0.682178 0.67992 0.676666 0.674509 0.671969 0.670847 0.67443 0.679319 0.682693 0.686459 0.690366 0.694928 0.70065 0.704549 0.706882 0.70899 0.710007 0.711074 0.712995 0.714745 0.717133 0.720063 0.722866 0.726325 0.730324 0.73445 0.738578 0.740919 0.740066 0.736708 0.731951 0.726709 0.721953 0.717511 0.713423
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.00357383 0.0035908 0.00359653 0.00361839 0.00364833 0.00366076 0.00368244 0.00370857 0.00371442 0.00372957 0.0037558 0.00376803 0.00378021 0.00377448 0.00372069 0.00366125 0.00362307 0.00357894 0.00352942 0.00347079 0.00339878 0.00334697 0.00331244 0.00328137 0.00326334 0.00324454 0.0032173 0.00319396 0.00316471 0.00312994 0.00309529 0.00305301 0.00300485 0.00295541 0.00290586 0.00287606 0.00288052 0.00291132 0.0029567 0.00300735 0.00305325 0.00309519 0.00313261 0.702746 0.700327 0.698892 0.6961 0.692629 0.690635 0.687778 0.68451 0.682998 0.680786 0.677595 0.675481 0.672997 0.67191 0.675435 0.680228 0.683532 0.687221 0.691056 0.69554 0.701163 0.704997 0.707289 0.709353 0.710341 0.711376 0.71328 0.715031 0.717351 0.720171 0.722919 0.726314 0.730231 0.734261 0.738271 0.740559 0.739716 0.736424 0.731781 0.726649 0.721988 0.717629 0.713622
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.00356875 0.00358464 0.0035897 0.00361042 0.00363904 0.00365073 0.00367133 0.00369625 0.00370145 0.00371583 0.00374111 0.0037527 0.00376406 0.00375777 0.0037049 0.00364693 0.00360987 0.00356697 0.00351861 0.00346128 0.0033909 0.00334019 0.00330632 0.00327579 0.00325782 0.00323907 0.00321245 0.0031899 0.00316183 0.0031277 0.00309379 0.0030527 0.0030059 0.00295807 0.00290983 0.00288089 0.00288517 0.00291498 0.00295905 0.00300782 0.00305228 0.0030929 0.00312945 0.703028 0.700675 0.699282 0.696561 0.693169 0.691218 0.688427 0.685234 0.683764 0.681601 0.67847 0.676397 0.673965 0.672914 0.676384 0.681088 0.684323 0.687935 0.691698 0.696099 0.701618 0.705379 0.707627 0.709655 0.710646 0.71169 0.713557 0.71525 0.717475 0.720269 0.722972 0.726289 0.730119 0.734031 0.737959 0.740189 0.739357 0.736134 0.73157 0.726576 0.722008 0.717737 0.713783
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.00356425 0.00357919 0.00358363 0.00360325 0.00363056 0.00364141 0.00366095 0.00368467 0.00368928 0.00370297 0.00372733 0.0037383 0.00374883 0.00374205 0.00369013 0.00363363 0.00359767 0.00355594 0.00350869 0.00345258 0.00338372 0.00333399 0.00330064 0.00327061 0.0032529 0.00323447 0.00320871 0.00318668 0.0031589 0.00312569 0.00309283 0.00305291 0.0030075 0.00296086 0.002914 0.00288595 0.00289009 0.00291892 0.00296155 0.00300886 0.00305181 0.00309113 0.00312629 0.703285 0.700989 0.699636 0.696984 0.693676 0.691779 0.689054 0.685935 0.6845 0.682379 0.679306 0.677274 0.674896 0.673876 0.677285 0.681898 0.685064 0.688602 0.692295 0.696616 0.702038 0.705738 0.707954 0.709957 0.710933 0.711956 0.713751 0.715407 0.717637 0.720367 0.722999 0.726237 0.72997 0.733808 0.737644 0.739809 0.738987 0.735827 0.731364 0.726466 0.722004 0.717823 0.713975
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.00356028 0.00357418 0.003578 0.00359663 0.0036227 0.00363281 0.00365132 0.00367386 0.00367781 0.00369076 0.0037142 0.00372454 0.0037343 0.00372701 0.00367597 0.00362085 0.00358593 0.00354535 0.00349916 0.00344423 0.00337687 0.00332817 0.00329545 0.00326607 0.00324874 0.00323052 0.00320489 0.0031833 0.00315649 0.00312445 0.00309245 0.00305354 0.00300925 0.0029639 0.00291846 0.00289121 0.00289521 0.00292313 0.00296428 0.00301018 0.00305179 0.00308989 0.00312404 0.703523 0.701294 0.699977 0.697386 0.694154 0.692306 0.689648 0.686604 0.685212 0.68314 0.680128 0.678136 0.675806 0.674819 0.678173 0.682698 0.685799 0.689263 0.692889 0.697136 0.702461 0.706093 0.708268 0.710225 0.711168 0.712172 0.713978 0.715615 0.71777 0.720416 0.72299 0.726161 0.72982 0.733574 0.737305 0.739415 0.738601 0.735505 0.731149 0.726341 0.721974 0.717882 0.714094
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.00355698 0.00356987 0.00357309 0.00359065 0.0036155 0.00362488 0.00364242 0.0036638 0.00366716 0.00367943 0.00370199 0.00371172 0.00372073 0.00371297 0.00366279 0.00360902 0.00357512 0.00353566 0.00349053 0.00343679 0.00337091 0.00332322 0.00329108 0.00326212 0.00324478 0.00322671 0.00320165 0.00318088 0.00315492 0.00312353 0.00309225 0.00305439 0.00301128 0.00296735 0.00292317 0.00289665 0.0029005 0.00292754 0.00296744 0.00301169 0.00305206 0.00308902 0.00312221 0.70373 0.701565 0.700287 0.697764 0.694611 0.692808 0.690209 0.687241 0.685888 0.683861 0.680906 0.678956 0.676677 0.67572 0.679019 0.683457 0.686493 0.689885 0.69344 0.697608 0.702833 0.706394 0.708526 0.710457 0.711412 0.712417 0.714183 0.715751 0.717845 0.720455 0.722982 0.726081 0.729662 0.73331 0.736953 0.739012 0.738208 0.735175 0.730903 0.726219 0.721933 0.71792 0.714202
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.00355417 0.00356621 0.00356888 0.0035854 0.00360903 0.00361767 0.00363418 0.00365445 0.00365721 0.00366882 0.00369055 0.00369973 0.00370801 0.00369979 0.00365045 0.00359799 0.00356507 0.00352666 0.00348252 0.00342987 0.00336537 0.00331856 0.00328689 0.00325848 0.00324143 0.00322373 0.00319948 0.00317901 0.00315344 0.00312293 0.00309253 0.00305567 0.00301379 0.00297106 0.00292802 0.00290228 0.00290597 0.00293217 0.00297088 0.00301369 0.00305272 0.00308857 0.00312055 0.703916 0.701803 0.70056 0.698109 0.695037 0.693283 0.690753 0.687856 0.686543 0.684559 0.681658 0.679744 0.677512 0.676584 0.679829 0.684181 0.687153 0.690476 0.693966 0.698061 0.703194 0.706698 0.708803 0.710699 0.711634 0.712609 0.714301 0.715859 0.71794 0.720485 0.72295 0.72598 0.729472 0.733033 0.736599 0.7386 0.737807 0.734831 0.730641 0.726065 0.721877 0.717943 0.714319
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.00355199 0.00356312 0.00356516 0.00358081 0.00360335 0.00361127 0.00362682 0.00364598 0.00364815 0.00365911 0.00368001 0.00368861 0.00369618 0.00368752 0.00363898 0.00358776 0.00355578 0.00351838 0.00347521 0.00342365 0.00336052 0.00331465 0.00328355 0.00325574 0.00323902 0.00322141 0.00319727 0.00317723 0.00315257 0.00312297 0.00309336 0.00305743 0.00301666 0.00297494 0.00293312 0.00290809 0.00291169 0.00293705 0.0029745 0.00301618 0.00305387 0.0030886 0.00311974 0.704075 0.702024 0.700823 0.698425 0.695423 0.693717 0.691254 0.688432 0.687159 0.685219 0.682376 0.680502 0.678318 0.677421 0.680611 0.684881 0.687791 0.691046 0.69447 0.69849 0.703529 0.706967 0.709031 0.710881 0.711783 0.712755 0.714461 0.715992 0.717996 0.720476 0.722884 0.72585 0.729259 0.732756 0.736229 0.738176 0.737389 0.734475 0.730379 0.725874 0.721793 0.717944 0.714371
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.00355064 0.00356082 0.00356229 0.00357698 0.00359839 0.00360566 0.00362035 0.00363854 0.00364013 0.00365048 0.00367061 0.00367867 0.00368558 0.00367649 0.00362873 0.00357871 0.00354763 0.00351122 0.003469 0.00341851 0.0033567 0.00331175 0.00328111 0.00325364 0.00323691 0.0032195 0.0031959 0.00317667 0.00315258 0.00312362 0.00309468 0.00305966 0.0030198 0.00297925 0.00293859 0.00291421 0.00291768 0.00294229 0.00297855 0.00301887 0.0030556 0.00308935 0.00311952 0.704194 0.70221 0.701048 0.698714 0.69579 0.694127 0.691719 0.688961 0.687729 0.685832 0.683042 0.681206 0.679069 0.6782 0.681337 0.685525 0.688374 0.691561 0.694919 0.698861 0.703805 0.707174 0.709205 0.711034 0.71195 0.712911 0.714576 0.716034 0.718003 0.720441 0.722801 0.725698 0.729045 0.732453 0.735838 0.737736 0.736958 0.734099 0.730094 0.725695 0.721674 0.717899 0.714405
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.00355008 0.00355955 0.00356052 0.00357426 0.0035946 0.00360116 0.00361495 0.00363211 0.00363316 0.00364292 0.0036623 0.00366984 0.00367613 0.00366669 0.00361969 0.00357082 0.00354062 0.00350512 0.00346376 0.00341426 0.00335368 0.0033095 0.00327932 0.00325232 0.00323582 0.00321878 0.00319579 0.00317672 0.00315306 0.00312484 0.00309662 0.00306239 0.00302353 0.00298413 0.00294439 0.00292063 0.00292399 0.0029479 0.00298321 0.00302219 0.00305781 0.00309068 0.00311993 0.704286 0.702345 0.701216 0.698953 0.696104 0.694493 0.692148 0.689464 0.688268 0.686412 0.683675 0.681875 0.67978 0.678934 0.682015 0.686122 0.68891 0.692033 0.69533 0.699201 0.704058 0.707373 0.709372 0.711169 0.712067 0.712993 0.714602 0.716061 0.718003 0.720383 0.722691 0.72553 0.728805 0.732117 0.735436 0.737286 0.736515 0.733708 0.729771 0.725481 0.721547 0.717839 0.714414
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.00355093 0.00355961 0.00356003 0.00357307 0.0035925 0.00359845 0.00361138 0.00362759 0.0036281 0.00363727 0.00365596 0.003663 0.00366866 0.00365884 0.00361252 0.00356473 0.00353535 0.00350072 0.00346021 0.00341164 0.00335222 0.00330886 0.00327917 0.00325274 0.00323652 0.0032195 0.00319659 0.00317783 0.00315489 0.00312736 0.00309969 0.00306622 0.00302838 0.00298971 0.00295089 0.00292772 0.00293097 0.00295426 0.00298861 0.00302667 0.00306114 0.00309318 0.00312173 0.704327 0.702444 0.701354 0.699136 0.696351 0.694784 0.692502 0.689889 0.688734 0.686921 0.684234 0.682473 0.680422 0.679601 0.68263 0.68666 0.68939 0.692451 0.695685 0.699486 0.704254 0.707505 0.709463 0.71121 0.712077 0.713006 0.714624 0.716063 0.717943 0.72027 0.722537 0.725319 0.728506 0.731768 0.735015 0.736816 0.736053 0.733295 0.729433 0.725213 0.721376 0.717733 0.714361
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.00355204 0.00355996 0.00355989 0.00357213 0.00359061 0.00359597 0.00360817 0.00362358 0.00362359 0.00363224 0.00365029 0.00365686 0.00366196 0.00365183 0.00360618 0.00355941 0.00353079 0.00349698 0.00345728 0.00340965 0.00335137 0.0033088 0.00327949 0.00325329 0.003237 0.0032201 0.00319761 0.0031795 0.003157 0.00312995 0.00310288 0.00307018 0.00303296 0.0029951 0.0029572 0.00293453 0.00293771 0.00296039 0.00299382 0.00303101 0.00306466 0.00309593 0.00312366 0.704351 0.702525 0.701472 0.699317 0.696604 0.695082 0.692855 0.6903 0.689184 0.687413 0.684778 0.683053 0.681047 0.680248 0.683224 0.687174 0.689846 0.692843 0.696012 0.699735 0.704409 0.70759 0.709517 0.71125 0.712134 0.713055 0.714637 0.716012 0.71786 0.720151 0.722367 0.725081 0.728218 0.731416 0.734578 0.736339 0.73558 0.732874 0.729093 0.724941 0.721174 0.717598 0.714301
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.00355344 0.00356073 0.00356014 0.0035715 0.00358904 0.00359376 0.00360517 0.00361968 0.0036192 0.00362735 0.00364477 0.0036509 0.00365548 0.00364508 0.00360012 0.00355437 0.00352653 0.0034935 0.00345456 0.00340781 0.00335058 0.00330866 0.00327974 0.00325392 0.00323784 0.00322128 0.00319934 0.00318136 0.00315922 0.00313279 0.00310626 0.00307415 0.00303765 0.00300075 0.00296365 0.00294148 0.00294456 0.0029667 0.00299929 0.0030354 0.00306822 0.00309879 0.00312585 0.70435 0.70257 0.701558 0.699474 0.696835 0.695361 0.693195 0.69071 0.689631 0.687897 0.685311 0.68362 0.681652 0.680871 0.68379 0.687661 0.690274 0.693211 0.69632 0.699973 0.704563 0.707696 0.709593 0.711296 0.712162 0.71305 0.714576 0.71595 0.717773 0.720007 0.72218 0.724846 0.727929 0.731039 0.734136 0.735853 0.735102 0.732441 0.728728 0.724673 0.720973 0.717459 0.714216
0.00 18.4 0 2.44947 12.5653 0 0 12.3009 -3.98114e-09 -0.133815 0.00355495 0.00356151 0.00356048 0.00357121 0.00358791 0.00359201 0.0036026 0.00361624 0.00361524 0.00362284 0.0036396 0.00364527 0.00364929 0.00363856 0.00359426 0.0035495 0.0035224 0.00349016 0.003452 0.00340612 0.00334998 0.00330884 0.0032804 0.00325512 0.00323935 0.00322285 0.00320097 0.00318325 0.00316167 0.0031358 0.00310973 0.00307824 0.00304261 0.00300654 0.0029702 0.00294853 0.00295152 0.00297309 0.00300491 0.00304 0.00307187 0.00310183 0.00312815 0.704346 0.702622 0.701641 0.699599 0.697023 0.6956 0.693497 0.691081 0.690042 0.688352 0.685817 0.684163 0.682238 0.68148 0.684347 0.688141 0.690698 0.693574 0.696622 0.700205 0.704708 0.707777 0.709633 0.711287 0.712118 0.713003 0.714536 0.715891 0.717662 0.719854 0.72199 0.724607 0.727614 0.730653 0.733688 0.735361 0.734616 0.732001 0.728351 0.724387 0.720769 0.717302 0.714125
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.00355668 0.00356255 0.00356103 0.00357095 0.00358674 0.0035903 0.00360021 0.00361308 0.00361159 0.00361868 0.00363482 0.00364004 0.00364353 0.00363251 0.00358886 0.00354507 0.0035187 0.00348723 0.00344985 0.00340489 0.00334984 0.0033095 0.00328144 0.0032564 0.00324051 0.00322409 0.00320254 0.00318539 0.00316426 0.00313883 0.00311334 0.00308259 0.00304778 0.00301236 0.00297685 0.00295568 0.00295857 0.0029796 0.00301056 0.00304488 0.00307573 0.00310497 0.00313057 0.704325 0.702652 0.701707 0.699728 0.697222 0.695836 0.693783 0.691424 0.690423 0.688773 0.686288 0.68467 0.682785 0.682047 0.684862 0.688582 0.691084 0.6939 0.696885 0.700394 0.704806 0.707804 0.709627 0.711263 0.712116 0.712999 0.714505 0.715805 0.717541 0.7197 0.721787 0.724343 0.727277 0.730268 0.733232 0.734862 0.734125 0.731555 0.727978 0.724071 0.720545 0.717138 0.714023
0.00 18.4 0 2.41008 12.7514 0 0 12.5009 -3.76382e-09 -0.127981 0.00355874 0.00356393 0.00356187 0.00357099 0.00358588 0.00358884 0.00359796 0.00360997 0.003608 0.00361462 0.00363015 0.00363495 0.00363793 0.00362665 0.00358368 0.00354087 0.00351524 0.00348451 0.00344785 0.00340371 0.00334968 0.00330993 0.00328219 0.00325752 0.00324183 0.00322572 0.00320473 0.00318778 0.00316697 0.00314217 0.00311718 0.00308712 0.00305289 0.00301827 0.00298363 0.00296292 0.00296574 0.0029862 0.00301628 0.00304971 0.00307979 0.00310829 0.00313319 0.704273 0.70265 0.70175 0.699833 0.697395 0.696055 0.694061 0.691768 0.690802 0.689187 0.686748 0.685161 0.683313 0.682592 0.685352 0.688995 0.691442 0.694201 0.69713 0.700572 0.704905 0.707861 0.70966 0.71127 0.712105 0.712957 0.714407 0.715699 0.717416 0.719518 0.721566 0.72406 0.726953 0.729878 0.732766 0.734357 0.733625 0.731102 0.727601 0.723765 0.720302 0.716962 0.713904
0.00 18.4 0 2.39011 12.8446 0 0 12.6009 -3.65823e-09 -0.125119 0.0035608 0.00356533 0.00356289 0.00357136 0.00358541 0.00358773 0.00359605 0.00360721 0.00360473 0.00361082 0.00362572 0.00363008 0.00363254 0.00362096 0.00357863 0.00353677 0.00351183 0.00348186 0.00344595 0.00340265 0.00334966 0.00331064 0.00328335 0.00325918 0.00324382 0.00322782 0.00320691 0.0031902 0.00316994 0.00314561 0.00312115 0.0030916 0.00305814 0.00302442 0.00299052 0.00297029 0.00297301 0.00299294 0.00302225 0.00305462 0.00308386 0.00311182 0.00313596 0.704226 0.702652 0.701775 0.699903 0.697529 0.696241 0.69431 0.692082 0.691155 0.689581 0.687191 0.685637 0.683829 0.683127 0.685836 0.689407 0.691802 0.694505 0.697374 0.700751 0.705 0.707895 0.709658 0.711222 0.71202 0.712864 0.714319 0.715594 0.717259 0.719329 0.721331 0.723788 0.726619 0.729463 0.732293 0.733841 0.733118 0.730637 0.727196 0.723457 0.720058 0.716761 0.71377
0.00 18.4 0 2.36993 12.938 0 0 12.701 -3.55451e-09 -0.122284 0.00356305 0.00356691 0.003564 0.00357169 0.00358485 0.0035867 0.00359433 0.00360474 0.00360178 0.00360735 0.00362163 0.00362556 0.0036275 0.00361567 0.00357397 0.00353304 0.0035088 0.00347956 0.0034444 0.00340199 0.00335008 0.00331183 0.00328493 0.00326105 0.00324559 0.00322965 0.00320906 0.00319283 0.00317296 0.00314913 0.00312514 0.00309625 0.00306365 0.00303063 0.00299749 0.00297773 0.00298036 0.00299975 0.00302828 0.00305974 0.00308802 0.00311533 0.00313883 0.704162 0.702636 0.701793 0.699982 0.697673 0.696416 0.694534 0.69236 0.69147 0.689938 0.687596 0.686077 0.684306 0.683622 0.686281 0.689781 0.692124 0.694771 0.697581 0.700886 0.705047 0.707874 0.7096 0.711143 0.711962 0.712805 0.714234 0.715463 0.717101 0.719129 0.721095 0.723499 0.726256 0.729043 0.73181 0.73332 0.732601 0.730165 0.726787 0.723125 0.719809 0.716563 0.713625
0.00 18.4 0 2.34958 13.0314 0 0 12.8009 -3.45309e-09 -0.119489 0.00356562 0.0035688 0.00356535 0.00357229 0.00358458 0.00358584 0.00359271 0.00360229 0.00359888 0.003604 0.00361768 0.00362123 0.00362269 0.0036106 0.00356956 0.00352958 0.00350602 0.0034775 0.00344304 0.00340142 0.00335047 0.00331279 0.00328618 0.00326262 0.00324733 0.00323171 0.00321161 0.00319561 0.00317607 0.00315281 0.00312931 0.00310113 0.00306923 0.00303689 0.00300458 0.00298529 0.00298782 0.00300669 0.00303436 0.00306507 0.00309242 0.00311899 0.00314178 0.704068 0.702592 0.701793 0.700037 0.697793 0.696579 0.694754 0.692643 0.691785 0.690284 0.687987 0.686495 0.684759 0.684089 0.686695 0.690123 0.692416 0.695008 0.697764 0.701006 0.705093 0.70788 0.709588 0.711108 0.711913 0.712723 0.714105 0.715321 0.716938 0.718917 0.720847 0.723191 0.725887 0.728625 0.73132 0.73279 0.73208 0.729685 0.72638 0.72277 0.719538 0.716356 0.713476
0.00 18.4 0 2.329 13.125 0 0 12.901 -3.35345e-09 -0.116632 0.00356812 0.00357065 0.00356683 0.0035731 0.0035845 0.00358515 0.00359122 0.00359998 0.00359608 0.00360068 0.00361375 0.00361688 0.00361787 0.00360551 0.00356509 0.00352602 0.00350311 0.00347529 0.00344154 0.00340074 0.00335082 0.00331383 0.00328766 0.00326462 0.00324964 0.00323414 0.00321417 0.00319839 0.00317939 0.00315657 0.00313364 0.00310606 0.00307477 0.00304327 0.00301173 0.0029929 0.00299536 0.00301367 0.00304055 0.00307028 0.00309695 0.00312284 0.0031449 0.703978 0.702548 0.701772 0.700063 0.697886 0.696722 0.694957 0.692908 0.692086 0.690625 0.688374 0.686913 0.685212 0.684559 0.687116 0.690476 0.692721 0.695261 0.697963 0.701142 0.705148 0.707878 0.709548 0.711022 0.711792 0.712595 0.713976 0.715179 0.716744 0.718695 0.720574 0.722869 0.725524 0.728188 0.730821 0.732252 0.731546 0.729197 0.725953 0.722428 0.719243 0.71612 0.713302
0.00 18.4 0 2.30825 13.2186 0 0 13.0009 -3.25379e-09 -0.113602 0.00357059 0.00357249 0.0035682 0.00357372 0.00358427 0.00358446 0.00358984 0.00359785 0.00359349 0.00359758 0.00361002 0.00361275 0.00361324 0.00360066 0.00356088 0.0035227 0.00350045 0.00347334 0.00344032 0.00340037 0.00335151 0.00331528 0.00328951 0.00326672 0.00325169 0.00323628 0.00321666 0.00320132 0.00318265 0.00316039 0.00313789 0.00311087 0.0030804 0.00304971 0.00301893 0.00300058 0.00300293 0.00302072 0.0030468 0.00307554 0.00310131 0.00312662 0.00314801 0.703884 0.702498 0.701755 0.700103 0.697986 0.69685 0.695134 0.693138 0.692351 0.690929 0.688726 0.687296 0.685632 0.684993 0.6875 0.690793 0.692991 0.695477 0.698122 0.701232 0.705153 0.707817 0.709452 0.710909 0.711694 0.712495 0.713847 0.715006 0.716553 0.718455 0.720303 0.722557 0.725146 0.727741 0.730314 0.731704 0.731006 0.728697 0.725517 0.722078 0.718967 0.715884 0.713122
0.00 18.4 0 2.28723 13.3125 0 0 13.1009 -3.1601e-09 -0.111091 0.00357339 0.00357462 0.00356982 0.00357459 0.00358428 0.0035839 0.00358852 0.00359573 0.00359091 0.00359456 0.00360642 0.00360881 0.00360885 0.00359604 0.00355692 0.00351967 0.00349804 0.00347161 0.00343929 0.00340011 0.0033522 0.00331653 0.00329108 0.00326863 0.00325379 0.0032387 0.00321949 0.00320439 0.00318608 0.00316434 0.00314231 0.003116 0.00308636 0.00305633 0.00302636 0.00300846 0.00301073 0.00302799 0.00305326 0.0030812 0.003106 0.00313058 0.00315129 0.703759 0.702421 0.701717 0.700118 0.698064 0.69697 0.695308 0.69337 0.692615 0.691223 0.68906 0.687653 0.686019 0.685393 0.687847 0.691072 0.693224 0.69566 0.698252 0.701304 0.705154 0.707781 0.709396 0.710829 0.711598 0.712364 0.713679 0.714828 0.716348 0.718209 0.720024 0.722221 0.724736 0.727285 0.729791 0.731145 0.73045 0.728185 0.725069 0.721688 0.718662 0.715637 0.712927
