# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 826.58: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 827: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 827.42: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 827.84: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 828.26: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 828.68: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 829.1: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 829.52: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 829.94: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 830.36: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 830.78: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 831.2: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 831.62: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 832.04: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 832.46: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 832.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.3: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.72: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 834.14: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 834.56: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 834.98: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 835.4: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 835.82: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 836.24: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 836.66: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 837.08: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 837.5: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 837.92: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 838.34: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 838.76: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 839.18: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 839.6: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 840.02: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 826.58: transmittance
# $45 = channel 827: transmittance
# $46 = channel 827.42: transmittance
# $47 = channel 827.84: transmittance
# $48 = channel 828.26: transmittance
# $49 = channel 828.68: transmittance
# $50 = channel 829.1: transmittance
# $51 = channel 829.52: transmittance
# $52 = channel 829.94: transmittance
# $53 = channel 830.36: transmittance
# $54 = channel 830.78: transmittance
# $55 = channel 831.2: transmittance
# $56 = channel 831.62: transmittance
# $57 = channel 832.04: transmittance
# $58 = channel 832.46: transmittance
# $59 = channel 832.88: transmittance
# $60 = channel 833.3: transmittance
# $61 = channel 833.72: transmittance
# $62 = channel 834.14: transmittance
# $63 = channel 834.56: transmittance
# $64 = channel 834.98: transmittance
# $65 = channel 835.4: transmittance
# $66 = channel 835.82: transmittance
# $67 = channel 836.24: transmittance
# $68 = channel 836.66: transmittance
# $69 = channel 837.08: transmittance
# $70 = channel 837.5: transmittance
# $71 = channel 837.92: transmittance
# $72 = channel 838.34: transmittance
# $73 = channel 838.76: transmittance
# $74 = channel 839.18: transmittance
# $75 = channel 839.6: transmittance
# $76 = channel 840.02: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.00907728 0.00902324 0.00899731 0.00902191 0.00909993 0.00916273 0.00917819 0.00912945 0.00905205 0.0089884 0.00894085 0.0089093 0.00889658 0.00889359 0.00889514 0.00889895 0.00890363 0.00891312 0.0089264 0.0089394 0.00895308 0.00896827 0.00899112 0.00901588 0.0090444 0.00906821 0.00909832 0.00912328 0.00915353 0.00918169 0.00920774 0.00924303 0.00930765 0.588322 0.588813 0.58753 0.584728 0.580922 0.57817 0.577827 0.580466 0.584705 0.587946 0.590325 0.591773 0.59194 0.591165 0.590067 0.588844 0.587476 0.585864 0.583923 0.581908 0.579791 0.577617 0.575153 0.57266 0.570002 0.56737 0.564513 0.561491 0.558012 0.55394 0.549087 0.543695 0.537738
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.00907994 0.00902549 0.0089982 0.00902106 0.0090974 0.00915951 0.00917557 0.00912878 0.00905367 0.00899146 0.0089442 0.00891216 0.0088987 0.00889489 0.00889569 0.00889873 0.00890254 0.00891104 0.00892316 0.008935 0.00894743 0.0089614 0.00898289 0.00900629 0.00903343 0.00905585 0.00908446 0.00910779 0.00913616 0.00916208 0.00918542 0.00921766 0.00927919 0.588281 0.588789 0.587567 0.584843 0.581109 0.578386 0.578009 0.580557 0.58469 0.587868 0.590239 0.591719 0.591925 0.591188 0.590124 0.588935 0.587606 0.586039 0.584151 0.582188 0.580127 0.578009 0.575607 0.573176 0.57058 0.568012 0.565224 0.562276 0.558882 0.554909 0.550175 0.544917 0.539098
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.00908332 0.00902848 0.0089999 0.00902112 0.00909591 0.00915721 0.00917383 0.00912886 0.00905597 0.00899515 0.00894818 0.00891567 0.00890149 0.0088969 0.00889695 0.00889925 0.00890221 0.00890977 0.00892075 0.00893148 0.00894269 0.00895546 0.00897563 0.00899771 0.00902353 0.00904461 0.00907174 0.0090935 0.00912005 0.0091438 0.00916452 0.00919382 0.00925236 0.588215 0.588739 0.587576 0.584926 0.581262 0.578571 0.578165 0.580624 0.584653 0.587768 0.590133 0.591642 0.591886 0.591187 0.590157 0.589001 0.587711 0.586188 0.584352 0.58244 0.580435 0.578372 0.576031 0.57366 0.571126 0.568621 0.565901 0.563025 0.559714 0.55584 0.551221 0.546094 0.54041
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.00908759 0.00903241 0.00900257 0.00902222 0.00909549 0.00915606 0.00917313 0.00912993 0.00905913 0.00899967 0.00895297 0.00892001 0.00890514 0.00889978 0.00889914 0.0089007 0.00890285 0.00890949 0.00891937 0.00892903 0.00893904 0.00895068 0.00896955 0.00899037 0.0090149 0.00903467 0.00906036 0.00908061 0.00910539 0.00912705 0.00914523 0.00917167 0.00922733 0.588124 0.588663 0.587556 0.584977 0.581383 0.578724 0.578291 0.580665 0.584594 0.587647 0.590005 0.591544 0.591825 0.591162 0.590166 0.589043 0.587791 0.58631 0.584526 0.582663 0.580714 0.578704 0.576423 0.574112 0.571639 0.569195 0.566543 0.563738 0.560509 0.556729 0.552224 0.547224 0.541674
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.00909257 0.00903707 0.00900602 0.00902422 0.00909595 0.00915574 0.00917328 0.00913173 0.00906298 0.00900478 0.00895836 0.00892499 0.00890945 0.00890334 0.00890202 0.00890287 0.00890423 0.00891 0.00891879 0.00892743 0.00893628 0.00894682 0.00896442 0.00898403 0.0090073 0.0090258 0.0090501 0.00906887 0.00909195 0.00911157 0.00912731 0.00915099 0.00920387 0.588009 0.588561 0.587509 0.584998 0.581473 0.578847 0.57839 0.58068 0.584512 0.587507 0.589858 0.591424 0.591742 0.591115 0.590151 0.589061 0.587847 0.586406 0.584675 0.582859 0.580965 0.579007 0.576787 0.574533 0.572119 0.569736 0.567151 0.564417 0.561267 0.557581 0.553186 0.548312 0.542892
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.00909833 0.00904251 0.00901031 0.00902703 0.00909734 0.00915644 0.00917436 0.00913436 0.00906753 0.00901059 0.00896443 0.00893067 0.00891448 0.00890765 0.00890566 0.00890582 0.00890641 0.00891136 0.00891908 0.00892674 0.00893445 0.00894394 0.00896029 0.00897875 0.0090008 0.00901804 0.00904098 0.0090583 0.00907972 0.00909737 0.00911073 0.00913172 0.00918188 0.58787 0.588435 0.587437 0.584994 0.581539 0.578944 0.578463 0.580676 0.584413 0.587348 0.589692 0.591285 0.591639 0.591048 0.590116 0.589058 0.587881 0.58648 0.5848 0.583032 0.581193 0.579285 0.577125 0.574928 0.572574 0.570251 0.567734 0.565069 0.562 0.558407 0.554122 0.549373 0.544083
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.00910489 0.00904879 0.00901546 0.00903082 0.0090997 0.00915805 0.00917633 0.00913782 0.00907284 0.00901711 0.00897121 0.00893707 0.00892026 0.00891274 0.0089101 0.00890959 0.00890944 0.00891361 0.00892027 0.008927 0.00893359 0.00894209 0.00895722 0.00897458 0.00899544 0.00901148 0.00903308 0.00904901 0.00906883 0.00908457 0.00909564 0.00911403 0.00916158 0.587707 0.588283 0.587339 0.584959 0.581575 0.579014 0.578513 0.580649 0.584293 0.587169 0.589505 0.591124 0.591514 0.590958 0.590058 0.589032 0.587892 0.586528 0.584901 0.583177 0.581394 0.579535 0.577436 0.575293 0.572998 0.570735 0.568284 0.56569 0.562699 0.559198 0.555022 0.550395 0.545232
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.0091122 0.00905583 0.00902141 0.00903551 0.00910307 0.00916069 0.00917924 0.00914213 0.00907892 0.00902436 0.00897869 0.00894419 0.00892678 0.00891858 0.00891533 0.00891417 0.00891331 0.00891672 0.00892237 0.00892821 0.00893371 0.00894125 0.00895522 0.00897151 0.00899123 0.00900612 0.00902644 0.00904102 0.00905929 0.0090732 0.00908208 0.00909798 0.00914302 0.587518 0.588104 0.587211 0.584893 0.581577 0.57905 0.578531 0.580594 0.584147 0.586965 0.589295 0.59094 0.591364 0.590843 0.589974 0.58898 0.587875 0.586549 0.584973 0.583294 0.581565 0.579754 0.577714 0.575625 0.573387 0.571184 0.568798 0.566272 0.563359 0.559948 0.555877 0.55137 0.546332
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.00912045 0.00906385 0.00902844 0.00904135 0.0091075 0.00916443 0.00918329 0.0091475 0.009086 0.00903252 0.00898709 0.00895225 0.00893426 0.00892542 0.00892157 0.00891978 0.00891824 0.00892092 0.0089256 0.00893058 0.00893504 0.00894166 0.0089545 0.00896978 0.0089884 0.00900219 0.00902128 0.00903456 0.00905136 0.00906351 0.00907028 0.00908377 0.00912642 0.587306 0.5879 0.587055 0.584796 0.581549 0.579058 0.578521 0.580513 0.583977 0.586739 0.589063 0.590732 0.591191 0.590704 0.589865 0.588902 0.587833 0.586543 0.585018 0.583382 0.581707 0.579943 0.577961 0.575924 0.573744 0.571598 0.569276 0.566817 0.56398 0.560656 0.556688 0.552298 0.547383
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.00912985 0.00907299 0.00903661 0.00904837 0.0091133 0.00916963 0.00918871 0.00915416 0.00909425 0.00904182 0.00899659 0.00896143 0.00894289 0.00893344 0.00892902 0.00892663 0.00892443 0.00892641 0.00893017 0.00893432 0.00893781 0.00894355 0.00895532 0.00896963 0.0089872 0.00899994 0.00901787 0.00902992 0.00904531 0.00905579 0.00906052 0.00907173 0.00911205 0.587069 0.587672 0.586872 0.584671 0.581491 0.579033 0.578483 0.580407 0.583785 0.586493 0.58881 0.590503 0.590995 0.590541 0.589733 0.5888 0.587765 0.586511 0.585036 0.583442 0.581819 0.580101 0.578177 0.57619 0.574066 0.571977 0.569717 0.567324 0.564561 0.561322 0.557455 0.55318 0.548385
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.0091415 0.00908436 0.00904713 0.00905783 0.00912168 0.00917739 0.00919675 0.00916337 0.00910493 0.00905348 0.00900843 0.00897295 0.00895389 0.00894386 0.0089389 0.00893596 0.00893314 0.00893447 0.00893738 0.00894076 0.00894332 0.00894824 0.00895902 0.00897245 0.00898906 0.00900083 0.0090177 0.00902859 0.00904267 0.00905155 0.00905435 0.00906338 0.00910157 0.586794 0.587402 0.586643 0.584496 0.58138 0.57896 0.578398 0.580256 0.583551 0.586206 0.588517 0.590234 0.590758 0.590336 0.589557 0.588654 0.587653 0.586434 0.585006 0.583454 0.58188 0.580207 0.578337 0.5764 0.57433 0.572295 0.570095 0.567767 0.565075 0.561918 0.558149 0.553984 0.549306
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.0091523 0.00909501 0.00905701 0.00906678 0.00912953 0.00918466 0.00920411 0.0091718 0.00911474 0.0090642 0.0090193 0.0089835 0.00896394 0.00895336 0.0089479 0.00894443 0.00894104 0.00894175 0.00894386 0.00894651 0.00894822 0.00895237 0.00896223 0.00897483 0.00899052 0.00900139 0.00901726 0.00902707 0.00903993 0.00904736 0.00904843 0.00905548 0.00909169 0.586518 0.58713 0.586409 0.584315 0.581266 0.578884 0.578313 0.580108 0.583319 0.58592 0.588224 0.589965 0.590523 0.590133 0.589384 0.588511 0.587544 0.586361 0.584981 0.583471 0.581948 0.58032 0.578506 0.576618 0.574603 0.572623 0.570482 0.56822 0.5656 0.562527 0.558855 0.554801 0.550241
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.00916358 0.0091061 0.00906739 0.00907621 0.00913794 0.00919235 0.00921197 0.00918067 0.00912497 0.00907531 0.00903056 0.00899447 0.00897442 0.00896329 0.00895733 0.00895334 0.00894937 0.00894946 0.00895078 0.00895272 0.00895358 0.00895696 0.00896591 0.00897767 0.00899245 0.00900242 0.00901731 0.00902603 0.00903768 0.00904368 0.00904301 0.0090481 0.00908233 0.586223 0.58684 0.586154 0.584112 0.581127 0.578788 0.578209 0.579941 0.58307 0.585618 0.587918 0.589682 0.590271 0.589914 0.589194 0.58835 0.587417 0.586271 0.584938 0.58347 0.581996 0.580414 0.578654 0.576816 0.574856 0.57293 0.570848 0.56865 0.566102 0.563111 0.559536 0.555592 0.551148
0.00 18.4 0 2.44947 12.5653 0 0 12.3009 -3.98114e-09 -0.133815 0.00917521 0.00911759 0.00907815 0.00908607 0.00914669 0.00920049 0.0092202 0.00918991 0.00913555 0.00908673 0.00904215 0.00900576 0.00898523 0.00897357 0.00896711 0.0089626 0.00895806 0.00895753 0.00895806 0.00895928 0.00895929 0.00896192 0.00896995 0.00898088 0.00899476 0.00900382 0.00901773 0.00902538 0.00903582 0.00904038 0.00903799 0.00904112 0.00907338 0.585911 0.586531 0.585881 0.58389 0.58097 0.578669 0.578085 0.579756 0.582805 0.585303 0.587596 0.589383 0.590004 0.589678 0.588988 0.588173 0.587274 0.586164 0.584877 0.583451 0.582026 0.580489 0.578783 0.576995 0.575089 0.573217 0.571194 0.56906 0.566583 0.563673 0.560194 0.556358 0.55203
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.00918722 0.00912943 0.00908932 0.00909629 0.00915588 0.00920902 0.00922888 0.00919951 0.00914643 0.00909846 0.00905404 0.00901737 0.00899637 0.00898418 0.00897723 0.00897218 0.00896708 0.00896592 0.00896567 0.00896616 0.00896534 0.0089672 0.00897432 0.00898441 0.00899737 0.00900554 0.00901845 0.00902503 0.00903425 0.00903736 0.00903323 0.0090344 0.00906468 0.585581 0.586204 0.585588 0.583649 0.580793 0.578532 0.577941 0.579554 0.582526 0.584974 0.587261 0.58907 0.589722 0.589427 0.588766 0.587981 0.587115 0.586042 0.584802 0.583418 0.582042 0.58055 0.578898 0.57716 0.575308 0.57349 0.571526 0.569457 0.567052 0.564224 0.560841 0.557114 0.552903
