# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 785: transmittance
# $45 = channel 785.42: transmittance
# $46 = channel 785.84: transmittance
# $47 = channel 786.26: transmittance
# $48 = channel 786.68: transmittance
# $49 = channel 787.1: transmittance
# $50 = channel 787.52: transmittance
# $51 = channel 787.94: transmittance
# $52 = channel 788.36: transmittance
# $53 = channel 788.78: transmittance
# $54 = channel 789.2: transmittance
# $55 = channel 789.62: transmittance
# $56 = channel 790.04: transmittance
# $57 = channel 790.46: transmittance
# $58 = channel 790.88: transmittance
# $59 = channel 791.3: transmittance
# $60 = channel 791.72: transmittance
# $61 = channel 792.14: transmittance
# $62 = channel 792.56: transmittance
# $63 = channel 792.98: transmittance
# $64 = channel 793.4: transmittance
# $65 = channel 793.82: transmittance
# $66 = channel 794.24: transmittance
# $67 = channel 794.66: transmittance
# $68 = channel 795.08: transmittance
# $69 = channel 795.5: transmittance
# $70 = channel 795.92: transmittance
# $71 = channel 796.34: transmittance
# $72 = channel 796.76: transmittance
# $73 = channel 797.18: transmittance
# $74 = channel 797.6: transmittance
# $75 = channel 798.02: transmittance
# $76 = channel 798.44: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.0119983 0.0120827 0.0120621 0.0120217 0.0119895 0.0119116 0.0118264 0.0118044 0.0118173 0.0118023 0.0117845 0.011811 0.0119194 0.0122624 0.0131231 0.014496 0.0155835 0.0154822 0.0144916 0.0135226 0.0129795 0.0127753 0.0127512 0.012832 0.0129291 0.0129456 0.0129108 0.0129264 0.0129635 0.0128942 0.012733 0.0125785 0.0124049 0.486708 0.490859 0.498321 0.503525 0.506329 0.511184 0.516045 0.516836 0.515415 0.515312 0.515372 0.512693 0.503942 0.477115 0.414757 0.325341 0.261607 0.269709 0.330475 0.39123 0.424436 0.435648 0.437141 0.431934 0.421662 0.413361 0.411106 0.411847 0.413406 0.417583 0.42171 0.421745 0.424368
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.0119781 0.0120687 0.0120531 0.0120138 0.0119805 0.0119031 0.0118192 0.0117968 0.011809 0.0117943 0.0117768 0.0118015 0.0119055 0.0122392 0.0130818 0.0144288 0.0154861 0.01538 0.0143986 0.0134439 0.0129109 0.0127093 0.0126847 0.0127617 0.012851 0.0128593 0.0128214 0.0128397 0.0128816 0.0128163 0.0126557 0.0124977 0.0123227 0.487343 0.491276 0.498571 0.503762 0.506622 0.511483 0.516315 0.51713 0.515729 0.51561 0.515668 0.513061 0.504475 0.47795 0.416093 0.327327 0.26465 0.272891 0.333606 0.394101 0.427028 0.438189 0.43972 0.434662 0.424664 0.416636 0.414482 0.415143 0.416543 0.420581 0.424672 0.424796 0.427435
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.0119596 0.0120557 0.0120451 0.0120069 0.0119727 0.0118959 0.0118133 0.0117907 0.0118018 0.0117874 0.0117702 0.0117933 0.0118931 0.0122176 0.013042 0.0143609 0.0153947 0.0152809 0.014308 0.0133695 0.0128455 0.0126464 0.0126212 0.0126943 0.0127758 0.0127763 0.0127356 0.0127568 0.0128037 0.0127423 0.0125818 0.0124201 0.0122437 0.487939 0.49168 0.498799 0.503971 0.506891 0.51175 0.516546 0.517363 0.516012 0.515887 0.515934 0.513394 0.504968 0.47874 0.417418 0.329487 0.267491 0.276053 0.336717 0.396838 0.429557 0.440674 0.442252 0.437349 0.427635 0.419866 0.4178 0.41836 0.419587 0.423485 0.427564 0.427799 0.430462
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.0119431 0.0120444 0.0120386 0.0120016 0.0119666 0.0118904 0.0118091 0.0117858 0.011796 0.0117819 0.0117651 0.0117866 0.0118824 0.0121983 0.0130045 0.0142965 0.0153088 0.015182 0.0142211 0.0132983 0.0127835 0.012587 0.0125612 0.0126304 0.0127044 0.0126971 0.0126535 0.0126774 0.0127291 0.0126716 0.0125119 0.0123468 0.0121691 0.488485 0.49204 0.499002 0.504143 0.507117 0.511969 0.516722 0.517586 0.516273 0.516138 0.516166 0.513693 0.505412 0.479472 0.418704 0.331561 0.270089 0.279339 0.339771 0.399519 0.432007 0.443066 0.444696 0.439959 0.430514 0.42301 0.421045 0.421514 0.422576 0.426323 0.43035 0.430672 0.433357
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.0119286 0.012035 0.0120336 0.0119976 0.0119618 0.011886 0.0118058 0.0117821 0.0117916 0.0117778 0.0117613 0.0117812 0.0118731 0.0121801 0.0129693 0.0142363 0.0152198 0.0150884 0.0141379 0.0132303 0.0127248 0.0125307 0.0125043 0.0125699 0.0126366 0.0126219 0.0125754 0.0126017 0.0126577 0.0126038 0.0124447 0.0122764 0.0120976 0.488972 0.492339 0.499147 0.504271 0.507296 0.512154 0.516884 0.517775 0.51649 0.516338 0.51636 0.513951 0.505827 0.480192 0.419913 0.33344 0.273032 0.282453 0.342758 0.402143 0.434376 0.445382 0.447058 0.442477 0.4333 0.426057 0.424186 0.42458 0.425492 0.429109 0.433103 0.433505 0.436199
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.0119157 0.0120269 0.0120298 0.0119948 0.0119581 0.0118829 0.0118039 0.01178 0.0117887 0.0117751 0.0117588 0.0117773 0.0118653 0.012164 0.0129354 0.0141748 0.0151358 0.0149988 0.0140581 0.0131661 0.0126692 0.0124773 0.0124504 0.0125124 0.012572 0.0125502 0.0125012 0.01253 0.0125903 0.0125399 0.0123811 0.0122095 0.0120294 0.489423 0.492618 0.499269 0.504381 0.507463 0.512318 0.517014 0.51791 0.516661 0.516505 0.516518 0.514174 0.506197 0.480844 0.421131 0.335546 0.275832 0.285511 0.34567 0.404669 0.436682 0.447645 0.449364 0.44493 0.436022 0.429021 0.427237 0.427542 0.428303 0.431785 0.435758 0.436261 0.438974
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.0119047 0.0120205 0.0120272 0.0119934 0.0119559 0.0118813 0.0118035 0.0117792 0.011787 0.0117736 0.0117576 0.0117746 0.0118591 0.0121495 0.0129033 0.0141171 0.0150574 0.0149098 0.0139807 0.0131042 0.0126166 0.0124271 0.0123996 0.012458 0.0125107 0.0124819 0.0124303 0.0124615 0.012526 0.0124791 0.012321 0.0121466 0.0119655 0.489822 0.492849 0.49937 0.504455 0.507593 0.51244 0.517092 0.518017 0.516812 0.516647 0.516643 0.514365 0.506533 0.481471 0.422331 0.337551 0.2784 0.288673 0.348611 0.407201 0.438938 0.449842 0.451616 0.447341 0.438693 0.431943 0.430253 0.430477 0.431086 0.434427 0.438343 0.438914 0.441632
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.0118957 0.0120159 0.0120264 0.0119936 0.0119555 0.0118812 0.0118044 0.0117796 0.0117867 0.0117736 0.0117578 0.0117735 0.0118546 0.0121367 0.0128744 0.0140641 0.0149777 0.0148257 0.0139083 0.0130469 0.0125677 0.0123804 0.0123522 0.0124072 0.0124534 0.0124178 0.0123637 0.0123971 0.0124653 0.0124216 0.0122641 0.0120869 0.0119049 0.490169 0.493027 0.499411 0.504481 0.50766 0.512508 0.517138 0.518097 0.516926 0.516741 0.516733 0.514513 0.506814 0.482056 0.423424 0.339352 0.281253 0.291722 0.35143 0.409595 0.441099 0.451947 0.453775 0.449661 0.441265 0.434761 0.433154 0.433307 0.433784 0.437004 0.440878 0.441517 0.444234
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.011889 0.0120133 0.0120274 0.0119953 0.0119565 0.0118827 0.0118069 0.0117819 0.0117883 0.0117754 0.0117598 0.0117742 0.0118518 0.0121262 0.0128476 0.0140118 0.0149046 0.0147479 0.0138403 0.0129933 0.0125226 0.0123371 0.0123084 0.0123602 0.0124 0.0123582 0.0123018 0.0123372 0.0124093 0.0123687 0.0122116 0.0120315 0.0118486 0.49045 0.493159 0.499409 0.50447 0.507704 0.512555 0.517156 0.518128 0.516979 0.516793 0.516772 0.514615 0.507064 0.482587 0.424512 0.341327 0.283926 0.294636 0.354164 0.411937 0.443169 0.453987 0.45586 0.45189 0.443751 0.437471 0.435944 0.436025 0.436363 0.439459 0.443294 0.444018 0.446737
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.0118852 0.0120131 0.0120305 0.0119993 0.0119597 0.0118864 0.0118115 0.0117864 0.011792 0.0117792 0.0117638 0.011777 0.0118513 0.0121185 0.0128239 0.0139648 0.0148392 0.0146747 0.0137779 0.0129452 0.0124817 0.0122981 0.0122686 0.0123173 0.0123512 0.0123033 0.0122446 0.0122821 0.0123577 0.0123201 0.0121637 0.0119812 0.0117977 0.490658 0.493231 0.499369 0.504417 0.507707 0.512552 0.51712 0.518101 0.516994 0.516803 0.516774 0.514673 0.507261 0.483054 0.425556 0.343181 0.286341 0.297527 0.356815 0.414144 0.445165 0.455937 0.457868 0.454044 0.44614 0.440085 0.438643 0.43865 0.438864 0.441837 0.44561 0.446382 0.449086
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.0118855 0.0120171 0.0120377 0.0120072 0.011967 0.0118942 0.0118202 0.0117945 0.0117994 0.0117868 0.0117716 0.0117835 0.0118551 0.0121152 0.0128069 0.013928 0.0147809 0.0146123 0.0137253 0.0129048 0.0124479 0.0122656 0.0122354 0.012281 0.0123092 0.0122557 0.0121949 0.0122342 0.012313 0.0122782 0.0121222 0.0119375 0.0117535 0.490777 0.493216 0.499238 0.504278 0.507616 0.512457 0.516992 0.518014 0.516942 0.516737 0.516701 0.514659 0.507375 0.483448 0.426426 0.344697 0.288774 0.300174 0.359229 0.416197 0.447006 0.457751 0.459747 0.456077 0.448406 0.442563 0.441189 0.44114 0.44124 0.444095 0.447822 0.448633 0.451308
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.0118877 0.0120219 0.0120453 0.0120154 0.0119746 0.0119019 0.0118285 0.0118024 0.0118068 0.0117943 0.0117792 0.01179 0.0118588 0.0121126 0.0127913 0.0138919 0.0147273 0.0145566 0.0136777 0.0128681 0.012417 0.0122357 0.0122044 0.0122471 0.0122702 0.0122116 0.0121486 0.0121897 0.0122717 0.0122394 0.0120838 0.0118971 0.0117126 0.490838 0.493173 0.499084 0.504113 0.507498 0.512346 0.516869 0.517919 0.516868 0.516659 0.516619 0.514633 0.507479 0.483837 0.427348 0.346484 0.2913 0.302822 0.361666 0.418252 0.44884 0.459569 0.461636 0.458125 0.450688 0.445045 0.44375 0.443639 0.44362 0.446361 0.450037 0.450892 0.453539
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.0118904 0.0120275 0.0120534 0.012024 0.0119823 0.01191 0.0118373 0.011811 0.0118148 0.0118024 0.0117874 0.0117971 0.0118632 0.0121109 0.0127763 0.0138573 0.0146783 0.0145014 0.0136314 0.0128328 0.0123873 0.0122068 0.0121746 0.0122146 0.0122327 0.0121689 0.0121041 0.0121468 0.0122317 0.0122019 0.0120471 0.0118586 0.0116739 0.490872 0.493094 0.498908 0.503938 0.507386 0.512233 0.516727 0.517783 0.516768 0.516556 0.516506 0.514579 0.507563 0.484173 0.428253 0.348184 0.293499 0.305447 0.364014 0.420221 0.450616 0.461336 0.463472 0.4601 0.452885 0.447446 0.446217 0.446051 0.445928 0.448553 0.452162 0.453039 0.455644
0.00 18.4 0 2.44947 12.5653 0 0 12.3009 -3.98114e-09 -0.133815 0.0118935 0.0120334 0.0120618 0.0120329 0.0119906 0.0119186 0.0118467 0.0118201 0.0118232 0.0118109 0.0117961 0.0118047 0.0118681 0.0121097 0.0127624 0.0138253 0.0146272 0.0144453 0.013585 0.0127978 0.0123584 0.012179 0.012146 0.0121832 0.0121963 0.0121276 0.012061 0.0121051 0.0121929 0.0121656 0.0120114 0.0118212 0.0116364 0.490884 0.493005 0.498718 0.503749 0.507243 0.512091 0.51655 0.517626 0.516651 0.516434 0.516376 0.514502 0.507614 0.484493 0.429073 0.349666 0.295842 0.308097 0.36637 0.422176 0.452345 0.463042 0.46524 0.462011 0.455016 0.449767 0.448602 0.44839 0.448164 0.450678 0.454229 0.455124 0.457686
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.0118972 0.0120397 0.0120706 0.0120422 0.0119996 0.0119278 0.0118565 0.0118295 0.011832 0.0118198 0.0118052 0.0118128 0.0118736 0.0121087 0.0127486 0.0137907 0.0145735 0.0143899 0.013539 0.012764 0.0123305 0.0121524 0.0121185 0.012153 0.0121611 0.0120876 0.0120191 0.0120649 0.0121553 0.0121304 0.0119767 0.0117848 0.0115998 0.490864 0.492887 0.498512 0.503532 0.507064 0.511903 0.516346 0.517459 0.516515 0.516284 0.51622 0.5144 0.507636 0.484803 0.429884 0.351323 0.298324 0.310669 0.368696 0.42406 0.454025 0.464685 0.466949 0.463871 0.45709 0.452027 0.450931 0.450663 0.450342 0.452747 0.456244 0.457165 0.45969
