# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.0035872 0.00359104 0.00358349 0.00359298 0.00361107 0.003611 0.00362072 0.00363532 0.00362893 0.00363586 0.00365709 0.00366384 0.00367149 0.00366117 0.00359946 0.00353008 0.00348226 0.00342838 0.00336953 0.00330136 0.00321886 0.00315758 0.00311418 0.00307401 0.00304748 0.00302009 0.00298402 0.00295179 0.00291292 0.00286763 0.00282268 0.00276952 0.00270967 0.00264845 0.00258744 0.00254763 0.00254403 0.00256837 0.00260878 0.00265468 0.00269572 0.00273237 0.0027643 0.737055 0.735166 0.734339 0.732048 0.729016 0.727562 0.725175 0.722328 0.721369 0.719563 0.716631 0.714865 0.712695 0.712035 0.71638 0.722125 0.726278 0.73086 0.73561 0.741076 0.747797 0.752591 0.755729 0.758643 0.760404 0.762233 0.764993 0.767587 0.770883 0.774783 0.778567 0.78308 0.788199 0.793481 0.798791 0.802195 0.802162 0.799427 0.795184 0.790423 0.786197 0.782324 0.778847
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.00358033 0.003583 0.0035748 0.00358315 0.00359985 0.00359892 0.00360749 0.00362072 0.00361359 0.00361973 0.00363992 0.00364597 0.0036527 0.00364179 0.00358104 0.00351319 0.0034665 0.00341387 0.00335617 0.00328927 0.00320837 0.00314816 0.0031054 0.00306589 0.00303972 0.00301268 0.00297696 0.00294501 0.00290712 0.00286328 0.00281923 0.00276712 0.00270856 0.00264884 0.00258949 0.00255053 0.00254673 0.00257002 0.00260872 0.00265285 0.00269237 0.00272772 0.00275832 0.737493 0.735676 0.734888 0.732667 0.729722 0.728326 0.726012 0.723254 0.722344 0.720587 0.717723 0.716004 0.713896 0.713276 0.717561 0.723209 0.727289 0.731793 0.736469 0.741854 0.748472 0.7532 0.756298 0.759167 0.7609 0.762697 0.765441 0.768038 0.771266 0.775049 0.778777 0.783223 0.788257 0.793438 0.798624 0.801973 0.801953 0.799291 0.795173 0.790532 0.786412 0.782632 0.779245
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.00357427 0.00357582 0.00356691 0.00357408 0.00358943 0.00358771 0.00359516 0.00360713 0.0035993 0.00360463 0.00362384 0.00362923 0.00363511 0.00362363 0.00356378 0.00349737 0.00345178 0.00340035 0.00334378 0.00327817 0.00319889 0.00313977 0.00309764 0.00305866 0.00303252 0.0030055 0.00297037 0.0029392 0.00290249 0.00285926 0.00281594 0.00276502 0.0027078 0.00264971 0.00259168 0.00255356 0.00254956 0.00257181 0.00260915 0.00265132 0.00268934 0.00272332 0.002753 0.737883 0.736139 0.735396 0.733251 0.730393 0.729043 0.726801 0.724125 0.723261 0.721559 0.71876 0.717086 0.715036 0.714455 0.718684 0.724241 0.72825 0.732676 0.737278 0.742577 0.749088 0.753742 0.756793 0.759627 0.761365 0.763175 0.765882 0.76842 0.771547 0.775306 0.778988 0.783353 0.788296 0.793353 0.798454 0.801742 0.801736 0.79915 0.79512 0.79063 0.786613 0.782929 0.779603
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.00356878 0.00356935 0.00355977 0.00356581 0.0035798 0.0035772 0.00358353 0.00359426 0.00358579 0.0035904 0.00360866 0.0036134 0.00361844 0.00360645 0.00354753 0.00348257 0.00343804 0.00338776 0.00333228 0.00326788 0.0031901 0.00313194 0.00309032 0.00305181 0.00302591 0.00299919 0.0029649 0.00293425 0.00289778 0.00285547 0.00281318 0.00276342 0.0027076 0.00265069 0.00259403 0.00255681 0.00255265 0.00257387 0.00260971 0.00265037 0.00268681 0.00271942 0.00274763 0.738248 0.736565 0.735868 0.733798 0.731029 0.729739 0.727568 0.724973 0.724149 0.722493 0.719757 0.718128 0.716136 0.715592 0.719759 0.725221 0.72916 0.73351 0.73804 0.743257 0.749668 0.754259 0.75728 0.760088 0.761813 0.763602 0.766236 0.768736 0.771872 0.775565 0.779173 0.783456 0.788297 0.793277 0.798281 0.801502 0.801508 0.798993 0.795073 0.790689 0.786788 0.783205 0.779997
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.0035638 0.0035633 0.00355306 0.00355806 0.00357078 0.00356739 0.00357265 0.00358214 0.00357297 0.0035768 0.00359411 0.0035982 0.00360245 0.00358993 0.00353187 0.00346827 0.00342475 0.00337559 0.00332116 0.00325791 0.00318163 0.00312448 0.00308347 0.0030456 0.00302005 0.00299352 0.00295933 0.00292908 0.00289358 0.00285243 0.00281099 0.00276224 0.00270753 0.0026519 0.00259668 0.00256026 0.00255592 0.00257619 0.00261049 0.00264968 0.00268472 0.00271605 0.00274321 0.738595 0.736984 0.736327 0.734323 0.731636 0.7304 0.728302 0.725788 0.725012 0.723409 0.72074 0.719155 0.717217 0.716709 0.720821 0.726193 0.730065 0.734339 0.738801 0.743942 0.750252 0.754773 0.757753 0.760515 0.762206 0.763978 0.766626 0.769109 0.772166 0.775771 0.77932 0.783534 0.788298 0.793191 0.798084 0.801248 0.801264 0.79882 0.795017 0.790733 0.786938 0.783454 0.780312
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.00355949 0.00355794 0.00354705 0.00355096 0.00356241 0.00355825 0.00356249 0.00357078 0.00356096 0.00356408 0.00358048 0.00358394 0.00358741 0.00357441 0.00351719 0.00345491 0.00341239 0.00336432 0.00331093 0.00324885 0.00317403 0.00311789 0.00307745 0.00303997 0.00301438 0.00298796 0.00295433 0.0029249 0.00289023 0.00284971 0.00280897 0.00276126 0.00270772 0.00265352 0.00259956 0.00256386 0.00255936 0.0025787 0.00261169 0.00264916 0.00268291 0.00271303 0.00273918 0.738909 0.737368 0.736754 0.734824 0.732222 0.731036 0.729002 0.72657 0.725838 0.724285 0.721679 0.72014 0.718257 0.717782 0.721839 0.727122 0.730928 0.735127 0.739517 0.744576 0.750783 0.755232 0.758168 0.760905 0.762611 0.764386 0.766994 0.769405 0.7724 0.775969 0.77947 0.783609 0.788292 0.793073 0.797875 0.800986 0.801015 0.79864 0.79493 0.790782 0.787077 0.783681 0.780618
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.00355566 0.00355322 0.00354175 0.00354457 0.00355476 0.00354981 0.00355298 0.00356011 0.00354965 0.00355206 0.00356762 0.00357049 0.00357321 0.00355974 0.00350334 0.00344235 0.00340077 0.00335373 0.0033013 0.0032403 0.00316685 0.00311158 0.00307158 0.00303463 0.00300931 0.00298324 0.00295041 0.00292124 0.00288694 0.00284729 0.00280742 0.00276069 0.00270839 0.00265538 0.00260257 0.00256764 0.00256296 0.00258141 0.00261317 0.00264913 0.00268146 0.00271043 0.00273529 0.739203 0.737718 0.737143 0.735291 0.732777 0.731644 0.729686 0.727331 0.726643 0.725138 0.722589 0.721091 0.71926 0.718819 0.722821 0.728015 0.731756 0.735885 0.740208 0.745192 0.751304 0.755694 0.758604 0.761306 0.762994 0.764739 0.76727 0.769673 0.772655 0.776158 0.779595 0.783663 0.788253 0.792943 0.797664 0.800714 0.800758 0.798446 0.794828 0.790798 0.787201 0.783893 0.780935
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.00355245 0.00354906 0.00353691 0.00353882 0.00354788 0.00354218 0.00354434 0.00355031 0.00353921 0.00354094 0.00355563 0.0035579 0.0035599 0.00354596 0.00349035 0.00343057 0.0033899 0.00334385 0.00329237 0.00323244 0.00316035 0.003106 0.00306656 0.00303018 0.00300518 0.00297917 0.00294641 0.00291766 0.00288426 0.00284551 0.00280641 0.0027606 0.0027094 0.0026574 0.00260581 0.0025716 0.00256679 0.00258436 0.00261479 0.00264958 0.00268051 0.0027083 0.00273227 0.73947 0.738051 0.737523 0.735729 0.73329 0.732211 0.730325 0.728052 0.727409 0.725953 0.723466 0.722013 0.720234 0.719827 0.723774 0.728884 0.732562 0.736621 0.740877 0.745785 0.751799 0.756121 0.75899 0.761646 0.7633 0.765044 0.767592 0.769969 0.772872 0.776308 0.779686 0.783688 0.78819 0.792814 0.797438 0.800434 0.800484 0.798242 0.794727 0.790776 0.787298 0.784084 0.781184
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.00355006 0.00354567 0.00353292 0.00353384 0.00354173 0.00353532 0.00353658 0.00354153 0.0035298 0.00353089 0.00354478 0.00354649 0.0035478 0.00353343 0.00347858 0.00341998 0.00338017 0.00333508 0.00328453 0.00322566 0.00315488 0.00310143 0.00306243 0.00302638 0.00300133 0.0029755 0.00294326 0.0029153 0.00288245 0.00284432 0.00280588 0.00276097 0.00271067 0.00265985 0.00260941 0.00257584 0.00257087 0.00258766 0.00261684 0.0026502 0.00268013 0.00270688 0.00272983 0.739695 0.73835 0.737864 0.736139 0.733784 0.732753 0.730928 0.728725 0.728127 0.726718 0.72429 0.722878 0.721151 0.720776 0.72467 0.729696 0.733311 0.737301 0.741488 0.746316 0.752232 0.756483 0.759319 0.761955 0.763627 0.765362 0.767869 0.770169 0.773037 0.77643 0.77976 0.783689 0.788129 0.79266 0.79719 0.800136 0.800199 0.798017 0.794603 0.790768 0.787357 0.784226 0.781415
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.00354845 0.00354333 0.00353004 0.00352996 0.00353674 0.00352958 0.00352989 0.00353377 0.00352144 0.0035219 0.00353503 0.00353619 0.00353686 0.00352212 0.00346802 0.00341054 0.00337158 0.00332738 0.00327767 0.00321977 0.00315021 0.00309751 0.00305895 0.00302335 0.0029985 0.00297303 0.00294138 0.00291356 0.00288111 0.0028437 0.00280597 0.00276184 0.00271253 0.00266285 0.00261334 0.00258038 0.00257527 0.00259131 0.0026195 0.00265145 0.00268021 0.00270603 0.002728 0.739893 0.738594 0.738146 0.736497 0.734225 0.73325 0.731493 0.72937 0.728813 0.727449 0.725079 0.723708 0.722027 0.721679 0.725515 0.730457 0.734011 0.737936 0.742061 0.746816 0.752641 0.756838 0.759642 0.762246 0.763901 0.7656 0.76805 0.770354 0.773197 0.776529 0.779805 0.783675 0.78804 0.79247 0.796932 0.799828 0.7999 0.797778 0.794438 0.790725 0.787409 0.784352 0.781618
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.00354828 0.00354232 0.00352844 0.00352762 0.00353345 0.00352563 0.00352504 0.00352792 0.003515 0.00351484 0.00352724 0.00352788 0.0035279 0.00351277 0.00345933 0.00340291 0.00336473 0.00332137 0.00327248 0.0032155 0.00314708 0.0030952 0.00305711 0.00302206 0.00299748 0.00297199 0.0029404 0.00291285 0.00288111 0.00284438 0.00280717 0.00276378 0.00271548 0.00266652 0.00261792 0.00258554 0.00258031 0.00259568 0.00262286 0.00265384 0.00268139 0.00270633 0.00272755 0.740039 0.738803 0.738398 0.736799 0.734595 0.733669 0.731981 0.729935 0.729423 0.728107 0.725793 0.724463 0.722832 0.722512 0.726296 0.731158 0.734654 0.738514 0.742575 0.747258 0.752992 0.757122 0.759886 0.762439 0.764062 0.765768 0.768229 0.770515 0.773292 0.776571 0.779805 0.783617 0.787889 0.792268 0.796655 0.7995 0.799584 0.797515 0.794259 0.790623 0.787416 0.784432 0.781758
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.00354832 0.00354156 0.00352715 0.00352549 0.00353033 0.00352188 0.00352051 0.00352255 0.00350909 0.00350837 0.0035201 0.00352025 0.00351969 0.00350424 0.00345145 0.00339602 0.00335858 0.00331601 0.00326791 0.00321186 0.00314457 0.00309347 0.00305574 0.00302089 0.00299621 0.00297082 0.00293962 0.00291272 0.00288139 0.00284512 0.00280849 0.00276587 0.00271819 0.00267002 0.00262235 0.00259046 0.00258513 0.00259985 0.00262606 0.00265612 0.00268279 0.00270691 0.00272726 0.740166 0.738993 0.738628 0.737098 0.734973 0.734096 0.732468 0.730486 0.730018 0.728748 0.726489 0.725201 0.723618 0.723323 0.727054 0.731836 0.735271 0.739066 0.74306 0.747663 0.7533 0.757358 0.76009 0.76263 0.764275 0.765975 0.768399 0.770618 0.773364 0.776607 0.779789 0.78353 0.787752 0.792063 0.796362 0.799166 0.799256 0.797246 0.794078 0.790518 0.787389 0.78448 0.781891
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.00354864 0.00354121 0.00352624 0.00352367 0.00352753 0.00351839 0.00351619 0.00351728 0.00350328 0.00350203 0.00351311 0.00351279 0.00351169 0.00349595 0.00344385 0.00338942 0.00335272 0.0033109 0.00326354 0.00320836 0.00314211 0.00309164 0.00305428 0.00301979 0.00299529 0.00297023 0.00293957 0.00291277 0.00288178 0.00284611 0.00281001 0.00276797 0.00272097 0.00267377 0.0026269 0.0025955 0.00259005 0.00260419 0.00262951 0.00265842 0.00268421 0.00270759 0.00272721 0.740269 0.739146 0.738827 0.737373 0.735327 0.734504 0.732942 0.731036 0.73061 0.729382 0.727177 0.725926 0.724385 0.724112 0.727785 0.732484 0.735859 0.739593 0.743527 0.748057 0.753607 0.757616 0.76032 0.76283 0.764458 0.766124 0.768491 0.770711 0.773433 0.776617 0.779756 0.783447 0.787614 0.791834 0.796064 0.798823 0.798924 0.796964 0.793873 0.790419 0.787365 0.784525 0.781997
0.00 18.4 0 2.44947 12.5653 0 0 12.3009 -3.98114e-09 -0.133815 0.00354905 0.00354086 0.00352541 0.00352217 0.00352515 0.00351535 0.00351229 0.00351246 0.00349789 0.00349605 0.00350645 0.00350564 0.00350397 0.00348789 0.00343643 0.00338296 0.00334698 0.00330592 0.00325932 0.00320499 0.00313982 0.00309012 0.00305322 0.00301926 0.00299506 0.00297002 0.00293939 0.00291283 0.00288238 0.00284725 0.00281159 0.00277015 0.00272402 0.00267765 0.00263154 0.00260062 0.00259505 0.00260859 0.00263309 0.00266092 0.00268571 0.00270843 0.00272726 0.74037 0.739308 0.739023 0.737616 0.735638 0.73487 0.733378 0.731547 0.731166 0.729986 0.727836 0.726626 0.725133 0.724886 0.728506 0.733127 0.736445 0.740117 0.743987 0.748447 0.753906 0.75785 0.760511 0.762972 0.764564 0.766229 0.768607 0.770809 0.773477 0.776619 0.77972 0.783362 0.787449 0.791595 0.795761 0.798476 0.798585 0.796677 0.793656 0.790303 0.787339 0.784553 0.782099
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.00354968 0.00354076 0.00352478 0.00352069 0.00352272 0.00351234 0.00350854 0.00350791 0.0034928 0.00349042 0.00350017 0.00349888 0.00349665 0.00348028 0.00342945 0.00337693 0.00334164 0.00330133 0.0032555 0.00320207 0.00313799 0.00308906 0.00305253 0.00301879 0.00299443 0.00296945 0.00293913 0.00291311 0.0028831 0.0028484 0.0028133 0.00277258 0.00272727 0.00268153 0.00263624 0.00260582 0.00260013 0.00261308 0.00263666 0.00266369 0.00268739 0.00270934 0.0027274 0.740454 0.739447 0.739202 0.737863 0.735962 0.735236 0.733799 0.732029 0.731691 0.730555 0.72846 0.72729 0.725842 0.725618 0.729185 0.73373 0.736992 0.740603 0.744409 0.748791 0.754157 0.758028 0.760656 0.7631 0.764718 0.766383 0.768734 0.77088 0.773514 0.776622 0.779673 0.783252 0.787263 0.79136 0.795452 0.798122 0.798242 0.796385 0.793444 0.790155 0.787294 0.784576 0.782192
0.00 18.4 0 2.41008 12.7514 0 0 12.5009 -3.76382e-09 -0.127981 0.00355062 0.00354098 0.00352442 0.00351949 0.00352058 0.00350955 0.00350493 0.00350338 0.00348775 0.00348486 0.00349398 0.00349225 0.0034895 0.00347285 0.00342268 0.00337112 0.00333654 0.00329694 0.0032518 0.00319919 0.0031361 0.00308776 0.00305153 0.00301812 0.00299395 0.00296926 0.00293949 0.00291364 0.00288392 0.00284983 0.00281522 0.00277518 0.00273043 0.00268548 0.00264106 0.00261109 0.0026053 0.00261765 0.0026403 0.00266639 0.00268926 0.00271042 0.00272772 0.740506 0.739554 0.739358 0.738087 0.736259 0.735584 0.734211 0.732514 0.732215 0.731118 0.729074 0.727938 0.726531 0.726327 0.729839 0.734305 0.73751 0.741064 0.744813 0.749126 0.75441 0.758238 0.760844 0.763262 0.764864 0.766498 0.768791 0.770931 0.773546 0.776596 0.779608 0.783123 0.787092 0.791121 0.795133 0.797764 0.797892 0.796087 0.79323 0.79002 0.787229 0.784586 0.782267
0.00 18.4 0 2.39011 12.8446 0 0 12.6009 -3.65823e-09 -0.125119 0.00355155 0.00354121 0.00352423 0.00351862 0.00351882 0.00350711 0.00350165 0.0034992 0.00348301 0.00347955 0.00348801 0.00348582 0.00348253 0.00346557 0.00341603 0.00336539 0.00333147 0.0032926 0.0032482 0.00319641 0.00313435 0.00308672 0.00305092 0.003018 0.00299414 0.00296954 0.00293981 0.00291418 0.002885 0.00285135 0.00281725 0.0027777 0.00273371 0.00268966 0.00264597 0.00261648 0.00261055 0.00262233 0.00264416 0.00266913 0.00269112 0.00271169 0.00272818 0.740564 0.739666 0.739497 0.738275 0.736517 0.735899 0.734594 0.732968 0.732713 0.731662 0.72967 0.728572 0.727209 0.727028 0.730488 0.73488 0.738033 0.741528 0.745217 0.749463 0.754661 0.758427 0.760995 0.763367 0.764931 0.766559 0.76886 0.770985 0.773546 0.776565 0.77953 0.783007 0.786912 0.790856 0.794809 0.797396 0.797534 0.795778 0.792987 0.789885 0.787166 0.784573 0.782328
0.00 18.4 0 2.36993 12.938 0 0 12.701 -3.55451e-09 -0.122284 0.00355264 0.00354161 0.00352411 0.00351768 0.00351695 0.00350473 0.00349852 0.00349529 0.00347857 0.00347457 0.00348237 0.00347973 0.0034759 0.00345867 0.00340975 0.00336001 0.00332677 0.0032886 0.00324493 0.00319401 0.00313302 0.00308616 0.00305073 0.00301808 0.00299408 0.00296951 0.00294008 0.00291491 0.00288609 0.00285293 0.00281928 0.00278038 0.00273724 0.00269388 0.00265094 0.0026219 0.00261587 0.00262707 0.00264807 0.00267207 0.00269304 0.00271292 0.00272871 0.740606 0.73976 0.739629 0.738474 0.736786 0.736203 0.734953 0.733386 0.733173 0.732167 0.73023 0.729169 0.727848 0.727688 0.731097 0.735417 0.738517 0.741955 0.745583 0.749755 0.754861 0.758557 0.761089 0.763441 0.765029 0.766659 0.768935 0.771011 0.773547 0.776522 0.779451 0.782875 0.786702 0.790588 0.794476 0.797023 0.797169 0.795462 0.792743 0.789725 0.787099 0.784563 0.782379
0.00 18.4 0 2.34958 13.0314 0 0 12.8009 -3.45309e-09 -0.119489 0.00355406 0.0035423 0.00352422 0.003517 0.00351537 0.00350251 0.0034955 0.00349138 0.00347417 0.00346967 0.00347686 0.00347381 0.00346949 0.00345199 0.00340372 0.0033549 0.00332231 0.00328482 0.00324183 0.00319169 0.00313165 0.00308533 0.00305018 0.00301782 0.00299397 0.0029697 0.00294075 0.00291578 0.00288726 0.00285466 0.00282148 0.00278327 0.00274082 0.00269812 0.00265601 0.00262744 0.00262127 0.00263191 0.00265201 0.00267521 0.00269519 0.00271427 0.0027293 0.740617 0.739826 0.739744 0.738648 0.737031 0.736497 0.735309 0.733811 0.733633 0.732663 0.730774 0.729745 0.728462 0.728319 0.731674 0.73592 0.738969 0.742352 0.745925 0.750033 0.755063 0.758719 0.761233 0.763562 0.765139 0.766735 0.768963 0.771028 0.773544 0.776469 0.779362 0.782723 0.786488 0.790323 0.794136 0.796642 0.7968 0.79514 0.792501 0.789543 0.78701 0.784546 0.782427
0.00 18.4 0 2.329 13.125 0 0 12.901 -3.35345e-09 -0.116632 0.00355537 0.00354293 0.00352444 0.00351651 0.00351395 0.00350043 0.00349258 0.0034876 0.00346985 0.0034648 0.00347135 0.00346786 0.00346304 0.00344526 0.0033976 0.00334966 0.00331768 0.00328087 0.00323857 0.00318923 0.0031302 0.00308457 0.00304984 0.00301798 0.00299442 0.00297025 0.00294139 0.00291662 0.00288863 0.00285644 0.00282382 0.00278619 0.00274433 0.00270247 0.00266113 0.002633 0.00262674 0.00263678 0.00265604 0.0026782 0.00269745 0.00271581 0.00273005 0.740634 0.739893 0.739837 0.738794 0.737249 0.736769 0.735647 0.734217 0.734081 0.733155 0.731316 0.730321 0.729077 0.728955 0.732261 0.736437 0.739438 0.742768 0.746285 0.750329 0.755275 0.758873 0.76135 0.763632 0.765172 0.766764 0.768993 0.771047 0.77351 0.776407 0.779248 0.782559 0.786282 0.79004 0.793789 0.796256 0.796419 0.794811 0.792241 0.789377 0.786897 0.784499 0.782452
0.00 18.4 0 2.30825 13.2186 0 0 13.0009 -3.25379e-09 -0.113602 0.00355665 0.00354354 0.00352454 0.00351581 0.00351237 0.00349835 0.00348976 0.00348399 0.00346573 0.00346014 0.00346603 0.00346211 0.00345677 0.00343876 0.00339173 0.00334466 0.0033133 0.00327717 0.00323558 0.00318708 0.0031291 0.00308422 0.00304987 0.00301824 0.0029946 0.00297048 0.00294196 0.00291761 0.00288992 0.00285828 0.00282606 0.00278898 0.00274792 0.00270687 0.00266628 0.00263862 0.00263222 0.00264171 0.00266012 0.00268123 0.00269952 0.00271725 0.00273077 0.740648 0.739955 0.739936 0.738954 0.737476 0.737028 0.73596 0.734588 0.734491 0.733609 0.731822 0.730863 0.729659 0.729554 0.732809 0.736917 0.73987 0.743146 0.746605 0.750577 0.755436 0.758965 0.761407 0.763674 0.765233 0.766824 0.769024 0.771034 0.77348 0.776327 0.779137 0.782407 0.786061 0.789747 0.793433 0.795859 0.796033 0.794471 0.791972 0.789203 0.786806 0.784455 0.78247
0.00 18.4 0 2.28723 13.3125 0 0 13.1009 -3.1601e-09 -0.111091 0.00355825 0.00354443 0.00352488 0.00351537 0.00351101 0.00349638 0.00348699 0.00348036 0.0034616 0.00345552 0.00346082 0.00345653 0.00345073 0.00343248 0.0033861 0.00333993 0.00330917 0.00327369 0.00323277 0.00318503 0.00312798 0.00308364 0.00304958 0.00301827 0.00299479 0.00297098 0.00294285 0.00291871 0.00289137 0.00286021 0.00282845 0.00279207 0.00275184 0.00271143 0.00267164 0.00264443 0.00263793 0.00264682 0.00266437 0.00268463 0.0027019 0.00271885 0.00273164 0.740629 0.73999 0.740015 0.739092 0.737681 0.73728 0.736271 0.734963 0.734902 0.734053 0.732311 0.731378 0.730208 0.730118 0.733321 0.737358 0.740265 0.743489 0.746895 0.750808 0.755594 0.759086 0.761509 0.763752 0.765297 0.766853 0.769017 0.771017 0.773437 0.776243 0.779019 0.78223 0.785808 0.789448 0.793063 0.795452 0.795633 0.794119 0.791692 0.788988 0.786687 0.7844 0.782475
