# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CCl4 volume mixing ratio
# $8 = ClO volume mixing ratio
# $9 = ClONO2 volume mixing ratio
# $10 = CO2 volume mixing ratio
# $11 = F11 volume mixing ratio
# $12 = F113 volume mixing ratio
# $13 = F22 volume mixing ratio
# $14 = H2O volume mixing ratio
# $15 = HNO3 volume mixing ratio
# $16 = HNO4 volume mixing ratio
# $17 = NO2 volume mixing ratio
# $18 = O3 volume mixing ratio
# $19 = PAN volume mixing ratio
# $20 = window 0: extinction [1/km]

0.00 50 0 0 0.496326 276.81 1e-14 9.3e-11 4.803e-12 0.0003785 3.532e-15 3.393e-14 1.459e-11 5.82e-06 3.3e-10 5.056e-14 4.844e-09 2.397e-06 0 0
0.00 51 0 0 0.438085 275.79 1e-14 8.668e-11 3.503e-12 0.0003785 3.532e-15 0 1.371e-11 5.794e-06 2.75e-10 4.121e-14 5.637e-09 2.172e-06 0 0
0.00 52 0 0 0.379843 274.77 1e-14 8.079e-11 2.371e-12 0.0003785 3.532e-15 0 1.284e-11 5.765e-06 2.3e-10 3.329e-14 7.131e-09 1.957e-06 0 0
0.00 53 0 0 0.345327 273.15 1e-14 7.633e-11 1.445e-12 0.0003785 3.532e-15 0 1.211e-11 5.732e-06 1.95e-10 2.682e-14 8.631e-09 1.752e-06 0 0
0.00 54 0 0 0.31081 271.53 1e-14 7.31e-11 8.819e-13 0.0003785 3.532e-15 0 1.152e-11 5.702e-06 1.68e-10 2.161e-14 1.106e-08 1.573e-06 0 0
0.00 55 0 0 0.276294 269.91 1e-14 7e-11 5.352e-13 0.0003785 3.532e-15 1.398e-14 1.094e-11 5.674e-06 1.45e-10 1.738e-14 1.354e-08 1.431e-06 0 0
0.00 56 0 0 0.241777 268.29 1e-14 6.796e-11 3.289e-13 0.0003785 3.532e-15 0 1.047e-11 5.646e-06 1.22e-10 1.405e-14 1.541e-08 1.327e-06 0 0
0.00 57 0 0 0.217269 266.49 1e-14 6.597e-11 1.989e-13 0.0003785 3.532e-15 0 1.001e-11 5.621e-06 1.03e-10 1.128e-14 1.705e-08 1.232e-06 0 0
0.00 58 0 0 0.195646 264.85 1e-14 6.5e-11 1.187e-13 0.0003785 3.532e-15 0 9.599e-12 5.406e-06 8.29e-11 9.004e-15 1.888e-08 1.139e-06 0 0
0.00 59 0 0 0.176593 263.37 1e-14 6.5e-11 7.033e-14 0.0003785 3.532e-15 0 9.249e-12 5.126e-06 6.31e-11 7.163e-15 2.111e-08 1.052e-06 0 0
0.00 60 0 0 0.159823 261.89 1e-14 6.5e-11 4.17e-14 0.0003785 3.532e-15 5.135e-15 8.9e-12 4.77e-06 4.8e-11 5.701e-15 2.306e-08 9.765e-07 0 0
0.00 61 0 0 0.1451 261.37 1e-14 6.5e-11 2.459e-14 0.0003785 3.532e-15 0 8.607e-12 4.479e-06 2.66e-11 4.526e-15 2.584e-08 9.1e-07 0 0
0.00 62 0 0 0.132202 260.85 1e-14 6.5e-11 1.456e-14 0.0003785 3.532e-15 0 8.315e-12 4.248e-06 1.48e-11 3.6e-15 2.823e-08 8.526e-07 0 0
0.00 63 0 0 0.120907 260.35 1e-14 6.5e-11 8.564e-15 0.0003785 3.532e-15 0 8.053e-12 4.017e-06 6.51e-12 2.856e-15 3.106e-08 8.021e-07 0 0
0.00 64 0 0 0.111018 259.87 1e-14 6.5e-11 4.904e-15 0.0003785 3.532e-15 0 7.819e-12 3.786e-06 2.28e-12 2.239e-15 3.4e-08 7.562e-07 0 0
0.00 65 0 0 0.102362 259.39 1e-14 6.5e-11 2.932e-15 0.0003785 3.532e-15 1.815e-15 7.585e-12 3.588e-06 8e-13 1.788e-15 3.663e-08 7.195e-07 0 0
0.00 66 0 0 0.0947908 259.11 1e-14 6.419e-11 1.708e-15 0.0003785 3.532e-15 0 7.351e-12 3.39e-06 3.34e-13 1.412e-15 4.048e-08 6.86e-07 0 0
0.00 67 0 0 0.0881713 258.83 1e-14 6.34e-11 9.48e-16 0.0003785 3.532e-15 0 7.119e-12 3.224e-06 1.39e-13 1.092e-15 4.408e-08 6.3e-07 0 0
0.00 68 0 0 0.0823813 258.23 1e-14 6.239e-11 5.379e-16 0.0003785 3.532e-15 0 6.914e-12 3.059e-06 9e-14 8.527e-16 4.699e-08 5.79e-07 0 0
0.00 69 0 0 0.0773115 257.31 1e-14 6.118e-11 3.114e-16 0.000378 3.532e-15 0 6.74e-12 2.893e-06 9e-14 6.716e-16 4.941e-08 5.38e-07 0 0
0.00 70 0 0 0.0728713 256.39 1e-14 6e-11 1.729e-16 0.0003772 3.532e-15 5.619e-16 6.565e-12 2.728e-06 9e-14 5.194e-16 5.307e-08 5e-07 0 0
0.00 71 0 0 0.0689753 254.25 1e-14 5.714e-11 9.63e-17 0.0003759 3.532e-15 0 6.39e-12 2.939e-06 9e-14 4.023e-16 5.663e-08 4.6e-07 0 0
0.00 72 0 0 0.0655514 252.11 1e-14 5.442e-11 5.328e-17 0.0003741 3.532e-15 0 6.214e-12 3.166e-06 9e-14 3.106e-16 5.919e-08 4.23e-07 0 0
0.00 73 0 0 0.0625457 249.97 1e-14 5.182e-11 2.971e-17 0.0003719 3.532e-15 0 6.041e-12 3.426e-06 9e-14 2.407e-16 6.1e-08 3.9e-07 0 0
0.00 74 0 0 0.0599101 247.83 1e-14 4.935e-11 1.662e-17 0.0003696 3.532e-15 0 5.863e-12 3.719e-06 9e-14 1.868e-16 6.277e-08 3.59e-07 0 0
0.00 75 0 0 0.0576016 245.69 1e-14 4.7e-11 9.21e-18 0.0003674 3.532e-15 1.702e-16 5.69e-12 4.012e-06 9e-14 1.443e-16 6.464e-08 3.41e-07 0 0
0.00 76 0 0 0.0555818 243.53 1e-14 4.352e-11 5.121e-18 0.000365 3.532e-15 0 5.543e-12 4.354e-06 9e-14 1.117e-16 6.624e-08 3.24e-07 0 0
0.00 77 0 0 0.0538168 241.37 1e-14 4.03e-11 2.852e-18 0.0003626 3.532e-15 0 5.398e-12 4.712e-06 9e-14 8.649e-17 6.76e-08 3.18e-07 0 0
0.00 78 0 0 0.0522763 239.21 1e-14 3.732e-11 1.581e-18 0.0003602 3.532e-15 0 5.251e-12 5.103e-06 9e-14 6.684e-17 6.877e-08 3.12e-07 0 0
0.00 79 0 0 0.0509333 237.05 1e-14 3.456e-11 8.861e-19 0.0003576 3.532e-15 0 5.105e-12 5.526e-06 9e-14 5.191e-17 6.49e-08 3.06e-07 0 0
0.00 80 0 0 0.049764 234.89 1e-14 3.2e-11 4.63e-19 0.0003549 3.532e-15 4.454e-17 4.96e-12 5.983e-06 9e-14 3.909e-17 5.984e-08 3e-07 0 0
