# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 812.72: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 813.14: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 813.56: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 813.98: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 814.4: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 814.82: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 815.24: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 815.66: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 816.08: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 816.5: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 816.92: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 817.34: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 817.76: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 818.18: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 818.6: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 819.02: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 819.44: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 819.86: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 820.28: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 820.7: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 821.12: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 821.54: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 821.96: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 822.38: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 822.8: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 823.22: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 823.64: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 824.06: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 824.48: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 824.9: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 825.32: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 825.74: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 826.16: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 812.72: transmittance
# $45 = channel 813.14: transmittance
# $46 = channel 813.56: transmittance
# $47 = channel 813.98: transmittance
# $48 = channel 814.4: transmittance
# $49 = channel 814.82: transmittance
# $50 = channel 815.24: transmittance
# $51 = channel 815.66: transmittance
# $52 = channel 816.08: transmittance
# $53 = channel 816.5: transmittance
# $54 = channel 816.92: transmittance
# $55 = channel 817.34: transmittance
# $56 = channel 817.76: transmittance
# $57 = channel 818.18: transmittance
# $58 = channel 818.6: transmittance
# $59 = channel 819.02: transmittance
# $60 = channel 819.44: transmittance
# $61 = channel 819.86: transmittance
# $62 = channel 820.28: transmittance
# $63 = channel 820.7: transmittance
# $64 = channel 821.12: transmittance
# $65 = channel 821.54: transmittance
# $66 = channel 821.96: transmittance
# $67 = channel 822.38: transmittance
# $68 = channel 822.8: transmittance
# $69 = channel 823.22: transmittance
# $70 = channel 823.64: transmittance
# $71 = channel 824.06: transmittance
# $72 = channel 824.48: transmittance
# $73 = channel 824.9: transmittance
# $74 = channel 825.32: transmittance
# $75 = channel 825.74: transmittance
# $76 = channel 826.16: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.00825075 0.00823018 0.00822853 0.00824137 0.00823544 0.00823308 0.00826461 0.00828259 0.00825795 0.00822014 0.00820011 0.00815486 0.00808442 0.0080156 0.00796184 0.00789415 0.00783497 0.00781015 0.00781033 0.00778528 0.00770844 0.00760361 0.00748824 0.00738646 0.00730654 0.00724165 0.00717995 0.00711233 0.00704574 0.00698463 0.00692476 0.00687063 0.00682434 0.571463 0.570553 0.568206 0.565609 0.5656 0.566766 0.566435 0.566327 0.567901 0.569701 0.570488 0.572454 0.575959 0.579195 0.581728 0.584849 0.587715 0.58854 0.588065 0.588932 0.592601 0.597931 0.603523 0.608552 0.612433 0.615405 0.618159 0.620858 0.623067 0.62507 0.62769 0.630797 0.633552
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.0082226 0.00820144 0.0081979 0.00820888 0.00820286 0.00820123 0.0082327 0.00825054 0.00822653 0.00818918 0.00816917 0.00812446 0.0080554 0.00798784 0.00793495 0.00786845 0.00781047 0.00778588 0.0077857 0.0077611 0.00768616 0.00758396 0.00747133 0.00737202 0.00729394 0.00723039 0.00716987 0.00710311 0.00703691 0.00697613 0.00691737 0.00686523 0.00682069 0.572449 0.571561 0.569288 0.56676 0.566758 0.567904 0.567585 0.567488 0.569046 0.570835 0.571627 0.573578 0.577036 0.580228 0.582733 0.585813 0.588636 0.589454 0.588995 0.589846 0.593441 0.598669 0.604157 0.609089 0.612898 0.615818 0.618527 0.621193 0.623389 0.625381 0.627958 0.630984 0.633669
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.0081958 0.00817404 0.00816887 0.0081781 0.00817203 0.0081711 0.00820244 0.00821998 0.00819662 0.00815984 0.0081398 0.00809562 0.00802795 0.0079616 0.0079096 0.0078443 0.00778745 0.00776302 0.00776245 0.00773829 0.00766517 0.00756554 0.00745557 0.00735864 0.00728236 0.00722013 0.00716075 0.0070948 0.00702905 0.0069686 0.00691092 0.00686071 0.00681787 0.573411 0.572544 0.570331 0.567866 0.567868 0.568998 0.568696 0.568621 0.570157 0.571928 0.572728 0.574663 0.578071 0.58122 0.583694 0.58673 0.589514 0.59033 0.589888 0.590722 0.594247 0.599376 0.60476 0.609597 0.613335 0.616204 0.618868 0.621503 0.623682 0.625662 0.628197 0.631144 0.633759
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.00817062 0.0081484 0.00814172 0.00814918 0.00814293 0.00814272 0.00817404 0.00819133 0.00816849 0.00813221 0.0081122 0.00806854 0.00800217 0.00793697 0.00788576 0.00782161 0.00776592 0.00774166 0.00774073 0.00771697 0.00764562 0.00754852 0.00744115 0.00734655 0.00727198 0.00721102 0.00715276 0.00708759 0.00702231 0.0069622 0.00690554 0.00685719 0.00681595 0.574337 0.573482 0.571322 0.568926 0.568941 0.570052 0.569757 0.569702 0.571226 0.572985 0.573787 0.575706 0.579068 0.582178 0.584625 0.587619 0.590359 0.591171 0.590746 0.591566 0.59502 0.600047 0.605327 0.610071 0.613741 0.616558 0.619177 0.621782 0.623944 0.625911 0.628404 0.631274 0.633824
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.00814725 0.00812447 0.00811623 0.00812199 0.00811556 0.00811602 0.00814718 0.00816427 0.008142 0.00810619 0.00808617 0.00804302 0.00797789 0.00791384 0.00786343 0.00780039 0.00774579 0.00772171 0.00772044 0.00769708 0.00762744 0.00753279 0.00742792 0.00733556 0.00726264 0.0072029 0.00714572 0.00708132 0.00701649 0.00695673 0.00690108 0.00685454 0.00681484 0.575204 0.574372 0.572271 0.56994 0.569965 0.571059 0.570783 0.570741 0.572251 0.573997 0.574805 0.576709 0.580027 0.583095 0.585514 0.588468 0.591167 0.591975 0.591566 0.592371 0.595756 0.600682 0.605861 0.610514 0.614117 0.616884 0.61946 0.622034 0.624178 0.626132 0.628584 0.631378 0.633862
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.00812529 0.00810198 0.00809231 0.00809649 0.00808987 0.00809107 0.00812204 0.00813885 0.00811713 0.00808182 0.00806177 0.00801912 0.00795522 0.00789225 0.00784263 0.0077807 0.00772714 0.00770324 0.00770164 0.00767863 0.00761065 0.00751832 0.00741586 0.00732567 0.00725437 0.0071958 0.00713969 0.007076 0.00701167 0.00695227 0.0068976 0.0068528 0.00681457 0.576044 0.57523 0.573181 0.57091 0.570948 0.572019 0.571764 0.571743 0.573236 0.574967 0.575784 0.57767 0.580945 0.583973 0.586363 0.589275 0.591934 0.592738 0.592344 0.593136 0.596454 0.601285 0.606366 0.610928 0.614464 0.617183 0.619714 0.62226 0.624384 0.626324 0.628734 0.631454 0.633876
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.00810485 0.00808111 0.00807005 0.00807261 0.00806577 0.00806758 0.00809854 0.00811514 0.0080939 0.00805904 0.00803902 0.00799683 0.00793416 0.00787225 0.00782337 0.00776245 0.00770992 0.00768617 0.00768424 0.00766159 0.00759521 0.00750514 0.00740499 0.0073169 0.00724715 0.00718975 0.00713465 0.00707166 0.00700782 0.00694881 0.00689508 0.00685197 0.00681513 0.576849 0.576048 0.574053 0.571845 0.571897 0.572954 0.572705 0.572702 0.574184 0.575902 0.57672 0.578593 0.581821 0.584809 0.587173 0.590047 0.592667 0.593468 0.59309 0.593868 0.597119 0.601856 0.60684 0.611314 0.614784 0.617454 0.619943 0.622459 0.624562 0.626486 0.628856 0.631502 0.633865
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.00808624 0.00806199 0.00804952 0.00805058 0.00804359 0.00804601 0.00807674 0.00809315 0.00807241 0.00803798 0.00801793 0.00797619 0.00791466 0.00785379 0.00780566 0.00774573 0.00769422 0.00767058 0.00766835 0.00764604 0.0075812 0.00749333 0.00739544 0.00730934 0.00724107 0.00718479 0.00713067 0.00706838 0.00700502 0.00694639 0.00689357 0.00685206 0.00681656 0.577604 0.576822 0.57488 0.572732 0.572792 0.573834 0.573608 0.573621 0.575087 0.576792 0.577617 0.579475 0.58266 0.585608 0.587943 0.590778 0.593358 0.594157 0.593794 0.594559 0.597744 0.602386 0.607274 0.611663 0.61507 0.617692 0.620138 0.622625 0.624707 0.626616 0.628946 0.631522 0.633826
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.00806938 0.00804472 0.00803095 0.00803056 0.00802328 0.00802634 0.00805695 0.0080731 0.00805282 0.00801879 0.00799871 0.00795745 0.00789699 0.00783709 0.00778968 0.00773073 0.00768015 0.00765667 0.00765414 0.00763215 0.00756879 0.007483 0.00738728 0.0073031 0.00723627 0.00718105 0.00712786 0.00706627 0.00700335 0.00694512 0.0068932 0.00685318 0.00681891 0.57832 0.577552 0.575658 0.573568 0.573647 0.574668 0.574459 0.574494 0.575947 0.577641 0.578473 0.580313 0.583456 0.586367 0.588675 0.591471 0.594013 0.594807 0.594458 0.59521 0.598332 0.602883 0.607676 0.61198 0.615325 0.6179 0.620305 0.622762 0.624824 0.626714 0.629004 0.631513 0.633763
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.00805477 0.00802966 0.00801461 0.00801287 0.00800527 0.0080088 0.00803934 0.00805531 0.00803541 0.00800174 0.0079817 0.00794085 0.00788141 0.00782247 0.00777577 0.00771772 0.00766803 0.00764468 0.00764182 0.00762014 0.00755817 0.00747436 0.0073807 0.00729837 0.0072329 0.0071787 0.00712641 0.00706548 0.00700299 0.00694515 0.00689408 0.00685547 0.0068224 0.578984 0.57823 0.576386 0.57435 0.574448 0.57546 0.575266 0.575318 0.576764 0.578446 0.579281 0.581108 0.58421 0.587082 0.589359 0.592118 0.594624 0.595415 0.595083 0.595824 0.598884 0.603345 0.608045 0.612267 0.61555 0.618079 0.620443 0.622869 0.624909 0.626781 0.629031 0.631477 0.633673
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.00804373 0.00801811 0.0080018 0.00799876 0.00799096 0.00799501 0.00802539 0.00804122 0.00802168 0.00798838 0.00796834 0.00792792 0.00786939 0.00781128 0.0077652 0.00770799 0.0076591 0.00763584 0.00763272 0.00761128 0.00755063 0.00746866 0.00737694 0.00729629 0.0072321 0.00717882 0.00712736 0.00706706 0.00700494 0.00694742 0.00689716 0.00685984 0.00682785 0.57957 0.578832 0.577036 0.575051 0.57516 0.576162 0.575991 0.576062 0.577499 0.57917 0.580008 0.581819 0.584883 0.587722 0.589973 0.592698 0.595169 0.595958 0.59564 0.596371 0.59937 0.603744 0.608355 0.612497 0.615721 0.618205 0.620529 0.622925 0.624944 0.626797 0.629009 0.631394 0.63354
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.0080333 0.00800729 0.00798995 0.00798563 0.00797754 0.00798191 0.00801219 0.00802778 0.00800852 0.00797551 0.00795541 0.00791532 0.00785773 0.00780043 0.00775499 0.00769859 0.00765045 0.0076273 0.00762391 0.00760272 0.00754329 0.00746313 0.00737326 0.00729422 0.00723123 0.00717887 0.00712819 0.00706854 0.00700683 0.0069497 0.0069002 0.00686407 0.00683307 0.58017 0.579447 0.577691 0.575764 0.575893 0.576889 0.576734 0.576824 0.578254 0.579915 0.58076 0.582558 0.585581 0.588382 0.590606 0.593293 0.59573 0.596516 0.596213 0.596932 0.599871 0.604154 0.608673 0.612735 0.6159 0.618338 0.620622 0.622984 0.62498 0.626812 0.628984 0.631311 0.633408
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.0080236 0.00799717 0.00797874 0.00797325 0.00796494 0.00796958 0.00799964 0.00801505 0.00799607 0.00796335 0.00794324 0.00790352 0.0078468 0.00779032 0.00774551 0.0076899 0.00764251 0.00761949 0.00761584 0.00759488 0.00753664 0.00745823 0.00737017 0.00729274 0.00723092 0.00717946 0.00712956 0.00707054 0.00700924 0.00695251 0.00690377 0.00686879 0.00683877 0.580732 0.580025 0.578317 0.576438 0.576582 0.577575 0.577443 0.577551 0.578975 0.580629 0.581476 0.583261 0.586245 0.589009 0.591204 0.593855 0.596257 0.597038 0.596748 0.597458 0.600338 0.604534 0.608963 0.612947 0.616053 0.618446 0.620691 0.62302 0.624993 0.626803 0.628936 0.631206 0.633256
0.00 18.4 0 2.44947 12.5653 0 0 12.3009 -3.98114e-09 -0.133815 0.00801456 0.00798771 0.00796823 0.00796147 0.00795293 0.00795794 0.00798785 0.00800299 0.00798433 0.00795188 0.00793179 0.00789241 0.00783652 0.00778089 0.00773672 0.00768188 0.00763521 0.00761229 0.00760836 0.00758761 0.00753056 0.00745385 0.0073676 0.00729172 0.00723108 0.00718053 0.00713139 0.007073 0.00701213 0.0069558 0.0069078 0.00687394 0.00684484 0.581263 0.580568 0.578903 0.577081 0.57724 0.578225 0.578113 0.578245 0.57966 0.581303 0.582156 0.583927 0.586874 0.589599 0.591766 0.59438 0.59675 0.597528 0.597255 0.597955 0.600778 0.604888 0.609228 0.613134 0.616182 0.618531 0.620737 0.623033 0.624982 0.62677 0.628865 0.63108 0.633085
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.00800606 0.00797881 0.00795838 0.00795047 0.00794163 0.00794695 0.00797667 0.00799162 0.00797326 0.00794107 0.007921 0.00788199 0.00782693 0.00777206 0.00772848 0.00767442 0.00762847 0.00760561 0.00760141 0.00758089 0.00752502 0.00744999 0.00736555 0.00729118 0.0072317 0.00718204 0.00713365 0.00707591 0.00701546 0.00695955 0.00691228 0.00687952 0.00685134 0.581765 0.581085 0.579455 0.577682 0.577859 0.578842 0.578753 0.578901 0.580309 0.581945 0.582799 0.584555 0.587466 0.590157 0.592299 0.594879 0.597215 0.597993 0.597735 0.598426 0.60119 0.605216 0.609468 0.613298 0.616289 0.618594 0.620762 0.623024 0.624949 0.626714 0.628771 0.630933 0.632895
