# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 801.8: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 802.22: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 802.64: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 803.06: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 803.48: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 803.9: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 804.32: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 804.74: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 805.16: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 805.58: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 806: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 806.42: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 806.84: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 807.26: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 807.68: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 808.1: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 808.52: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 808.94: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 809.36: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 809.78: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 810.2: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 810.62: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 811.04: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 811.46: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 811.88: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 812.3: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: transmittance
# $45 = channel 799.28: transmittance
# $46 = channel 799.7: transmittance
# $47 = channel 800.12: transmittance
# $48 = channel 800.54: transmittance
# $49 = channel 800.96: transmittance
# $50 = channel 801.38: transmittance
# $51 = channel 801.8: transmittance
# $52 = channel 802.22: transmittance
# $53 = channel 802.64: transmittance
# $54 = channel 803.06: transmittance
# $55 = channel 803.48: transmittance
# $56 = channel 803.9: transmittance
# $57 = channel 804.32: transmittance
# $58 = channel 804.74: transmittance
# $59 = channel 805.16: transmittance
# $60 = channel 805.58: transmittance
# $61 = channel 806: transmittance
# $62 = channel 806.42: transmittance
# $63 = channel 806.84: transmittance
# $64 = channel 807.26: transmittance
# $65 = channel 807.68: transmittance
# $66 = channel 808.1: transmittance
# $67 = channel 808.52: transmittance
# $68 = channel 808.94: transmittance
# $69 = channel 809.36: transmittance
# $70 = channel 809.78: transmittance
# $71 = channel 810.2: transmittance
# $72 = channel 810.62: transmittance
# $73 = channel 811.04: transmittance
# $74 = channel 811.46: transmittance
# $75 = channel 811.88: transmittance
# $76 = channel 812.3: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.010132 0.00981736 0.00968227 0.00959821 0.00944744 0.00933754 0.00929201 0.00916682 0.00897575 0.00887253 0.00884423 0.00878853 0.00876894 0.00881158 0.0087683 0.00858139 0.00842728 0.00840644 0.00839284 0.00835029 0.00839043 0.00854324 0.00875087 0.00900884 0.00920088 0.00909456 0.00869528 0.0083425 0.00820761 0.00818421 0.0081609 0.00817147 0.00822946 0.482584 0.501306 0.512077 0.518697 0.527081 0.532385 0.533841 0.538977 0.546646 0.54879 0.547199 0.549003 0.551391 0.551217 0.554438 0.564181 0.571594 0.572046 0.572002 0.57333 0.569618 0.559375 0.547021 0.533649 0.524639 0.530995 0.552396 0.57094 0.577695 0.578425 0.579313 0.577932 0.573987
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.0100401 0.00974129 0.00961741 0.00953951 0.00939353 0.0092864 0.00924177 0.00911954 0.00893258 0.00883006 0.00880023 0.00874508 0.00872728 0.00877105 0.00873111 0.00855047 0.00840074 0.00838016 0.0083667 0.00832481 0.00836208 0.00850766 0.00870726 0.00895863 0.00914795 0.00904649 0.00865848 0.00831442 0.00818215 0.00815875 0.00813596 0.00814616 0.00820252 0.485746 0.503933 0.514323 0.520739 0.528966 0.534181 0.535603 0.540631 0.54815 0.550261 0.548717 0.550505 0.552838 0.55263 0.555729 0.565241 0.572492 0.572932 0.572883 0.574189 0.570583 0.560608 0.54855 0.535415 0.52649 0.53267 0.55367 0.57191 0.578584 0.579321 0.58019 0.578822 0.57493
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.00995102 0.00966768 0.00955488 0.00948313 0.00934228 0.00923804 0.00919441 0.00907509 0.00889213 0.00879032 0.00875902 0.00870444 0.00868833 0.00873321 0.00869651 0.00852192 0.00837634 0.00835595 0.00834256 0.00830121 0.00833555 0.00847386 0.00866561 0.00891053 0.00909689 0.00900031 0.00862339 0.00828813 0.00815866 0.00813544 0.00811312 0.00812268 0.00817693 0.488882 0.506532 0.516532 0.522729 0.530778 0.535889 0.537273 0.542193 0.549565 0.551641 0.550141 0.551914 0.554196 0.553953 0.556931 0.566219 0.573316 0.573747 0.573696 0.574983 0.571494 0.561796 0.550033 0.537132 0.528325 0.534328 0.55492 0.572839 0.579411 0.580141 0.580992 0.579652 0.575845
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.00986635 0.00959764 0.00949536 0.00942943 0.00929333 0.00919174 0.009149 0.00903249 0.0088535 0.00875238 0.00871966 0.00866564 0.00865123 0.00869714 0.00866352 0.00849485 0.00835328 0.00833308 0.00831976 0.00827909 0.00831067 0.00844216 0.00862634 0.00886477 0.0090485 0.00895678 0.00859064 0.00826385 0.00813681 0.00811345 0.0080914 0.00810032 0.00815276 0.491892 0.509039 0.51867 0.524664 0.532552 0.537571 0.538921 0.543734 0.550953 0.552993 0.551539 0.553294 0.555521 0.555245 0.558108 0.567173 0.574118 0.574545 0.574491 0.575754 0.572371 0.562933 0.551457 0.538809 0.530098 0.535911 0.5561 0.573704 0.58019 0.580935 0.581783 0.580471 0.576734
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.00978515 0.00953115 0.00943916 0.00937882 0.00924702 0.00914787 0.00910595 0.00899209 0.00881684 0.00871635 0.00868233 0.00862884 0.00861603 0.00866296 0.00863233 0.00846936 0.00833173 0.00831179 0.00829856 0.00825858 0.00828752 0.00841244 0.00858924 0.00882141 0.0090023 0.00891499 0.00855923 0.00824056 0.00811594 0.00809263 0.00807106 0.00807968 0.00813048 0.49482 0.511441 0.520704 0.526503 0.534249 0.539188 0.540506 0.545218 0.552293 0.554301 0.552889 0.554626 0.556802 0.556492 0.559241 0.568089 0.574883 0.5753 0.575241 0.576479 0.573199 0.564011 0.552822 0.540415 0.53181 0.537454 0.557254 0.574561 0.580966 0.581712 0.582543 0.581237 0.577559
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.00970704 0.00946706 0.0093849 0.00933003 0.0092029 0.00910648 0.00906542 0.00895415 0.00878267 0.00868285 0.00864751 0.00859458 0.0085833 0.00863112 0.00860327 0.00844582 0.00831197 0.00829219 0.008279 0.00823962 0.00826582 0.00838415 0.00855383 0.00877991 0.00895815 0.00887524 0.00852962 0.00821899 0.00809704 0.00807382 0.00805262 0.0080606 0.00810955 0.497696 0.513814 0.522725 0.528328 0.535901 0.540735 0.542017 0.546627 0.553554 0.555525 0.554155 0.555873 0.558002 0.557665 0.560307 0.568943 0.575591 0.576002 0.575944 0.577159 0.573992 0.565068 0.554161 0.541992 0.533486 0.538958 0.558369 0.575372 0.581673 0.582417 0.583236 0.581961 0.578359
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.00963315 0.00940639 0.00933361 0.00928396 0.00916108 0.00906698 0.00902667 0.00891786 0.00874991 0.00865066 0.00861408 0.00856167 0.00855189 0.00860055 0.00857549 0.00842339 0.00829328 0.0082737 0.0082606 0.00822188 0.00824566 0.00835788 0.00852069 0.00874094 0.00891665 0.00883809 0.00850217 0.00819924 0.00807945 0.0080561 0.00803523 0.00804268 0.00809003 0.500455 0.516103 0.524675 0.53009 0.537511 0.542261 0.543514 0.548025 0.554811 0.556751 0.555421 0.55712 0.559201 0.558839 0.561373 0.569796 0.576294 0.576698 0.576636 0.577827 0.574757 0.566076 0.555443 0.543501 0.535085 0.540384 0.55942 0.576126 0.582354 0.58311 0.583921 0.58267 0.579131
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.00956295 0.00934953 0.00928588 0.0092413 0.00912244 0.00903045 0.00899084 0.00888436 0.00871969 0.00862104 0.00858328 0.00853136 0.00852298 0.00857248 0.00855004 0.00840312 0.00827662 0.0082572 0.00824427 0.00820619 0.00822775 0.00833405 0.0084902 0.00870456 0.00887721 0.00880258 0.00847607 0.00818064 0.00806313 0.00803986 0.00801942 0.00802657 0.0080724 0.503134 0.51828 0.526512 0.531741 0.539018 0.543697 0.544923 0.549342 0.555995 0.557902 0.556609 0.558291 0.560328 0.559941 0.562369 0.570584 0.576936 0.577331 0.577261 0.578425 0.575443 0.566998 0.556636 0.544935 0.536656 0.541804 0.560464 0.576875 0.583017 0.583772 0.584566 0.583323 0.579845
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.00949673 0.0092957 0.00924069 0.00920082 0.00908601 0.00899649 0.00895769 0.00885358 0.00869219 0.00859411 0.00855522 0.00850381 0.00849678 0.00854706 0.00852714 0.00838516 0.00826198 0.00824265 0.00822972 0.00819217 0.0082114 0.00831194 0.0084616 0.00867029 0.00884033 0.00876969 0.00845231 0.0081642 0.00804909 0.00802586 0.00800565 0.00801221 0.00805646 0.50573 0.520412 0.528321 0.533377 0.540499 0.545076 0.546266 0.550586 0.5571 0.558973 0.557715 0.559378 0.561373 0.560962 0.563288 0.571302 0.577519 0.57791 0.577841 0.578987 0.576106 0.567902 0.55781 0.54635 0.538182 0.543166 0.561452 0.577564 0.583604 0.584359 0.585149 0.583937 0.580526
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.00943605 0.00924654 0.00919953 0.00916415 0.00905301 0.00896551 0.00892738 0.00882542 0.0086671 0.0085695 0.00852952 0.0084786 0.00847284 0.0085239 0.00850645 0.00836914 0.00824926 0.00823014 0.00821733 0.00818028 0.00819743 0.00829262 0.00843609 0.00863942 0.00880716 0.00874025 0.0084315 0.00815013 0.00803695 0.00801366 0.00799365 0.00799982 0.00804271 0.508166 0.522416 0.53003 0.534921 0.541904 0.546404 0.547566 0.551794 0.558174 0.560016 0.558793 0.560436 0.562388 0.561955 0.564181 0.571998 0.578077 0.578458 0.578385 0.579509 0.576716 0.568737 0.558908 0.547678 0.539605 0.544428 0.562354 0.578188 0.584159 0.584922 0.585704 0.584511 0.581157
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.00938209 0.00920385 0.00916472 0.00913361 0.00902586 0.00894011 0.0089026 0.00880258 0.00864683 0.00854952 0.00850859 0.00845809 0.00845347 0.00850534 0.00849032 0.00835737 0.00824048 0.00822169 0.00820906 0.00817237 0.00818762 0.00827784 0.00841538 0.00861351 0.00877867 0.00871508 0.00841438 0.00813933 0.00802811 0.00800489 0.00798513 0.00799097 0.00803256 0.510457 0.52426 0.531562 0.536292 0.543146 0.547583 0.548719 0.552862 0.559125 0.560939 0.559742 0.561369 0.563285 0.562833 0.564958 0.572587 0.578533 0.578896 0.578815 0.579921 0.577205 0.56944 0.559872 0.548877 0.540927 0.545613 0.563192 0.578759 0.58465 0.585411 0.586182 0.585002 0.581704
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.00933124 0.0091633 0.00913128 0.00910403 0.00899959 0.00891585 0.00887911 0.00878111 0.00862808 0.0085312 0.00848943 0.00843932 0.00843579 0.0084883 0.00847551 0.00834671 0.00823266 0.00821397 0.00820139 0.00816502 0.00817824 0.00826368 0.00839557 0.00858865 0.00875136 0.008691 0.00839809 0.00812929 0.00802019 0.00799699 0.00797732 0.00798258 0.00802291 0.512765 0.526142 0.533159 0.537734 0.544446 0.548792 0.549889 0.553936 0.560067 0.561849 0.560677 0.562289 0.564167 0.563696 0.565725 0.573162 0.578977 0.579335 0.579253 0.580345 0.577726 0.570185 0.560879 0.550122 0.542297 0.546842 0.564061 0.579335 0.585125 0.585886 0.586656 0.585508 0.582272
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.00928267 0.00912455 0.00909936 0.00907587 0.00897451 0.00889253 0.00885642 0.00876025 0.00860977 0.00851329 0.00847069 0.008421 0.0084185 0.00847165 0.008461 0.00833636 0.00822512 0.00820667 0.00819418 0.00815822 0.00816962 0.00825049 0.00837688 0.00856497 0.00872538 0.00866827 0.00838297 0.00812015 0.00801283 0.00798962 0.00797008 0.00797488 0.008014 0.514952 0.527933 0.534681 0.539108 0.545692 0.549964 0.551032 0.554994 0.561002 0.562752 0.561608 0.563201 0.565044 0.564556 0.56649 0.573735 0.579418 0.579767 0.579681 0.580751 0.578215 0.570883 0.561829 0.551313 0.543604 0.547999 0.564862 0.579862 0.585576 0.586342 0.587109 0.585982 0.582802
0.00 18.4 0 2.44947 12.5653 0 0 12.3009 -3.98114e-09 -0.133815 0.00923576 0.00908767 0.00906935 0.00904957 0.00895105 0.00887062 0.00883507 0.00874061 0.00859259 0.00849653 0.00845309 0.00840378 0.00840231 0.00845611 0.00844757 0.00832691 0.00821851 0.00820043 0.00818806 0.00815252 0.00816214 0.00823858 0.00835949 0.00854251 0.00870031 0.00864623 0.00836838 0.0081114 0.0080059 0.00798274 0.0079634 0.00796784 0.00800572 0.517056 0.529622 0.536093 0.540373 0.546843 0.551056 0.552101 0.555983 0.561875 0.563594 0.562476 0.564052 0.565861 0.565355 0.567196 0.574258 0.579809 0.580139 0.580046 0.581096 0.578636 0.571505 0.562708 0.552435 0.544858 0.549119 0.565641 0.580374 0.586008 0.586774 0.587531 0.58642 0.583296
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.00918953 0.0090512 0.00903946 0.00902322 0.00892795 0.00884948 0.00881468 0.00872203 0.00857651 0.00848092 0.00843666 0.00838775 0.00838723 0.00844166 0.00843516 0.00831836 0.00821268 0.00819472 0.00818236 0.00814713 0.00815488 0.0082267 0.00834224 0.00852034 0.0086757 0.00862463 0.00835419 0.00810318 0.00799966 0.0079766 0.00795739 0.00796134 0.00799796 0.519134 0.531301 0.537511 0.541649 0.547985 0.552108 0.553114 0.55691 0.56268 0.564365 0.563272 0.564829 0.566608 0.566085 0.567837 0.574722 0.58015 0.580475 0.580384 0.581419 0.57905 0.572133 0.563585 0.553546 0.546091 0.550215 0.566398 0.580858 0.586399 0.587164 0.587917 0.586831 0.583766
