# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.00574239 0.00573251 0.0057179 0.00571609 0.00572029 0.00571178 0.00570745 0.00570487 0.00568922 0.00568618 0.00569386 0.0056884 0.00567558 0.00564565 0.00558961 0.00554565 0.00552522 0.00549717 0.00545758 0.00540668 0.00534432 0.00529421 0.0052562 0.00522352 0.00520174 0.00517932 0.00515446 0.005139 0.00512246 0.00510037 0.00507495 0.00504157 0.0050033 0.0049651 0.0049288 0.00490745 0.00490866 0.0049267 0.00495417 0.00498497 0.00501244 0.00503673 0.0050574 0.489364 0.488362 0.488083 0.486846 0.485131 0.484484 0.483232 0.481692 0.481429 0.48031 0.478209 0.476879 0.475272 0.474663 0.477379 0.481017 0.483581 0.486418 0.489352 0.492747 0.49696 0.499876 0.501675 0.503308 0.504161 0.505041 0.50652 0.50787 0.509665 0.511837 0.513909 0.516438 0.519341 0.522323 0.525296 0.526986 0.526391 0.524001 0.520603 0.516846 0.51342 0.510202 0.507222
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.00574656 0.00573563 0.00572042 0.0057176 0.00572059 0.00571131 0.00570594 0.00570214 0.00568581 0.00568205 0.0056888 0.0056827 0.005669 0.00563846 0.00558321 0.00554063 0.00552128 0.00549438 0.00545582 0.00540602 0.00534506 0.00529586 0.00525838 0.00522626 0.00520477 0.00518262 0.0051581 0.00514301 0.00512735 0.00510648 0.00508188 0.00504944 0.0050123 0.0049754 0.00494049 0.0049199 0.00492096 0.00493812 0.00496419 0.0049935 0.00501968 0.00504288 0.00506242 0.488911 0.487961 0.487709 0.486522 0.484871 0.484264 0.483065 0.481589 0.481362 0.480278 0.478225 0.476928 0.475364 0.474782 0.477454 0.481021 0.483533 0.486312 0.489192 0.492527 0.496666 0.499532 0.501301 0.502902 0.503733 0.50459 0.506056 0.507405 0.50915 0.51124 0.513271 0.515752 0.518593 0.521504 0.524388 0.526038 0.525452 0.523112 0.519799 0.516124 0.512771 0.509617 0.506697
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.00575152 0.00573959 0.00572374 0.00571989 0.00572167 0.00571168 0.0057053 0.00570036 0.0056834 0.00567892 0.00568481 0.00567809 0.00566357 0.00563243 0.00557792 0.00553665 0.00551834 0.00549254 0.005455 0.00540631 0.00534674 0.00529845 0.00526149 0.00522981 0.00520836 0.00518629 0.0051623 0.00514789 0.00513322 0.005113 0.00508908 0.00505767 0.0050217 0.00498615 0.0049524 0.00493255 0.00493347 0.00494977 0.00497467 0.00500239 0.00502731 0.00504936 0.00506808 0.488417 0.487518 0.487299 0.486166 0.484576 0.484004 0.482857 0.481439 0.481246 0.4802 0.478194 0.476928 0.475404 0.474849 0.47748 0.48098 0.48344 0.486163 0.488989 0.492262 0.496321 0.499134 0.500869 0.502443 0.503275 0.504138 0.505576 0.506883 0.508559 0.510629 0.512625 0.515047 0.517823 0.520646 0.52347 0.525076 0.524499 0.52221 0.518958 0.515386 0.512102 0.509014 0.506137
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.0057571 0.00574427 0.00572783 0.00572299 0.00572359 0.00571282 0.00570545 0.00569939 0.00568182 0.00567669 0.00568173 0.00567441 0.00565908 0.00562739 0.00557364 0.00553367 0.00551637 0.00549165 0.00545506 0.00540742 0.00534914 0.00530166 0.00526513 0.00523387 0.00521264 0.00519082 0.0051675 0.00515357 0.00513927 0.00511987 0.00509685 0.00506644 0.00503164 0.00499715 0.00496459 0.00494551 0.00494631 0.00496176 0.00498541 0.00501186 0.00503547 0.00505639 0.00507394 0.487898 0.487043 0.486855 0.485776 0.48425 0.48372 0.482625 0.481265 0.4811 0.480089 0.478127 0.476893 0.475409 0.474878 0.477464 0.480895 0.483304 0.485972 0.488745 0.491958 0.495945 0.49871 0.500422 0.501976 0.502798 0.503645 0.505031 0.50631 0.507987 0.51001 0.511953 0.514317 0.51702 0.519788 0.522542 0.5241 0.52353 0.52129 0.518114 0.514615 0.51141 0.50839 0.505591
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.00576327 0.00574949 0.00573246 0.00572669 0.00572618 0.00571471 0.00570638 0.00569921 0.00568101 0.00567519 0.00567938 0.00567146 0.00565536 0.0056231 0.00557006 0.00553131 0.00551498 0.00549129 0.00545563 0.005409 0.005352 0.00530537 0.00526933 0.0052386 0.00521763 0.00519596 0.00517282 0.00515932 0.00514587 0.00512748 0.00510521 0.00507568 0.00504186 0.00500847 0.00497713 0.00495875 0.00495942 0.00497409 0.00499649 0.00502168 0.00504414 0.005064 0.00508063 0.487357 0.486552 0.486394 0.485361 0.483894 0.483403 0.48236 0.481058 0.480929 0.479955 0.47804 0.476836 0.475391 0.474884 0.477428 0.480794 0.483155 0.485768 0.488491 0.491648 0.495561 0.498275 0.499956 0.501476 0.502274 0.503108 0.5045 0.505765 0.507387 0.509347 0.511247 0.513561 0.516208 0.518913 0.521589 0.523107 0.522543 0.520352 0.517254 0.513823 0.510691 0.507738 0.504984
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.00577012 0.00575541 0.0057378 0.00573108 0.00572946 0.00571729 0.00570805 0.0056998 0.00568101 0.00567455 0.00567794 0.00566944 0.00565259 0.00561981 0.00556745 0.00552989 0.00551451 0.00549182 0.00545708 0.00541145 0.00535569 0.00530989 0.0052743 0.00524391 0.00522296 0.00520141 0.00517876 0.00516594 0.00515323 0.00513547 0.00511384 0.00508521 0.00505241 0.00502021 0.00498994 0.0049722 0.00497275 0.00498666 0.00500797 0.00503178 0.00505314 0.005072 0.00508779 0.486786 0.486031 0.485902 0.484923 0.483515 0.483061 0.482063 0.480821 0.480723 0.479785 0.477914 0.476742 0.475335 0.474851 0.477354 0.480656 0.482968 0.485527 0.488197 0.491295 0.495133 0.497795 0.499444 0.500944 0.501749 0.502583 0.503945 0.50516 0.506738 0.50867 0.510535 0.512794 0.515383 0.518009 0.52062 0.5221 0.521544 0.519399 0.516366 0.513028 0.509956 0.507063 0.504362
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.00577755 0.00576203 0.00574388 0.00573623 0.00573352 0.00572067 0.00571047 0.00570118 0.0056818 0.00567471 0.00567734 0.00566829 0.00565071 0.00561741 0.00556571 0.00552931 0.00551483 0.0054931 0.00545922 0.00541451 0.00535992 0.00531484 0.00527963 0.00524968 0.00522895 0.00520769 0.00518566 0.00517315 0.00516088 0.00514389 0.00512302 0.00509525 0.00506349 0.0050323 0.00500304 0.00498596 0.00498638 0.00499957 0.00501984 0.00504242 0.00506263 0.00508053 0.00509529 0.486192 0.485477 0.485377 0.484452 0.483107 0.48269 0.481747 0.48056 0.480494 0.479589 0.47776 0.476616 0.475245 0.474783 0.477246 0.480483 0.482748 0.485256 0.487878 0.49092 0.494689 0.497307 0.498935 0.50041 0.501201 0.502012 0.503322 0.504528 0.506094 0.507978 0.509797 0.512005 0.514528 0.517089 0.519642 0.521078 0.520532 0.518431 0.515459 0.512202 0.509203 0.506369 0.503739
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.00578566 0.0057693 0.00575056 0.00574209 0.00573838 0.00572487 0.00571378 0.00570347 0.00568351 0.00567581 0.00567768 0.00566808 0.00564979 0.00561598 0.0055649 0.0055296 0.00551599 0.00549518 0.00546213 0.00541834 0.0053649 0.00532058 0.00528581 0.00525632 0.00523582 0.00521462 0.00519275 0.00518066 0.00516916 0.00515297 0.00513279 0.00510582 0.00507498 0.00504469 0.00501646 0.00499999 0.00500033 0.0050128 0.005032 0.00505357 0.00507266 0.0050896 0.00510359 0.485569 0.484901 0.484833 0.483949 0.482659 0.48228 0.481388 0.48026 0.480226 0.479356 0.47757 0.476458 0.475123 0.474684 0.477106 0.480282 0.482501 0.484959 0.487531 0.490518 0.494216 0.496785 0.498382 0.499823 0.50059 0.501399 0.502716 0.503902 0.505413 0.507249 0.509026 0.511186 0.513646 0.516159 0.518643 0.52004 0.519497 0.517443 0.514543 0.511339 0.50842 0.50565 0.503059
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.00579463 0.0057774 0.00575812 0.00574879 0.00574408 0.00572994 0.00571803 0.00570679 0.00568627 0.00567799 0.00567916 0.00566903 0.00565007 0.00561578 0.00556531 0.00553106 0.00551828 0.00549835 0.00546612 0.00542322 0.00537089 0.00532729 0.00529286 0.00526367 0.00524318 0.00522214 0.00520071 0.00518926 0.00517831 0.00516272 0.00514313 0.00511692 0.00508688 0.00505757 0.00503032 0.00501441 0.00501464 0.00502647 0.00504466 0.00506508 0.00508331 0.0050994 0.00511257 0.484909 0.484292 0.484254 0.48342 0.482188 0.481844 0.480996 0.479917 0.479916 0.47908 0.477335 0.476252 0.474953 0.474535 0.476918 0.480033 0.482207 0.484614 0.487137 0.490065 0.493692 0.496209 0.497782 0.499207 0.499983 0.500784 0.502071 0.503204 0.504688 0.506493 0.508233 0.510341 0.512756 0.515203 0.517621 0.518981 0.518446 0.516433 0.513601 0.510477 0.507604 0.50489 0.502358
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.00580449 0.00578657 0.0057668 0.00575663 0.00575097 0.00573618 0.00572343 0.00571124 0.00569017 0.00568133 0.00568182 0.00567119 0.00565158 0.00561685 0.00556695 0.00553372 0.00552176 0.00550266 0.00547118 0.0054291 0.00537778 0.00533481 0.00530073 0.00527191 0.00525158 0.00523081 0.00520985 0.00519862 0.0051881 0.00517316 0.00515419 0.00512867 0.00509947 0.0050711 0.00504466 0.00502929 0.00502942 0.00504065 0.00505801 0.00507732 0.00509459 0.00510991 0.00512227 0.484225 0.483641 0.48363 0.482849 0.481675 0.481371 0.480571 0.47955 0.479578 0.478774 0.47707 0.476015 0.474748 0.474348 0.476688 0.479743 0.481872 0.484232 0.486709 0.489584 0.493145 0.495622 0.497171 0.498571 0.499335 0.50011 0.501356 0.502489 0.503953 0.505715 0.507416 0.509481 0.511841 0.514217 0.516586 0.517911 0.517381 0.515409 0.512627 0.509585 0.506777 0.504113 0.501632
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.00581609 0.00579742 0.00577714 0.00576629 0.00575979 0.00574444 0.0057309 0.00571781 0.00569621 0.00568682 0.00568667 0.00567555 0.00565529 0.00562008 0.00557068 0.0055384 0.00552722 0.00550893 0.00547817 0.00543686 0.0053865 0.00534417 0.00531045 0.00528203 0.0052619 0.00524113 0.0052203 0.00520939 0.00519949 0.00518519 0.00516672 0.00514184 0.00511347 0.00508576 0.00506011 0.00504524 0.00504529 0.00505598 0.00507253 0.00509101 0.00510734 0.00512192 0.00513366 0.483494 0.482954 0.482973 0.482228 0.481103 0.480834 0.480083 0.479116 0.479177 0.478407 0.476741 0.475715 0.474482 0.474102 0.476403 0.4794 0.481487 0.4838 0.48623 0.489053 0.492547 0.494976 0.496495 0.497859 0.4986 0.499377 0.500628 0.501746 0.503164 0.504886 0.506557 0.50858 0.510875 0.513212 0.515527 0.516815 0.516292 0.514356 0.511633 0.508643 0.505908 0.503293 0.500853
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.0058275 0.00580814 0.00578739 0.00577583 0.0057685 0.00575259 0.00573836 0.00572452 0.00570243 0.00569256 0.00569182 0.00568025 0.00565942 0.00562383 0.00557492 0.00554352 0.00553304 0.00551547 0.00548539 0.00544484 0.00539538 0.00535366 0.0053202 0.00529197 0.00527179 0.00525112 0.00523063 0.00522022 0.00521076 0.0051969 0.00517894 0.00515469 0.00512686 0.00509982 0.00507493 0.0050605 0.00506048 0.00507067 0.00508645 0.00510418 0.0051198 0.00513373 0.00514479 0.482746 0.482249 0.482297 0.4816 0.480531 0.480296 0.479588 0.478668 0.478759 0.478022 0.476396 0.475398 0.474199 0.473835 0.476097 0.479035 0.481079 0.483345 0.485727 0.488492 0.491916 0.494293 0.495788 0.497141 0.497893 0.498664 0.499889 0.50096 0.502354 0.504049 0.505683 0.507654 0.509912 0.512201 0.514453 0.515711 0.515192 0.513296 0.510632 0.507695 0.505012 0.502448 0.500064
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.0058393 0.00581932 0.0057981 0.00578578 0.00577762 0.00576113 0.00574617 0.0057315 0.00570892 0.00569857 0.00569726 0.00568526 0.00566387 0.00562792 0.00557952 0.00554899 0.00553923 0.00552236 0.00549292 0.00545308 0.00540448 0.00536327 0.00533009 0.00530216 0.00528212 0.00526169 0.0052416 0.00523138 0.00522228 0.00520896 0.00519147 0.00516772 0.0051405 0.00511423 0.00509003 0.00507602 0.00507593 0.00508565 0.00510071 0.00511755 0.00513246 0.00514579 0.00515625 0.481973 0.481512 0.48159 0.480947 0.479934 0.479737 0.479076 0.478209 0.47833 0.477623 0.476034 0.475062 0.473892 0.473542 0.475763 0.478641 0.480642 0.482864 0.485202 0.487914 0.491275 0.493615 0.495088 0.496419 0.497158 0.497905 0.499089 0.500159 0.501534 0.503187 0.504788 0.506723 0.50894 0.511164 0.513367 0.514593 0.514081 0.512218 0.509606 0.506741 0.504109 0.501592 0.499249
0.00 18.4 0 2.44947 12.5653 0 0 12.3009 -3.98114e-09 -0.133815 0.0058513 0.00583066 0.00580899 0.00579608 0.00578716 0.00577011 0.00575442 0.00573894 0.00571585 0.00570499 0.0057031 0.00569065 0.00566869 0.00563233 0.00558441 0.00555474 0.00554566 0.00552949 0.00550071 0.00546157 0.00541385 0.00537323 0.0053404 0.00531286 0.00529302 0.00527262 0.00525264 0.00524267 0.00523405 0.00522124 0.00520416 0.00518094 0.00515443 0.00512885 0.0051053 0.0050917 0.00509154 0.00510079 0.00511518 0.00513118 0.00514529 0.00515808 0.00516792 0.481188 0.480769 0.480873 0.480262 0.479298 0.479139 0.478528 0.477713 0.477867 0.477193 0.475643 0.474699 0.473562 0.47323 0.475411 0.478233 0.480193 0.48237 0.484662 0.487323 0.490618 0.492911 0.494354 0.495649 0.496363 0.497107 0.498295 0.499351 0.500687 0.502309 0.503882 0.50578 0.507941 0.510112 0.512269 0.513463 0.512955 0.511128 0.508564 0.505766 0.503195 0.500715 0.498421
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.00586366 0.00584236 0.00582024 0.00580662 0.00579688 0.00577932 0.00576296 0.00574675 0.00572318 0.00571185 0.00570939 0.0056965 0.00567398 0.00563725 0.0055898 0.00556097 0.00555257 0.0055371 0.00550897 0.00547056 0.00542371 0.00538369 0.00535113 0.00532377 0.00530386 0.00528352 0.00526381 0.0052543 0.00524612 0.00523373 0.00521714 0.00519453 0.00516868 0.00514367 0.00512082 0.00510765 0.00510741 0.00511619 0.00512986 0.00514518 0.00515846 0.00517062 0.00517985 0.480382 0.480001 0.480132 0.47957 0.478659 0.47853 0.477958 0.477188 0.477371 0.476729 0.475217 0.474301 0.473194 0.472877 0.47502 0.477787 0.479706 0.481839 0.484085 0.48669 0.489919 0.49216 0.493577 0.494859 0.495587 0.49633 0.497497 0.498513 0.499824 0.501421 0.502958 0.504811 0.506917 0.509052 0.511156 0.512318 0.511817 0.510023 0.507515 0.504761 0.502257 0.499823 0.497576
0.00 18.4 0 2.41008 12.7514 0 0 12.5009 -3.76382e-09 -0.127981 0.00587636 0.00585443 0.00583181 0.00581748 0.00580695 0.00578883 0.00577175 0.00575474 0.00573069 0.0057189 0.00571587 0.00570257 0.00567952 0.00564242 0.00559546 0.00556748 0.00555976 0.00554496 0.00551743 0.00547969 0.00543367 0.00539412 0.0053618 0.00533471 0.00531494 0.00529482 0.00527552 0.00526623 0.00525839 0.00524654 0.0052304 0.00520834 0.00518301 0.00515867 0.00513653 0.00512377 0.00512346 0.00513176 0.00514471 0.00515926 0.00517187 0.00518341 0.00519202 0.479544 0.479202 0.479367 0.478851 0.477992 0.477899 0.477372 0.476653 0.476864 0.476249 0.474773 0.47388 0.472803 0.472499 0.474601 0.477311 0.47919 0.481281 0.483485 0.486041 0.48921 0.491419 0.492818 0.49408 0.494796 0.495516 0.496644 0.497653 0.498949 0.500503 0.502011 0.503819 0.505893 0.507979 0.510027 0.51116 0.510663 0.508905 0.506453 0.503753 0.501297 0.498913 0.496709
0.00 18.4 0 2.39011 12.8446 0 0 12.6009 -3.65823e-09 -0.125119 0.00588927 0.0058667 0.00584369 0.00582875 0.00581746 0.00579877 0.00578096 0.00576316 0.00573861 0.00572632 0.00572272 0.00570899 0.00568539 0.0056479 0.0056014 0.00557424 0.00556718 0.00555306 0.00552617 0.00548911 0.00544392 0.00540493 0.00537292 0.0053462 0.00532664 0.00530659 0.0052874 0.00527836 0.00527099 0.0052596 0.0052439 0.00522231 0.00519761 0.00517399 0.00515249 0.00514015 0.00513976 0.00514761 0.00515988 0.00517357 0.00518546 0.0051965 0.00520448 0.4787 0.478395 0.478579 0.478099 0.477288 0.477234 0.476755 0.476086 0.476329 0.475746 0.474306 0.473439 0.472392 0.472103 0.474167 0.476825 0.478665 0.480714 0.482875 0.485382 0.488489 0.490653 0.492025 0.493254 0.493943 0.494657 0.495787 0.496783 0.498041 0.499572 0.501045 0.502825 0.504853 0.506879 0.508884 0.509986 0.509495 0.50777 0.505363 0.502734 0.500327 0.497976 0.495822
0.00 18.4 0 2.36993 12.938 0 0 12.701 -3.55451e-09 -0.122284 0.00590243 0.00587923 0.00585577 0.00584013 0.00582805 0.00580889 0.00579042 0.00577189 0.00574687 0.00573411 0.00572994 0.00571578 0.00569164 0.00565379 0.00560775 0.00558139 0.00557499 0.00556153 0.00553527 0.00549892 0.00545459 0.00541618 0.00538444 0.00535793 0.00533831 0.0053183 0.00529939 0.00529073 0.00528376 0.00527283 0.00525756 0.00523651 0.0052125 0.00518949 0.00516864 0.00515669 0.00515623 0.00516362 0.00517523 0.00518815 0.00519925 0.00520971 0.00521712 0.477834 0.477565 0.477775 0.47734 0.47658 0.476551 0.47611 0.475484 0.475756 0.475205 0.473802 0.472961 0.471942 0.471667 0.473695 0.4763 0.478102 0.48011 0.482227 0.484681 0.487723 0.489836 0.491182 0.492395 0.493098 0.493811 0.494922 0.495884 0.497123 0.498622 0.500068 0.501808 0.503782 0.505766 0.507724 0.508797 0.508311 0.506619 0.50426 0.501689 0.499343 0.497031 0.494916
0.00 18.4 0 2.34958 13.0314 0 0 12.8009 -3.45309e-09 -0.119489 0.00591596 0.00589211 0.00586816 0.00585186 0.005839 0.00581929 0.00580011 0.00578081 0.00575532 0.00574211 0.00573739 0.00572284 0.00569818 0.00565998 0.0056144 0.00558887 0.00558311 0.0055703 0.00554462 0.00550892 0.00546537 0.0054274 0.00539588 0.00536963 0.00535012 0.00533032 0.00531177 0.00530337 0.00529674 0.00528631 0.00527147 0.00525101 0.00522758 0.00520515 0.00518499 0.00517345 0.0051729 0.00517985 0.00519075 0.00520299 0.00521332 0.00522315 0.00522995 0.476937 0.476706 0.476949 0.476556 0.475845 0.47585 0.475453 0.474875 0.475173 0.474646 0.473278 0.472459 0.471466 0.471202 0.473191 0.475743 0.477508 0.479477 0.481553 0.48396 0.486947 0.48903 0.490361 0.491557 0.49225 0.49294 0.494016 0.494969 0.496191 0.497654 0.499074 0.500769 0.502698 0.504645 0.50655 0.507594 0.507114 0.505454 0.503149 0.500618 0.498335 0.49607 0.493999
0.00 18.4 0 2.329 13.125 0 0 12.901 -3.35345e-09 -0.116632 0.00592957 0.00590511 0.00588076 0.00586383 0.00585019 0.00582993 0.00581002 0.00578995 0.00576398 0.00575028 0.005745 0.00573003 0.00570484 0.00566628 0.00562115 0.0055964 0.00559126 0.0055791 0.00555403 0.00551898 0.00547626 0.00543882 0.0054076 0.00538172 0.00536241 0.0053427 0.00532429 0.00531612 0.00530996 0.00529997 0.0052856 0.00526564 0.00524275 0.00522101 0.0052015 0.00519036 0.00518975 0.00519624 0.00520645 0.00521788 0.00522759 0.00523685 0.00524302 0.476032 0.475836 0.476097 0.475741 0.47508 0.475123 0.474772 0.474241 0.474568 0.474072 0.472739 0.471943 0.470977 0.470726 0.472679 0.475181 0.476912 0.478841 0.480878 0.483239 0.486165 0.488206 0.48951 0.490672 0.491341 0.492025 0.493099 0.494042 0.495227 0.496668 0.498051 0.49971 0.501607 0.5035 0.505359 0.506375 0.505899 0.504273 0.502014 0.499546 0.497298 0.495078 0.493053
0.00 18.4 0 2.30825 13.2186 0 0 13.0009 -3.25379e-09 -0.113602 0.00594324 0.00591816 0.00589337 0.00587577 0.00586136 0.00584063 0.00582006 0.00579926 0.00577283 0.00575866 0.00575281 0.00573744 0.00571172 0.00567282 0.00562815 0.00560419 0.00559967 0.00558815 0.00556369 0.00552933 0.00548745 0.00545057 0.00541962 0.00539394 0.0053746 0.00535496 0.00533683 0.00532903 0.00532323 0.00531373 0.00529975 0.00528029 0.00525806 0.00523698 0.00521813 0.00520739 0.0052067 0.00521274 0.00522227 0.00523288 0.00524183 0.00525055 0.00525615 0.475114 0.474952 0.475239 0.474925 0.47431 0.474376 0.474063 0.473574 0.473928 0.473462 0.472165 0.471393 0.470455 0.470216 0.472132 0.474584 0.47628 0.478171 0.480166 0.482476 0.485339 0.487332 0.488611 0.48976 0.490438 0.49112 0.492173 0.493085 0.494256 0.495661 0.49702 0.498649 0.500497 0.502339 0.504154 0.50514 0.50467 0.503075 0.500864 0.498459 0.496266 0.494077 0.492094
0.00 18.4 0 2.28723 13.3125 0 0 13.1009 -3.1601e-09 -0.111091 0.00595742 0.0059317 0.00590644 0.00588816 0.00587296 0.0058517 0.00583042 0.00580886 0.00578196 0.00576734 0.00576094 0.0057452 0.00571898 0.00567974 0.00563554 0.00561239 0.00560847 0.00559759 0.00557371 0.00553998 0.00549888 0.00546245 0.00543173 0.0054063 0.00538709 0.00536765 0.00534985 0.0053423 0.00533687 0.00532785 0.00531431 0.00529543 0.00527387 0.00525337 0.0052352 0.00522486 0.0052241 0.00522968 0.00523852 0.00524842 0.00525658 0.00526466 0.00526966 0.474163 0.474036 0.474354 0.47408 0.473512 0.473611 0.473339 0.472894 0.473274 0.472832 0.471566 0.470813 0.469898 0.469668 0.471546 0.473948 0.475611 0.477465 0.479421 0.481688 0.484498 0.486463 0.487726 0.488857 0.489524 0.490181 0.491208 0.492112 0.493262 0.494638 0.495972 0.497558 0.499353 0.501161 0.502926 0.503885 0.503419 0.501857 0.499693 0.497333 0.495202 0.493056 0.491111
