# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.00420063 0.00419467 0.00417882 0.00418023 0.00419 0.0041821 0.00418268 0.00418739 0.00417224 0.00417335 0.00419027 0.00419218 0.00419255 0.00417393 0.00410792 0.00403902 0.00399388 0.00394194 0.00388256 0.00381248 0.00372775 0.00366314 0.00361591 0.00357283 0.00354363 0.00351367 0.0034764 0.0034447 0.00340783 0.00336413 0.00331946 0.00326593 0.00320554 0.00314414 0.00308382 0.00304452 0.00304008 0.0030622 0.00309969 0.00314214 0.00317985 0.00321321 0.00324173 0.728607 0.726814 0.726072 0.723882 0.72096 0.719599 0.717315 0.714577 0.713706 0.711972 0.709106 0.707393 0.705281 0.704662 0.708997 0.714719 0.718864 0.723436 0.728174 0.733621 0.740311 0.745096 0.74824 0.751163 0.752945 0.754795 0.757566 0.760174 0.763478 0.767379 0.771166 0.775676 0.780787 0.786061 0.791363 0.794776 0.794785 0.792116 0.787954 0.783277 0.77913 0.775332 0.771927
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.00422447 0.00421693 0.00420005 0.00419992 0.00420787 0.00419871 0.0041977 0.0042006 0.00418431 0.00418434 0.00419997 0.00420094 0.00420009 0.00418058 0.00411541 0.00404805 0.00400408 0.0039534 0.00389515 0.00382628 0.00374312 0.00367948 0.00363275 0.00359023 0.00356127 0.00353157 0.00349456 0.00346305 0.00342714 0.00338491 0.00334108 0.00328856 0.00322942 0.00316947 0.00311082 0.0030723 0.00306753 0.00308841 0.00312395 0.0031644 0.00320036 0.00323217 0.00325915 0.727218 0.725517 0.724831 0.722732 0.71992 0.718635 0.716446 0.713819 0.713015 0.711346 0.708561 0.706906 0.704868 0.704297 0.70857 0.714191 0.718264 0.722756 0.727418 0.732781 0.739364 0.74408 0.747186 0.750067 0.751825 0.753648 0.756406 0.75902 0.762257 0.766044 0.769777 0.774221 0.779246 0.784417 0.789594 0.792956 0.792985 0.790404 0.786382 0.781842 0.777817 0.774128 0.770827
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.00425067 0.00424156 0.00422357 0.00422183 0.00422798 0.00421764 0.00421506 0.00421623 0.00419882 0.00419773 0.00421211 0.00421217 0.00421014 0.00418975 0.00412534 0.00405944 0.0040166 0.00396715 0.00391 0.00384238 0.0037608 0.00369816 0.00365195 0.00360983 0.00358076 0.00355093 0.00351442 0.00348363 0.00344892 0.00340727 0.00336413 0.00331275 0.0032549 0.00319658 0.0031392 0.00310148 0.00309637 0.00311599 0.00314995 0.00318817 0.00322239 0.0032526 0.00327841 0.725686 0.724077 0.723455 0.721454 0.718751 0.717533 0.715438 0.712915 0.712178 0.710579 0.707873 0.706274 0.704305 0.703783 0.707999 0.713524 0.717526 0.721938 0.726526 0.7318 0.73827 0.742911 0.745973 0.748821 0.750589 0.752429 0.755153 0.757713 0.760852 0.764616 0.768304 0.772667 0.777601 0.782648 0.787739 0.791043 0.791096 0.788604 0.784687 0.780315 0.77641 0.772832 0.769607
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.00427742 0.00426687 0.00424781 0.00424451 0.00424886 0.00423723 0.00423311 0.00423256 0.00421412 0.004212 0.00422517 0.00422432 0.00422114 0.00419992 0.00413632 0.00407187 0.00403013 0.00398186 0.00392576 0.00385929 0.00377919 0.00371741 0.00367155 0.00362978 0.00360081 0.00357114 0.00353541 0.0035051 0.00347058 0.00342983 0.00338769 0.00333741 0.00328093 0.00322374 0.00316771 0.00313082 0.00312542 0.00314383 0.00317604 0.0032125 0.0032449 0.00327351 0.00329761 0.724131 0.722604 0.722044 0.720139 0.717549 0.71641 0.714408 0.711989 0.71131 0.709773 0.707143 0.7056 0.703701 0.703224 0.707378 0.712805 0.716737 0.721072 0.725586 0.730777 0.737142 0.741718 0.744753 0.747578 0.749337 0.751161 0.753817 0.756341 0.759491 0.763191 0.766808 0.77109 0.775922 0.780891 0.785885 0.789125 0.7892 0.786792 0.783001 0.778752 0.774979 0.771517 0.768425
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.00430622 0.00429414 0.00427401 0.00426924 0.00427186 0.00425901 0.00425333 0.00425107 0.00423149 0.00422827 0.00424022 0.00423845 0.00423414 0.00421206 0.00414918 0.00408611 0.00404543 0.0039983 0.00394321 0.00387784 0.00379918 0.00373831 0.00369292 0.00365166 0.00362293 0.00359334 0.00355758 0.0035276 0.00349405 0.00345445 0.00341311 0.0033638 0.00330838 0.00325242 0.00319782 0.00316167 0.00315596 0.0031732 0.00320362 0.00323837 0.0032691 0.00329616 0.003319 0.722472 0.721037 0.720537 0.718719 0.716234 0.71517 0.713263 0.710948 0.710337 0.708869 0.706319 0.704832 0.702999 0.702567 0.706665 0.711998 0.715863 0.720123 0.724567 0.729679 0.735939 0.740445 0.74344 0.746223 0.747955 0.749767 0.752438 0.754949 0.758025 0.761639 0.765198 0.769412 0.774167 0.779049 0.783934 0.78712 0.787215 0.784892 0.781234 0.777102 0.77345 0.770103 0.767092
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.00432238 0.00430898 0.00428798 0.00428187 0.00428298 0.00426913 0.00426219 0.00425844 0.00423798 0.00423386 0.00424475 0.00424221 0.00423692 0.00421416 0.004152 0.00409023 0.00405056 0.00400452 0.00395043 0.00388618 0.00380893 0.00374898 0.00370406 0.00366311 0.00363423 0.00360463 0.00356937 0.00354019 0.00350746 0.00346847 0.00342779 0.00337947 0.00332516 0.0032706 0.00321721 0.00318174 0.00317578 0.00319199 0.003221 0.00325389 0.00328323 0.00330897 0.00333065 0.721656 0.720302 0.719855 0.718123 0.715734 0.714731 0.7129 0.71068 0.710123 0.708713 0.706233 0.704798 0.703025 0.702632 0.706675 0.711919 0.715718 0.719904 0.724277 0.729307 0.735462 0.739896 0.74285 0.745609 0.747358 0.749176 0.75181 0.754252 0.757268 0.760848 0.76436 0.7685 0.773175 0.777947 0.782741 0.785877 0.78599 0.783743 0.780187 0.776199 0.772645 0.769394 0.76647
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.00435555 0.00434076 0.00431871 0.00431102 0.00431035 0.00429526 0.00428673 0.0042813 0.00425972 0.00425455 0.00426431 0.00426088 0.00425447 0.00423087 0.00416937 0.00410892 0.00407025 0.00402528 0.00397212 0.00390888 0.00383296 0.00377375 0.00372911 0.00368854 0.00365976 0.00363038 0.00359587 0.00356688 0.00353449 0.00349636 0.0034565 0.00340911 0.003356 0.0033026 0.00325032 0.00321557 0.00320927 0.00322438 0.00325188 0.00328297 0.00331062 0.00333494 0.00335506 0.719766 0.718491 0.718102 0.71647 0.714195 0.713266 0.711534 0.709416 0.708925 0.707579 0.705171 0.703789 0.702081 0.701731 0.705718 0.710871 0.714606 0.71872 0.723026 0.727979 0.734035 0.738409 0.74134 0.744068 0.745805 0.747598 0.750161 0.7526 0.755605 0.759121 0.762573 0.766644 0.771226 0.775908 0.780621 0.783701 0.783838 0.78167 0.778221 0.77437 0.770942 0.767795 0.764991
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.00439168 0.00437538 0.00435217 0.00434307 0.00434074 0.0043244 0.00431431 0.00430715 0.00428442 0.00427819 0.00428676 0.00428241 0.00427487 0.00425039 0.00418952 0.00413031 0.00409262 0.00404868 0.00399645 0.00393422 0.00385961 0.00380119 0.00375694 0.00371681 0.00368823 0.00365875 0.00362416 0.00359553 0.00356405 0.00352681 0.00348769 0.00344116 0.00338912 0.00333666 0.0032856 0.00325149 0.00324491 0.00325889 0.00328478 0.00331442 0.00334035 0.00336319 0.00338217 0.717743 0.716556 0.716234 0.714685 0.71251 0.711658 0.710022 0.708012 0.707587 0.706307 0.703977 0.702651 0.70101 0.700703 0.704635 0.709701 0.713373 0.717419 0.721657 0.726531 0.732486 0.736793 0.739685 0.74237 0.74408 0.745879 0.748461 0.750879 0.75381 0.757261 0.760658 0.764664 0.76916 0.773776 0.778394 0.781423 0.781578 0.779494 0.776167 0.772413 0.769121 0.766085 0.763355
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.00442957 0.00441173 0.00438743 0.00437681 0.00437277 0.00435523 0.0043437 0.00433495 0.00431109 0.00430382 0.00431127 0.00430604 0.00429742 0.00427211 0.00421183 0.00415381 0.00411703 0.00407408 0.00402274 0.00396151 0.00388817 0.00383054 0.00378656 0.00374661 0.00371778 0.00368831 0.00365413 0.00362626 0.0035953 0.00355865 0.00352013 0.00347446 0.00342325 0.00337193 0.003322 0.00328845 0.00328155 0.00329449 0.00331884 0.00334674 0.0033714 0.0033929 0.00341055 0.715567 0.714475 0.714217 0.712762 0.710697 0.709916 0.708366 0.706452 0.706096 0.704881 0.702625 0.701354 0.699777 0.699513 0.703391 0.70837 0.711982 0.715958 0.720128 0.724921 0.730773 0.735009 0.737872 0.740541 0.742274 0.74407 0.746616 0.748963 0.751864 0.755275 0.758626 0.762562 0.766997 0.771521 0.776047 0.779031 0.779209 0.777202 0.773993 0.770374 0.767167 0.764232 0.761608
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.00446923 0.00445011 0.00442477 0.00441262 0.00440691 0.00438811 0.00437507 0.00436466 0.00433971 0.00433143 0.00433778 0.0043317 0.00432205 0.00429599 0.00423629 0.00417941 0.00414351 0.00410145 0.0040509 0.00399057 0.00391838 0.00386138 0.00381766 0.003778 0.00374921 0.00371995 0.00368627 0.00365843 0.00362784 0.0035919 0.00355402 0.00350905 0.00345876 0.00340856 0.0033595 0.00332649 0.00331928 0.00333122 0.00335429 0.00338045 0.00340364 0.00342392 0.00344031 0.713239 0.712219 0.712021 0.710666 0.708711 0.70801 0.706555 0.704748 0.704457 0.703306 0.701123 0.699906 0.69839 0.698162 0.701984 0.706877 0.710429 0.71434 0.718448 0.723167 0.728924 0.733106 0.735941 0.738582 0.740306 0.742073 0.744567 0.746923 0.749802 0.753157 0.756457 0.760337 0.764698 0.769123 0.773582 0.776522 0.776721 0.774789 0.771674 0.768195 0.765102 0.76226 0.75973
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.00452596 0.00450524 0.00447864 0.00446501 0.00445757 0.00443741 0.0044227 0.00441048 0.00438424 0.00437479 0.00437995 0.00437292 0.00436214 0.00433523 0.00427603 0.00422018 0.00418502 0.00414378 0.00409397 0.00403447 0.00396339 0.00390707 0.00386363 0.00382434 0.00379562 0.00376611 0.00373229 0.00370459 0.00367463 0.00363928 0.00360183 0.00355751 0.00350819 0.00345862 0.00341042 0.00337786 0.00337026 0.00338117 0.0034028 0.00342754 0.00344907 0.00346805 0.0034833 0.709692 0.70877 0.708647 0.707381 0.705535 0.704918 0.703571 0.701881 0.701669 0.700594 0.69849 0.697334 0.695888 0.695705 0.699474 0.704284 0.707778 0.711626 0.715669 0.720313 0.725973 0.730089 0.732888 0.735485 0.737187 0.73897 0.741482 0.743826 0.746646 0.749952 0.753216 0.757041 0.761311 0.765686 0.770072 0.772968 0.773195 0.771341 0.768338 0.764967 0.762009 0.759267 0.756823
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.00455664 0.00453472 0.00450723 0.00449238 0.00448356 0.00446241 0.00444652 0.00443305 0.00440588 0.0043956 0.00439986 0.0043921 0.00438043 0.00435288 0.00429418 0.00423933 0.00420495 0.00416452 0.00411548 0.00405684 0.00398683 0.0039312 0.00388798 0.00384876 0.00381978 0.00379025 0.00375674 0.00372966 0.0037001 0.00366519 0.00362829 0.0035847 0.00353594 0.00348711 0.00343983 0.0034077 0.00339988 0.00340997 0.00343042 0.00345404 0.00347449 0.00349244 0.00350658 0.708069 0.707225 0.707157 0.705975 0.704225 0.703673 0.702403 0.700795 0.700642 0.699625 0.697587 0.696481 0.695092 0.694941 0.698658 0.703386 0.706823 0.710608 0.714585 0.71915 0.724712 0.728757 0.731528 0.734116 0.735842 0.737623 0.740103 0.742386 0.745179 0.748451 0.751667 0.755423 0.759645 0.763955 0.768255 0.771114 0.771356 0.76957 0.766667 0.763384 0.760516 0.75786 0.755511
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.00460488 0.00458165 0.00455302 0.00453663 0.00452619 0.00450378 0.00448641 0.00447132 0.00444302 0.00443176 0.00443498 0.0044264 0.00441373 0.00438545 0.00432723 0.0042734 0.00423982 0.00420016 0.00415179 0.00409394 0.00402492 0.00396977 0.00392671 0.00388767 0.00385869 0.0038293 0.00379623 0.00376915 0.00373989 0.00370559 0.00366914 0.00362605 0.00357792 0.00353002 0.00348349 0.00345177 0.00344362 0.00345284 0.00347206 0.00349416 0.00351339 0.00353023 0.00354333 0.705262 0.704495 0.704496 0.703418 0.701778 0.701306 0.700131 0.698629 0.698544 0.697589 0.695623 0.694569 0.693238 0.69312 0.69678 0.701425 0.704805 0.708529 0.712447 0.716939 0.72241 0.726408 0.729154 0.731717 0.733435 0.735191 0.737621 0.739911 0.742684 0.745902 0.749079 0.752788 0.756956 0.761178 0.765412 0.768233 0.768498 0.766781 0.763975 0.760819 0.758047 0.75548 0.753213
0.00 18.4 0 2.44945 12.5654 0 0 12.301 -3.98102e-09 -0.133811 0.00465692 0.00463222 0.00460249 0.00458479 0.00457278 0.00454907 0.00453015 0.00451339 0.00448389 0.00447154 0.00447369 0.00446421 0.00445044 0.0044213 0.00436351 0.00431067 0.00427788 0.00423903 0.00419139 0.00413431 0.0040663 0.00401174 0.00396894 0.00393025 0.00390138 0.00387182 0.00383863 0.00381171 0.00378299 0.00374921 0.00371314 0.00367058 0.00362326 0.00357614 0.00353033 0.00349901 0.00349054 0.00349885 0.00351688 0.0035375 0.00355535 0.00357117 0.00358311 0.702293 0.701614 0.701676 0.700675 0.699134 0.698745 0.69767 0.696274 0.696262 0.695376 0.693483 0.692485 0.691218 0.691139 0.694747 0.699313 0.702638 0.706302 0.710158 0.714578 0.719956 0.723889 0.726599 0.729119 0.73081 0.732573 0.735018 0.737297 0.740023 0.743203 0.746347 0.75001 0.754102 0.758252 0.762425 0.765208 0.765495 0.76385 0.761135 0.758102 0.755441 0.75295 0.750775
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.0047111 0.00468497 0.0046541 0.00463487 0.0046212 0.00459628 0.00457592 0.00455762 0.00452693 0.00451354 0.0045146 0.00450424 0.00448942 0.00445946 0.00440209 0.0043502 0.00431814 0.00428007 0.00423312 0.00417685 0.00410986 0.00405594 0.00401328 0.00397462 0.00394536 0.00391563 0.0038826 0.00385615 0.00382784 0.00379443 0.00375885 0.00371693 0.00367037 0.00362381 0.00357878 0.00354784 0.00353903 0.00354644 0.00356318 0.00358262 0.00359899 0.00361366 0.00362446 0.699134 0.698539 0.698667 0.697765 0.696332 0.696014 0.695026 0.693725 0.693784 0.692966 0.691146 0.690204 0.688998 0.688955 0.692512 0.697001 0.700272 0.703878 0.707671 0.712015 0.717297 0.721159 0.723841 0.72635 0.728074 0.729845 0.73227 0.734501 0.737199 0.740351 0.74345 0.747055 0.751074 0.755177 0.759279 0.762025 0.762338 0.760762 0.758151 0.755206 0.752668 0.750266 0.748183
0.00 18.4 0 2.41008 12.7514 0 0 12.5009 -3.76382e-09 -0.127981 0.00476892 0.00474132 0.00470918 0.00468841 0.00467307 0.00464682 0.00462489 0.00460489 0.00457299 0.00455857 0.00455856 0.00454733 0.00453144 0.00450067 0.00444372 0.0043928 0.00436151 0.00432417 0.00427785 0.00422229 0.00415621 0.00410268 0.00406008 0.00402154 0.00399223 0.00396259 0.00392997 0.00390358 0.00387551 0.0038427 0.00380752 0.00376621 0.00372012 0.00367427 0.00363007 0.00359948 0.00359033 0.0035968 0.00361221 0.0036303 0.00364546 0.00365892 0.00366859 0.695758 0.695248 0.695453 0.694648 0.693323 0.693087 0.692196 0.691001 0.691129 0.690373 0.688625 0.687734 0.686587 0.686577 0.690081 0.694489 0.697708 0.701259 0.704997 0.709272 0.714469 0.71829 0.720954 0.723444 0.725161 0.726911 0.729287 0.731519 0.734204 0.737303 0.740369 0.743915 0.747895 0.751933 0.755959 0.758674 0.75901 0.757507 0.755003 0.75216 0.749716 0.747412 0.745415
0.00 18.4 0 2.39011 12.8446 0 0 12.6009 -3.65823e-09 -0.125119 0.00482983 0.00480075 0.00476751 0.00474531 0.0047283 0.00470066 0.0046771 0.00465538 0.00462219 0.00460666 0.00460553 0.00459339 0.00457639 0.00454475 0.00448816 0.00443818 0.00440759 0.00437101 0.00432535 0.00427049 0.00420535 0.00415235 0.00410992 0.00407165 0.00404245 0.00401266 0.0039799 0.00395363 0.00392607 0.00389365 0.00385891 0.00381799 0.00377256 0.00372755 0.00368401 0.00365379 0.00364427 0.00364981 0.00366401 0.00368053 0.0036944 0.00370686 0.00371531 0.692184 0.691759 0.69202 0.6913 0.69008 0.68993 0.689142 0.688054 0.688257 0.687572 0.685897 0.685061 0.683976 0.684003 0.687457 0.691791 0.694961 0.698457 0.702136 0.706345 0.711453 0.715214 0.717848 0.7203 0.72199 0.723742 0.726132 0.728357 0.730996 0.73407 0.737095 0.740607 0.744527 0.748485 0.752456 0.755135 0.755497 0.754064 0.751651 0.74894 0.746593 0.744363 0.742462
0.00 18.4 0 2.36993 12.938 0 0 12.701 -3.55451e-09 -0.122284 0.00489485 0.00486424 0.00482976 0.00480595 0.00478721 0.00475831 0.00473319 0.00470981 0.00467533 0.00465866 0.00465639 0.00464331 0.00462517 0.00459263 0.00453639 0.00448731 0.00445746 0.00442161 0.0043766 0.00432249 0.00425833 0.0042059 0.00416359 0.00412535 0.00409573 0.00406571 0.00403309 0.00400718 0.00397994 0.00394798 0.00391359 0.00387321 0.00382854 0.00378415 0.00374129 0.0037114 0.00370151 0.00370611 0.00371905 0.00373415 0.00374656 0.00375789 0.00376523 0.688373 0.688033 0.688362 0.687742 0.68663 0.686549 0.685852 0.684862 0.685139 0.684525 0.682925 0.682145 0.68112 0.681184 0.684589 0.688851 0.691973 0.695414 0.699035 0.703171 0.708185 0.71188 0.714485 0.716923 0.718646 0.72041 0.722782 0.724969 0.72759 0.730627 0.733622 0.737086 0.740933 0.744837 0.748747 0.751396 0.751782 0.750422 0.748105 0.745505 0.743274 0.741127 0.739311
0.00 18.4 0 2.34958 13.0314 0 0 12.8009 -3.45309e-09 -0.119489 0.0049635 0.00493131 0.00489548 0.00487007 0.00484958 0.00481927 0.00479249 0.00476733 0.00473156 0.0047138 0.00471041 0.00469643 0.00467717 0.00464375 0.00458786 0.0045397 0.00451054 0.00447539 0.00443096 0.0043775 0.00431417 0.00426205 0.00421973 0.00418153 0.00415179 0.00412182 0.00408949 0.00406366 0.00403666 0.00400521 0.00397118 0.00393139 0.00388733 0.00384348 0.00380139 0.00377182 0.00376153 0.00376518 0.00377676 0.00379062 0.00380158 0.00381164 0.00381778 0.684291 0.68404 0.684449 0.683925 0.682922 0.682925 0.682327 0.681445 0.681793 0.681242 0.679713 0.678984 0.678018 0.678114 0.681469 0.685656 0.688732 0.692122 0.695691 0.699763 0.704698 0.708355 0.710949 0.713372 0.715094 0.716836 0.71917 0.721355 0.723964 0.726958 0.729924 0.733332 0.737121 0.740979 0.744819 0.747437 0.747852 0.746562 0.744352 0.74184 0.739728 0.737678 0.735952
0.00 18.4 0 2.329 13.125 0 0 12.901 -3.35345e-09 -0.116632 0.0050367 0.00500293 0.00496587 0.00493889 0.00491657 0.00488477 0.00485624 0.00482925 0.0047921 0.00477314 0.00476857 0.00475363 0.00473321 0.00469883 0.00464324 0.00459595 0.00456745 0.00453299 0.00448916 0.00443634 0.0043739 0.00432223 0.00428003 0.00424207 0.00421236 0.0041822 0.00414976 0.00412399 0.00409748 0.00406639 0.00403282 0.00399348 0.00394988 0.00390678 0.00386536 0.0038361 0.00382543 0.00382808 0.00383836 0.00385067 0.00386045 0.0038693 0.00387418 0.67995 0.679785 0.680255 0.679821 0.67893 0.679024 0.678531 0.677758 0.678184 0.677705 0.67625 0.675575 0.67467 0.674803 0.678111 0.682229 0.685262 0.688602 0.692119 0.696128 0.700978 0.70458 0.707145 0.709531 0.71123 0.712978 0.715321 0.717504 0.72007 0.723042 0.725965 0.729329 0.73308 0.736867 0.740649 0.743237 0.743678 0.742464 0.74035 0.737962 0.73593 0.733974 0.732345
0.00 18.4 0 2.30825 13.2186 0 0 13.0009 -3.25379e-09 -0.113602 0.00511531 0.00507989 0.00504146 0.00501276 0.0049886 0.00495542 0.00492518 0.00489637 0.0048578 0.00483761 0.00483181 0.00481586 0.00479418 0.00475882 0.0047035 0.00465708 0.00462929 0.00459555 0.00455233 0.0045002 0.00443868 0.00438751 0.00434536 0.00430734 0.00427723 0.00424682 0.0042145 0.00418905 0.00416279 0.0041322 0.00409892 0.00406 0.00401708 0.00397469 0.00393394 0.00390499 0.00389388 0.00389555 0.00390447 0.0039152 0.00392351 0.00393123 0.0039349 0.675322 0.675244 0.675786 0.675453 0.674671 0.674837 0.67444 0.673769 0.674272 0.673866 0.672488 0.67187 0.671027 0.671195 0.674457 0.678506 0.681496 0.684787 0.688249 0.692189 0.69695 0.700488 0.703026 0.705405 0.707133 0.708893 0.711217 0.713368 0.715925 0.718856 0.721755 0.725084 0.728773 0.732495 0.73622 0.738778 0.739249 0.738107 0.736094 0.733829 0.731909 0.73003 0.72849
0.00 18.4 0 2.28723 13.3125 0 0 13.1009 -3.1601e-09 -0.111091 0.00519797 0.00516085 0.00512097 0.00509054 0.00506449 0.00502978 0.00499774 0.00496704 0.00492702 0.00490565 0.00489866 0.00488177 0.00485891 0.00482257 0.00476755 0.004722 0.00469483 0.00466175 0.00461907 0.00456751 0.00450677 0.00445587 0.00441367 0.00437566 0.0043454 0.00431498 0.00428283 0.00425742 0.00423143 0.00420125 0.00416829 0.00412992 0.00408771 0.00404581 0.00400576 0.00397708 0.00396555 0.00396618 0.00397374 0.00398308 0.00398983 0.00399624 0.00399868 0.67032 0.670334 0.670957 0.670725 0.670055 0.670308 0.670014 0.669453 0.670034 0.669694 0.668387 0.667818 0.667033 0.667235 0.670448 0.674428 0.677377 0.680621 0.684034 0.687916 0.692603 0.696107 0.698633 0.700998 0.702725 0.704464 0.706764 0.708916 0.711456 0.714355 0.71723 0.720508 0.724127 0.727808 0.73147 0.734004 0.734502 0.733437 0.731526 0.729359 0.727563 0.725779 0.724327
