# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 801.8: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 802.22: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 802.64: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 803.06: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 803.48: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 803.9: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 804.32: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 804.74: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 805.16: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 805.58: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 806: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 806.42: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 806.84: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 807.26: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 807.68: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 808.1: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 808.52: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 808.94: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 809.36: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 809.78: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 810.2: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 810.62: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 811.04: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 811.46: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 811.88: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 812.3: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: transmittance
# $45 = channel 799.28: transmittance
# $46 = channel 799.7: transmittance
# $47 = channel 800.12: transmittance
# $48 = channel 800.54: transmittance
# $49 = channel 800.96: transmittance
# $50 = channel 801.38: transmittance
# $51 = channel 801.8: transmittance
# $52 = channel 802.22: transmittance
# $53 = channel 802.64: transmittance
# $54 = channel 803.06: transmittance
# $55 = channel 803.48: transmittance
# $56 = channel 803.9: transmittance
# $57 = channel 804.32: transmittance
# $58 = channel 804.74: transmittance
# $59 = channel 805.16: transmittance
# $60 = channel 805.58: transmittance
# $61 = channel 806: transmittance
# $62 = channel 806.42: transmittance
# $63 = channel 806.84: transmittance
# $64 = channel 807.26: transmittance
# $65 = channel 807.68: transmittance
# $66 = channel 808.1: transmittance
# $67 = channel 808.52: transmittance
# $68 = channel 808.94: transmittance
# $69 = channel 809.36: transmittance
# $70 = channel 809.78: transmittance
# $71 = channel 810.2: transmittance
# $72 = channel 810.62: transmittance
# $73 = channel 811.04: transmittance
# $74 = channel 811.46: transmittance
# $75 = channel 811.88: transmittance
# $76 = channel 812.3: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.0121627 0.0119895 0.0119671 0.01195 0.0118506 0.0117631 0.0117145 0.0115989 0.0114198 0.0112876 0.0112129 0.0111511 0.0111579 0.0112237 0.0112093 0.0110705 0.0109445 0.0109148 0.0108917 0.010845 0.0108478 0.0109249 0.0110558 0.0112533 0.011417 0.0113494 0.0110505 0.0107773 0.0106624 0.0106319 0.0106032 0.0105971 0.0106236 0.437878 0.454989 0.464888 0.471021 0.478758 0.4837 0.485144 0.489933 0.497025 0.499095 0.497766 0.499524 0.501812 0.501768 0.504813 0.513797 0.520661 0.521184 0.521254 0.522572 0.519295 0.510059 0.498893 0.486792 0.478665 0.484555 0.504177 0.521259 0.52765 0.528541 0.529574 0.528532 0.525142
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.0120892 0.0119301 0.0119178 0.0119062 0.0118111 0.011726 0.011678 0.0115649 0.0113893 0.0112575 0.0111812 0.0111199 0.0111282 0.0111951 0.0111837 0.0110502 0.0109279 0.0108984 0.0108754 0.0108292 0.0108295 0.0109002 0.0110241 0.0112159 0.0113771 0.0113138 0.0110247 0.0107591 0.0106465 0.0106159 0.0105877 0.0105812 0.0106063 0.440635 0.457256 0.466808 0.472755 0.480349 0.485208 0.486623 0.491313 0.498268 0.500307 0.499022 0.500766 0.503004 0.502929 0.505863 0.514635 0.521351 0.521863 0.521928 0.523227 0.520048 0.511059 0.500166 0.488285 0.480237 0.485966 0.505219 0.52202 0.528337 0.529233 0.530251 0.529222 0.525881
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.0120184 0.0118732 0.0118708 0.0118646 0.0117739 0.0116913 0.0116441 0.0115334 0.0113611 0.0112297 0.011152 0.0110911 0.011101 0.0111689 0.0111602 0.0110319 0.0109132 0.0108838 0.0108607 0.010815 0.0108128 0.0108772 0.0109943 0.0111804 0.0113392 0.0112801 0.0110005 0.0107426 0.0106324 0.0106019 0.010574 0.0105669 0.0105901 0.443364 0.459496 0.468692 0.474439 0.48187 0.486636 0.488015 0.492606 0.499427 0.501435 0.500191 0.501921 0.504113 0.504007 0.506831 0.515397 0.521971 0.522476 0.52254 0.523821 0.520749 0.512016 0.501395 0.48973 0.481794 0.48736 0.506236 0.52274 0.528963 0.529855 0.530857 0.529854 0.526594
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.0119517 0.0118196 0.0118266 0.0118256 0.0117391 0.0116587 0.0116122 0.0115038 0.0113347 0.0112037 0.0111246 0.0110641 0.0110756 0.0111445 0.0111385 0.0110152 0.0108998 0.0108705 0.0108475 0.0108023 0.0107977 0.0108562 0.0109667 0.0111473 0.0113038 0.0112488 0.0109785 0.0107279 0.0106198 0.0105892 0.0105615 0.0105539 0.0105754 0.445978 0.46165 0.470509 0.476073 0.483356 0.488037 0.489386 0.49388 0.50056 0.502536 0.501335 0.503048 0.50519 0.505055 0.507773 0.516135 0.52257 0.523071 0.523133 0.524393 0.521419 0.512925 0.502568 0.491138 0.483291 0.488683 0.507188 0.523401 0.529546 0.530452 0.531451 0.530475 0.52728
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.0118882 0.0117692 0.0117853 0.0117893 0.0117066 0.0116283 0.0115825 0.0114762 0.0113102 0.0111795 0.0110991 0.011039 0.0110519 0.0111218 0.0111183 0.0109999 0.0108878 0.0108587 0.0108357 0.0107911 0.0107842 0.010837 0.0109411 0.0111163 0.0112703 0.0112192 0.0109578 0.0107142 0.0106082 0.0105776 0.0105503 0.0105423 0.0105624 0.448514 0.463706 0.472231 0.477617 0.48477 0.489377 0.490698 0.4951 0.501649 0.503595 0.502433 0.504129 0.506226 0.50606 0.508675 0.516838 0.523134 0.523626 0.523684 0.524921 0.522042 0.513779 0.503686 0.492479 0.484731 0.489968 0.508114 0.524054 0.530124 0.531031 0.532015 0.531047 0.527907
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.0118277 0.0117212 0.011746 0.0117549 0.0116761 0.0116002 0.011555 0.0114508 0.0112879 0.0111576 0.0110758 0.0110162 0.0110305 0.0111012 0.0111001 0.0109863 0.0108775 0.0108484 0.0108255 0.0107813 0.010772 0.0108192 0.0109172 0.0110871 0.0112389 0.0111915 0.0109389 0.0107021 0.0105983 0.0105678 0.0105408 0.0105323 0.0105507 0.451 0.465733 0.473938 0.479145 0.486141 0.490652 0.491941 0.496249 0.502662 0.504576 0.503452 0.505132 0.507186 0.506996 0.509514 0.517483 0.523644 0.524132 0.52419 0.525407 0.522632 0.514611 0.504779 0.493792 0.486137 0.491216 0.509004 0.524663 0.530638 0.531543 0.532518 0.531579 0.52851
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.011771 0.0116763 0.0117095 0.011723 0.0116479 0.0115739 0.0115293 0.0114271 0.011267 0.011137 0.011054 0.0109948 0.0110105 0.011082 0.0110832 0.0109739 0.0108682 0.0108393 0.0108164 0.0107728 0.0107614 0.0108033 0.0108954 0.0110603 0.0112098 0.0111662 0.0109218 0.0106917 0.0105898 0.0105591 0.0105323 0.0105233 0.0105404 0.453379 0.467683 0.475579 0.480615 0.487472 0.491907 0.493169 0.497388 0.503672 0.505557 0.50447 0.506134 0.508143 0.507932 0.51035 0.518124 0.524148 0.52463 0.524686 0.52588 0.523195 0.515397 0.505819 0.495041 0.48747 0.492392 0.509833 0.525218 0.531125 0.532043 0.533011 0.532095 0.529086
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.0117178 0.0116348 0.0116761 0.0116941 0.0116225 0.0115503 0.0115062 0.0114059 0.0112485 0.0111188 0.0110346 0.0109758 0.0109927 0.011065 0.0110685 0.0109635 0.0108608 0.010832 0.0108092 0.010766 0.0107527 0.0107895 0.010876 0.0110359 0.0111828 0.0111425 0.0109062 0.0106824 0.0105824 0.0105518 0.0105254 0.0105161 0.0105317 0.455682 0.469529 0.477115 0.481982 0.488707 0.493077 0.494316 0.49845 0.504612 0.506468 0.505416 0.507064 0.509033 0.5088 0.511122 0.518705 0.524595 0.525069 0.525118 0.526288 0.523684 0.516104 0.506774 0.496219 0.488776 0.493559 0.510654 0.525767 0.531595 0.532513 0.533465 0.532558 0.529606
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.0116684 0.0115963 0.0116453 0.0116674 0.0115993 0.0115292 0.0114857 0.0113873 0.0112325 0.0111031 0.0110177 0.0109593 0.0109774 0.0110504 0.0110561 0.0109553 0.0108553 0.0108265 0.0108036 0.010761 0.0107456 0.0107776 0.0108585 0.0110136 0.0111584 0.0111214 0.0108928 0.0106752 0.0105772 0.0105466 0.0105203 0.0105105 0.0105248 0.457907 0.471331 0.478624 0.483333 0.489917 0.494194 0.4954 0.499444 0.505479 0.507303 0.506284 0.507916 0.509847 0.509592 0.511822 0.51922 0.524987 0.525458 0.525508 0.526662 0.52415 0.516792 0.507711 0.497379 0.490039 0.494673 0.511422 0.52626 0.531995 0.532913 0.533862 0.532983 0.530095
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.011624 0.0115621 0.0116183 0.0116444 0.0115794 0.011511 0.011468 0.0113713 0.0112189 0.0110897 0.0110032 0.0109451 0.0109644 0.0110382 0.011046 0.010949 0.0108518 0.0108231 0.0108003 0.010758 0.0107409 0.0107683 0.0108439 0.0109945 0.0111373 0.0111035 0.0108822 0.0106703 0.010574 0.0105433 0.0105172 0.010507 0.0105201 0.459987 0.473016 0.480041 0.4846 0.491056 0.495263 0.496444 0.500404 0.506317 0.508113 0.507126 0.50874 0.510632 0.510358 0.512497 0.519715 0.525355 0.525817 0.525864 0.526998 0.524568 0.517416 0.508577 0.498458 0.491207 0.495693 0.512111 0.526693 0.532364 0.53329 0.534233 0.533372 0.530537
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.011586 0.0115341 0.0115973 0.0116272 0.0115652 0.0114983 0.0114557 0.0113606 0.0112102 0.0110809 0.0109934 0.0109356 0.010956 0.0110306 0.0110404 0.0109471 0.0108523 0.0108239 0.0108012 0.0107591 0.0107403 0.0107634 0.010834 0.0109803 0.011121 0.0110901 0.0108756 0.010669 0.0105743 0.0105437 0.0105177 0.0105072 0.0105191 0.461931 0.474553 0.481294 0.485707 0.492045 0.496195 0.497353 0.501235 0.507041 0.508812 0.50785 0.509448 0.511308 0.511017 0.513065 0.52011 0.525629 0.526074 0.526114 0.527232 0.524873 0.517918 0.50932 0.499417 0.49228 0.496641 0.51274 0.527074 0.532672 0.533597 0.53453 0.533683 0.530901
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.0115509 0.011508 0.0115774 0.0116107 0.0115515 0.0114862 0.0114442 0.0113506 0.0112023 0.0110732 0.0109848 0.0109273 0.0109486 0.0110239 0.0110356 0.0109456 0.0108531 0.0108247 0.010802 0.0107602 0.0107397 0.0107588 0.0108247 0.0109668 0.0111056 0.0110773 0.0108692 0.0106678 0.0105748 0.0105442 0.0105182 0.0105072 0.010518 0.463889 0.476123 0.482606 0.486878 0.493086 0.497153 0.498275 0.502071 0.507756 0.509497 0.508559 0.510144 0.51197 0.511662 0.513622 0.520492 0.52589 0.526332 0.526371 0.527476 0.525206 0.518458 0.5101 0.500417 0.493397 0.497628 0.513396 0.52746 0.532965 0.533891 0.534824 0.534007 0.531282
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.0115178 0.0114835 0.0115589 0.0115955 0.0115389 0.011475 0.0114335 0.0113413 0.0111949 0.011066 0.0109767 0.0109195 0.0109418 0.0110177 0.0110311 0.0109445 0.0108543 0.010826 0.0108034 0.0107618 0.0107398 0.0107551 0.0108164 0.0109544 0.0110913 0.0110657 0.0108639 0.0106674 0.0105759 0.0105452 0.0105194 0.0105079 0.0105177 0.465736 0.477609 0.483847 0.487985 0.494077 0.498075 0.499173 0.50289 0.508462 0.510175 0.509263 0.510831 0.512625 0.512303 0.514176 0.520871 0.526148 0.526581 0.526617 0.527703 0.525509 0.518953 0.510827 0.501367 0.494453 0.498548 0.513988 0.5278 0.533236 0.534167 0.535097 0.534301 0.531629
0.00 18.4 0 2.44947 12.5653 0 0 12.3009 -3.98114e-09 -0.133815 0.011486 0.0114604 0.0115419 0.0115817 0.0115275 0.011465 0.0114238 0.011333 0.0111885 0.0110597 0.0109696 0.0109126 0.0109358 0.0110124 0.0110275 0.0109442 0.0108562 0.0108283 0.0108056 0.0107644 0.0107408 0.0107524 0.0108092 0.010943 0.0110778 0.0110548 0.0108591 0.0106674 0.0105774 0.0105467 0.010521 0.0105092 0.0105179 0.467506 0.479001 0.484987 0.488991 0.494979 0.498924 0.5 0.503645 0.509111 0.510796 0.509909 0.511461 0.513224 0.512886 0.514675 0.521202 0.526359 0.526775 0.526806 0.527872 0.525749 0.519378 0.511488 0.502251 0.495461 0.499433 0.514559 0.528125 0.533487 0.534418 0.535341 0.534559 0.53194
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.0114549 0.0114379 0.0115252 0.0115681 0.0115166 0.0114556 0.011415 0.0113256 0.011183 0.0110544 0.0109634 0.0109067 0.0109308 0.0110079 0.0110248 0.0109446 0.0108588 0.0108309 0.0108083 0.0107673 0.0107422 0.0107499 0.0108022 0.010932 0.0110648 0.0110443 0.0108547 0.010668 0.0105795 0.0105489 0.0105233 0.0105111 0.0105187 0.469249 0.480381 0.48613 0.490006 0.495871 0.499734 0.500775 0.504342 0.509697 0.511351 0.510486 0.512022 0.513757 0.513405 0.515113 0.521479 0.526522 0.526935 0.526967 0.52802 0.525981 0.519806 0.512145 0.503124 0.496446 0.500294 0.515107 0.528422 0.5337 0.53463 0.535549 0.534793 0.532228
