# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = CO2 volume mixing ratio
# $8 = COF2 volume mixing ratio
# $9 = F11 volume mixing ratio
# $10 = H2O volume mixing ratio
# $11 = HNO3 volume mixing ratio
# $12 = NH4 volume mixing ratio
# $13 = O3 volume mixing ratio
# $14 = PAN volume mixing ratio
# $15 = SF6 volume mixing ratio
# $16 = window 0: extinction [1/km]

0.00 23 0 0 26.6498 187.42 0.0003782 2.2e-10 6.054e-12 4.157e-06 1.25e-08 0 2.874e-06 0 4.97e-12 0
0.00 24 0 0 21.8465 187.39 0.0003783 2.259e-10 4.051e-12 4.462e-06 1.23e-08 0 3.092e-06 0 4.813e-12 0
0.00 25 0 0 18.5132 188.69 0.0003784 2.269e-10 2.172e-12 4.859e-06 1.22e-08 0 3.315e-06 0 4.68e-12 0
0.00 26 0 0 15.1799 189.98 0.0003785 2.279e-10 1.194e-12 5.21e-06 1.2e-08 0 3.512e-06 0 4.57e-12 0
0.00 27 0 0 12.927 192.22 0.0003781 2.254e-10 5.651e-13 5.425e-06 1.14e-08 0 3.816e-06 0 4.494e-12 0
0.00 28 0 0 10.6741 194.46 0.000378 2.227e-10 2.181e-13 5.582e-06 1.09e-08 0 4.071e-06 0 4.434e-12 0
0.00 29 0 0 9.11685 197.83 0.0003781 2.171e-10 8.643e-14 5.707e-06 1e-08 0 4.314e-06 0 4.379e-12 0
0.00 30 0 0 7.5596 201.19 0.0003783 2.065e-10 3.192e-14 5.772e-06 9.08e-09 0 4.533e-06 0 4.34e-12 0
0.00 31 0 0 6.48847 205.56 0.0003787 1.967e-10 1.197e-14 5.827e-06 8.19e-09 0 4.717e-06 0 4.307e-12 0
0.00 32 0 0 5.41734 209.92 0.0003785 1.81e-10 4.865e-15 5.887e-06 7.4e-09 0 4.839e-06 0 4.279e-12 0
0.00 33 0 0 4.68419 214.41 0.0003781 1.643e-10 4.318e-15 5.941e-06 6.66e-09 0 4.921e-06 0 4.257e-12 0
0.00 34 0 0 3.95103 218.9 0.0003781 1.492e-10 3.837e-15 5.984e-06 6e-09 0 4.989e-06 0 4.238e-12 0
0.00 35 0 0 3.4316 223.37 0.0003783 1.341e-10 3.532e-15 5.982e-06 5.3e-09 0 5.017e-06 0 4.223e-12 0
0.00 36 0 0 2.91217 227.83 0.0003785 1.206e-10 3.532e-15 5.981e-06 4.62e-09 0 5.041e-06 0 4.209e-12 0
0.00 37 0 0 2.5428 233.75 0.0003788 1.088e-10 3.532e-15 5.98e-06 4.02e-09 0 5.041e-06 0 4.198e-12 0
0.00 38 0 0 2.17344 239.67 0.0003788 9.732e-11 3.532e-15 5.982e-06 3.5e-09 0 4.99e-06 0 4.188e-12 0
0.00 39 0 0 1.91217 246.73 0.0003788 8.666e-11 3.532e-15 5.983e-06 2.9e-09 0 4.944e-06 0 4.179e-12 0
0.00 40 0 0 1.6509 253.79 0.0003786 7.755e-11 3.532e-15 5.987e-06 2.4e-09 0 4.804e-06 0 4.172e-12 0
0.00 41 0 0 1.48751 258.78 0.0003785 6.964e-11 3.532e-15 5.994e-06 1.96e-09 0 4.567e-06 0 4.166e-12 0
0.00 42 0 0 1.32412 263.77 0.0003785 6.284e-11 3.532e-15 6e-06 1.6e-09 0 4.369e-06 0 4.16e-12 0
0.00 43 0 0 1.16073 268.75 0.0003785 5.648e-11 3.532e-15 5.986e-06 1.33e-09 0 4.118e-06 0 4.156e-12 0
0.00 44 0 0 0.997344 273.74 0.0003785 5.016e-11 3.532e-15 5.952e-06 1.11e-09 0 3.801e-06 0 4.152e-12 0
0.00 45 0 0 0.90121 275.02 0.0003785 4.453e-11 3.532e-15 5.922e-06 9.25e-10 0 3.522e-06 0 4.149e-12 0
0.00 46 0 0 0.805076 276.29 0.0003785 4.008e-11 3.532e-15 5.901e-06 7.5e-10 0 3.286e-06 0 4.146e-12 0
0.00 47 0 0 0.708942 277.57 0.0003785 3.626e-11 3.532e-15 5.885e-06 6.12e-10 0 3.07e-06 0 4.144e-12 0
0.00 48 0 0 0.612808 278.85 0.0003785 3.26e-11 3.532e-15 5.871e-06 5e-10 0 2.868e-06 0 4.142e-12 0
0.00 49 0 0 0.554567 277.83 0.0003785 2.957e-11 3.532e-15 5.85e-06 4.06e-10 0 2.651e-06 0 4.14e-12 0
0.00 50 0 0 0.496326 276.81 0.0003785 2.684e-11 3.532e-15 5.82e-06 3.3e-10 0 2.397e-06 0 4.139e-12 0
0.00 51 0 0 0.438085 275.79 0.0003785 2.437e-11 3.532e-15 5.794e-06 2.75e-10 0 2.172e-06 0 4.138e-12 0
0.00 52 0 0 0.379843 274.77 0.0003785 2.213e-11 3.532e-15 5.765e-06 2.3e-10 0 1.957e-06 0 4.137e-12 0
0.00 53 0 0 0.345327 273.15 0.0003785 2.024e-11 3.532e-15 5.732e-06 1.95e-10 0 1.752e-06 0 4.136e-12 0
0.00 54 0 0 0.31081 271.53 0.0003785 1.852e-11 3.532e-15 5.702e-06 1.68e-10 0 1.573e-06 0 4.135e-12 0
0.00 55 0 0 0.276294 269.91 0.0003785 1.619e-11 3.532e-15 5.674e-06 1.45e-10 0 1.431e-06 0 4.134e-12 0
0.00 56 0 0 0.241777 268.29 0.0003785 1.352e-11 3.532e-15 5.646e-06 1.22e-10 0 1.327e-06 0 4.134e-12 0
0.00 57 0 0 0.217269 266.49 0.0003785 1.123e-11 3.532e-15 5.621e-06 1.03e-10 0 1.232e-06 0 4.133e-12 0
0.00 58 0 0 0.195646 264.85 0.0003785 8.929e-12 3.532e-15 5.406e-06 8.29e-11 0 1.139e-06 0 4.133e-12 0
0.00 59 0 0 0.176593 263.37 0.0003785 6.874e-12 3.532e-15 5.126e-06 6.31e-11 0 1.052e-06 0 4.133e-12 0
0.00 60 0 0 0.159823 261.89 0.0003785 5.295e-12 3.532e-15 4.77e-06 4.8e-11 0 9.765e-07 0 4.132e-12 0
0.00 61 0 0 0.1451 261.37 0.0003785 4.067e-12 3.532e-15 4.479e-06 2.66e-11 0 9.1e-07 0 4.132e-12 0
0.00 62 0 0 0.132202 260.85 0.0003785 3.131e-12 3.532e-15 4.248e-06 1.48e-11 0 8.526e-07 0 4.132e-12 0
0.00 63 0 0 0.120907 260.35 0.0003785 2.401e-12 3.532e-15 4.017e-06 6.51e-12 0 8.021e-07 0 4.132e-12 0
0.00 64 0 0 0.111018 259.87 0.0003785 1.818e-12 3.532e-15 3.786e-06 2.28e-12 0 7.562e-07 0 4.132e-12 0
0.00 65 0 0 0.102362 259.39 0.0003785 1.407e-12 3.532e-15 3.588e-06 8e-13 0 7.195e-07 0 4.132e-12 0
0.00 66 0 0 0.0947908 259.11 0.0003785 1.074e-12 3.532e-15 3.39e-06 3.34e-13 0 6.86e-07 0 4.132e-12 0
0.00 67 0 0 0.0881713 258.83 0.0003785 8.004e-13 3.532e-15 3.224e-06 1.39e-13 0 6.3e-07 0 4.131e-12 0
0.00 68 0 0 0.0823813 258.23 0.0003785 6.031e-13 3.532e-15 3.059e-06 9e-14 0 5.79e-07 0 4.131e-12 0
0.00 69 0 0 0.0773115 257.31 0.000378 4.59e-13 3.532e-15 2.893e-06 9e-14 0 5.38e-07 0 4.131e-12 0
0.00 70 0 0 0.0728713 256.39 0.0003772 3.422e-13 3.532e-15 2.728e-06 9e-14 0 5e-07 0 4.131e-12 0
0.00 71 0 0 0.0689753 254.25 0.0003759 2.555e-13 3.532e-15 2.939e-06 9e-14 0 4.6e-07 0 4.131e-12 0
0.00 72 0 0 0.0655514 252.11 0.0003741 1.901e-13 3.532e-15 3.166e-06 9e-14 0 4.23e-07 0 4.131e-12 0
0.00 73 0 0 0.0625457 249.97 0.0003719 1.42e-13 3.532e-15 3.426e-06 9e-14 0 3.9e-07 0 4.131e-12 0
0.00 74 0 0 0.0599101 247.83 0.0003696 1.063e-13 3.532e-15 3.719e-06 9e-14 0 3.59e-07 0 4.131e-12 0
0.00 75 0 0 0.0576016 245.69 0.0003674 7.914e-14 3.532e-15 4.012e-06 9e-14 0 3.41e-07 0 4.131e-12 0
0.00 76 0 0 0.0555818 243.53 0.000365 5.903e-14 3.532e-15 4.354e-06 9e-14 0 3.24e-07 0 4.131e-12 0
0.00 77 0 0 0.0538168 241.37 0.0003626 4.407e-14 3.532e-15 4.712e-06 9e-14 0 3.18e-07 0 4.131e-12 0
0.00 78 0 0 0.0522763 239.21 0.0003602 3.283e-14 3.532e-15 5.103e-06 9e-14 0 3.12e-07 0 4.131e-12 0
0.00 79 0 0 0.0509333 237.05 0.0003576 2.459e-14 3.532e-15 5.526e-06 9e-14 0 3.06e-07 0 4.131e-12 0
0.00 80 0 0 0.049764 234.89 0.0003549 1.777e-14 3.532e-15 5.983e-06 9e-14 0 3e-07 0 4.131e-12 0
