# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.0147634 0.0146785 0.01461 0.0145436 0.0144754 0.0144115 0.0143336 0.0142471 0.0141716 0.0141167 0.0140673 0.0140048 0.0139005 0.013774 0.0137042 0.0137236 0.0137832 0.013826 0.0138268 0.0138031 0.0137731 0.0137298 0.0136827 0.0136501 0.0136229 0.0135946 0.0135853 0.0136053 0.0136431 0.0136753 0.0136896 0.0136949 0.0136984 0.0137055 0.0137193 0.0137315 0.0137306 0.013716 0.0136933 0.0136661 0.0136412 0.0136151 0.0135871 0.130696 0.131144 0.131803 0.13222 0.132523 0.133135 0.133598 0.134 0.134777 0.134949 0.134562 0.134387 0.134129 0.134148 0.135103 0.136316 0.137223 0.138204 0.13921 0.140343 0.141705 0.142693 0.143357 0.143967 0.144347 0.144728 0.145272 0.145771 0.146389 0.147107 0.147786 0.148586 0.149484 0.150394 0.151289 0.151801 0.151643 0.150953 0.149958 0.148846 0.147813 0.146826 0.145891
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.0148002 0.0147149 0.0146463 0.0145795 0.0145108 0.0144467 0.0143684 0.0142813 0.0142056 0.0141503 0.0141005 0.0140376 0.0139327 0.0138056 0.013736 0.0137561 0.0138164 0.0138598 0.0138611 0.0138379 0.0138085 0.0137655 0.0137185 0.0136861 0.0136589 0.0136308 0.0136217 0.0136419 0.0136802 0.013713 0.0137277 0.0137335 0.0137374 0.0137451 0.0137595 0.013772 0.013771 0.013756 0.0137326 0.0137047 0.0136793 0.0136525 0.013624 0.128577 0.12904 0.129704 0.130136 0.13046 0.131082 0.131562 0.131984 0.132769 0.132954 0.132589 0.132427 0.132187 0.132216 0.133146 0.134325 0.135206 0.136159 0.137136 0.138238 0.139561 0.140523 0.14117 0.141764 0.142134 0.142504 0.143037 0.14353 0.144126 0.144811 0.14547 0.146246 0.147114 0.14799 0.148848 0.149342 0.149188 0.148522 0.147566 0.146492 0.145495 0.14454 0.143635
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.014838 0.0147523 0.0146834 0.0146163 0.0145472 0.0144828 0.0144041 0.0143166 0.0142406 0.014185 0.0141347 0.0140714 0.0139659 0.0138383 0.0137688 0.0137897 0.0138506 0.0138947 0.0138965 0.0138737 0.0138448 0.0138022 0.0137553 0.013723 0.0136959 0.0136678 0.0136589 0.0136795 0.0137183 0.0137515 0.0137665 0.0137728 0.0137772 0.0137854 0.0138004 0.0138132 0.0138122 0.0137967 0.0137728 0.0137442 0.0137181 0.0136908 0.0136618 0.126417 0.126893 0.127564 0.128012 0.128355 0.128985 0.129481 0.129922 0.130713 0.130912 0.130567 0.130419 0.130196 0.130233 0.131141 0.132285 0.133141 0.134066 0.135016 0.136085 0.137368 0.138302 0.138932 0.139511 0.139878 0.140245 0.140764 0.141239 0.141808 0.142478 0.143118 0.143867 0.144704 0.145544 0.146372 0.146847 0.146698 0.146057 0.145131 0.144102 0.143139 0.142215 0.141335
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.0148761 0.01479 0.0147209 0.0146535 0.0145839 0.0145194 0.0144403 0.0143523 0.0142761 0.0142202 0.0141694 0.0141058 0.0139997 0.0138715 0.0138023 0.0138238 0.0138854 0.0139301 0.0139323 0.01391 0.0138817 0.0138393 0.0137925 0.0137604 0.0137333 0.0137052 0.0136966 0.0137175 0.0137567 0.0137903 0.0138058 0.0138124 0.0138173 0.0138261 0.0138415 0.0138547 0.0138535 0.0138377 0.0138132 0.013784 0.0137573 0.0137294 0.0136999 0.124236 0.124723 0.125399 0.125862 0.126225 0.126865 0.127375 0.127834 0.128631 0.128841 0.128516 0.128381 0.128175 0.12822 0.129104 0.130214 0.131044 0.131942 0.132865 0.133903 0.135149 0.136057 0.136673 0.137239 0.137598 0.137957 0.138456 0.138917 0.139478 0.140126 0.140743 0.141465 0.14227 0.143082 0.143878 0.144333 0.144189 0.14357 0.14268 0.141686 0.140759 0.139868 0.139022
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.0149148 0.0148284 0.0147592 0.0146914 0.0146215 0.0145567 0.0144773 0.0143889 0.0143124 0.0142563 0.014205 0.014141 0.0140344 0.0139056 0.0138365 0.0138587 0.0139209 0.0139662 0.0139689 0.013947 0.0139192 0.0138771 0.0138304 0.0137984 0.0137714 0.0137434 0.0137349 0.0137561 0.0137957 0.0138299 0.0138457 0.0138528 0.0138581 0.0138673 0.0138832 0.0138967 0.0138955 0.0138793 0.0138542 0.0138244 0.0137972 0.0137687 0.0137387 0.122021 0.122521 0.123201 0.123677 0.124057 0.124706 0.125231 0.125707 0.126509 0.126732 0.126426 0.126305 0.126114 0.126167 0.127028 0.128105 0.128912 0.129782 0.130679 0.131688 0.132896 0.133778 0.134377 0.134927 0.135275 0.135626 0.136119 0.136571 0.13711 0.137731 0.138327 0.139025 0.139803 0.140586 0.141349 0.141786 0.141646 0.14105 0.140195 0.139235 0.138342 0.137482 0.136661
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.0149541 0.0148674 0.014798 0.0147299 0.0146596 0.0145946 0.0145149 0.0144261 0.0143494 0.014293 0.0142413 0.014177 0.0140697 0.0139405 0.0138715 0.0138943 0.0139572 0.0140031 0.0140062 0.0139847 0.0139573 0.0139155 0.013869 0.0138371 0.0138101 0.0137821 0.0137738 0.0137953 0.0138354 0.0138699 0.0138861 0.0138936 0.0138993 0.013909 0.0139254 0.0139391 0.0139379 0.0139213 0.0138957 0.0138653 0.0138375 0.0138086 0.013778 0.11977 0.120281 0.120965 0.121454 0.121852 0.122508 0.123045 0.123537 0.124345 0.124578 0.124292 0.124183 0.124008 0.124068 0.124906 0.125951 0.126734 0.127578 0.128448 0.129427 0.130597 0.131452 0.132035 0.132572 0.132918 0.133264 0.133743 0.134175 0.134695 0.1353 0.135877 0.13655 0.137301 0.13805 0.138784 0.139204 0.139068 0.138495 0.137671 0.136751 0.135887 0.135057 0.134262
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.0149941 0.0149071 0.0148375 0.0147691 0.0146985 0.0146334 0.0145533 0.0144641 0.0143872 0.0143305 0.0142785 0.0142138 0.014106 0.0139763 0.0139074 0.0139308 0.0139943 0.0140407 0.0140443 0.0140232 0.0139963 0.0139547 0.0139082 0.0138764 0.0138495 0.0138216 0.0138135 0.0138352 0.0138757 0.0139107 0.0139272 0.013935 0.0139412 0.0139513 0.0139681 0.0139822 0.0139808 0.013964 0.0139379 0.0139069 0.0138785 0.0138491 0.013818 0.117482 0.118002 0.118688 0.119191 0.119606 0.120269 0.120819 0.121327 0.122139 0.122383 0.122114 0.122017 0.121856 0.121924 0.122739 0.123752 0.124511 0.12533 0.126174 0.127124 0.128258 0.129089 0.129658 0.130181 0.130519 0.130856 0.131314 0.131737 0.132246 0.13283 0.133387 0.134035 0.134757 0.135477 0.136183 0.136585 0.136454 0.135902 0.135108 0.134224 0.133394 0.132593 0.131829
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.0150348 0.0149475 0.0148778 0.0148092 0.0147383 0.014673 0.0145926 0.014503 0.014426 0.0143691 0.0143166 0.0142516 0.0141433 0.014013 0.0139442 0.0139682 0.0140323 0.0140793 0.0140833 0.0140625 0.0140361 0.0139947 0.0139483 0.0139167 0.0138898 0.0138619 0.0138539 0.0138759 0.0139168 0.0139522 0.0139691 0.0139773 0.0139839 0.0139943 0.0140116 0.0140259 0.0140245 0.0140073 0.0139807 0.0139492 0.0139203 0.0138904 0.0138589 0.115154 0.115684 0.116374 0.116886 0.117316 0.117985 0.118547 0.119071 0.119886 0.12014 0.11989 0.119804 0.119658 0.119733 0.120526 0.121507 0.122244 0.123037 0.123856 0.124777 0.125875 0.126681 0.127234 0.12774 0.128068 0.128399 0.128853 0.129265 0.129752 0.130314 0.130851 0.131477 0.13217 0.132866 0.133543 0.133927 0.1338 0.133269 0.132507 0.131653 0.130858 0.130086 0.129344
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.0150761 0.0149885 0.0149187 0.0148499 0.0147787 0.0147132 0.0146326 0.0145426 0.0144655 0.0144083 0.0143555 0.0142901 0.0141813 0.0140505 0.0139819 0.0140064 0.0140711 0.0141186 0.014123 0.0141026 0.0140765 0.0140354 0.0139891 0.0139575 0.0139306 0.0139028 0.013895 0.0139173 0.0139586 0.0139944 0.0140115 0.0140201 0.014027 0.0140379 0.0140555 0.0140701 0.0140686 0.0140511 0.0140241 0.013992 0.0139627 0.0139323 0.0139003 0.11278 0.11332 0.114012 0.114535 0.11498 0.115654 0.116226 0.116761 0.11758 0.117844 0.117611 0.117537 0.117404 0.117485 0.118256 0.119207 0.11992 0.120689 0.121483 0.122374 0.123436 0.124216 0.124754 0.125249 0.125575 0.1259 0.126339 0.126731 0.127204 0.127749 0.128268 0.12887 0.12954 0.130207 0.130855 0.131224 0.131101 0.13059 0.129859 0.12904 0.12827 0.127526 0.126812
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.0151183 0.0150305 0.0149606 0.0148916 0.0148201 0.0147545 0.0146736 0.0145834 0.0145061 0.0144488 0.0143956 0.0143299 0.0142205 0.0140893 0.0140208 0.0140458 0.014111 0.0141591 0.0141638 0.0141438 0.0141181 0.0140772 0.0140309 0.0139995 0.0139726 0.0139448 0.0139372 0.0139597 0.0140013 0.0140375 0.014055 0.0140638 0.0140711 0.0140824 0.0141004 0.0141152 0.0141137 0.0140959 0.0140684 0.0140358 0.014006 0.0139752 0.0139428 0.110357 0.110902 0.111595 0.112128 0.112587 0.113267 0.113849 0.114398 0.115218 0.115491 0.115275 0.115211 0.115092 0.115178 0.115926 0.116846 0.117537 0.118282 0.119051 0.119915 0.120942 0.121699 0.122223 0.122704 0.123022 0.123336 0.123758 0.124144 0.124604 0.125129 0.12563 0.126211 0.126855 0.127492 0.128116 0.12847 0.12835 0.12786 0.127155 0.126371 0.125631 0.124913 0.124225
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.0151611 0.0150731 0.0150032 0.014934 0.0148623 0.0147966 0.0147155 0.014625 0.0145477 0.0144901 0.0144366 0.0143706 0.0142608 0.0141291 0.0140607 0.0140862 0.0141519 0.0142005 0.0142055 0.0141858 0.0141605 0.0141197 0.0140736 0.0140422 0.0140154 0.0139876 0.0139801 0.0140029 0.0140448 0.0140813 0.0140991 0.0141082 0.0141158 0.0141274 0.0141458 0.0141607 0.0141592 0.0141411 0.0141132 0.0140802 0.0140499 0.0140187 0.0139859 0.107841 0.108393 0.109087 0.109626 0.110096 0.11078 0.111371 0.111932 0.112754 0.113035 0.112835 0.112782 0.112676 0.112768 0.113494 0.114383 0.115053 0.115773 0.116518 0.117354 0.118346 0.119078 0.119586 0.120051 0.120359 0.120668 0.121084 0.121461 0.121901 0.122407 0.122891 0.123451 0.124067 0.124683 0.125282 0.12562 0.125504 0.125032 0.124355 0.1236 0.122892 0.122199 0.121534
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.0152051 0.0151169 0.0150469 0.0149776 0.0149057 0.0148399 0.0147587 0.0146679 0.0145905 0.0145327 0.0144789 0.0144126 0.0143023 0.01417 0.0141017 0.0141277 0.014194 0.014243 0.0142484 0.014229 0.014204 0.0141634 0.0141173 0.014086 0.0140592 0.0140314 0.0140241 0.0140471 0.0140894 0.0141262 0.0141443 0.0141537 0.0141616 0.0141734 0.0141922 0.0142073 0.0142057 0.0141874 0.0141591 0.0141257 0.014095 0.0140634 0.0140302 0.105372 0.10593 0.106625 0.107173 0.107654 0.108341 0.10894 0.10951 0.110333 0.110621 0.110438 0.110395 0.110301 0.110397 0.111102 0.111962 0.11261 0.113307 0.114027 0.114834 0.115792 0.116499 0.116993 0.117447 0.117753 0.118056 0.118459 0.118818 0.119245 0.119736 0.120202 0.120739 0.121335 0.121927 0.1225 0.122824 0.122712 0.122259 0.12161 0.120882 0.1202 0.119533 0.118893
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.015249 0.0151607 0.0150906 0.0150212 0.0149491 0.0148833 0.0148018 0.0147109 0.0146333 0.0145754 0.0145213 0.0144547 0.0143439 0.0142112 0.0141429 0.0141694 0.0142362 0.0142858 0.0142915 0.0142723 0.0142477 0.0142072 0.0141611 0.0141299 0.0141031 0.0140753 0.0140682 0.0140914 0.014134 0.0141712 0.0141895 0.0141992 0.0142073 0.0142195 0.0142385 0.0142539 0.0142522 0.0142337 0.014205 0.0141711 0.0141401 0.0141081 0.0140745 0.102862 0.103424 0.104119 0.104675 0.105168 0.105857 0.106464 0.107044 0.107867 0.108162 0.107994 0.10796 0.107878 0.107977 0.10866 0.10949 0.110117 0.110791 0.111489 0.112268 0.113193 0.113879 0.114359 0.1148 0.115098 0.115391 0.115778 0.11613 0.116545 0.117016 0.117467 0.117985 0.118559 0.119125 0.119674 0.119984 0.119876 0.119441 0.118817 0.118121 0.117465 0.116821 0.116204
0.00 18.4 0 2.44945 12.5654 0 0 12.301 -3.98102e-09 -0.133811 0.0152941 0.0152056 0.0151354 0.0150659 0.0149937 0.0149278 0.0148461 0.0147549 0.0146773 0.0146192 0.0145648 0.0144979 0.0143866 0.0142534 0.0141852 0.0142122 0.0142795 0.0143296 0.0143356 0.0143167 0.0142924 0.0142521 0.014206 0.0141749 0.0141481 0.0141203 0.0141133 0.0141368 0.0141797 0.0142173 0.0142358 0.0142458 0.0142542 0.0142667 0.014286 0.0143016 0.0142999 0.014281 0.014252 0.0142177 0.0141862 0.0141539 0.0141199 0.100315 0.100882 0.101575 0.102135 0.102636 0.103329 0.103942 0.104531 0.105354 0.105656 0.105503 0.105479 0.105408 0.105512 0.106173 0.106975 0.107581 0.108233 0.108907 0.10966 0.110552 0.111213 0.111678 0.112103 0.112391 0.112678 0.113058 0.113401 0.1138 0.114255 0.11469 0.115189 0.115739 0.11628 0.116808 0.117104 0.117 0.116582 0.115982 0.115316 0.114688 0.114066 0.113473
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.0153395 0.0152508 0.0151807 0.015111 0.0150387 0.0149727 0.014891 0.0147996 0.0147219 0.0146636 0.0146089 0.0145417 0.01443 0.0142963 0.0142281 0.0142556 0.0143234 0.0143739 0.0143803 0.0143617 0.0143377 0.0142975 0.0142515 0.0142204 0.0141937 0.0141659 0.014159 0.0141827 0.014226 0.0142639 0.0142827 0.0142929 0.0143016 0.0143144 0.014334 0.0143498 0.014348 0.0143289 0.0142995 0.0142648 0.0142329 0.0142002 0.0141659 0.0977217 0.0982911 0.0989825 0.0995484 0.100059 0.100751 0.101369 0.101965 0.102785 0.103094 0.102955 0.102941 0.102881 0.102988 0.103628 0.104402 0.104987 0.105617 0.106267 0.106993 0.107851 0.108488 0.108939 0.109353 0.109639 0.109921 0.11029 0.110617 0.111002 0.111442 0.11186 0.112339 0.112865 0.113387 0.113891 0.114173 0.114073 0.113672 0.113099 0.112457 0.111858 0.11126 0.110689
0.00 18.4 0 2.41008 12.7514 0 0 12.5009 -3.76382e-09 -0.127981 0.0153856 0.0152969 0.0152267 0.0151569 0.0150844 0.0150185 0.0149366 0.014845 0.0147673 0.0147089 0.0146538 0.0145863 0.0144741 0.01434 0.0142718 0.0142998 0.0143682 0.0144191 0.0144258 0.0144075 0.0143838 0.0143438 0.0142977 0.0142667 0.01424 0.0142122 0.0142055 0.0142294 0.014273 0.0143113 0.0143303 0.0143408 0.0143498 0.0143628 0.0143828 0.0143987 0.0143969 0.0143776 0.0143478 0.0143127 0.0142804 0.0142473 0.0142126 0.0950868 0.0956586 0.0963486 0.0969195 0.0974377 0.0981304 0.0987532 0.0993557 0.100173 0.100487 0.100362 0.100355 0.100306 0.100416 0.101034 0.10178 0.102345 0.102953 0.103581 0.10428 0.105108 0.105725 0.106162 0.106564 0.106842 0.107114 0.107467 0.107787 0.108161 0.108582 0.108985 0.109444 0.109951 0.11045 0.11093 0.1112 0.111103 0.11072 0.110172 0.109557 0.108982 0.108408 0.10786
0.00 18.4 0 2.39011 12.8446 0 0 12.6009 -3.65823e-09 -0.125119 0.0154325 0.0153436 0.0152734 0.0152036 0.015131 0.015065 0.014983 0.0148912 0.0148135 0.0147549 0.0146995 0.0146318 0.0145191 0.0143845 0.0143164 0.0143448 0.0144137 0.0144652 0.0144722 0.0144541 0.0144307 0.0143908 0.0143448 0.0143139 0.0142872 0.0142595 0.0142528 0.014277 0.0143209 0.0143595 0.0143788 0.0143895 0.0143988 0.0144121 0.0144324 0.0144485 0.0144467 0.0144271 0.014397 0.0143614 0.0143288 0.0142952 0.0142602 0.0924136 0.0929867 0.0936719 0.0942446 0.0947691 0.095462 0.0960893 0.0966976 0.0975123 0.0978315 0.0977195 0.0977214 0.0976818 0.0977951 0.0983927 0.0991109 0.0996565 0.100242 0.100848 0.101522 0.102318 0.102912 0.103335 0.103722 0.103989 0.104254 0.104601 0.104911 0.105269 0.105676 0.106063 0.106505 0.10699 0.107465 0.107925 0.108181 0.108089 0.107721 0.107197 0.106612 0.106061 0.105508 0.104982
0.00 18.4 0 2.36993 12.938 0 0 12.701 -3.55451e-09 -0.122284 0.0154801 0.0153911 0.015321 0.0152511 0.0151783 0.0151123 0.0150302 0.0149383 0.0148605 0.0148018 0.0147462 0.0146782 0.014565 0.0144299 0.0143618 0.0143907 0.0144601 0.0145121 0.0145194 0.0145016 0.0144785 0.0144388 0.0143928 0.0143619 0.0143352 0.0143075 0.014301 0.0143254 0.0143697 0.0144086 0.0144282 0.0144391 0.0144487 0.0144623 0.0144828 0.0144991 0.0144972 0.0144774 0.0144469 0.014411 0.0143779 0.014344 0.0143086 0.0896994 0.0902729 0.0909539 0.0915297 0.0920598 0.0927495 0.0933784 0.0939901 0.0948006 0.0951244 0.0950257 0.0950355 0.0950055 0.0951213 0.0956982 0.0963895 0.0969156 0.09748 0.098063 0.098711 0.0994748 0.100045 0.100454 0.100829 0.101094 0.101354 0.101689 0.101985 0.102331 0.102723 0.103095 0.103518 0.10398 0.104435 0.104873 0.105118 0.105028 0.104678 0.104177 0.103618 0.103094 0.102562 0.102058
0.00 18.4 0 2.34958 13.0314 0 0 12.8009 -3.45309e-09 -0.119489 0.0155283 0.0154392 0.0153691 0.0152991 0.0152263 0.0151603 0.0150781 0.014986 0.0149083 0.0148495 0.0147935 0.0147252 0.0146116 0.014476 0.0144079 0.0144373 0.0145073 0.0145597 0.0145674 0.0145498 0.014527 0.0144874 0.0144414 0.0144106 0.0143839 0.0143562 0.0143498 0.0143745 0.0144191 0.0144583 0.0144782 0.0144894 0.0144992 0.0145131 0.014534 0.0145504 0.0145485 0.0145284 0.0144976 0.0144612 0.0144278 0.0143935 0.0143577 0.0869397 0.0875131 0.0881904 0.0887676 0.0893023 0.0899896 0.0906202 0.0912355 0.0920402 0.0923667 0.0922803 0.0922969 0.0922757 0.0923933 0.0929493 0.0936136 0.0941204 0.0946639 0.0952254 0.0958485 0.0965825 0.0971333 0.0975296 0.0978933 0.0981508 0.0984008 0.0987211 0.0990095 0.0993439 0.0997186 0.100076 0.10048 0.100922 0.101357 0.101773 0.102006 0.10192 0.101585 0.101108 0.100573 0.100075 0.0995665 0.0990834
0.00 18.4 0 2.329 13.125 0 0 12.901 -3.35345e-09 -0.116632 0.0155772 0.015488 0.0154179 0.0153479 0.015275 0.0152091 0.0151268 0.0150345 0.0149568 0.0148979 0.0148417 0.0147731 0.014659 0.0145229 0.0144548 0.0144847 0.0145552 0.0146081 0.0146161 0.0145987 0.0145762 0.0145367 0.0144908 0.0144601 0.0144334 0.0144057 0.0143995 0.0144244 0.0144693 0.0145089 0.014529 0.0145405 0.0145506 0.0145647 0.0145859 0.0146025 0.0146005 0.0145802 0.014549 0.0145123 0.0144784 0.0144438 0.0144076 0.0841436 0.0847155 0.0853857 0.0859625 0.0865009 0.0871856 0.0878173 0.0884351 0.0892339 0.0895635 0.0894892 0.0895127 0.0895001 0.0896196 0.0901553 0.0907935 0.0912816 0.0918045 0.0923444 0.092943 0.0936466 0.0941756 0.0945573 0.094906 0.0951532 0.0953967 0.0957091 0.0959888 0.0963078 0.0966688 0.09701 0.0973964 0.0978198 0.0982327 0.0986288 0.0988492 0.0987671 0.0984486 0.097994 0.0974862 0.0970083 0.0965224 0.0960612
0.00 18.4 0 2.30825 13.2186 0 0 13.0009 -3.25379e-09 -0.113602 0.0156269 0.0155376 0.0154675 0.0153975 0.0153246 0.0152587 0.0151763 0.0150839 0.0150063 0.0149472 0.0148907 0.0148219 0.0147073 0.0145707 0.0145027 0.014533 0.014604 0.0146574 0.0146657 0.0146486 0.0146264 0.0145871 0.0145411 0.0145105 0.0144838 0.0144561 0.01445 0.0144752 0.0145205 0.0145604 0.0145807 0.0145925 0.0146028 0.0146172 0.0146387 0.0146555 0.0146534 0.0146329 0.0146014 0.0145642 0.01453 0.0144949 0.0144584 0.0813136 0.081883 0.0825466 0.0831231 0.0836635 0.0843422 0.0849726 0.0855906 0.0863821 0.0867144 0.086652 0.0866821 0.0866779 0.0867986 0.087314 0.0879264 0.0883958 0.0888982 0.0894165 0.0899899 0.0906629 0.091169 0.0915365 0.0918744 0.0921179 0.0923554 0.0926561 0.092923 0.0932313 0.093576 0.0939037 0.0942736 0.094676 0.0950676 0.0954439 0.0956525 0.0955742 0.095271 0.0948389 0.0943578 0.093904 0.0934379 0.0929971
0.00 18.4 0 2.28723 13.3125 0 0 13.1009 -3.1601e-09 -0.111091 0.0156772 0.0155879 0.0155178 0.0154478 0.0153748 0.015309 0.0152266 0.0151341 0.0150565 0.0149973 0.0149406 0.0148715 0.0147564 0.0146193 0.0145513 0.0145821 0.0146537 0.0147076 0.0147162 0.0146993 0.0146774 0.0146382 0.0145923 0.0145616 0.014535 0.0145073 0.0145014 0.0145268 0.0145724 0.0146126 0.0146333 0.0146452 0.0146559 0.0146705 0.0146923 0.0147093 0.0147071 0.0146864 0.0146545 0.0146169 0.0145823 0.0145469 0.01451 0.0784193 0.0789856 0.0796424 0.0802172 0.0807587 0.081432 0.0820606 0.0826785 0.0834614 0.0837943 0.0837424 0.0837778 0.0837808 0.0839023 0.0843972 0.0849836 0.0854347 0.0859169 0.0864141 0.0869638 0.0876081 0.0880951 0.0884503 0.0887761 0.0890118 0.0892392 0.0895272 0.0897857 0.0900819 0.0904115 0.0907253 0.0910769 0.0914576 0.0918312 0.0921869 0.0923844 0.0923094 0.0920218 0.091612 0.0911538 0.0907252 0.0902809 0.0898602
