# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.00241365 0.00243157 0.00243569 0.00245949 0.00249318 0.00250605 0.0025307 0.00256134 0.00256754 0.0025845 0.00261507 0.00262991 0.00264819 0.0026473 0.00258452 0.00250764 0.00245304 0.00239265 0.0023289 0.00225589 0.00216691 0.00210273 0.00205909 0.00201838 0.00199283 0.00196633 0.00192922 0.00189501 0.00185274 0.00180331 0.00175497 0.0016978 0.00163306 0.00156675 0.00150058 0.00145846 0.00145792 0.00148954 0.00153974 0.00159618 0.00164704 0.00169301 0.00173367 0.804174 0.801846 0.800668 0.797883 0.794281 0.792389 0.789472 0.786044 0.78466 0.782542 0.779345 0.777415 0.775047 0.77432 0.779036 0.785275 0.789781 0.794755 0.799911 0.805845 0.813145 0.81835 0.821753 0.824913 0.82682 0.828802 0.831795 0.834609 0.838187 0.842422 0.846531 0.851434 0.856996 0.862737 0.868509 0.872209 0.872173 0.869201 0.86459 0.859417 0.854828 0.850623 0.84685
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.00241224 0.00242878 0.00243207 0.00245451 0.00248658 0.00249838 0.00252167 0.0025507 0.00255598 0.00257201 0.00260137 0.00261538 0.00263259 0.00263101 0.00256922 0.00249397 0.00244056 0.00238146 0.00231893 0.00224725 0.00215998 0.0020969 0.00205389 0.00201386 0.00198864 0.0019625 0.0019257 0.00189169 0.00185045 0.00180259 0.00175517 0.00169908 0.0016357 0.00157097 0.00150658 0.00146532 0.0014645 0.0014949 0.00154315 0.0015976 0.00164672 0.00169121 0.00173035 0.804079 0.80184 0.800713 0.798014 0.794518 0.792697 0.789868 0.786547 0.785225 0.783168 0.780052 0.778178 0.775884 0.775205 0.779858 0.785992 0.790422 0.795313 0.800391 0.806238 0.813427 0.818562 0.821925 0.82504 0.82692 0.828871 0.831852 0.834673 0.83818 0.842291 0.846342 0.851176 0.856649 0.862282 0.867922 0.871567 0.87155 0.868665 0.864198 0.859163 0.854697 0.8506 0.846932
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.00241032 0.00242553 0.00242796 0.00244902 0.00247951 0.00249038 0.00251235 0.00253992 0.00254436 0.00255945 0.00258768 0.00260091 0.00261715 0.0026149 0.00255404 0.00248031 0.00242805 0.00237023 0.00230889 0.00223858 0.00215303 0.0020911 0.00204874 0.00200923 0.00198399 0.00195779 0.00192159 0.00188839 0.00184843 0.00180116 0.00175449 0.00169964 0.00163768 0.00157471 0.00151169 0.00147132 0.00147022 0.00149941 0.00154614 0.00159837 0.00164581 0.00168874 0.00172682 0.804031 0.801879 0.800809 0.798201 0.794807 0.793046 0.790303 0.787079 0.785814 0.783823 0.780783 0.778964 0.776737 0.776106 0.780699 0.786735 0.791091 0.795898 0.800897 0.806654 0.813727 0.818783 0.822099 0.825179 0.827068 0.829037 0.83198 0.834741 0.838142 0.84223 0.846235 0.850982 0.856359 0.86186 0.86741 0.870993 0.870997 0.8682 0.863835 0.858972 0.854623 0.850638 0.847042
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.0024092 0.00242322 0.00242483 0.00244454 0.00247345 0.00248326 0.00250393 0.00253005 0.00253372 0.00254795 0.00257509 0.00258756 0.00260282 0.00259996 0.00254009 0.0024679 0.00241675 0.00236014 0.00229995 0.00223092 0.00214696 0.00208604 0.00204418 0.00200512 0.00198009 0.00195416 0.00191886 0.00188618 0.0018464 0.00180009 0.0017545 0.00170088 0.00164039 0.00157865 0.0015171 0.00147765 0.00147633 0.00150435 0.00154937 0.00159988 0.00164553 0.00168691 0.00172331 0.803932 0.801856 0.800842 0.798324 0.795037 0.793348 0.790691 0.787563 0.786349 0.784414 0.781448 0.779684 0.777525 0.776938 0.781467 0.787402 0.791683 0.796409 0.801333 0.807002 0.813968 0.818958 0.822244 0.825299 0.827178 0.829128 0.831995 0.834718 0.838132 0.842151 0.846079 0.850741 0.85601 0.861431 0.866878 0.870391 0.870413 0.8677 0.863461 0.85872 0.854504 0.850635 0.847174
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.00240885 0.00242159 0.00242238 0.00244087 0.00246828 0.00247713 0.00249652 0.0025212 0.00252402 0.00253733 0.00256336 0.00257506 0.0025894 0.00258592 0.00252694 0.00245619 0.00240611 0.00235067 0.00229157 0.00222376 0.00214139 0.00208153 0.00204029 0.00200188 0.0019772 0.00195144 0.00191616 0.00188385 0.0018451 0.00180002 0.00175531 0.00170273 0.00164342 0.00158302 0.00152301 0.00148439 0.00148282 0.00150973 0.00155299 0.00160185 0.00164588 0.00168579 0.001721 0.803793 0.801803 0.800841 0.798404 0.795215 0.793593 0.791024 0.787993 0.786838 0.784969 0.782081 0.78037 0.778275 0.777732 0.782203 0.788041 0.792252 0.796899 0.80175 0.807339 0.814196 0.819113 0.822357 0.825365 0.827212 0.829147 0.832033 0.834741 0.838073 0.842 0.845867 0.850457 0.855645 0.860974 0.866305 0.86976 0.869799 0.867168 0.863064 0.858437 0.854344 0.850589 0.847207
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.00240949 0.00242097 0.00242094 0.00243812 0.00246404 0.00247194 0.00249014 0.00251339 0.00251541 0.00252785 0.00255283 0.00256378 0.0025772 0.00257314 0.00251505 0.00244569 0.00239665 0.00234236 0.00228436 0.00221778 0.00213699 0.00207818 0.00203751 0.00199949 0.00197468 0.00194897 0.00191425 0.00188281 0.00184493 0.00180048 0.00175648 0.001705 0.00164691 0.00158805 0.00152936 0.00149149 0.00148967 0.00151549 0.00155726 0.00160415 0.00164671 0.00168524 0.00171926 0.803594 0.801689 0.800782 0.798435 0.795347 0.793788 0.791298 0.788366 0.787266 0.785458 0.782644 0.780988 0.778959 0.778458 0.782871 0.788614 0.792755 0.797323 0.802098 0.8076 0.814347 0.819187 0.822388 0.825373 0.82724 0.829182 0.832028 0.834662 0.83793 0.841821 0.84564 0.850151 0.855255 0.860465 0.8657 0.869101 0.86916 0.86661 0.862615 0.858144 0.854154 0.850502 0.847212
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.00241093 0.00242133 0.00242054 0.0024364 0.00246082 0.00246776 0.00248466 0.00250654 0.00250776 0.00251936 0.00254334 0.00255358 0.00256613 0.0025615 0.00250425 0.00243627 0.00238821 0.002335 0.00227801 0.00221257 0.00213323 0.00207532 0.00203508 0.00199757 0.00197299 0.00194763 0.00191377 0.00188255 0.00184499 0.00180145 0.00175836 0.0017079 0.00165113 0.00159353 0.00153605 0.00149897 0.00149689 0.00152168 0.00156202 0.00160716 0.00164811 0.00168529 0.00171783 0.803348 0.801514 0.800658 0.798404 0.795423 0.79393 0.791531 0.788692 0.787649 0.785899 0.783155 0.781548 0.779582 0.779122 0.783477 0.789126 0.793199 0.797693 0.802398 0.807821 0.814466 0.819245 0.822421 0.825371 0.827223 0.829136 0.831903 0.834533 0.837791 0.841613 0.845366 0.849804 0.85481 0.859925 0.865075 0.868414 0.868494 0.866021 0.862131 0.857796 0.853932 0.850382 0.847213
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.00241333 0.00242256 0.00242092 0.00243567 0.00245873 0.00246472 0.00248039 0.0025009 0.0025013 0.00251207 0.00253503 0.00254454 0.00255622 0.00255102 0.00249459 0.0024279 0.00238078 0.00232861 0.00227262 0.00220831 0.00213042 0.00207348 0.00203379 0.00199687 0.00197261 0.00194724 0.00191336 0.00188253 0.00184594 0.00180334 0.00176105 0.00171155 0.00165595 0.00159938 0.00154321 0.00150686 0.00150458 0.00152832 0.00156713 0.00161093 0.00165024 0.00168604 0.00171756 0.803047 0.801295 0.800499 0.798317 0.795428 0.794002 0.791692 0.788951 0.787965 0.786276 0.783606 0.782054 0.78015 0.779732 0.784031 0.789589 0.793597 0.798018 0.802653 0.807994 0.814535 0.819244 0.822378 0.825282 0.827102 0.829019 0.831808 0.834413 0.837589 0.841343 0.845035 0.849405 0.854319 0.859366 0.864414 0.867698 0.867792 0.865401 0.861631 0.857389 0.853662 0.850221 0.847122
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.00241703 0.00242501 0.00242258 0.00243611 0.00245775 0.00246286 0.00247743 0.00249669 0.00249629 0.00250626 0.00252827 0.00253708 0.00254793 0.00254219 0.00248655 0.0024211 0.00237489 0.00232373 0.00226871 0.00220553 0.00212905 0.00207305 0.00203379 0.00199716 0.00197276 0.00194751 0.00191416 0.00188419 0.00184814 0.00180615 0.00176453 0.00171597 0.0016613 0.00160598 0.00155104 0.00151534 0.00151282 0.00153562 0.00157296 0.0016151 0.00165325 0.00168783 0.00171812 0.802665 0.801002 0.80026 0.798166 0.795378 0.794014 0.791778 0.789124 0.788197 0.786566 0.783966 0.782466 0.780625 0.780247 0.78449 0.789959 0.793902 0.79825 0.802813 0.808071 0.814507 0.819141 0.822243 0.82513 0.826973 0.828885 0.831634 0.83416 0.837302 0.841014 0.844658 0.848953 0.853802 0.858751 0.863701 0.866936 0.867049 0.864731 0.861079 0.856971 0.853324 0.849982 0.846987
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.00242181 0.00242886 0.0024257 0.00243799 0.00245827 0.00246241 0.00247581 0.00249375 0.00249259 0.00250178 0.00252286 0.002531 0.00254107 0.00253486 0.00248 0.00241575 0.00237042 0.00232019 0.00226604 0.00220389 0.00212869 0.00207347 0.00203464 0.00199844 0.0019742 0.00194931 0.00191657 0.00188665 0.00185098 0.00180975 0.00176885 0.0017211 0.00166745 0.00161337 0.00155938 0.0015243 0.00152156 0.00154346 0.00157963 0.00162012 0.00165688 0.00169035 0.00171949 0.802224 0.800622 0.799932 0.79793 0.795242 0.793949 0.791798 0.789241 0.788368 0.786794 0.784264 0.782814 0.781029 0.780686 0.784869 0.79025 0.794129 0.798409 0.802908 0.808088 0.814428 0.819006 0.822078 0.824934 0.826764 0.828642 0.831333 0.833868 0.836987 0.840637 0.844226 0.848461 0.853232 0.858076 0.862956 0.866142 0.866271 0.864025 0.860461 0.856494 0.852958 0.849704 0.846801
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.00242857 0.00243455 0.0024306 0.00244194 0.00246102 0.0024643 0.00247656 0.00249325 0.00249131 0.00249972 0.0025199 0.00252738 0.00253667 0.00252997 0.0024758 0.00241266 0.00236813 0.00231876 0.00226548 0.00220429 0.00213032 0.00207595 0.00203759 0.00200194 0.00197797 0.00195298 0.0019202 0.00189052 0.00185558 0.00181504 0.00177466 0.00172766 0.0016751 0.00162174 0.00156871 0.00153421 0.00153125 0.00155232 0.00158729 0.00162661 0.00166193 0.00169435 0.00172258 0.801669 0.800146 0.799512 0.797576 0.794974 0.793745 0.791681 0.789219 0.788404 0.786891 0.784428 0.78303 0.781306 0.780999 0.785129 0.790425 0.794244 0.798458 0.80289 0.807995 0.814237 0.818747 0.821779 0.824584 0.826385 0.828276 0.830983 0.833503 0.836555 0.840152 0.843701 0.847877 0.852551 0.857343 0.862146 0.865282 0.86543 0.86325 0.859786 0.855911 0.852502 0.849335 0.846506
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.00243571 0.00244064 0.00243597 0.00244621 0.00246404 0.00246648 0.00247773 0.00249336 0.00249069 0.00249837 0.00251771 0.00252456 0.00253311 0.00252597 0.00247248 0.0024104 0.00236665 0.00231812 0.00226568 0.00220549 0.00213274 0.00207921 0.00204118 0.00200569 0.0019815 0.00195655 0.00192416 0.00189517 0.00186063 0.00182054 0.00178076 0.00173457 0.00168264 0.0016301 0.00157808 0.00154406 0.00154091 0.00156118 0.00159496 0.00163317 0.00166743 0.00169883 0.00172599 0.801107 0.799663 0.799083 0.797232 0.794727 0.793561 0.791573 0.789191 0.788434 0.786979 0.784584 0.783238 0.781573 0.7813 0.785374 0.790585 0.794342 0.798489 0.802851 0.807872 0.814011 0.818446 0.821448 0.824244 0.826072 0.827961 0.830635 0.833086 0.836109 0.839671 0.843168 0.84727 0.851895 0.856618 0.861329 0.864425 0.864587 0.862478 0.859118 0.855335 0.852018 0.848942 0.846212
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.00244358 0.00244761 0.00244216 0.00245122 0.00246779 0.00246934 0.00247951 0.00249394 0.00249053 0.0024975 0.00251603 0.00252228 0.00253014 0.00252261 0.00246983 0.00240882 0.00236585 0.00231811 0.00226643 0.00220716 0.00213553 0.00208264 0.00204495 0.0020098 0.00198574 0.0019611 0.00192927 0.00190031 0.00186608 0.00182663 0.00178737 0.00174177 0.00169054 0.00163905 0.00158785 0.00155432 0.00155096 0.00157048 0.00160318 0.00164001 0.00167319 0.00170367 0.00172993 0.800483 0.799104 0.798584 0.796827 0.79442 0.793324 0.791419 0.789131 0.78843 0.787028 0.784699 0.7834 0.781788 0.781544 0.785559 0.790683 0.794379 0.798462 0.802762 0.807707 0.813754 0.818139 0.821115 0.823883 0.825698 0.827556 0.830172 0.832631 0.835632 0.839135 0.842589 0.846642 0.851211 0.855839 0.86048 0.863532 0.863713 0.861667 0.858398 0.854739 0.851513 0.84852 0.845865
0.00 18.4 0 2.44945 12.5654 0 0 12.301 -3.98102e-09 -0.133811 0.00245202 0.00245503 0.00244889 0.00245706 0.00247249 0.00247314 0.00248219 0.00249543 0.00249125 0.00249745 0.00251513 0.00252074 0.00252786 0.00251987 0.00246775 0.00240777 0.00236554 0.00231859 0.00226772 0.00220934 0.00213887 0.00208677 0.00204954 0.00201492 0.00199115 0.00196646 0.00193457 0.0019058 0.00187213 0.00183321 0.00179439 0.00174939 0.00169908 0.00164846 0.00159804 0.00156499 0.00156144 0.00158019 0.00161187 0.00164738 0.00167934 0.00170899 0.00173427 0.799818 0.798517 0.798046 0.796352 0.794031 0.793006 0.791188 0.788993 0.788352 0.787011 0.78475 0.783502 0.781949 0.78174 0.785701 0.790743 0.79438 0.7984 0.802635 0.807506 0.813457 0.817774 0.820709 0.823428 0.82521 0.827073 0.829705 0.832149 0.835098 0.838559 0.841977 0.845981 0.850468 0.855019 0.859596 0.862606 0.862802 0.860822 0.857638 0.854097 0.850978 0.848052 0.845485
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.00246122 0.00246324 0.00245636 0.00246341 0.0024776 0.00247745 0.00248554 0.00249772 0.00249279 0.00249827 0.00251511 0.00252009 0.0025265 0.00251809 0.00246662 0.00240764 0.00236612 0.00231996 0.00226988 0.00221246 0.00214315 0.00209187 0.00205498 0.00202053 0.00199648 0.00197176 0.00194015 0.00191194 0.0018787 0.00184018 0.00180192 0.00175767 0.00170822 0.00165823 0.00160868 0.00157611 0.00157233 0.00159033 0.00162089 0.00165541 0.00168604 0.00171474 0.00173905 0.799093 0.797864 0.797447 0.795839 0.793614 0.792645 0.7909 0.788784 0.7882 0.786917 0.784723 0.783526 0.782029 0.781852 0.785759 0.790721 0.794302 0.798259 0.802428 0.807219 0.813071 0.817314 0.820217 0.822923 0.824739 0.826607 0.829215 0.831604 0.83452 0.837951 0.84132 0.84526 0.849669 0.854173 0.858673 0.861641 0.861857 0.859939 0.856853 0.853391 0.850391 0.847549 0.845067
0.00 18.4 0 2.41008 12.7514 0 0 12.5009 -3.76382e-09 -0.127981 0.00247125 0.0024723 0.00246458 0.00247052 0.00248348 0.00248245 0.00248945 0.00250044 0.00249479 0.00249958 0.0025156 0.00252 0.00252573 0.00251691 0.00246612 0.00240816 0.00236737 0.00232194 0.00227257 0.002216 0.00214775 0.00209704 0.00206041 0.00202625 0.00200232 0.00197786 0.00194682 0.0019187 0.00188571 0.00184783 0.00181003 0.00176648 0.00171758 0.0016684 0.00161977 0.00158764 0.00158365 0.00160088 0.00163028 0.00166365 0.00169326 0.00172096 0.00174433 0.798294 0.797137 0.796785 0.795263 0.793131 0.79223 0.790566 0.788543 0.788012 0.786781 0.784651 0.783498 0.782054 0.781905 0.785756 0.790635 0.794159 0.798058 0.802169 0.806888 0.812655 0.816855 0.819738 0.822422 0.824226 0.826067 0.828619 0.831006 0.833908 0.837279 0.840612 0.844488 0.848856 0.853291 0.85771 0.860641 0.860872 0.859021 0.856035 0.852669 0.849756 0.847004 0.844602
0.00 18.4 0 2.39011 12.8446 0 0 12.6009 -3.65823e-09 -0.125119 0.00248177 0.00248184 0.00247351 0.0024785 0.00249029 0.00248832 0.00249419 0.002504 0.00249756 0.00250159 0.00251678 0.00252055 0.00252556 0.00251632 0.00246615 0.00240916 0.00236905 0.00232436 0.00227575 0.00222004 0.00215287 0.0021029 0.00206666 0.00203298 0.00200934 0.0019849 0.0019538 0.00192585 0.0018934 0.00185593 0.00181864 0.00177556 0.00172743 0.00167921 0.00163131 0.00159964 0.00159541 0.00161191 0.0016403 0.00167227 0.0017008 0.00172773 0.00175009 0.79746 0.796374 0.796063 0.794609 0.792566 0.791739 0.790162 0.788229 0.787759 0.786587 0.784522 0.783419 0.78203 0.781912 0.785711 0.790514 0.793985 0.797825 0.801874 0.806525 0.812201 0.816338 0.819187 0.821825 0.823595 0.825435 0.828001 0.830378 0.833227 0.83657 0.839857 0.843698 0.848002 0.852349 0.856709 0.859598 0.85985 0.85806 0.855156 0.851917 0.849092 0.846403 0.844092
0.00 18.4 0 2.36993 12.938 0 0 12.701 -3.55451e-09 -0.122284 0.00249304 0.00249214 0.00248305 0.00248693 0.0024975 0.00249479 0.00249966 0.00250841 0.00250121 0.00250449 0.00251882 0.00252198 0.00252629 0.00251663 0.00246709 0.00241104 0.00237161 0.00232764 0.00227978 0.00222497 0.00215895 0.00210977 0.00207388 0.0020404 0.0020165 0.00199199 0.00196115 0.00193365 0.00190152 0.00186453 0.00182767 0.00178523 0.00173798 0.00169046 0.00164333 0.00161209 0.00160765 0.00162338 0.00165073 0.00168152 0.00170878 0.00173483 0.00175631 0.796565 0.795549 0.795292 0.793922 0.79197 0.791194 0.789691 0.787836 0.787423 0.786311 0.784314 0.783259 0.781924 0.781836 0.785584 0.790312 0.79373 0.797513 0.8015 0.806075 0.811655 0.81572 0.818536 0.821158 0.82296 0.824808 0.827353 0.829684 0.832512 0.835813 0.839067 0.842855 0.84708 0.85137 0.855665 0.858517 0.858785 0.85706 0.854243 0.851106 0.848392 0.845776 0.84354
0.00 18.4 0 2.34958 13.0314 0 0 12.8009 -3.45309e-09 -0.119489 0.00250524 0.00250332 0.00249338 0.00249619 0.00250555 0.00250194 0.00250572 0.00251329 0.00250537 0.00250797 0.0025215 0.00252408 0.00252773 0.00251768 0.00246877 0.00241369 0.00237491 0.00233164 0.00228447 0.00223046 0.00216542 0.00211676 0.00208107 0.00204783 0.00202399 0.00199975 0.00196937 0.001942 0.00191013 0.00187369 0.00183725 0.00179552 0.00174899 0.0017021 0.00165584 0.00162502 0.00162034 0.00163533 0.00166155 0.00169135 0.00171737 0.00174241 0.00176293 0.79559 0.794648 0.794456 0.793166 0.791305 0.790595 0.789173 0.787407 0.787046 0.785983 0.784048 0.783036 0.781751 0.78169 0.785384 0.790035 0.793402 0.79713 0.801063 0.805571 0.811072 0.815099 0.8179 0.820504 0.8223 0.824119 0.826618 0.828944 0.831755 0.835009 0.83823 0.841956 0.846119 0.850359 0.854578 0.857394 0.857683 0.856018 0.8533 0.850237 0.847635 0.845108 0.842953
0.00 18.4 0 2.329 13.125 0 0 12.901 -3.35345e-09 -0.116632 0.00251798 0.0025151 0.00250451 0.00250632 0.00251443 0.00250989 0.00251252 0.00251893 0.00251022 0.00251205 0.00252474 0.00252672 0.00252968 0.00251921 0.0024709 0.00241673 0.00237856 0.00233598 0.0022895 0.0022363 0.00217232 0.00212433 0.00208903 0.00205627 0.00203269 0.00200845 0.00197806 0.00195082 0.00191947 0.0018834 0.00184752 0.00180636 0.00176038 0.00171437 0.00166887 0.00163847 0.00163358 0.00164779 0.00167295 0.00170145 0.00172656 0.00175067 0.00177017 0.794572 0.793698 0.793549 0.79233 0.790562 0.789925 0.78859 0.786912 0.78661 0.785605 0.783735 0.782769 0.781535 0.781504 0.785149 0.789728 0.793049 0.796724 0.800601 0.805044 0.810458 0.814427 0.817194 0.819753 0.821517 0.823338 0.825844 0.828165 0.830926 0.834155 0.837325 0.841004 0.845127 0.849289 0.853445 0.856225 0.85653 0.854931 0.852298 0.84935 0.846816 0.844372 0.842305
0.00 18.4 0 2.30825 13.2186 0 0 13.0009 -3.25379e-09 -0.113602 0.00253138 0.00252753 0.00251618 0.00251688 0.00252379 0.00251849 0.0025201 0.00252541 0.00251594 0.002517 0.00252883 0.00253021 0.00253246 0.0025216 0.0024739 0.00242062 0.00238308 0.00234118 0.00229541 0.00224308 0.0021802 0.00213297 0.002098 0.00206539 0.00204159 0.0020173 0.00198719 0.00196036 0.00192925 0.00189371 0.00185819 0.00181755 0.00177238 0.00172719 0.00168245 0.00165248 0.00164733 0.0016608 0.00168489 0.00171207 0.00173598 0.00175928 0.00177786 0.793498 0.792692 0.792597 0.79146 0.78978 0.789193 0.78793 0.786332 0.786086 0.785141 0.783337 0.782417 0.781237 0.781233 0.784828 0.789337 0.792611 0.796232 0.800051 0.804422 0.809745 0.813644 0.81638 0.818929 0.820721 0.822549 0.825031 0.82731 0.830059 0.833241 0.836384 0.840024 0.844079 0.84817 0.852264 0.855006 0.855333 0.853794 0.85125 0.848416 0.845984 0.843601 0.841614
0.00 18.4 0 2.28723 13.3125 0 0 13.1009 -3.1601e-09 -0.111091 0.00254582 0.00254095 0.00252875 0.00252835 0.00253402 0.00252782 0.00252833 0.00253247 0.00252223 0.00252261 0.00253364 0.00253448 0.00253608 0.00252482 0.00247776 0.0024254 0.00238844 0.00234719 0.00230209 0.00225051 0.00218858 0.00214185 0.00210709 0.00207473 0.00205101 0.00202697 0.00199721 0.00197049 0.00193968 0.0019046 0.00186949 0.00182953 0.00178521 0.00174063 0.0016967 0.00166713 0.00166175 0.00167444 0.00169744 0.00172355 0.00174617 0.00176847 0.00178611 0.792332 0.791599 0.791566 0.790508 0.788918 0.788397 0.787214 0.785701 0.78551 0.784613 0.782867 0.781986 0.780852 0.780873 0.784416 0.788853 0.792083 0.795654 0.79942 0.803732 0.80898 0.812844 0.815565 0.818096 0.819879 0.821677 0.824127 0.826404 0.829131 0.832276 0.835389 0.838972 0.84295 0.846998 0.851022 0.853733 0.854076 0.852601 0.850147 0.847396 0.845078 0.842778 0.840866
