# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 785: transmittance
# $45 = channel 785.42: transmittance
# $46 = channel 785.84: transmittance
# $47 = channel 786.26: transmittance
# $48 = channel 786.68: transmittance
# $49 = channel 787.1: transmittance
# $50 = channel 787.52: transmittance
# $51 = channel 787.94: transmittance
# $52 = channel 788.36: transmittance
# $53 = channel 788.78: transmittance
# $54 = channel 789.2: transmittance
# $55 = channel 789.62: transmittance
# $56 = channel 790.04: transmittance
# $57 = channel 790.46: transmittance
# $58 = channel 790.88: transmittance
# $59 = channel 791.3: transmittance
# $60 = channel 791.72: transmittance
# $61 = channel 792.14: transmittance
# $62 = channel 792.56: transmittance
# $63 = channel 792.98: transmittance
# $64 = channel 793.4: transmittance
# $65 = channel 793.82: transmittance
# $66 = channel 794.24: transmittance
# $67 = channel 794.66: transmittance
# $68 = channel 795.08: transmittance
# $69 = channel 795.5: transmittance
# $70 = channel 795.92: transmittance
# $71 = channel 796.34: transmittance
# $72 = channel 796.76: transmittance
# $73 = channel 797.18: transmittance
# $74 = channel 797.6: transmittance
# $75 = channel 798.02: transmittance
# $76 = channel 798.44: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.00435658 0.00421835 0.00397166 0.00380972 0.00372973 0.0035773 0.00341624 0.00339328 0.00344161 0.00343964 0.00343286 0.00352332 0.00381878 0.00470726 0.00676578 0.00973369 0.0118743 0.0116381 0.0096396 0.00763011 0.00653089 0.0061618 0.00611655 0.00629472 0.00663528 0.00690382 0.00697234 0.00694158 0.00688505 0.0067393 0.00659285 0.00657943 0.00648193 0.789167 0.795785 0.80777 0.816092 0.820525 0.82828 0.836045 0.837214 0.834803 0.834527 0.834517 0.830074 0.815802 0.772276 0.671259 0.526339 0.423022 0.435908 0.53386 0.631701 0.684988 0.70275 0.704825 0.696103 0.679233 0.665554 0.66162 0.662512 0.664721 0.671137 0.67747 0.677228 0.681143
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.00429978 0.00417032 0.00393053 0.00376938 0.00368734 0.00353505 0.00337548 0.0033517 0.00339915 0.00339784 0.00339139 0.00347915 0.00376822 0.00464459 0.0066819 0.00962078 0.0117208 0.0114771 0.0094836 0.00748758 0.00640042 0.00603416 0.00598783 0.00616036 0.00649038 0.00674857 0.00681341 0.00678605 0.00673586 0.00659577 0.00645097 0.00643424 0.00633629 0.791191 0.797464 0.809193 0.817504 0.822032 0.829808 0.837535 0.838745 0.836361 0.83606 0.836046 0.831713 0.81769 0.7746 0.674266 0.530216 0.428478 0.441604 0.539591 0.637131 0.690032 0.70773 0.709867 0.701371 0.68492 0.67166 0.667881 0.668642 0.670594 0.676792 0.683072 0.68297 0.686912
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.00424498 0.00412326 0.00389046 0.00373036 0.00364619 0.00349427 0.00333638 0.00331238 0.00335807 0.00335716 0.00335129 0.00343656 0.0037195 0.00458399 0.00659936 0.0095043 0.0115758 0.011319 0.00932986 0.00735086 0.00627358 0.00590995 0.00586226 0.00602899 0.00634834 0.00659668 0.00665836 0.00663501 0.00659142 0.00645692 0.00631309 0.00629245 0.00619383 0.793168 0.799136 0.810594 0.818885 0.823517 0.831297 0.838974 0.840189 0.837884 0.837572 0.837539 0.833309 0.819529 0.776865 0.677272 0.534392 0.433625 0.447286 0.545311 0.642366 0.694994 0.71264 0.714852 0.706594 0.690577 0.677717 0.674073 0.674667 0.67634 0.682316 0.688582 0.688656 0.692639
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.00419257 0.00407812 0.00385187 0.00369306 0.00360706 0.00345556 0.00329944 0.00327395 0.00331827 0.00331791 0.00331277 0.00339559 0.00367291 0.00452611 0.00651921 0.00939216 0.0114391 0.0111588 0.00918011 0.00721776 0.0061509 0.00579019 0.00574098 0.00590172 0.00621086 0.00644931 0.00650746 0.00648774 0.00645052 0.00632184 0.00618013 0.00615632 0.00605712 0.795074 0.800747 0.811964 0.820214 0.824939 0.832719 0.840335 0.841629 0.839382 0.839052 0.838989 0.834861 0.821298 0.779048 0.680227 0.538443 0.438397 0.453186 0.550958 0.647529 0.699847 0.717418 0.719715 0.711711 0.696106 0.683655 0.680167 0.680613 0.682017 0.687756 0.693942 0.694153 0.698174
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.00414277 0.00403565 0.00381547 0.00365759 0.00356978 0.00341831 0.00326339 0.00323707 0.00328031 0.00328063 0.00327589 0.00335634 0.00362779 0.00446923 0.00644236 0.00928674 0.0112942 0.011006 0.0090346 0.00708811 0.00603223 0.00567419 0.00562369 0.00577874 0.00607793 0.00630677 0.00636163 0.00634495 0.00631351 0.00619 0.00604985 0.00602314 0.00592375 0.7969 0.802272 0.813252 0.821486 0.826299 0.834099 0.841688 0.843025 0.840821 0.840462 0.840388 0.836361 0.823034 0.781225 0.683072 0.542192 0.443744 0.458829 0.556517 0.652619 0.704587 0.722093 0.724465 0.716702 0.701507 0.68946 0.686115 0.686436 0.687598 0.69313 0.699268 0.699606 0.703643
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.00409481 0.00399442 0.00378033 0.00362323 0.00353341 0.00338232 0.00322889 0.00320233 0.00324429 0.00324487 0.00324061 0.00331875 0.00358465 0.00441514 0.00636618 0.00917618 0.0111557 0.0108575 0.00889309 0.00696328 0.00591709 0.00556141 0.00550963 0.0056593 0.00594862 0.00616851 0.00622042 0.00620715 0.00618147 0.00606312 0.00592413 0.00589404 0.00579414 0.798677 0.803776 0.814514 0.822738 0.827651 0.835455 0.842997 0.844345 0.842195 0.841831 0.841742 0.837813 0.82471 0.783305 0.685946 0.546327 0.448878 0.464398 0.561974 0.657569 0.709245 0.7267 0.729142 0.721604 0.706825 0.695151 0.691938 0.692115 0.693029 0.698348 0.704457 0.704956 0.709026
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.00404921 0.00395534 0.00374649 0.00359053 0.00349881 0.0033482 0.0031965 0.003169 0.00320943 0.00321048 0.00320686 0.00328266 0.00354325 0.00436274 0.0062918 0.00907059 0.011026 0.0107076 0.0087531 0.00684022 0.00580529 0.00545237 0.00539902 0.005543 0.00582287 0.00603372 0.00608242 0.00607235 0.00605233 0.00593931 0.0058025 0.00576993 0.00566994 0.800382 0.805214 0.815751 0.823944 0.828953 0.836753 0.844234 0.84563 0.84355 0.84317 0.843053 0.839226 0.826342 0.785357 0.688803 0.550312 0.453651 0.470157 0.567496 0.662548 0.713839 0.731218 0.73375 0.72646 0.71208 0.700794 0.697728 0.69777 0.698436 0.703531 0.709552 0.710158 0.714241
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.00400615 0.00391859 0.00371501 0.00355985 0.00346665 0.00331618 0.00316551 0.00313698 0.0031762 0.00317796 0.00317465 0.00324837 0.00350404 0.00431242 0.0062218 0.00897235 0.0108902 0.0105638 0.00861932 0.00672322 0.00569807 0.00534767 0.00529276 0.00543121 0.00570199 0.00590405 0.00594994 0.00594265 0.00592758 0.00581926 0.00568416 0.00564919 0.00554938 0.802019 0.80658 0.816907 0.825084 0.830168 0.83798 0.845435 0.846888 0.844861 0.844446 0.844322 0.840586 0.827901 0.787356 0.691503 0.553985 0.458908 0.475753 0.572843 0.667326 0.718302 0.735612 0.738231 0.731189 0.717196 0.706295 0.703355 0.703279 0.703729 0.708631 0.71459 0.715305 0.719387
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.00396595 0.00388408 0.0036856 0.00353091 0.00343586 0.00328552 0.00313606 0.00310707 0.00314543 0.00314745 0.00314463 0.0032162 0.00346661 0.00426462 0.00615351 0.00887173 0.0107632 0.0104276 0.00849071 0.00661028 0.00559547 0.00524681 0.00519056 0.005324 0.00558571 0.00577986 0.00582305 0.00581862 0.00580862 0.00570496 0.0055714 0.00553367 0.00543391 0.803559 0.807882 0.818004 0.826177 0.831357 0.839183 0.846601 0.848078 0.846083 0.845666 0.84552 0.84188 0.829421 0.789281 0.694212 0.557955 0.46389 0.481147 0.578071 0.672038 0.722635 0.739917 0.74261 0.73579 0.722196 0.711639 0.708825 0.708627 0.708851 0.713554 0.719455 0.720305 0.724394
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.00392935 0.00385254 0.00365843 0.00350434 0.00340743 0.00325737 0.00310917 0.00307985 0.00311679 0.00311911 0.00311665 0.00318629 0.00343181 0.00422014 0.00608854 0.00877772 0.0106472 0.0102961 0.00836836 0.00650422 0.00549769 0.00515103 0.00509303 0.00522141 0.00547491 0.00566125 0.00570169 0.00570002 0.00569468 0.00559554 0.00546419 0.00542476 0.0053255 0.80499 0.809093 0.819046 0.827207 0.832486 0.840314 0.847687 0.849179 0.84725 0.846825 0.846666 0.843113 0.830862 0.791112 0.696857 0.561743 0.468465 0.486522 0.58318 0.676544 0.726863 0.74409 0.74688 0.740287 0.727054 0.716847 0.714164 0.713843 0.713861 0.71837 0.724175 0.725102 0.729168
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.00389735 0.00382538 0.00363552 0.00348179 0.00338319 0.00323337 0.00308631 0.00305569 0.00309151 0.00309428 0.00309221 0.00315986 0.00340108 0.00417989 0.00603188 0.00869816 0.0105373 0.0101779 0.00825843 0.00640714 0.00540814 0.00506273 0.00500279 0.00512606 0.0053717 0.00555086 0.00558907 0.00558963 0.00558847 0.00549353 0.00536385 0.00532307 0.00522472 0.80629 0.810178 0.819954 0.828113 0.833479 0.841309 0.848637 0.850199 0.848326 0.847876 0.847704 0.844243 0.832186 0.792839 0.699236 0.564994 0.47309 0.49152 0.587925 0.680823 0.730862 0.748063 0.750962 0.74461 0.731736 0.721859 0.719279 0.718863 0.718694 0.723013 0.728749 0.729738 0.733761
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.00386891 0.00380063 0.00361469 0.00346132 0.00336106 0.00321102 0.00306447 0.00303299 0.00306803 0.00307106 0.0030692 0.00313498 0.00337196 0.00414167 0.0059766 0.00861552 0.0104307 0.0100666 0.00815345 0.00631434 0.00532231 0.00497747 0.00491536 0.00503358 0.00527159 0.00544418 0.0054799 0.00548281 0.00548588 0.00539495 0.00526697 0.00522476 0.00512738 0.8075 0.811223 0.820828 0.828982 0.834431 0.842284 0.849602 0.851211 0.849368 0.848911 0.848733 0.84536 0.833498 0.794566 0.701709 0.568702 0.477882 0.496533 0.592723 0.685118 0.734861 0.752057 0.755073 0.748969 0.736458 0.726892 0.724435 0.723916 0.723549 0.727684 0.733341 0.734401 0.738381
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.00384101 0.00377682 0.00359433 0.00344094 0.00333862 0.0031886 0.00304304 0.00301127 0.00304516 0.00304834 0.00304689 0.0031108 0.00334332 0.00410475 0.00592168 0.00853535 0.0103332 0.00995558 0.00805056 0.00622359 0.00523791 0.00489348 0.00482925 0.00494295 0.00517372 0.00533962 0.00537325 0.00537826 0.0053852 0.00529828 0.00517251 0.00512946 0.00503344 0.808678 0.81222 0.821678 0.829843 0.835403 0.843266 0.850545 0.852167 0.850381 0.849919 0.849723 0.846441 0.83479 0.796219 0.704169 0.572281 0.482155 0.501528 0.597393 0.689291 0.738783 0.755986 0.759116 0.753229 0.741062 0.731814 0.729458 0.728844 0.728305 0.732254 0.737807 0.738902 0.742817
0.00 18.4 0 2.44947 12.5653 0 0 12.3009 -3.98114e-09 -0.133815 0.00381357 0.00375314 0.0035741 0.0034208 0.00331685 0.00316687 0.00302239 0.00298997 0.00302262 0.00302605 0.00302493 0.0030871 0.00331535 0.00406813 0.00586893 0.0084606 0.0102309 0.0098428 0.00794691 0.00613294 0.00515465 0.00481111 0.00474492 0.00485395 0.00507752 0.0052371 0.00526873 0.00527556 0.0052862 0.00520319 0.00507944 0.00503575 0.00494117 0.809831 0.813211 0.822516 0.830694 0.836337 0.844212 0.851444 0.8531 0.851378 0.850905 0.850695 0.847496 0.836041 0.797857 0.706502 0.575519 0.486681 0.506585 0.602096 0.693459 0.742647 0.759834 0.763068 0.757405 0.745578 0.736625 0.734369 0.733677 0.732965 0.736735 0.742199 0.743323 0.747169
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.00378686 0.00372997 0.00355414 0.0034012 0.00329596 0.00314618 0.00300228 0.00296873 0.00300036 0.00300428 0.00300345 0.00306387 0.00328802 0.00403149 0.00581591 0.00838015 0.0101236 0.00973141 0.00784364 0.00604403 0.00507261 0.00473029 0.00466209 0.0047663 0.0049828 0.00513623 0.00516572 0.00517465 0.00518879 0.00510955 0.00498764 0.0049431 0.00484973 0.810945 0.814168 0.82334 0.831511 0.837224 0.845095 0.852312 0.854031 0.852356 0.85186 0.85164 0.848525 0.837258 0.799495 0.708835 0.579062 0.491454 0.511531 0.606769 0.697533 0.74645 0.763599 0.766944 0.761517 0.750023 0.74136 0.739211 0.738423 0.737551 0.741147 0.746526 0.747692 0.751482
