# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 785: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 785.42: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 785.84: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 786.26: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 786.68: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 787.1: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 787.52: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 787.94: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 788.36: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 788.78: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 789.2: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 789.62: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 790.04: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 790.46: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 790.88: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 791.3: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 791.72: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 792.14: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 792.56: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 792.98: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 793.4: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 793.82: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 794.24: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 794.66: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 795.08: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 795.5: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 795.92: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 796.34: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 796.76: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 797.18: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 797.6: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 798.02: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 798.44: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 785: transmittance
# $45 = channel 785.42: transmittance
# $46 = channel 785.84: transmittance
# $47 = channel 786.26: transmittance
# $48 = channel 786.68: transmittance
# $49 = channel 787.1: transmittance
# $50 = channel 787.52: transmittance
# $51 = channel 787.94: transmittance
# $52 = channel 788.36: transmittance
# $53 = channel 788.78: transmittance
# $54 = channel 789.2: transmittance
# $55 = channel 789.62: transmittance
# $56 = channel 790.04: transmittance
# $57 = channel 790.46: transmittance
# $58 = channel 790.88: transmittance
# $59 = channel 791.3: transmittance
# $60 = channel 791.72: transmittance
# $61 = channel 792.14: transmittance
# $62 = channel 792.56: transmittance
# $63 = channel 792.98: transmittance
# $64 = channel 793.4: transmittance
# $65 = channel 793.82: transmittance
# $66 = channel 794.24: transmittance
# $67 = channel 794.66: transmittance
# $68 = channel 795.08: transmittance
# $69 = channel 795.5: transmittance
# $70 = channel 795.92: transmittance
# $71 = channel 796.34: transmittance
# $72 = channel 796.76: transmittance
# $73 = channel 797.18: transmittance
# $74 = channel 797.6: transmittance
# $75 = channel 798.02: transmittance
# $76 = channel 798.44: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.0248548 0.0254613 0.0258973 0.0260729 0.026106 0.0261199 0.0261326 0.0261175 0.0260998 0.0260944 0.0260822 0.0260256 0.0258633 0.0254135 0.0244904 0.0233442 0.0226618 0.0228123 0.0235304 0.0242162 0.0244939 0.0245198 0.0245665 0.0245509 0.0242371 0.0237413 0.0234855 0.0236703 0.0240015 0.0240949 0.0238095 0.023262 0.022839 0.0523229 0.05281 0.0536541 0.054256 0.0545998 0.0551653 0.0557322 0.0558597 0.0557481 0.0557787 0.0558269 0.0555779 0.0546697 0.0517975 0.0450608 0.0353693 0.0284585 0.0293583 0.0359958 0.0426408 0.0462899 0.0475438 0.0477382 0.0472008 0.0461091 0.0452317 0.0450154 0.0451272 0.0453291 0.0458186 0.0463036 0.0463396 0.0466605
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.0248806 0.0254893 0.0259273 0.0261037 0.026137 0.0261513 0.0261646 0.0261495 0.0261316 0.0261263 0.0261141 0.0260571 0.0258935 0.0254398 0.024508 0.0233491 0.022656 0.0228067 0.0235328 0.0242271 0.0245094 0.0245366 0.0245834 0.0245671 0.0242508 0.0237521 0.0234951 0.0236809 0.0240138 0.0241082 0.0238225 0.0232733 0.0228492 0.0511972 0.0516508 0.0524585 0.0530458 0.0533881 0.0539419 0.0544932 0.0546208 0.0545141 0.0545428 0.0545901 0.0543549 0.0534852 0.0507107 0.0441804 0.0347783 0.0281368 0.0290316 0.0355137 0.041981 0.0455185 0.0467391 0.0469337 0.046425 0.0453879 0.0445601 0.0443601 0.0444615 0.0446424 0.0451067 0.0455774 0.0456229 0.0459389
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.0249071 0.0255179 0.0259579 0.0261352 0.0261686 0.0261834 0.0261972 0.0261822 0.026164 0.0261588 0.0261467 0.0260893 0.0259243 0.025467 0.0245266 0.0233548 0.0226519 0.0228025 0.0235366 0.0242395 0.0245262 0.0245546 0.0246017 0.0245845 0.0242659 0.0237643 0.0235062 0.023693 0.0240275 0.024123 0.023837 0.0232859 0.0228607 0.0500551 0.0504787 0.0512498 0.0518218 0.0521627 0.0527036 0.0532386 0.0533639 0.0532654 0.0532933 0.0533386 0.0531163 0.052284 0.0496056 0.043284 0.0341889 0.0277738 0.0286815 0.0350074 0.0412853 0.0447191 0.0459073 0.0461027 0.0456227 0.0446399 0.0438592 0.0436738 0.0437628 0.0439221 0.0443615 0.0448206 0.0448773 0.0451892
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.0249338 0.0255466 0.0259884 0.0261665 0.0262002 0.0262154 0.0262298 0.0262148 0.0261965 0.0261913 0.0261793 0.0261214 0.0259553 0.0254942 0.0245455 0.0233613 0.022649 0.0227992 0.0235416 0.0242528 0.0245437 0.0245733 0.0246207 0.0246028 0.0242818 0.0237776 0.0235184 0.0237061 0.0240422 0.0241387 0.0238523 0.0232995 0.0228734 0.0489043 0.0492994 0.0500367 0.0505921 0.0509307 0.0514584 0.0519766 0.0521042 0.0520123 0.0520388 0.0520817 0.0518718 0.0510745 0.04849 0.0423764 0.0335796 0.0273718 0.0283279 0.0344793 0.0405696 0.0438983 0.0450528 0.0452495 0.0447983 0.0438671 0.0431327 0.0429626 0.0430409 0.0431801 0.0435942 0.0440378 0.0441026 0.0444099
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.024961 0.0255758 0.0260194 0.0261983 0.0262322 0.0262479 0.0262627 0.0262478 0.0262293 0.0262242 0.0262122 0.026154 0.0259866 0.025522 0.0245652 0.023369 0.0226468 0.0227975 0.0235478 0.0242673 0.0245624 0.0245932 0.0246408 0.0246222 0.0242991 0.0237922 0.0235319 0.0237205 0.0240581 0.0241556 0.0238688 0.0233143 0.0228872 0.0477377 0.0481051 0.0488094 0.0493499 0.0496854 0.0502011 0.0507047 0.050832 0.0507456 0.0507702 0.0508118 0.0506139 0.0498522 0.047362 0.0414483 0.0329355 0.0269866 0.0279365 0.033924 0.0398286 0.0430505 0.0441718 0.0443689 0.043945 0.0430639 0.0423741 0.0422182 0.0422877 0.0424092 0.0428008 0.0432307 0.0433026 0.0436038
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.0249886 0.0256052 0.0260505 0.0262303 0.0262644 0.0262805 0.0262958 0.026281 0.0262623 0.0262573 0.0262453 0.0261868 0.0260182 0.0255503 0.0245854 0.0233773 0.022646 0.0227971 0.0235553 0.0242829 0.024582 0.024614 0.0246618 0.0246426 0.0243174 0.023808 0.0235467 0.0237361 0.0240752 0.0241736 0.0238865 0.0233303 0.0229022 0.046557 0.046899 0.0475709 0.0480967 0.0484295 0.0489321 0.04942 0.049545 0.0494646 0.0494887 0.0495288 0.0493426 0.0486149 0.0462159 0.0405079 0.0322981 0.0265682 0.0275192 0.0333405 0.039058 0.0421772 0.0432664 0.0434632 0.0430649 0.0422329 0.0415847 0.0414417 0.0415016 0.0416059 0.0419751 0.0423927 0.0424733 0.0427693
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.0250166 0.0256351 0.026082 0.0262626 0.0262969 0.0263134 0.0263292 0.0263144 0.0262956 0.0262906 0.0262787 0.0262198 0.0260502 0.0255789 0.0246063 0.0233865 0.0226466 0.0227978 0.023564 0.0242995 0.0246026 0.0246357 0.0246838 0.024664 0.0243368 0.023825 0.0235627 0.0237529 0.0240933 0.0241926 0.0239052 0.0233474 0.0229184 0.0453609 0.0456788 0.0463211 0.046831 0.0471606 0.0476495 0.0481209 0.0482457 0.048172 0.048195 0.0482329 0.0480582 0.0473637 0.0450556 0.0395521 0.0316346 0.026109 0.0270912 0.0327389 0.038268 0.0412798 0.0423353 0.0425327 0.0421605 0.0413755 0.0407686 0.0406389 0.0406902 0.040778 0.0411248 0.0415267 0.0416121 0.0419017
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.0250451 0.0256654 0.0261139 0.0262952 0.0263298 0.0263467 0.026363 0.0263482 0.0263293 0.0263243 0.0263125 0.0262533 0.0260826 0.0256081 0.0246279 0.023397 0.0226481 0.0228001 0.0235741 0.0243173 0.0246243 0.0246585 0.0247068 0.0246865 0.0243573 0.0238433 0.02358 0.0237709 0.0241127 0.0242128 0.0239251 0.0233657 0.0229358 0.0441491 0.0444435 0.0450563 0.0455513 0.045876 0.046352 0.046809 0.0469339 0.0468657 0.0468867 0.0469236 0.0467594 0.0460963 0.0438792 0.0385726 0.0309362 0.0256575 0.0266313 0.0321046 0.0374449 0.0403539 0.0413762 0.0415737 0.041227 0.040487 0.0399199 0.0398019 0.0398459 0.0399198 0.0402466 0.0406344 0.0407245 0.0410066
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.025074 0.0256958 0.0261458 0.0263278 0.0263627 0.02638 0.0263967 0.026382 0.026363 0.026358 0.0263462 0.0262867 0.0261151 0.0256375 0.02465 0.0234082 0.0226511 0.0228038 0.0235855 0.0243361 0.0246469 0.0246821 0.0247307 0.0247098 0.0243789 0.0238627 0.0235985 0.0237902 0.0241332 0.0242341 0.023946 0.0233851 0.0229543 0.0429185 0.0431919 0.0437759 0.0442565 0.0445773 0.0450405 0.0454823 0.0456053 0.0455414 0.0455621 0.0455973 0.0454436 0.0448129 0.0426838 0.0375772 0.0302358 0.0251688 0.0261368 0.03144 0.0365951 0.0393983 0.0403897 0.0405862 0.0402626 0.0395671 0.0390364 0.0389297 0.0389665 0.0390267 0.0393338 0.0397077 0.0398035 0.0400786
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.0251034 0.0257268 0.0261782 0.0263609 0.026396 0.0264138 0.0264309 0.0264162 0.0263971 0.0263922 0.0263804 0.0263207 0.026148 0.0256675 0.0246731 0.0234207 0.0226559 0.0228093 0.0235984 0.0243563 0.0246706 0.0247069 0.0247557 0.0247344 0.0244018 0.0238835 0.0236184 0.0238108 0.024155 0.0242566 0.0239682 0.0234059 0.0229742 0.0416666 0.0419207 0.0424785 0.0429441 0.0432606 0.04371 0.0441364 0.0442569 0.0441989 0.0442191 0.0442529 0.0441091 0.0435092 0.0414665 0.0365603 0.0295051 0.0246359 0.0256168 0.0307439 0.0357097 0.0384129 0.0393718 0.0395681 0.0392673 0.0386131 0.0381181 0.0380224 0.0380525 0.0381006 0.0383888 0.038747 0.0388447 0.039111
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.0251333 0.0257578 0.0262103 0.0263937 0.026429 0.0264471 0.0264646 0.02645 0.0264308 0.0264259 0.0264141 0.0263541 0.0261807 0.0256975 0.0246968 0.023435 0.0226627 0.022817 0.0236133 0.0243778 0.0246954 0.0247326 0.0247818 0.02476 0.0244259 0.0239058 0.02364 0.023833 0.0241782 0.0242804 0.0239918 0.0234282 0.0229959 0.040373 0.0406086 0.0411398 0.0415906 0.0419016 0.0423371 0.0427479 0.0428685 0.0428156 0.0428344 0.042867 0.0427329 0.0421629 0.0402075 0.0354941 0.0287128 0.024072 0.0250408 0.0299894 0.0347712 0.0373733 0.0383006 0.038497 0.0382191 0.0376052 0.0371441 0.0370576 0.0370826 0.0371204 0.0373903 0.0377342 0.0378328 0.0380891
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.0251639 0.02579 0.0262439 0.026428 0.0264636 0.0264821 0.0264999 0.0264854 0.0264661 0.0264613 0.0264495 0.0263893 0.026215 0.0257292 0.024722 0.0234506 0.0226712 0.0228268 0.02363 0.0244011 0.0247218 0.0247599 0.0248093 0.0247872 0.0244516 0.0239295 0.0236629 0.0238565 0.0242029 0.0243058 0.0240167 0.0234517 0.0230185 0.0391113 0.0393317 0.0398377 0.040274 0.0405794 0.0410022 0.0413996 0.041519 0.0414699 0.0414882 0.0415199 0.041395 0.0408536 0.0389827 0.0344599 0.0279606 0.0235248 0.0244736 0.0292514 0.0338537 0.0363573 0.037255 0.0374516 0.0371958 0.0366207 0.0361907 0.036114 0.0361339 0.0361613 0.0364141 0.0367437 0.0368435 0.0370902
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.0251941 0.0258215 0.0262767 0.0264614 0.0264973 0.0265162 0.0265344 0.02652 0.0265006 0.0264957 0.026484 0.0264236 0.0262485 0.0257601 0.0247468 0.0234661 0.0226802 0.0228366 0.0236467 0.0244242 0.024748 0.024787 0.0248367 0.0248142 0.0244772 0.0239533 0.0236859 0.0238802 0.0242276 0.0243311 0.0240416 0.0234753 0.0230413 0.0378386 0.0380435 0.0385259 0.0389484 0.0392492 0.0396586 0.0400412 0.0401577 0.0401134 0.0401313 0.0401616 0.0400457 0.039533 0.037743 0.0334118 0.0271859 0.0229335 0.0238852 0.0284869 0.0329109 0.0353189 0.0361874 0.0363836 0.0361476 0.0356091 0.0352097 0.0351413 0.0351568 0.0351758 0.0354118 0.0357262 0.0358251 0.0360611
