# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 826.58: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 827: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 827.42: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 827.84: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 828.26: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 828.68: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 829.1: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 829.52: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 829.94: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 830.36: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 830.78: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 831.2: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 831.62: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 832.04: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 832.46: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 832.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.3: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.72: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 834.14: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 834.56: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 834.98: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 835.4: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 835.82: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 836.24: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 836.66: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 837.08: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 837.5: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 837.92: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 838.34: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 838.76: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 839.18: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 839.6: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 840.02: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 826.58: transmittance
# $45 = channel 827: transmittance
# $46 = channel 827.42: transmittance
# $47 = channel 827.84: transmittance
# $48 = channel 828.26: transmittance
# $49 = channel 828.68: transmittance
# $50 = channel 829.1: transmittance
# $51 = channel 829.52: transmittance
# $52 = channel 829.94: transmittance
# $53 = channel 830.36: transmittance
# $54 = channel 830.78: transmittance
# $55 = channel 831.2: transmittance
# $56 = channel 831.62: transmittance
# $57 = channel 832.04: transmittance
# $58 = channel 832.46: transmittance
# $59 = channel 832.88: transmittance
# $60 = channel 833.3: transmittance
# $61 = channel 833.72: transmittance
# $62 = channel 834.14: transmittance
# $63 = channel 834.56: transmittance
# $64 = channel 834.98: transmittance
# $65 = channel 835.4: transmittance
# $66 = channel 835.82: transmittance
# $67 = channel 836.24: transmittance
# $68 = channel 836.66: transmittance
# $69 = channel 837.08: transmittance
# $70 = channel 837.5: transmittance
# $71 = channel 837.92: transmittance
# $72 = channel 838.34: transmittance
# $73 = channel 838.76: transmittance
# $74 = channel 839.18: transmittance
# $75 = channel 839.6: transmittance
# $76 = channel 840.02: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.0233912 0.0232019 0.0230085 0.0229521 0.0230602 0.0232248 0.0233486 0.0234094 0.0234337 0.0234246 0.023403 0.0233758 0.0233469 0.0233173 0.0232852 0.0232542 0.0232207 0.0231875 0.0231456 0.0230962 0.0230415 0.0229909 0.0229582 0.0229419 0.0229241 0.0228959 0.0228601 0.0228095 0.0227331 0.0225992 0.0223904 0.0221805 0.0220784 0.067912 0.0680255 0.0679344 0.0676676 0.0672842 0.0670227 0.0670365 0.0673844 0.0679191 0.0683386 0.0686588 0.0688714 0.0689355 0.0688902 0.0688076 0.0687106 0.0685969 0.0684549 0.0682746 0.0680857 0.067885 0.0676776 0.0674364 0.0671917 0.0669276 0.0666667 0.0663791 0.0660721 0.0657111 0.06528 0.0647565 0.0641691 0.0635142
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.023427 0.0232374 0.0230434 0.0229866 0.0230945 0.0232592 0.0233833 0.0234446 0.0234695 0.0234608 0.0234394 0.0234121 0.0233832 0.0233534 0.0233212 0.02329 0.0232563 0.0232228 0.0231806 0.0231309 0.0230759 0.023025 0.0229919 0.0229753 0.0229572 0.0229287 0.0228925 0.0228415 0.0227645 0.0226299 0.02242 0.022209 0.022106 0.0664198 0.0665335 0.066452 0.0662006 0.0658345 0.0655827 0.0655931 0.0659236 0.0664351 0.0668389 0.0671519 0.067364 0.0674318 0.0673924 0.0673162 0.0672257 0.0671197 0.0669866 0.0668168 0.0666387 0.0664494 0.0662537 0.0660254 0.0657938 0.0655434 0.065296 0.0650233 0.0647322 0.0643895 0.06398 0.0634822 0.0629236 0.0622996
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.0234634 0.0232734 0.0230788 0.0230216 0.0231293 0.0232942 0.0234187 0.0234805 0.0235059 0.0234975 0.0234763 0.0234491 0.02342 0.0233901 0.0233577 0.0233263 0.0232924 0.0232587 0.0232163 0.0231662 0.0231109 0.0230597 0.0230263 0.0230094 0.022991 0.0229622 0.0229257 0.0228742 0.0227968 0.0226614 0.0224505 0.0222384 0.0221344 0.064912 0.0650257 0.0649532 0.0647163 0.064367 0.0641252 0.0641328 0.0644466 0.0649357 0.065324 0.0656298 0.0658411 0.0659122 0.0658785 0.0658084 0.0657243 0.0656257 0.065501 0.0653416 0.0651738 0.0649957 0.0648112 0.0645956 0.0643767 0.0641394 0.0639053 0.0636471 0.0633713 0.0630464 0.0626577 0.0621848 0.0616542 0.0610602
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.0234996 0.0233092 0.0231142 0.0230565 0.0231641 0.0233292 0.0234539 0.0235162 0.0235422 0.0235341 0.023513 0.0234858 0.0234567 0.0234266 0.0233941 0.0233625 0.0233285 0.0232946 0.0232519 0.0232015 0.0231459 0.0230944 0.0230607 0.0230436 0.0230249 0.0229958 0.0229589 0.0229071 0.0228291 0.0226931 0.0224812 0.022268 0.0221632 0.0633998 0.063513 0.0634489 0.063226 0.0628931 0.0626609 0.0626662 0.0629642 0.0634317 0.063805 0.0641036 0.0643139 0.064388 0.0643597 0.0642954 0.0642176 0.0641259 0.0640094 0.06386 0.0637021 0.0635348 0.063361 0.0631577 0.062951 0.0627265 0.0625052 0.062261 0.0620001 0.0616923 0.0613238 0.0608749 0.0603711 0.0598062
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.0235361 0.0233454 0.0231498 0.0230918 0.0231993 0.0233645 0.0234896 0.0235523 0.0235788 0.023571 0.0235501 0.0235229 0.0234938 0.0234635 0.0234308 0.0233991 0.0233649 0.0233308 0.0232878 0.0232372 0.0231813 0.0231295 0.0230955 0.0230782 0.0230593 0.0230298 0.0229927 0.0229405 0.0228621 0.0227253 0.0225125 0.0222983 0.0221927 0.0618748 0.0619875 0.0619315 0.0617217 0.0614047 0.0611823 0.0611856 0.0614682 0.0619149 0.0622738 0.0625652 0.062774 0.0628509 0.0628278 0.0627691 0.0626972 0.0626124 0.0625036 0.062364 0.0622156 0.0620588 0.0618953 0.0617039 0.0615089 0.0612968 0.061088 0.0608575 0.0606109 0.0603197 0.0599706 0.059545 0.0590673 0.0585304
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.0235727 0.0233817 0.0231856 0.0231272 0.0232347 0.0234 0.0235254 0.0235885 0.0236154 0.023608 0.0235872 0.0235601 0.0235309 0.0235005 0.0234677 0.0234358 0.0234014 0.0233671 0.023324 0.0232731 0.0232169 0.0231648 0.0231306 0.023113 0.0230939 0.0230642 0.0230267 0.0229742 0.0228953 0.0227579 0.0225442 0.0223291 0.0222227 0.0603364 0.0604483 0.0604 0.0602031 0.0599018 0.0596889 0.0596903 0.0599586 0.0603852 0.0607296 0.0610137 0.0612209 0.0613002 0.061282 0.0612287 0.0611626 0.0610844 0.060983 0.0608529 0.0607136 0.0605671 0.0604136 0.0602338 0.0600501 0.0598501 0.0596535 0.0594363 0.0592039 0.0589288 0.0585988 0.0581958 0.0577436 0.0572341
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.0236096 0.0234182 0.0232216 0.0231629 0.0232703 0.0234358 0.0235614 0.023625 0.0236523 0.0236451 0.0236245 0.0235974 0.0235682 0.0235377 0.0235047 0.0234727 0.0234382 0.0234037 0.0233603 0.0233092 0.0232528 0.0232005 0.023166 0.0231482 0.0231288 0.0230989 0.0230612 0.0230083 0.022929 0.022791 0.0225764 0.0223603 0.0222532 0.0587844 0.0588953 0.0588543 0.0586695 0.0583836 0.0581802 0.0581804 0.0584348 0.0588417 0.0591722 0.059449 0.0596541 0.0597356 0.0597221 0.059674 0.0596135 0.0595416 0.0594472 0.0593264 0.0591959 0.0590594 0.0589154 0.058747 0.0585742 0.0583859 0.058201 0.0579969 0.0577781 0.0575188 0.0572071 0.0568261 0.0563986 0.0559157
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.0236467 0.023455 0.023258 0.0231989 0.0233063 0.0234719 0.0235979 0.0236618 0.0236895 0.0236826 0.0236621 0.0236351 0.0236058 0.0235752 0.0235421 0.02351 0.0234753 0.0234407 0.0233971 0.0233458 0.0232891 0.0232365 0.0232018 0.0231839 0.0231643 0.0231341 0.0230961 0.023043 0.0229633 0.0228247 0.0226092 0.0223923 0.0222845 0.0572179 0.0573276 0.0572934 0.0571202 0.0568494 0.0566554 0.0566545 0.0568956 0.0572836 0.0576003 0.0578698 0.0580727 0.0581562 0.0581471 0.058104 0.0580488 0.057983 0.0578954 0.0577835 0.0576614 0.0575346 0.0573998 0.0572423 0.05708 0.0569031 0.0567296 0.056538 0.0563325 0.0560883 0.0557944 0.0554346 0.0550309 0.0545739
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.0236837 0.0234918 0.0232943 0.023235 0.0233422 0.0235081 0.0236343 0.0236985 0.0237266 0.02372 0.0236996 0.0236727 0.0236433 0.0236127 0.0235795 0.0235472 0.0235124 0.0234776 0.0234339 0.0233823 0.0233254 0.0232726 0.0232377 0.0232196 0.0231998 0.0231695 0.0231312 0.0230778 0.0229977 0.0228586 0.0226423 0.0224245 0.0223161 0.0556346 0.0557428 0.0557148 0.0555527 0.0552965 0.055112 0.0551101 0.0553386 0.0557081 0.0560115 0.0562737 0.0564741 0.0565592 0.0565542 0.0565159 0.0564659 0.0564059 0.0563249 0.0562216 0.0561076 0.0559901 0.0558641 0.0557173 0.0555651 0.0553992 0.0552367 0.0550571 0.0548644 0.0546349 0.0543581 0.0540187 0.0536381 0.053206
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.0237212 0.023529 0.0233311 0.0232715 0.0233787 0.0235447 0.0236711 0.0237357 0.0237642 0.0237577 0.0237375 0.0237106 0.0236813 0.0236505 0.0236172 0.0235849 0.0235499 0.023515 0.0234711 0.0234194 0.0233622 0.0233093 0.0232742 0.0232559 0.0232359 0.0232054 0.0231669 0.0231132 0.0230328 0.0228931 0.0226762 0.0224576 0.0223485 0.0540315 0.0541381 0.0541158 0.0539644 0.0537224 0.053547 0.0535446 0.0537609 0.0541127 0.0544031 0.0546579 0.0548555 0.0549419 0.0549408 0.0549071 0.0548619 0.0548075 0.0547329 0.0546378 0.0545317 0.054423 0.0543057 0.054169 0.0540266 0.0538713 0.0537194 0.0535515 0.0533711 0.0531558 0.0528955 0.0525759 0.0522175 0.0518097
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.0237581 0.0235657 0.0233675 0.0233077 0.0234148 0.0235809 0.0237075 0.0237724 0.0238011 0.0237949 0.0237748 0.023748 0.0237186 0.0236878 0.0236544 0.0236219 0.0235869 0.0235519 0.0235078 0.0234559 0.0233986 0.0233455 0.0233102 0.0232918 0.0232717 0.023241 0.0232023 0.0231484 0.0230677 0.0229276 0.02271 0.0224908 0.0223812 0.0523829 0.0524876 0.0524703 0.0523291 0.0521009 0.0519349 0.0519322 0.0521369 0.0524713 0.0527488 0.0529961 0.0531906 0.0532781 0.0532806 0.0532511 0.0532107 0.0531616 0.0530931 0.0530058 0.0529074 0.0528072 0.0526981 0.0525712 0.0524382 0.0522933 0.0521515 0.0519947 0.0518264 0.0516247 0.0513805 0.0510801 0.0507432 0.0503589
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.0237964 0.0236037 0.0234051 0.023345 0.0234522 0.0236186 0.0237455 0.0238107 0.0238397 0.0238336 0.0238137 0.0237869 0.0237576 0.0237267 0.0236932 0.0236607 0.0236256 0.0235904 0.0235462 0.0234942 0.0234367 0.0233834 0.023348 0.0233294 0.0233092 0.0232783 0.0232395 0.0231854 0.0231044 0.0229638 0.0227455 0.0225255 0.0224154 0.05078 0.0508826 0.0508699 0.0507383 0.0505235 0.0503666 0.050364 0.0505576 0.0508752 0.0511404 0.0513803 0.0515717 0.0516601 0.051666 0.0516407 0.0516048 0.0515609 0.0514983 0.0514185 0.0513274 0.0512353 0.0511342 0.0510166 0.0508928 0.0507577 0.0506258 0.0504797 0.0503228 0.0501343 0.0499055 0.0496235 0.0493072 0.0489456
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.023834 0.023641 0.023442 0.0233817 0.0234889 0.0236555 0.0237826 0.0238481 0.0238774 0.0238715 0.0238517 0.023825 0.0237956 0.0237647 0.0237312 0.0236986 0.0236633 0.0236281 0.0235838 0.0235316 0.023474 0.0234205 0.0233849 0.0233663 0.0233459 0.0233149 0.0232759 0.0232216 0.0231403 0.0229993 0.0227804 0.0225597 0.0224491 0.0491643 0.0492648 0.0492563 0.0491339 0.048932 0.0487842 0.0487818 0.0489647 0.0492661 0.0495192 0.0497519 0.0499399 0.0500289 0.0500381 0.0500167 0.0499851 0.0499461 0.0498892 0.0498166 0.0497326 0.0496483 0.0495549 0.0494464 0.0493313 0.0492058 0.0490834 0.0489476 0.0488019 0.0486261 0.0484122 0.048148 0.0478517 0.0475121
