# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 812.72: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 813.14: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 813.56: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 813.98: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 814.4: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 814.82: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 815.24: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 815.66: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 816.08: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 816.5: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 816.92: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 817.34: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 817.76: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 818.18: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 818.6: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 819.02: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 819.44: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 819.86: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 820.28: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 820.7: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 821.12: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 821.54: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 821.96: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 822.38: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 822.8: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 823.22: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 823.64: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 824.06: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 824.48: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 824.9: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 825.32: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 825.74: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 826.16: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 812.72: transmittance
# $45 = channel 813.14: transmittance
# $46 = channel 813.56: transmittance
# $47 = channel 813.98: transmittance
# $48 = channel 814.4: transmittance
# $49 = channel 814.82: transmittance
# $50 = channel 815.24: transmittance
# $51 = channel 815.66: transmittance
# $52 = channel 816.08: transmittance
# $53 = channel 816.5: transmittance
# $54 = channel 816.92: transmittance
# $55 = channel 817.34: transmittance
# $56 = channel 817.76: transmittance
# $57 = channel 818.18: transmittance
# $58 = channel 818.6: transmittance
# $59 = channel 819.02: transmittance
# $60 = channel 819.44: transmittance
# $61 = channel 819.86: transmittance
# $62 = channel 820.28: transmittance
# $63 = channel 820.7: transmittance
# $64 = channel 821.12: transmittance
# $65 = channel 821.54: transmittance
# $66 = channel 821.96: transmittance
# $67 = channel 822.38: transmittance
# $68 = channel 822.8: transmittance
# $69 = channel 823.22: transmittance
# $70 = channel 823.64: transmittance
# $71 = channel 824.06: transmittance
# $72 = channel 824.48: transmittance
# $73 = channel 824.9: transmittance
# $74 = channel 825.32: transmittance
# $75 = channel 825.74: transmittance
# $76 = channel 826.16: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.0205541 0.0204383 0.0202886 0.0201679 0.020137 0.0201822 0.0202368 0.0202674 0.0202686 0.02025 0.0202153 0.0201833 0.0201585 0.02013 0.0200952 0.0200657 0.0200369 0.019999 0.0199563 0.0199209 0.0198921 0.0198668 0.0198396 0.0198139 0.0197838 0.0197483 0.0197064 0.0196477 0.019566 0.0194865 0.0194451 0.0194437 0.0194402 0.00173418 0.00173358 0.00172856 0.00172272 0.00172472 0.00173027 0.00173121 0.00173279 0.00173949 0.00174685 0.00175107 0.00175888 0.00177139 0.00178306 0.00179254 0.0018038 0.00181426 0.00181838 0.00181844 0.00182261 0.00183542 0.00185336 0.00187209 0.00188905 0.00190242 0.00191294 0.00192275 0.00193235 0.00194039 0.00194775 0.001957 0.00196772 0.00197732
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.0205541 0.0204379 0.0202877 0.0201663 0.0201354 0.0201809 0.0202358 0.0202665 0.0202679 0.0202494 0.0202147 0.0201829 0.0201584 0.0201302 0.0200956 0.0200663 0.0200378 0.0199999 0.019957 0.0199217 0.0198932 0.0198685 0.0198418 0.0198166 0.0197869 0.0197516 0.0197099 0.0196514 0.0195697 0.0194903 0.0194491 0.0194481 0.0194449 0.00169765 0.00169714 0.00169247 0.00168698 0.00168897 0.00169434 0.00169531 0.0016969 0.00170341 0.00171058 0.00171473 0.00172232 0.00173442 0.0017457 0.00175489 0.00176579 0.00177588 0.0017799 0.00178002 0.00178405 0.00179636 0.00181359 0.00183158 0.00184787 0.00186073 0.00187086 0.00188032 0.00188961 0.00189743 0.0019046 0.00191351 0.00192375 0.00193291
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.0205548 0.0204384 0.0202875 0.0201655 0.0201346 0.0201804 0.0202355 0.0202664 0.020268 0.0202497 0.020215 0.0201833 0.020159 0.0201311 0.0200966 0.0200676 0.0200393 0.0200014 0.0199584 0.0199232 0.019895 0.0198707 0.0198445 0.0198198 0.0197904 0.0197553 0.0197138 0.0196554 0.0195739 0.0194944 0.0194534 0.0194527 0.0194499 0.00166125 0.00166082 0.00165644 0.00165128 0.00165325 0.00165846 0.00165947 0.0016611 0.0016674 0.00167436 0.00167845 0.00168584 0.00169752 0.00170843 0.00171732 0.00172785 0.0017376 0.00174153 0.0017417 0.0017456 0.00175743 0.00177397 0.00179125 0.0018069 0.00181925 0.00182901 0.00183811 0.00184711 0.00185471 0.00186168 0.00187026 0.00188004 0.00188879
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.0205566 0.0204398 0.0202884 0.0201658 0.0201349 0.0201811 0.0202364 0.0202673 0.0202692 0.020251 0.0202163 0.0201847 0.0201608 0.020133 0.0200987 0.0200699 0.0200418 0.0200039 0.0199609 0.0199256 0.0198977 0.0198739 0.0198482 0.0198238 0.0197947 0.0197598 0.0197185 0.0196602 0.0195787 0.0194993 0.0194585 0.0194581 0.0194555 0.00162504 0.00162468 0.00162056 0.00161573 0.00161769 0.00162274 0.00162376 0.00162542 0.00163155 0.00163833 0.00164234 0.00164951 0.0016608 0.00167135 0.00167997 0.00169014 0.00169955 0.00170338 0.00170361 0.00170739 0.00171874 0.00173461 0.0017512 0.00176621 0.00177809 0.00178747 0.00179625 0.00180495 0.00181232 0.0018191 0.00182737 0.0018367 0.00184506
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.020559 0.020442 0.02029 0.0201668 0.0201359 0.0201824 0.0202379 0.020269 0.020271 0.020253 0.0202184 0.0201869 0.0201632 0.0201356 0.0201015 0.0200728 0.0200449 0.020007 0.0199639 0.0199287 0.019901 0.0198775 0.0198522 0.0198282 0.0197993 0.0197646 0.0197235 0.0196653 0.0195839 0.0195045 0.0194638 0.0194637 0.0194614 0.00158891 0.00158863 0.00158479 0.00158026 0.00158222 0.00158711 0.00158817 0.00158983 0.00159579 0.00160238 0.00160632 0.0016133 0.00162421 0.0016344 0.00164274 0.00165257 0.00166165 0.00166539 0.00166566 0.00166932 0.00168021 0.00169543 0.00171135 0.00172576 0.00173717 0.0017462 0.00175465 0.00176306 0.00177022 0.0017768 0.00178477 0.00179366 0.00180164
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.0205624 0.020445 0.0202924 0.0201688 0.0201378 0.0201846 0.0202404 0.0202716 0.0202738 0.0202559 0.0202213 0.0201899 0.0201664 0.0201391 0.020105 0.0200766 0.0200488 0.0200109 0.0199676 0.0199325 0.019905 0.0198819 0.0198569 0.0198332 0.0198046 0.01977 0.019729 0.0196709 0.0195895 0.0195102 0.0194697 0.0194698 0.0194676 0.00155303 0.00155281 0.00154921 0.00154496 0.00154692 0.00155165 0.00155274 0.00155444 0.00156022 0.00156662 0.0015705 0.00157727 0.00158781 0.00159766 0.00160573 0.00161521 0.00162398 0.00162762 0.00162794 0.00163148 0.00164193 0.00165654 0.00167181 0.00168563 0.00169659 0.00170527 0.0017134 0.00172154 0.00172848 0.00173487 0.00174253 0.00175101 0.00175864
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.0205666 0.0204489 0.0202959 0.0201717 0.0201408 0.0201879 0.0202439 0.0202752 0.0202776 0.0202598 0.0202252 0.0201938 0.0201705 0.0201433 0.0201094 0.0200811 0.0200535 0.0200156 0.0199722 0.0199371 0.0199098 0.019887 0.0198623 0.0198388 0.0198104 0.019776 0.0197351 0.0196771 0.0195957 0.0195164 0.019476 0.0194763 0.0194743 0.00151735 0.00151718 0.00151382 0.00150985 0.00151181 0.0015164 0.00151749 0.0015192 0.00152482 0.00153105 0.00153485 0.00154143 0.00155159 0.0015611 0.00156892 0.00157808 0.00158653 0.00159009 0.00159045 0.00159387 0.00160391 0.00161791 0.00163255 0.00164581 0.00165634 0.00166468 0.0016725 0.00168037 0.00168709 0.00169329 0.00170066 0.00170874 0.00171602
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.0205716 0.0204536 0.0203001 0.0201756 0.0201445 0.0201919 0.0202482 0.0202797 0.0202822 0.0202645 0.0202299 0.0201986 0.0201755 0.0201484 0.0201146 0.0200864 0.0200589 0.020021 0.0199776 0.0199424 0.0199153 0.0198927 0.0198682 0.019845 0.0198167 0.0197824 0.0197416 0.0196837 0.0196023 0.019523 0.0194827 0.0194832 0.0194813 0.00148173 0.00148163 0.0014785 0.00147479 0.00147674 0.00148118 0.00148232 0.00148404 0.00148949 0.00149553 0.00149926 0.00150565 0.00151547 0.00152464 0.0015322 0.00154104 0.00154919 0.00155266 0.00155306 0.00155637 0.00156599 0.00157941 0.00159345 0.00160616 0.00161627 0.00162428 0.00163181 0.00163941 0.00164591 0.00165192 0.00165901 0.00166671 0.00167366
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.0205778 0.0204596 0.0203056 0.0201806 0.0201496 0.0201973 0.0202538 0.0202854 0.0202881 0.0202705 0.0202359 0.0202046 0.0201817 0.0201547 0.020121 0.0200929 0.0200655 0.0200275 0.019984 0.0199489 0.0199219 0.0198994 0.0198752 0.0198522 0.019824 0.0197898 0.019749 0.0196912 0.0196098 0.0195304 0.0194902 0.0194908 0.0194891 0.00144634 0.00144628 0.00144336 0.0014399 0.00144186 0.00144614 0.00144731 0.00144905 0.00145434 0.00146021 0.00146388 0.00147007 0.00147954 0.00148841 0.00149571 0.00150424 0.0015121 0.00151548 0.00151591 0.00151911 0.00152833 0.00154119 0.00155464 0.00156682 0.00157652 0.00158423 0.00159146 0.0015988 0.00160509 0.00161091 0.00161772 0.00162507 0.00163171
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.0205858 0.0204672 0.0203128 0.0201873 0.0201563 0.0202043 0.0202611 0.020293 0.0202959 0.0202783 0.0202437 0.0202125 0.0201896 0.0201628 0.020129 0.020101 0.0200737 0.0200357 0.0199922 0.019957 0.01993 0.0199078 0.0198837 0.0198607 0.0198327 0.0197985 0.0197578 0.0196999 0.0196184 0.0195391 0.0194988 0.0194996 0.019498 0.00141128 0.00141127 0.00140856 0.00140533 0.00140729 0.00141146 0.00141264 0.00141439 0.00141953 0.00142524 0.00142883 0.00143484 0.00144398 0.00145253 0.00145958 0.00146781 0.00147539 0.00147868 0.00147915 0.00148225 0.0014911 0.00150341 0.00151629 0.00152797 0.00153728 0.00154467 0.00155163 0.00155871 0.0015648 0.00157043 0.00157697 0.00158397 0.00159032
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.0205973 0.0204783 0.0203233 0.0201974 0.0201664 0.0202147 0.020272 0.0203041 0.0203072 0.0202898 0.0202552 0.0202239 0.0202011 0.0201743 0.0201406 0.0201127 0.0200854 0.0200474 0.0200038 0.0199685 0.0199416 0.0199194 0.0198954 0.0198725 0.0198445 0.0198103 0.0197696 0.0197116 0.01963 0.0195505 0.0195103 0.0195112 0.0195096 0.00137625 0.00137629 0.00137377 0.00137076 0.0013727 0.00137674 0.00137796 0.00137972 0.00138472 0.00139026 0.00139377 0.0013996 0.00140842 0.00141668 0.0014235 0.00143144 0.00143874 0.00144195 0.00144245 0.00144546 0.00145393 0.00146572 0.00147806 0.00148925 0.00149818 0.00150529 0.00151197 0.0015188 0.00152468 0.00153013 0.00153641 0.00154309 0.00154915
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.0206074 0.0204882 0.0203329 0.0202067 0.0201757 0.0202243 0.0202818 0.0203141 0.0203173 0.0202998 0.0202653 0.020234 0.0202112 0.0201844 0.0201506 0.0201226 0.0200953 0.0200573 0.0200136 0.0199784 0.0199514 0.0199291 0.019905 0.0198821 0.019854 0.0198198 0.019779 0.019721 0.0196393 0.0195597 0.0195194 0.0195203 0.0195187 0.0013418 0.00134188 0.00133953 0.00133674 0.00133869 0.00134263 0.00134386 0.00134562 0.00135049 0.00135587 0.00135932 0.00136497 0.00137347 0.00138143 0.00138802 0.00139567 0.00140272 0.00140584 0.00140637 0.00140928 0.0014174 0.00142867 0.00144048 0.0014512 0.00145976 0.00146658 0.001473 0.00147958 0.00148525 0.00149051 0.00149654 0.00150291 0.00150871
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.0206177 0.0204983 0.0203427 0.0202162 0.0201852 0.0202341 0.0202918 0.0203243 0.0203276 0.0203102 0.0202756 0.0202444 0.0202216 0.0201947 0.0201609 0.0201329 0.0201055 0.0200675 0.0200238 0.0199885 0.0199615 0.0199391 0.019915 0.0198919 0.0198638 0.0198295 0.0197887 0.0197306 0.0196489 0.0195692 0.0195288 0.0195297 0.0195282 0.00130766 0.00130778 0.00130561 0.00130301 0.00130495 0.00130879 0.00131004 0.00131181 0.00131655 0.00132178 0.00132515 0.00133063 0.00133883 0.0013465 0.00135286 0.00136023 0.00136702 0.00137006 0.00137061 0.00137342 0.0013812 0.00139198 0.00140329 0.00141354 0.00142175 0.00142829 0.00143445 0.00144079 0.00144627 0.00145134 0.00145713 0.0014632 0.00146874
