# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 798.86: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 799.28: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 799.7: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 800.12: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 800.54: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 800.96: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 801.38: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 801.8: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 802.22: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 802.64: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 803.06: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 803.48: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 803.9: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 804.32: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 804.74: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 805.16: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 805.58: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 806: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 806.42: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 806.84: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 807.26: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 807.68: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 808.1: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 808.52: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 808.94: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 809.36: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 809.78: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 810.2: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 810.62: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 811.04: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 811.46: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 811.88: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 812.3: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 798.86: transmittance
# $45 = channel 799.28: transmittance
# $46 = channel 799.7: transmittance
# $47 = channel 800.12: transmittance
# $48 = channel 800.54: transmittance
# $49 = channel 800.96: transmittance
# $50 = channel 801.38: transmittance
# $51 = channel 801.8: transmittance
# $52 = channel 802.22: transmittance
# $53 = channel 802.64: transmittance
# $54 = channel 803.06: transmittance
# $55 = channel 803.48: transmittance
# $56 = channel 803.9: transmittance
# $57 = channel 804.32: transmittance
# $58 = channel 804.74: transmittance
# $59 = channel 805.16: transmittance
# $60 = channel 805.58: transmittance
# $61 = channel 806: transmittance
# $62 = channel 806.42: transmittance
# $63 = channel 806.84: transmittance
# $64 = channel 807.26: transmittance
# $65 = channel 807.68: transmittance
# $66 = channel 808.1: transmittance
# $67 = channel 808.52: transmittance
# $68 = channel 808.94: transmittance
# $69 = channel 809.36: transmittance
# $70 = channel 809.78: transmittance
# $71 = channel 810.2: transmittance
# $72 = channel 810.62: transmittance
# $73 = channel 811.04: transmittance
# $74 = channel 811.46: transmittance
# $75 = channel 811.88: transmittance
# $76 = channel 812.3: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.0206599 0.0209575 0.0212783 0.0214644 0.0215471 0.0215516 0.021506 0.0214518 0.0213608 0.0211796 0.0209859 0.020921 0.0210018 0.0211169 0.0211929 0.0212379 0.0212319 0.0211821 0.0211364 0.0210903 0.0209783 0.0207997 0.020655 0.0206093 0.0206393 0.0207089 0.0207998 0.0208467 0.02083 0.0207905 0.0207604 0.0207116 0.0206409 0.00170657 0.00176229 0.00178948 0.00180185 0.00182007 0.00182742 0.00182146 0.00182797 0.00184285 0.00183894 0.00182256 0.00181752 0.00181437 0.0018028 0.00180231 0.00182281 0.00183549 0.0018257 0.00181437 0.00180742 0.00178467 0.00174177 0.00169278 0.00164117 0.00160346 0.0016128 0.00166735 0.00171883 0.00174158 0.00174616 0.00175119 0.00174932 0.00173963
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.0206436 0.0209468 0.0212715 0.0214597 0.021544 0.0215491 0.0215035 0.0214497 0.0213592 0.0211775 0.0209829 0.0209181 0.0209996 0.0211152 0.021192 0.0212382 0.021233 0.0211831 0.0211374 0.0210913 0.0209786 0.0207982 0.0206516 0.0206043 0.0206334 0.0207044 0.020798 0.0208471 0.0208311 0.0207917 0.0207616 0.0207126 0.0206413 0.00167966 0.0017322 0.00175739 0.0017687 0.00178591 0.00179271 0.0017867 0.00179262 0.0018066 0.00180261 0.00178667 0.00178162 0.0017783 0.0017668 0.00176587 0.00178511 0.00179693 0.00178727 0.00177612 0.0017692 0.00174723 0.00170606 0.00165901 0.00160922 0.00157254 0.00158108 0.00163314 0.00168253 0.00170454 0.00170904 0.00171391 0.00171213 0.00170283
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.0206296 0.020938 0.0212663 0.0214563 0.0215418 0.0215475 0.0215019 0.0214483 0.0213583 0.0211762 0.0209807 0.0209158 0.0209981 0.0211142 0.0211916 0.0212391 0.0212345 0.0211845 0.0211387 0.0210928 0.0209795 0.0207976 0.0206492 0.0206005 0.0206293 0.0207013 0.0207973 0.0208482 0.0208328 0.0207932 0.0207633 0.0207141 0.0206424 0.00165246 0.00170192 0.00172515 0.00173539 0.00175154 0.00175778 0.0017517 0.00175706 0.00177018 0.00176609 0.00175059 0.00174554 0.00174206 0.00173066 0.0017293 0.00174735 0.00175836 0.00174884 0.00173789 0.00173101 0.00170983 0.00167037 0.00162522 0.0015772 0.00154164 0.00154939 0.00159901 0.00164631 0.00166752 0.00167192 0.00167664 0.00167499 0.00166617
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.0206175 0.0209309 0.0212627 0.0214546 0.0215413 0.0215476 0.0215019 0.0214486 0.0213589 0.0211763 0.0209799 0.020915 0.0209979 0.0211146 0.0211926 0.0212411 0.0212373 0.0211872 0.0211414 0.0210956 0.0209817 0.0207983 0.0206482 0.0205982 0.0206264 0.0206994 0.0207976 0.0208502 0.0208353 0.0207959 0.020766 0.0207168 0.0206446 0.00162476 0.00167134 0.00169274 0.00170202 0.0017172 0.00172292 0.0017168 0.00172163 0.00173389 0.00172972 0.00171465 0.00170959 0.00170596 0.00169465 0.00169291 0.00170981 0.00172006 0.00171069 0.00169992 0.00169307 0.00167265 0.0016348 0.00159147 0.00154523 0.00151071 0.00151767 0.00156492 0.00161021 0.0016307 0.00163505 0.00163966 0.00163814 0.00162973
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.0206072 0.0209252 0.0212602 0.0214538 0.0215418 0.0215486 0.0215029 0.0214498 0.0213604 0.0211773 0.0209801 0.0209152 0.0209987 0.0211158 0.0211945 0.0212439 0.0212406 0.0211905 0.0211446 0.0210988 0.0209844 0.0207996 0.020648 0.0205968 0.0206245 0.0206984 0.0207987 0.0208531 0.0208387 0.0207993 0.0207695 0.02072 0.0206473 0.00159666 0.00164038 0.00166003 0.00166839 0.0016827 0.00168796 0.00168182 0.00168615 0.00169762 0.00169338 0.00167872 0.00167366 0.0016699 0.00165868 0.00165659 0.00167238 0.00168189 0.00167266 0.00166208 0.00165526 0.00163556 0.00159927 0.0015577 0.00151317 0.00147969 0.00148596 0.00153096 0.00157433 0.00159413 0.00159839 0.00160285 0.0016014 0.00159336
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.020599 0.0209213 0.0212594 0.0214546 0.0215435 0.0215507 0.0215049 0.021452 0.0213628 0.0211792 0.0209812 0.0209162 0.0210003 0.0211179 0.0211971 0.0212474 0.0212446 0.0211944 0.0211485 0.0211028 0.0209879 0.020802 0.0206491 0.0205968 0.020624 0.0206987 0.0208009 0.0208567 0.0208427 0.0208032 0.0207735 0.0207239 0.020651 0.00156835 0.00160937 0.00162739 0.00163487 0.00164823 0.00165298 0.0016468 0.00165066 0.00166134 0.00165703 0.00164278 0.00163772 0.00163385 0.00162276 0.00162034 0.0016351 0.0016439 0.00163482 0.00162444 0.00161767 0.0015987 0.00156395 0.0015241 0.00148122 0.00144875 0.00145434 0.00149715 0.00153864 0.0015577 0.00156186 0.0015662 0.00156488 0.00155725
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.0205927 0.0209192 0.0212602 0.0214569 0.0215467 0.0215543 0.0215084 0.0214556 0.0213666 0.0211825 0.0209837 0.0209187 0.0210033 0.0211214 0.0212011 0.0212521 0.0212498 0.0211995 0.0211534 0.0211078 0.0209925 0.0208055 0.0206513 0.0205979 0.0206248 0.0207003 0.0208041 0.0208611 0.0208476 0.0208082 0.0207785 0.0207289 0.0206556 0.00153963 0.00157815 0.00159463 0.00160129 0.00161381 0.00161812 0.00161193 0.00161534 0.00162529 0.00162093 0.00160708 0.00160202 0.00159804 0.00158709 0.00158436 0.0015981 0.00160623 0.00159729 0.00158709 0.00158037 0.00156207 0.00152877 0.00149057 0.00144927 0.00141777 0.0014227 0.00146343 0.00150311 0.00152152 0.00152563 0.00152985 0.00152864 0.00152137
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.0205883 0.0209185 0.021262 0.0214601 0.0215509 0.0215589 0.021513 0.0214603 0.0213713 0.0211868 0.0209872 0.0209222 0.0210073 0.0211258 0.0212059 0.0212576 0.0212555 0.0212051 0.021159 0.0211134 0.0209976 0.0208096 0.0206543 0.0206002 0.020627 0.0207032 0.0208084 0.0208665 0.0208533 0.0208139 0.0207843 0.0207344 0.0206608 0.00151053 0.00154654 0.00156152 0.0015674 0.00157913 0.00158307 0.00157689 0.00157988 0.00158915 0.00158474 0.00157126 0.00156622 0.00156216 0.00155134 0.00154833 0.00156111 0.00156859 0.00155979 0.00154978 0.0015431 0.00152543 0.00149352 0.00145691 0.00141721 0.00138678 0.00139114 0.00142984 0.00146777 0.00148551 0.00148953 0.00149361 0.00149246 0.00148554
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.0205864 0.0209201 0.0212661 0.0214654 0.021557 0.0215652 0.0215191 0.0214663 0.0213773 0.0211922 0.0209919 0.0209268 0.0210125 0.0211315 0.0212119 0.0212641 0.0212624 0.0212119 0.0211657 0.0211202 0.0210042 0.0208154 0.0206592 0.0206044 0.020631 0.0207077 0.0208141 0.0208732 0.0208601 0.0208206 0.0207911 0.0207412 0.0206673 0.00148117 0.00151487 0.00152848 0.00153364 0.00154457 0.00154806 0.00154186 0.00154445 0.00155303 0.00154858 0.00153548 0.00153045 0.00152631 0.00151564 0.00151238 0.00152425 0.00153113 0.00152249 0.00151268 0.00150607 0.00148906 0.00145851 0.00142346 0.00138531 0.00135586 0.00135964 0.00139638 0.00143259 0.00144965 0.00145357 0.00145755 0.00145652 0.00144995
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.020587 0.020924 0.0212725 0.0214731 0.0215653 0.0215738 0.0215276 0.0214748 0.0213856 0.0211999 0.0209988 0.0209336 0.0210198 0.0211393 0.0212201 0.0212727 0.0212711 0.0212206 0.0211743 0.0211287 0.0210124 0.0208229 0.0206659 0.0206106 0.0206369 0.0207141 0.0208215 0.0208813 0.0208686 0.0208292 0.0207997 0.0207497 0.0206756 0.00145152 0.00148307 0.00149544 0.00149995 0.00151015 0.00151328 0.0015071 0.0015093 0.00151725 0.00151277 0.00150003 0.00149502 0.00149081 0.0014803 0.0014768 0.00148781 0.00149411 0.00148561 0.00147599 0.00146945 0.00145304 0.00142378 0.00139021 0.00135354 0.00132501 0.00132824 0.00136312 0.00139772 0.00141419 0.00141804 0.00142192 0.00142096 0.00141471
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.0205921 0.0209319 0.0212827 0.0214845 0.0215775 0.0215863 0.02154 0.021487 0.0213976 0.0212111 0.0210091 0.0209437 0.0210305 0.0211507 0.021232 0.0212848 0.0212833 0.0212326 0.0211862 0.0211406 0.0210238 0.0208336 0.0206759 0.0206204 0.0206469 0.0207248 0.020833 0.0208933 0.0208808 0.0208413 0.0208118 0.0207617 0.0206873 0.00142138 0.00145082 0.00146195 0.00146584 0.00147538 0.00147819 0.00147204 0.00147391 0.00148129 0.00147679 0.00146439 0.00145941 0.00145517 0.00144482 0.0014411 0.0014513 0.00145705 0.00144868 0.00143924 0.00143277 0.00141693 0.0013889 0.00135678 0.00132156 0.00129401 0.00129678 0.00132989 0.00136294 0.00137881 0.00138257 0.00138632 0.00138544 0.00137949
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.0205995 0.0209414 0.0212938 0.0214964 0.0215896 0.0215983 0.0215518 0.0214985 0.0214087 0.0212216 0.021019 0.0209535 0.0210406 0.0211612 0.0212426 0.0212954 0.0212938 0.021243 0.0211966 0.0211509 0.0210342 0.0208437 0.0206859 0.0206304 0.0206573 0.0207354 0.0208436 0.0209038 0.0208911 0.0208516 0.0208221 0.020772 0.0206976 0.00139156 0.00141904 0.00142905 0.00143236 0.00144122 0.00144366 0.00143751 0.00143902 0.00144582 0.0014413 0.00142923 0.00142428 0.00142 0.00140982 0.0014059 0.00141531 0.00142055 0.00141234 0.0014031 0.00139672 0.00138148 0.00135466 0.00132394 0.00129015 0.00126355 0.00126586 0.00129723 0.00132873 0.00134396 0.00134763 0.0013513 0.00135052 0.00134487
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.0206068 0.0209509 0.0213049 0.0215084 0.021602 0.0216107 0.021564 0.0215105 0.0214203 0.0212326 0.0210294 0.0209638 0.0210512 0.0211722 0.0212538 0.0213065 0.0213048 0.0212539 0.0212074 0.0211616 0.0210448 0.0208541 0.0206961 0.0206407 0.0206677 0.0207459 0.0208542 0.0209145 0.0209018 0.0208623 0.0208328 0.0207826 0.0207081 0.00136154 0.00138719 0.00139618 0.00139896 0.0014072 0.00140934 0.00140321 0.00140441 0.00141067 0.00140613 0.00139439 0.00138948 0.00138517 0.00137516 0.00137107 0.00137972 0.00138446 0.0013764 0.00136734 0.00136104 0.00134634 0.00132067 0.0012913 0.00125889 0.00123321 0.00123507 0.00126475 0.00129479 0.00130946 0.00131305 0.00131663 0.00131592 0.00131057
