# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.000824615 0.000874247 0.00090703 0.000962264 0.00102867 0.00107062 0.00112638 0.00118898 0.0012229 0.00126213 0.00131213 0.00134458 0.00138245 0.00139915 0.00134323 0.00126793 0.00121649 0.00115922 0.00109982 0.00103087 0.000944191 0.000886023 0.000851214 0.000819265 0.000804164 0.000788033 0.000759372 0.000733128 0.000697368 0.000653769 0.000611983 0.000560616 0.000500948 0.000439494 0.00037812 0.000343634 0.000355769 0.000403945 0.000472775 0.000548467 0.000617664 0.000681333 0.000738966 0.931724 0.927422 0.924452 0.919633 0.91388 0.910101 0.905151 0.899624 0.896443 0.892851 0.888345 0.885287 0.881733 0.880048 0.884542 0.890753 0.894984 0.899733 0.904676 0.910483 0.917817 0.922771 0.925682 0.92831 0.92952 0.930807 0.933223 0.93543 0.938484 0.942262 0.945888 0.950388 0.955611 0.961018 0.966444 0.969552 0.968501 0.96419 0.958069 0.951334 0.945254 0.939607 0.934446
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.000807558 0.000855933 0.000888075 0.000942102 0.00100701 0.00104805 0.00110261 0.00116374 0.00119693 0.00123534 0.0012842 0.00131591 0.00135279 0.00136891 0.00131419 0.00124073 0.00119065 0.00113488 0.00107688 0.00100947 0.000924709 0.000867835 0.000833821 0.00080272 0.000788108 0.000772471 0.000744233 0.00071829 0.000683732 0.000641935 0.000601221 0.000551104 0.000492972 0.000433299 0.000373933 0.000340458 0.000352408 0.000399396 0.000466266 0.000539966 0.000607452 0.000669662 0.000725809 0.932847 0.928629 0.9257 0.920958 0.915305 0.911589 0.906719 0.901293 0.898162 0.894625 0.890197 0.887192 0.883709 0.882069 0.886488 0.892578 0.896719 0.90137 0.906221 0.911929 0.919137 0.924009 0.926869 0.92944 0.930613 0.931859 0.934255 0.936463 0.939431 0.943066 0.946624 0.951043 0.956163 0.961447 0.966723 0.969764 0.968724 0.964498 0.958522 0.951925 0.945967 0.940427 0.935368
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.000791415 0.000838573 0.000869996 0.000922745 0.000986174 0.00102645 0.00107981 0.0011396 0.00117212 0.00120969 0.00125746 0.00128847 0.00132445 0.00133999 0.0012864 0.00121467 0.00116593 0.00111161 0.00105499 0.000989153 0.000906349 0.000850813 0.00081762 0.000787176 0.000772627 0.000757025 0.00072953 0.000704561 0.00067149 0.000630395 0.000590558 0.000541871 0.000485347 0.000427655 0.000369839 0.0003374 0.000349156 0.000394957 0.000460315 0.000531743 0.000597541 0.000658215 0.000713362 0.933918 0.929781 0.926902 0.922247 0.916691 0.913026 0.908236 0.9029 0.899819 0.896341 0.891988 0.889034 0.885616 0.884021 0.88837 0.894346 0.898398 0.902952 0.907711 0.913314 0.92039 0.92517 0.927972 0.930498 0.931675 0.932934 0.935282 0.937417 0.940262 0.943866 0.947367 0.951686 0.956696 0.961829 0.967002 0.969968 0.968944 0.964804 0.958929 0.952509 0.946669 0.941239 0.936247
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.00077582 0.000821928 0.000852683 0.000904203 0.000966142 0.00100549 0.00105769 0.00111616 0.00114808 0.00118491 0.00123165 0.00126196 0.00129705 0.00131208 0.00125967 0.00118969 0.00114224 0.00108933 0.00103404 0.000969677 0.000888689 0.000834337 0.000801778 0.000771925 0.000757706 0.000742508 0.000716101 0.000691787 0.000658957 0.000618977 0.000580411 0.000533129 0.000478288 0.000422 0.000365833 0.00033449 0.000346097 0.000390757 0.000454393 0.000524107 0.000588106 0.000647237 0.000700694 0.934962 0.930895 0.928063 0.923493 0.918041 0.91444 0.90973 0.904484 0.901443 0.898016 0.893735 0.890831 0.887481 0.885925 0.890197 0.896056 0.90002 0.904479 0.909148 0.91465 0.921604 0.926306 0.92907 0.931563 0.93272 0.933952 0.936209 0.938295 0.941149 0.944672 0.948081 0.952301 0.957186 0.962227 0.967282 0.970167 0.969153 0.965095 0.959347 0.953049 0.947343 0.942029 0.937174
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.000760721 0.000805664 0.000835765 0.000886188 0.000946751 0.000985289 0.00103634 0.0010935 0.00112473 0.00116074 0.00120643 0.00123606 0.0012703 0.00128481 0.0012335 0.00116517 0.00111895 0.0010674 0.00101339 0.000950439 0.000871264 0.000818165 0.000786387 0.000757346 0.000743626 0.000728721 0.000702401 0.000678574 0.000646962 0.000608418 0.000570886 0.000524819 0.000471316 0.000416558 0.000362142 0.000331776 0.000343226 0.000386803 0.000448668 0.000516735 0.000579133 0.000636799 0.000689112 0.935989 0.932004 0.929216 0.92472 0.919361 0.915818 0.911189 0.906035 0.903043 0.899676 0.895471 0.892617 0.889328 0.887812 0.892014 0.897762 0.901642 0.906007 0.910591 0.915999 0.922829 0.927445 0.930156 0.93259 0.933705 0.934913 0.937185 0.939248 0.942005 0.94542 0.948755 0.952891 0.957683 0.962617 0.967539 0.970352 0.969349 0.965372 0.95976 0.953576 0.947993 0.942792 0.938011
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.000746329 0.000790123 0.000819579 0.00086881 0.000927989 0.000965745 0.00101575 0.00107161 0.00110223 0.0011375 0.00118218 0.00121114 0.00124455 0.0012586 0.00120836 0.00114163 0.00109663 0.00104642 0.000993691 0.000932188 0.000854805 0.000802957 0.000771913 0.000743388 0.000729632 0.000714871 0.000689268 0.000666499 0.00063592 0.000598129 0.000561453 0.000516654 0.000464562 0.000411553 0.000358653 0.000329177 0.000340466 0.000382994 0.00044338 0.00050945 0.000570403 0.000626719 0.000677891 0.936981 0.933076 0.930334 0.925922 0.920659 0.917171 0.912612 0.90755 0.904604 0.901291 0.897158 0.894356 0.89113 0.889652 0.893784 0.899421 0.903218 0.90749 0.911984 0.91729 0.923995 0.92852 0.931176 0.933579 0.934709 0.935918 0.938139 0.940113 0.942792 0.946162 0.949438 0.953481 0.958174 0.962972 0.967783 0.970532 0.969542 0.965643 0.960139 0.954114 0.948632 0.943532 0.938841
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.000732393 0.000775261 0.000804134 0.000852172 0.000909953 0.000946911 0.000995766 0.0010504 0.00108039 0.00111494 0.0011587 0.00118704 0.00121966 0.00123326 0.00118406 0.00111892 0.00107507 0.00102612 0.000974587 0.000914419 0.000838705 0.000787932 0.00075746 0.000729602 0.000716215 0.000701947 0.000677411 0.000654956 0.000624803 0.000588085 0.000552484 0.000508891 0.000458308 0.000406755 0.000355231 0.000326714 0.000337829 0.00037937 0.000438351 0.000502673 0.000562009 0.000617022 0.000666714 0.937953 0.934111 0.931411 0.927087 0.921925 0.918495 0.91402 0.909045 0.906144 0.902884 0.898817 0.89606 0.892893 0.891452 0.895515 0.901042 0.904757 0.90894 0.913351 0.918565 0.925153 0.929605 0.932228 0.934585 0.935691 0.93686 0.938986 0.940948 0.94361 0.946898 0.950095 0.954051 0.958631 0.963318 0.968031 0.970705 0.969729 0.965904 0.960503 0.954616 0.94926 0.94426 0.93969
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.000719074 0.000760909 0.000789094 0.000836181 0.000892748 0.000928931 0.000976702 0.0010301 0.00105947 0.0010933 0.0011361 0.00116381 0.00119566 0.0012088 0.00116062 0.00109697 0.00105424 0.00100651 0.00095616 0.000897322 0.000823282 0.000773664 0.000743918 0.000716818 0.000703895 0.000689735 0.000665253 0.000643321 0.000614326 0.000578725 0.000544087 0.000501616 0.000452395 0.000402038 0.00035202 0.000324389 0.000335406 0.000375935 0.000433393 0.000496417 0.000554113 0.000607777 0.000656513 0.938899 0.935133 0.932483 0.928224 0.923147 0.919775 0.915381 0.910498 0.907644 0.904437 0.900442 0.897736 0.894628 0.893225 0.897218 0.90264 0.906276 0.910372 0.914699 0.919818 0.926287 0.930656 0.933225 0.935524 0.936586 0.937752 0.939897 0.941825 0.944388 0.947593 0.950717 0.954592 0.959065 0.963672 0.968267 0.970873 0.969903 0.966157 0.960876 0.955078 0.94986 0.944968 0.940462
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.000706586 0.000747321 0.000774899 0.000820909 0.000876191 0.000911665 0.000958514 0.00101084 0.00103961 0.00107277 0.00111469 0.0011418 0.00117293 0.00118565 0.00113846 0.00107626 0.0010346 0.000988056 0.000938879 0.000881369 0.000808955 0.000760485 0.000731321 0.000704647 0.000691677 0.00067776 0.000653959 0.000633082 0.000604763 0.000569918 0.000536096 0.000494751 0.000446618 0.000397711 0.000349118 0.00032229 0.000333157 0.000372803 0.000428818 0.000490179 0.000546783 0.000599269 0.000646823 0.939799 0.936117 0.933513 0.929333 0.924351 0.921031 0.916703 0.911897 0.90909 0.905935 0.902007 0.899348 0.896299 0.894931 0.898857 0.904174 0.907731 0.911741 0.915982 0.921002 0.92735 0.931631 0.934158 0.936431 0.937511 0.938665 0.940757 0.942589 0.945108 0.94826 0.951324 0.955109 0.959506 0.963999 0.96848 0.971025 0.970067 0.96639 0.961226 0.955562 0.950419 0.945623 0.941219
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.000694832 0.000734825 0.000761872 0.000806787 0.000860839 0.000895532 0.000941372 0.000992537 0.00102075 0.00105327 0.00109435 0.00112089 0.00115134 0.00116374 0.00111753 0.00105674 0.00101613 0.000970684 0.000922562 0.000866277 0.000795363 0.000747844 0.000719263 0.000693178 0.000680503 0.000667112 0.000644106 0.000623377 0.000595557 0.000561624 0.000528684 0.000488305 0.000441381 0.000393915 0.000346443 0.000320379 0.000331138 0.000369939 0.000424839 0.000484555 0.000539804 0.000591245 0.000637698 0.940667 0.937036 0.934473 0.930379 0.925492 0.922233 0.917982 0.913266 0.910501 0.907396 0.903534 0.90092 0.897923 0.896584 0.900437 0.905651 0.90913 0.913057 0.917221 0.922151 0.928387 0.9326 0.935087 0.937318 0.938377 0.939483 0.941503 0.943339 0.945825 0.948901 0.951898 0.955611 0.959915 0.964286 0.968683 0.971167 0.970217 0.966608 0.961528 0.956006 0.950974 0.946261 0.941945
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.00068425 0.000723344 0.000749808 0.000793972 0.000847013 0.000881049 0.000925934 0.000976032 0.00100368 0.00103556 0.00107584 0.00110183 0.00113162 0.00114366 0.00109835 0.00103886 0.000999216 0.000954814 0.000907735 0.000852612 0.000783139 0.000736672 0.000708736 0.000683392 0.000671139 0.000657751 0.000634794 0.000614423 0.000587511 0.000554423 0.000522149 0.000482688 0.000437057 0.000390457 0.00034411 0.000318787 0.00032943 0.000367485 0.000421232 0.000479852 0.000533693 0.000584146 0.00062978 0.941479 0.937919 0.935402 0.931363 0.926553 0.923347 0.919173 0.914543 0.911826 0.908773 0.904975 0.902408 0.899467 0.898158 0.901946 0.90706 0.910465 0.914312 0.918396 0.923236 0.92936 0.933491 0.935925 0.938093 0.93911 0.940222 0.942254 0.944065 0.94647 0.94948 0.952425 0.956066 0.960257 0.964565 0.968872 0.971292 0.970352 0.966804 0.961821 0.956387 0.95148 0.94685 0.942601
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.000674407 0.000712628 0.000738561 0.000781796 0.000833741 0.000867129 0.000911204 0.000960429 0.000987554 0.00101885 0.00105839 0.00108385 0.00111302 0.00112477 0.00108034 0.00102211 0.00098341 0.000940018 0.00089397 0.000840049 0.000772017 0.000726589 0.000699148 0.000674082 0.000661702 0.000648482 0.000626067 0.000606568 0.000580191 0.000547685 0.000516165 0.000477696 0.000432827 0.000387225 0.00034207 0.000317369 0.00032794 0.000365258 0.000417862 0.00047544 0.000528277 0.000577788 0.000622393 0.94227 0.938782 0.936308 0.932346 0.927626 0.924473 0.920365 0.915805 0.913134 0.910131 0.906397 0.903877 0.900991 0.899711 0.90343 0.908443 0.911773 0.915538 0.919538 0.924279 0.930283 0.934324 0.936718 0.938868 0.939908 0.941011 0.942997 0.944724 0.947089 0.950053 0.952934 0.956487 0.960616 0.964843 0.969041 0.97141 0.970477 0.966994 0.962113 0.956765 0.951947 0.947402 0.94325
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.000664809 0.000702333 0.000727683 0.000769891 0.000820742 0.000853423 0.000896603 0.000944808 0.000971417 0.00100217 0.00104098 0.00106596 0.00109457 0.00110609 0.00106257 0.00100562 0.000967875 0.000925442 0.000880345 0.00082754 0.000760841 0.000716219 0.000689273 0.000664704 0.000652611 0.00063986 0.000618192 0.000598824 0.000572874 0.00054117 0.000510321 0.000472585 0.000428584 0.00038422 0.000340066 0.000316008 0.00032647 0.000363127 0.000414712 0.000470939 0.000522771 0.00057143 0.000615223 0.943036 0.939603 0.93718 0.933306 0.928676 0.925583 0.921548 0.917074 0.914445 0.911488 0.907816 0.905337 0.902498 0.90124 0.904886 0.909797 0.91305 0.916739 0.920663 0.925313 0.93121 0.93519 0.937548 0.939659 0.940676 0.941735 0.943649 0.945376 0.947709 0.950601 0.953427 0.956919 0.96098 0.965094 0.969209 0.971522 0.970599 0.967172 0.962379 0.957155 0.952422 0.947956 0.943874
0.00 18.4 0 2.44947 12.5653 0 0 12.3009 -3.98114e-09 -0.133815 0.000655201 0.000691888 0.000716778 0.000758315 0.000808218 0.0008402 0.000882454 0.000929662 0.000955715 0.00098585 0.00102391 0.00104836 0.00107636 0.00108757 0.00104493 0.000989202 0.00095236 0.000910902 0.000866797 0.000815093 0.000749765 0.000706144 0.000679835 0.000655986 0.000644343 0.000631669 0.000610035 0.000590983 0.000565759 0.000534737 0.000504466 0.000467494 0.000424599 0.000381287 0.000338076 0.000314648 0.00032503 0.000361003 0.000411651 0.000466603 0.000517262 0.000565203 0.000608089 0.943806 0.940442 0.938055 0.934231 0.929679 0.926646 0.92269 0.918299 0.915718 0.912814 0.909205 0.906772 0.903988 0.902758 0.906337 0.91115 0.914331 0.917941 0.921786 0.926348 0.932134 0.936032 0.938336 0.940384 0.941355 0.942411 0.944335 0.946038 0.948305 0.951143 0.953922 0.957353 0.961317 0.965339 0.969376 0.971635 0.970717 0.967351 0.962637 0.957529 0.9529 0.948494 0.944495
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.000645748 0.00068166 0.000706025 0.000746628 0.000795473 0.000826891 0.000868397 0.00091477 0.000940313 0.000969885 0.00100721 0.00103116 0.00105858 0.00106953 0.00102775 0.000973228 0.000937277 0.000896775 0.000853659 0.000803127 0.00073919 0.000696612 0.000670815 0.000647275 0.000635443 0.000622866 0.000601665 0.000583357 0.000558703 0.000528214 0.000498674 0.000462627 0.000420788 0.000378256 0.000336095 0.000313309 0.000323578 0.000358896 0.000408482 0.000462539 0.000511912 0.000558981 0.00060098 0.944561 0.941259 0.938915 0.93517 0.930704 0.927715 0.923818 0.919495 0.916959 0.914104 0.910557 0.90817 0.905436 0.904231 0.907743 0.91246 0.91557 0.919104 0.922868 0.927334 0.933004 0.936812 0.939072 0.941099 0.942099 0.943153 0.945042 0.946674 0.948896 0.951693 0.954409 0.957762 0.961632 0.965595 0.969541 0.971744 0.970837 0.967527 0.962907 0.95787 0.95336 0.949031 0.945112
0.00 18.4 0 2.41008 12.7514 0 0 12.5009 -3.76382e-09 -0.127981 0.00063662 0.00067177 0.000695512 0.000735196 0.00078301 0.000813759 0.000854392 0.000899784 0.000924842 0.000953906 0.000990533 0.00101403 0.00104092 0.00105165 0.00101076 0.000957469 0.000922418 0.000882823 0.000840608 0.000791133 0.00072847 0.000686631 0.000661255 0.000638172 0.00062662 0.000614481 0.000594035 0.000575948 0.000551662 0.000521986 0.000493066 0.000457903 0.000416757 0.000375221 0.00033417 0.000311978 0.00032217 0.000356803 0.000405301 0.000458281 0.000506721 0.000552869 0.000594018 0.945283 0.942043 0.939754 0.936084 0.931702 0.928769 0.924944 0.920703 0.918206 0.915393 0.911905 0.909554 0.906867 0.905682 0.909124 0.913742 0.916781 0.920242 0.923934 0.928315 0.933883 0.937637 0.939869 0.941861 0.942839 0.943852 0.945669 0.947291 0.949489 0.952212 0.954879 0.958153 0.961972 0.965851 0.969699 0.971853 0.970952 0.967701 0.963178 0.958232 0.953802 0.949559 0.945713
0.00 18.4 0 2.39011 12.8446 0 0 12.6009 -3.65823e-09 -0.125119 0.000627349 0.000661754 0.000685138 0.000724113 0.000770963 0.000800991 0.000840712 0.000885145 0.000909659 0.000938131 0.000974036 0.000997045 0.00102336 0.00103383 0.000993801 0.000941682 0.000907477 0.000868813 0.000827554 0.000779139 0.000717788 0.000676902 0.000652106 0.0006297 0.000618626 0.000606639 0.000586245 0.000568457 0.000544892 0.000515769 0.000487521 0.000452985 0.000412788 0.000372417 0.000332274 0.000310709 0.000320789 0.000354781 0.000402356 0.000453993 0.000501436 0.00054694 0.000587157 0.946019 0.942839 0.940577 0.936962 0.932658 0.929788 0.92604 0.921877 0.919427 0.916664 0.913236 0.910929 0.908291 0.90713 0.910506 0.915032 0.918003 0.92139 0.925007 0.929304 0.934766 0.938442 0.940626 0.942559 0.943488 0.944491 0.946316 0.947917 0.950047 0.952731 0.955339 0.958566 0.962306 0.966081 0.969856 0.971954 0.971064 0.967868 0.963419 0.958599 0.954252 0.950062 0.946301
0.00 18.4 0 2.36993 12.938 0 0 12.701 -3.55451e-09 -0.122284 0.000618215 0.000651878 0.000674757 0.000712832 0.000758675 0.000788225 0.00082719 0.000870815 0.000894825 0.000922726 0.000957901 0.00098043 0.0010062 0.00101644 0.000977258 0.000926284 0.00089294 0.000855179 0.000814871 0.00076759 0.00070762 0.000667748 0.000643486 0.000621445 0.000610209 0.00059829 0.000578318 0.000561162 0.000538063 0.00050958 0.000481915 0.000448199 0.000409096 0.000369602 0.000330408 0.000309434 0.000319432 0.000352767 0.000399396 0.00044992 0.00049616 0.000540897 0.000580332 0.946743 0.943621 0.941399 0.93786 0.933636 0.930801 0.927113 0.923015 0.920609 0.917896 0.914529 0.912264 0.909673 0.908534 0.911845 0.916281 0.919185 0.9225 0.926039 0.930244 0.935593 0.939181 0.941319 0.943225 0.944182 0.945184 0.946977 0.948516 0.950614 0.953242 0.955805 0.958965 0.962609 0.966312 0.970008 0.972056 0.971172 0.968033 0.963665 0.958942 0.954702 0.950577 0.946885
0.00 18.4 0 2.34958 13.0314 0 0 12.8009 -3.45309e-09 -0.119489 0.000609393 0.000642279 0.000664547 0.000701779 0.000746631 0.000775533 0.000813647 0.000856336 0.000879902 0.000907321 0.000941823 0.000963941 0.00098921 0.00099925 0.000960945 0.000911153 0.000878638 0.000841756 0.000802325 0.000756058 0.000697291 0.000658124 0.000634234 0.000612609 0.000601598 0.000590139 0.000570821 0.000553938 0.000531224 0.000503465 0.000476397 0.000443583 0.000405377 0.000366695 0.000328566 0.000308192 0.000318076 0.000350784 0.000396356 0.000446008 0.000491076 0.0005349 0.000573474 0.947432 0.944374 0.942206 0.938734 0.93459 0.931808 0.928188 0.924167 0.921796 0.919121 0.91581 0.913579 0.911031 0.90991 0.913152 0.917494 0.920333 0.923579 0.927049 0.931172 0.936427 0.939965 0.942079 0.943956 0.944895 0.945854 0.947585 0.949109 0.95118 0.953746 0.956263 0.959345 0.962912 0.966553 0.970156 0.972154 0.97128 0.968193 0.963919 0.959262 0.955131 0.951088 0.947469
0.00 18.4 0 2.329 13.125 0 0 12.901 -3.35345e-09 -0.116632 0.000600372 0.000632552 0.000654453 0.000690943 0.000734779 0.000762995 0.000800205 0.000841978 0.00086503 0.000891882 0.000925676 0.000947344 0.000972104 0.000981915 0.000944442 0.000895768 0.000864038 0.000828025 0.000789498 0.000744262 0.000686795 0.000648526 0.000625224 0.000604287 0.000593736 0.00058243 0.000563244 0.000546623 0.00052462 0.000497384 0.000471055 0.000438988 0.000401505 0.00036391 0.00032674 0.000306959 0.000316775 0.000348813 0.000393428 0.00044185 0.00048613 0.000529131 0.000566793 0.948139 0.945136 0.942994 0.939579 0.935518 0.932796 0.92925 0.925305 0.922977 0.92035 0.917097 0.914904 0.9124 0.911299 0.914478 0.918733 0.921511 0.924688 0.928088 0.932131 0.937282 0.940747 0.942813 0.944629 0.945522 0.946472 0.948203 0.949711 0.951715 0.954245 0.956697 0.959717 0.963232 0.966778 0.970302 0.97225 0.971381 0.968352 0.964156 0.95961 0.955536 0.951569 0.948031
0.00 18.4 0 2.30825 13.2186 0 0 13.0009 -3.25379e-09 -0.113602 0.000591274 0.000622758 0.000644166 0.000679802 0.000722678 0.000750435 0.0007869 0.000827855 0.000850435 0.000876717 0.000909789 0.00093101 0.000955231 0.000964869 0.000928243 0.000880688 0.000849757 0.000814621 0.000777017 0.000732884 0.000676762 0.000639496 0.000616727 0.00059611 0.000585462 0.000574263 0.000555534 0.000539509 0.000517893 0.00049137 0.000465567 0.000434195 0.000397735 0.00036117 0.000324955 0.000305784 0.000315483 0.000346899 0.000390541 0.000437727 0.000480893 0.000523222 0.000560071 0.948847 0.945898 0.943795 0.94045 0.936463 0.933774 0.930286 0.926404 0.924116 0.921537 0.918345 0.916191 0.913732 0.912649 0.915763 0.919932 0.922648 0.925756 0.929083 0.933037 0.938079 0.941458 0.943478 0.945274 0.946188 0.947135 0.948828 0.950279 0.95226 0.954727 0.95714 0.960108 0.963538 0.966995 0.970442 0.972338 0.971479 0.968501 0.964387 0.959951 0.955973 0.952057 0.948591
0.00 18.4 0 2.28723 13.3125 0 0 13.1009 -3.1601e-09 -0.111091 0.000582407 0.000613141 0.000633984 0.000668779 0.000710672 0.000737812 0.00077344 0.000813508 0.000835624 0.000861445 0.000893874 0.000914741 0.000938511 0.000947972 0.000912235 0.000865822 0.000835658 0.000801359 0.000764632 0.000721471 0.000666532 0.000629962 0.000607595 0.000587415 0.000577027 0.000566288 0.000548106 0.000532345 0.000511182 0.000485298 0.000460072 0.000429593 0.00039421 0.000358437 0.000323246 0.000304652 0.00031428 0.000345035 0.000387698 0.000433932 0.000475882 0.000517335 0.000553366 0.949523 0.946633 0.944579 0.941299 0.937389 0.93475 0.931328 0.927516 0.925266 0.922722 0.919579 0.917453 0.915032 0.913964 0.91701 0.921091 0.923747 0.92679 0.930049 0.933928 0.938881 0.942212 0.944207 0.945971 0.946864 0.947766 0.949412 0.95085 0.952796 0.955212 0.957582 0.960476 0.963812 0.967211 0.970571 0.972421 0.971567 0.968644 0.964612 0.96025 0.956383 0.95254 0.94914
