# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.00992962 0.00987424 0.00981844 0.00976705 0.00971781 0.00966406 0.0096105 0.00955689 0.00949928 0.00945817 0.00942912 0.00939356 0.00935102 0.00930037 0.00924527 0.00920403 0.00917596 0.00914294 0.00910116 0.00905273 0.00899872 0.0089487 0.0089027 0.00885965 0.00882185 0.00878361 0.00874566 0.00871336 0.00868177 0.00864746 0.00861019 0.00856871 0.0085246 0.00848069 0.00843808 0.00840183 0.00837448 0.00835374 0.00833736 0.00832214 0.00830616 0.00828838 0.00826925 0.0521279 0.053653 0.0553093 0.0569101 0.0585047 0.0602814 0.06204 0.063817 0.0658247 0.0672445 0.0681597 0.0692026 0.0702249 0.0714168 0.0731436 0.075059 0.0768552 0.0787423 0.0806953 0.0827777 0.0850566 0.0871728 0.0891476 0.0911436 0.0930471 0.0950037 0.0971244 0.0992755 0.101571 0.104005 0.106485 0.10913 0.111928 0.114825 0.117802 0.120571 0.122885 0.124828 0.126569 0.128253 0.130052 0.13194 0.133929
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.0099312 0.00987532 0.00981923 0.00976733 0.00971747 0.00966336 0.00960928 0.00955503 0.0094971 0.0094556 0.00942606 0.00939017 0.00934717 0.00929623 0.00924164 0.00920123 0.00917381 0.00914148 0.00910035 0.00905263 0.00899952 0.00895013 0.00890451 0.00886185 0.00882425 0.00878618 0.00874854 0.00871661 0.00868557 0.00865194 0.00861525 0.00857443 0.00853109 0.00848805 0.00844633 0.00841063 0.00838325 0.00836204 0.00834489 0.0083288 0.00831208 0.00829369 0.00827389 0.0516091 0.0531309 0.054781 0.056379 0.0579732 0.0597461 0.0615034 0.0632811 0.0652849 0.0667042 0.0676236 0.0686678 0.0696935 0.0708854 0.0725976 0.074493 0.0762728 0.0781421 0.0800773 0.0821399 0.084395 0.0864928 0.0884536 0.090435 0.0923268 0.094271 0.0963803 0.0985222 0.100799 0.103206 0.105667 0.10829 0.111063 0.113931 0.116876 0.119624 0.121931 0.12388 0.125636 0.127337 0.129151 0.131051 0.133052
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.00993317 0.00987683 0.00982047 0.00976807 0.0097176 0.00966314 0.00960855 0.00955372 0.00949549 0.00945364 0.00942364 0.00938744 0.00934402 0.00929281 0.00923871 0.00919909 0.00917229 0.00914063 0.00910013 0.0090531 0.00900087 0.00895206 0.0089068 0.00886445 0.00882698 0.00878909 0.00875184 0.00872032 0.0086898 0.00865669 0.00862049 0.00858035 0.0085378 0.00849559 0.00845468 0.00841951 0.00839212 0.00837046 0.00835263 0.00833571 0.00831825 0.0082992 0.00827894 0.0510841 0.0526023 0.0542462 0.0558418 0.057435 0.059203 0.0609584 0.0627359 0.0647351 0.066154 0.067077 0.0681221 0.0691504 0.070342 0.07204 0.0739159 0.0756794 0.0775308 0.079448 0.0814903 0.0837209 0.0857993 0.0877452 0.089713 0.091597 0.0935341 0.0956291 0.097754 0.100007 0.1024 0.104843 0.107442 0.110189 0.113025 0.115943 0.11867 0.120969 0.122924 0.12469 0.126412 0.128239 0.130153 0.132161
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.00993558 0.00987882 0.00982223 0.00976938 0.00971833 0.00966352 0.00960844 0.00955305 0.00949453 0.00945234 0.00942189 0.0093854 0.00934159 0.00929012 0.00923651 0.00919766 0.00917145 0.00914043 0.00910053 0.00905415 0.00900273 0.00895448 0.00890955 0.00886755 0.00883028 0.00879259 0.0087557 0.00872449 0.00869437 0.00866179 0.00862616 0.00858668 0.00854489 0.00850341 0.0084633 0.00842863 0.00840125 0.00837916 0.00836065 0.00834301 0.00832484 0.00830518 0.00828432 0.0505558 0.0520695 0.0537069 0.0552995 0.0568918 0.0586556 0.0604087 0.0621855 0.0641792 0.0655967 0.0665228 0.0675687 0.0685994 0.0697902 0.0714733 0.0733293 0.0750765 0.0769102 0.0788096 0.080832 0.0830389 0.0850992 0.0870319 0.0889871 0.0908609 0.0927868 0.0948629 0.0969731 0.0992166 0.101589 0.104011 0.106586 0.109306 0.112117 0.115006 0.11771 0.120002 0.121961 0.12374 0.125476 0.127318 0.129245 0.131269
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.00993833 0.00988116 0.00982431 0.00977101 0.00971944 0.00966432 0.00960879 0.00955287 0.00949407 0.00945155 0.00942067 0.00938389 0.00933969 0.00928797 0.00923482 0.0091967 0.00917104 0.00914064 0.00910131 0.00905557 0.00900495 0.00895725 0.00891268 0.00887103 0.00883392 0.00879636 0.00875974 0.00872889 0.00869924 0.00866726 0.00863214 0.00859326 0.00855212 0.0085114 0.00847204 0.00843787 0.00841048 0.008388 0.00836886 0.00835049 0.00833172 0.00831151 0.00829011 0.0500237 0.0515332 0.0531637 0.0547523 0.0563428 0.0581017 0.0598523 0.061628 0.0636167 0.0650332 0.0659625 0.0670088 0.0680413 0.069231 0.0708998 0.0727364 0.0744676 0.0762838 0.0781657 0.0801687 0.082352 0.0843934 0.0863116 0.0882517 0.0901128 0.0920276 0.0940955 0.0961937 0.0984165 0.100766 0.103168 0.105721 0.108417 0.111201 0.11406 0.116743 0.119027 0.12099 0.122782 0.12453 0.126386 0.128325 0.130357
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.00994149 0.00988393 0.00982685 0.00977313 0.00972103 0.0096656 0.00960964 0.00955321 0.00949415 0.00945134 0.00942006 0.00938301 0.00933846 0.00928652 0.00923381 0.00919638 0.00917127 0.00914145 0.00910267 0.00905755 0.00900769 0.00896051 0.00891623 0.00887486 0.00883789 0.00880053 0.00876424 0.00873375 0.00870455 0.00867304 0.00863835 0.00860006 0.00855961 0.00851962 0.00848097 0.00844725 0.00841987 0.00839703 0.0083773 0.00835824 0.00833885 0.00831811 0.0082963 0.0494879 0.0509928 0.0526162 0.0542013 0.0557898 0.0575431 0.0592903 0.0610647 0.0630476 0.0644624 0.0653944 0.0664409 0.0674752 0.0686634 0.0703177 0.0721351 0.0738503 0.0756489 0.0775129 0.0794959 0.0816553 0.0836774 0.0855808 0.0875081 0.0893619 0.0912681 0.093321 0.0954002 0.0976043 0.0999375 0.102321 0.104852 0.107522 0.110277 0.113108 0.11577 0.118046 0.120013 0.121815 0.12358 0.125446 0.127396 0.129436
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.00994498 0.00988708 0.00982981 0.00977571 0.00972312 0.00966741 0.00961103 0.0095541 0.0094948 0.00945169 0.00942004 0.00938273 0.00933783 0.00928567 0.00923338 0.00919663 0.00917203 0.00914276 0.0091045 0.00905995 0.00901081 0.00896412 0.00892016 0.00887912 0.00884233 0.00880516 0.00876919 0.00873898 0.00871015 0.0086791 0.00864491 0.00860718 0.00856739 0.00852805 0.00849007 0.00845679 0.00842943 0.00840624 0.00838598 0.0083663 0.00834632 0.00832508 0.00830278 0.0489489 0.0504481 0.0520639 0.0536453 0.0552317 0.0569794 0.0587237 0.0604961 0.062473 0.0638857 0.0648196 0.0658658 0.0669012 0.0680877 0.0697275 0.0715256 0.0732249 0.0750062 0.076853 0.0788167 0.080953 0.0829573 0.0848477 0.0867612 0.0886039 0.0904972 0.0925307 0.0945986 0.09679 0.0991029 0.101467 0.103974 0.106618 0.109346 0.112151 0.114792 0.11706 0.11903 0.12084 0.122619 0.124498 0.126457 0.128511
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.00994887 0.00989064 0.00983316 0.00977869 0.00972566 0.00966969 0.00961294 0.00955557 0.00949604 0.00945266 0.00942065 0.0093831 0.0093379 0.00928554 0.00923364 0.00919751 0.0091734 0.00914465 0.00910689 0.00906289 0.00901445 0.00896823 0.00892458 0.00888383 0.00884717 0.00881014 0.00877443 0.00874452 0.0087161 0.00868554 0.00865179 0.0086146 0.00857538 0.00853667 0.00849933 0.00846648 0.00843914 0.00841563 0.00839486 0.00837462 0.00835413 0.00833244 0.0083097 0.0484045 0.0498984 0.0515069 0.0530828 0.0546659 0.0564077 0.0581484 0.0599186 0.0618892 0.0632997 0.0642357 0.0652816 0.0663179 0.0675024 0.0691277 0.0709069 0.0725904 0.0743546 0.0761838 0.0781281 0.0802411 0.0822266 0.0841021 0.0860001 0.0878297 0.0897135 0.0917385 0.0937929 0.0959634 0.0982558 0.1006 0.103086 0.105704 0.108408 0.111185 0.113804 0.116063 0.118036 0.119857 0.121644 0.123536 0.125506 0.127564
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.00995334 0.0098948 0.00983713 0.00978232 0.00972887 0.00967265 0.00961554 0.00955776 0.00949802 0.0094544 0.00942208 0.00938431 0.00933881 0.00928627 0.00923475 0.00919921 0.00917557 0.00914732 0.00911003 0.00906655 0.00901875 0.00897297 0.00892957 0.00888908 0.00885258 0.00881571 0.0087803 0.0087507 0.00872266 0.00869251 0.00865915 0.00862243 0.00858377 0.00854567 0.00850893 0.00847647 0.00844915 0.00842537 0.00840413 0.00838335 0.0083624 0.0083403 0.00831722 0.0478557 0.0493443 0.0509449 0.052516 0.0540959 0.0558311 0.057567 0.0593337 0.0612976 0.0627054 0.0636428 0.064688 0.0657249 0.066907 0.0685177 0.0702781 0.0719457 0.0736927 0.0755042 0.0774285 0.079518 0.0814842 0.0833457 0.0852311 0.0870532 0.0889263 0.0909359 0.0929705 0.0951253 0.0974002 0.0997255 0.102189 0.104785 0.107462 0.11021 0.112809 0.11506 0.117034 0.118864 0.120664 0.122562 0.12454 0.126608
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.00995853 0.00989972 0.00984189 0.00978679 0.00973297 0.00967652 0.00961908 0.00956092 0.00950097 0.00945712 0.00942449 0.00938652 0.00934075 0.00928803 0.00923685 0.00920187 0.00917866 0.00915088 0.00911403 0.00907104 0.00902383 0.00897847 0.00893534 0.00889512 0.00885877 0.00882207 0.0087869 0.00875755 0.00872982 0.00870005 0.0086671 0.00863084 0.00859272 0.00855515 0.00851896 0.00848687 0.00845958 0.00843555 0.00841392 0.00839266 0.00837126 0.00834881 0.00832536 0.0473054 0.0487868 0.050379 0.0519453 0.0535217 0.0552505 0.0569819 0.0587456 0.0607022 0.0621069 0.0630455 0.0640896 0.0651263 0.0663053 0.0679011 0.0696425 0.0712944 0.0730245 0.0748189 0.076724 0.0787909 0.0807396 0.0825872 0.0844585 0.0862691 0.0881283 0.0901204 0.0921448 0.0942849 0.0965401 0.0988461 0.101288 0.10386 0.106509 0.109233 0.111811 0.114053 0.116028 0.117864 0.119677 0.121585 0.123569 0.125644
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.0099653 0.00990624 0.00984827 0.00979289 0.00973875 0.00968211 0.00962439 0.00956589 0.00950576 0.00946171 0.00942882 0.00939065 0.00934461 0.00929171 0.00924082 0.00920635 0.00918358 0.00915624 0.00911979 0.00907724 0.00903057 0.00898559 0.0089427 0.00890271 0.00886647 0.00882988 0.00879493 0.00876583 0.00873842 0.00870905 0.00867643 0.00864059 0.00860293 0.00856583 0.00853014 0.00849839 0.00847114 0.00844692 0.00842495 0.00840332 0.00838155 0.00835879 0.00833506 0.0467481 0.048223 0.0498068 0.0513662 0.0529376 0.0546591 0.0563855 0.0581455 0.0600946 0.0614959 0.0624352 0.063478 0.0645145 0.0656904 0.0672714 0.0689943 0.0706305 0.0723437 0.0741207 0.0760065 0.0780506 0.0799802 0.0818126 0.0836677 0.0854648 0.0873146 0.089297 0.0913082 0.0934287 0.0956648 0.0979529 0.100374 0.102919 0.105546 0.108245 0.110802 0.113035 0.11501 0.116852 0.118671 0.12059 0.12258 0.124659
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.00997126 0.00991203 0.00985394 0.00979836 0.00974396 0.00968716 0.00962921 0.00957045 0.0095102 0.009466 0.00943291 0.0093946 0.00934837 0.00929536 0.00924475 0.00921071 0.00918829 0.00916131 0.00912521 0.00908305 0.00903684 0.00899218 0.00894948 0.00890967 0.00887355 0.0088371 0.00880237 0.00877349 0.00874636 0.00871728 0.00868496 0.00864947 0.00861216 0.00857548 0.00854021 0.00850876 0.00848156 0.00845719 0.00843495 0.00841301 0.00839098 0.008368 0.00834406 0.0461912 0.0476594 0.0492344 0.050788 0.052355 0.0540691 0.0557896 0.0575446 0.0594859 0.0608835 0.0618234 0.0628646 0.0639007 0.0650729 0.0666392 0.0683434 0.0699638 0.0716601 0.0734193 0.0752851 0.0773059 0.0792159 0.0810341 0.0828769 0.0846663 0.0865054 0.0884726 0.0904648 0.0925698 0.0947889 0.0970578 0.0994563 0.10198 0.104584 0.107255 0.109793 0.112017 0.113992 0.11584 0.117665 0.119589 0.121585 0.123672
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.00997739 0.00991798 0.0098598 0.00980403 0.00974938 0.00969242 0.00963424 0.00957522 0.00951482 0.00947046 0.00943716 0.00939871 0.00935229 0.00929917 0.00924883 0.00921523 0.00919315 0.00916653 0.00913078 0.009089 0.00904326 0.00899893 0.00895645 0.00891686 0.00888087 0.00884457 0.00881003 0.00878135 0.00875448 0.00872567 0.00869366 0.00865848 0.00862158 0.00858532 0.00855047 0.0085193 0.00849215 0.00846764 0.00844514 0.00842289 0.00840058 0.0083774 0.00835324 0.0456318 0.0470922 0.0486586 0.0502065 0.0517688 0.0534755 0.0551904 0.056941 0.0588741 0.0602676 0.0612076 0.0622468 0.0632816 0.0644497 0.0660008 0.0676861 0.0692908 0.0709704 0.0727126 0.0745591 0.0765576 0.0784505 0.0802547 0.0820834 0.0838609 0.0856859 0.0876353 0.0896164 0.0917065 0.0939059 0.0961565 0.0985351 0.101037 0.103614 0.106261 0.108779 0.110993 0.112967 0.114819 0.116654 0.118584 0.120585 0.122674
0.00 18.4 0 2.44947 12.5653 0 0 12.3009 -3.98114e-09 -0.133815 0.00998362 0.00992405 0.00986576 0.00980979 0.0097549 0.00969781 0.00963942 0.00958015 0.00951962 0.0094751 0.0094416 0.009403 0.00935639 0.00930315 0.00925308 0.0092199 0.00919818 0.00917191 0.00913651 0.00909511 0.00904983 0.00900585 0.00896359 0.00892422 0.00888834 0.00885214 0.00881779 0.00878932 0.00876269 0.00873421 0.00870246 0.00866764 0.00863114 0.00859527 0.00856084 0.00852995 0.00850285 0.00847821 0.00845546 0.00843292 0.0084103 0.00838692 0.00836256 0.0450707 0.0465239 0.0480807 0.0496208 0.0511773 0.0528764 0.0545855 0.0563312 0.0582561 0.0596456 0.0605856 0.0616229 0.0626568 0.0638209 0.0653572 0.0670241 0.0686133 0.0702762 0.0720009 0.0738283 0.0758043 0.0776782 0.079467 0.0812793 0.0830426 0.0848569 0.086796 0.0887638 0.0908356 0.0930171 0.0952501 0.0976086 0.100086 0.102638 0.105261 0.107759 0.109963 0.111936 0.113791 0.115635 0.117572 0.119574 0.121669
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.00998997 0.00993022 0.00987183 0.00981567 0.00976053 0.00970328 0.00964468 0.00958516 0.00952451 0.00947986 0.00944616 0.00940743 0.00936063 0.00930729 0.00925749 0.00922474 0.00920336 0.00917745 0.00914239 0.00910137 0.00905655 0.00901288 0.00897081 0.00893163 0.00889586 0.00885979 0.00882565 0.00879738 0.00877103 0.00874284 0.00871139 0.00867693 0.0086408 0.00860534 0.00857131 0.00854072 0.00851367 0.00848889 0.00846589 0.00844307 0.00842018 0.00839658 0.00837201 0.0445065 0.0459517 0.0474992 0.0490326 0.0505835 0.0522739 0.0539758 0.0557154 0.0576315 0.0590164 0.0599561 0.0609912 0.0620236 0.0631834 0.0647048 0.0663534 0.067927 0.0695732 0.0712804 0.073088 0.0750411 0.0768953 0.0786692 0.0804685 0.0822241 0.0840279 0.0859526 0.0879025 0.089958 0.0921226 0.0943365 0.0966732 0.0991263 0.101656 0.104254 0.106732 0.108927 0.110898 0.112758 0.114604 0.116549 0.118556 0.120654
0.00 18.4 0 2.41008 12.7514 0 0 12.5009 -3.76382e-09 -0.127981 0.00999639 0.00993648 0.009878 0.00982165 0.00976626 0.00970887 0.00965005 0.00959028 0.00952949 0.00948469 0.00945079 0.00941193 0.00936494 0.0093115 0.00926197 0.00922964 0.0092086 0.00918304 0.00914832 0.00910767 0.00906331 0.00901996 0.00897811 0.00893914 0.00890351 0.00886758 0.00883364 0.00880559 0.0087795 0.00875159 0.00872045 0.00868631 0.00865056 0.0086155 0.00858189 0.00855158 0.0085246 0.00849968 0.00847643 0.00845331 0.00843017 0.00840638 0.00838159 0.043939 0.045376 0.0469143 0.0484407 0.0499856 0.0516676 0.0533628 0.0550967 0.0570034 0.0583832 0.0593221 0.0603543 0.0613848 0.0625397 0.0640459 0.0656759 0.0672339 0.0688637 0.0705539 0.0723425 0.0742738 0.0761113 0.0778716 0.079657 0.0814003 0.08319 0.0850966 0.0870341 0.0890752 0.0912197 0.0934157 0.0957305 0.0981634 0.100669 0.103241 0.1057 0.107884 0.109854 0.111718 0.113569 0.115518 0.117528 0.11963
0.00 18.4 0 2.39011 12.8446 0 0 12.6009 -3.65823e-09 -0.125119 0.0100029 0.00994282 0.00988424 0.00982771 0.00977209 0.00971457 0.00965554 0.00959552 0.00953461 0.00948966 0.00945556 0.00941656 0.00936939 0.00931584 0.00926658 0.00923468 0.00921397 0.00918877 0.00915439 0.00911413 0.00907022 0.0090272 0.00898556 0.00894681 0.00891129 0.00887549 0.00884175 0.0088139 0.00878805 0.00876045 0.00872958 0.00869578 0.00866042 0.00862577 0.00859258 0.00856255 0.00853562 0.00851057 0.00848708 0.00846367 0.00844025 0.00841628 0.00839129 0.0433703 0.0447989 0.0463264 0.0478444 0.0493827 0.0510563 0.0527447 0.0544725 0.05637 0.0577448 0.0586829 0.0597123 0.0607408 0.0618909 0.0633822 0.0649941 0.0665368 0.0681501 0.0698231 0.0715929 0.0735021 0.0753208 0.077066 0.078835 0.0805636 0.0823415 0.0842372 0.0861612 0.0881836 0.0903113 0.0924883 0.0947843 0.0971943 0.0996741 0.102222 0.104661 0.106835 0.108802 0.110668 0.112527 0.11448 0.11649 0.118596
0.00 18.4 0 2.36993 12.938 0 0 12.701 -3.55451e-09 -0.122284 0.0100094 0.00994916 0.00989049 0.00983377 0.00977791 0.00972024 0.009661 0.00960075 0.00953973 0.00949465 0.00946036 0.00942123 0.00937389 0.00932025 0.00927126 0.00923978 0.00921941 0.00919455 0.00916051 0.00912063 0.00907717 0.00903447 0.00899302 0.00895446 0.00891906 0.0088834 0.00884986 0.00882221 0.00879664 0.00876932 0.00873874 0.00870529 0.00867033 0.00863607 0.00860329 0.00857355 0.00854667 0.0085215 0.00849777 0.00847409 0.00845038 0.00842621 0.00840103 0.0427986 0.0442184 0.0457357 0.047246 0.0487775 0.0504411 0.0521214 0.0538418 0.0557295 0.0570991 0.0580361 0.0590625 0.0600886 0.0612336 0.06271 0.0643039 0.065831 0.0674279 0.0690835 0.0708337 0.0727202 0.0745194 0.0762492 0.0780044 0.0797246 0.0814917 0.0833726 0.0852794 0.0872864 0.0893956 0.0915548 0.09383 0.0962152 0.0986723 0.101196 0.103615 0.105778 0.107743 0.109611 0.111475 0.113433 0.115445 0.117552
0.00 18.4 0 2.34958 13.0314 0 0 12.8009 -3.45309e-09 -0.119489 0.010016 0.00995564 0.00989688 0.00983997 0.00978387 0.00972607 0.00966661 0.00960612 0.00954497 0.00949974 0.00946525 0.009426 0.00937849 0.00932475 0.00927603 0.00924496 0.00922493 0.00920042 0.0091667 0.00912719 0.00908419 0.00904181 0.00900057 0.00896223 0.00892697 0.00889145 0.00885811 0.00883068 0.00880536 0.00877834 0.00874807 0.00871497 0.00868037 0.00864652 0.00861415 0.0085847 0.00855787 0.00853257 0.00850861 0.00848464 0.0084607 0.00843632 0.00841093 0.0422242 0.0436352 0.0451426 0.0466446 0.048169 0.0498232 0.0514956 0.0532091 0.0550863 0.0564497 0.0573851 0.0584077 0.059431 0.0605703 0.0620315 0.0636071 0.0651189 0.0666994 0.0683382 0.0700697 0.071935 0.0737175 0.0754338 0.0771751 0.078883 0.0806354 0.0824991 0.0843925 0.0863844 0.0884746 0.0906159 0.0928691 0.0952315 0.0976666 0.100165 0.102564 0.104717 0.106678 0.108549 0.110414 0.112378 0.114392 0.116502
0.00 18.4 0 2.329 13.125 0 0 12.901 -3.35345e-09 -0.116632 0.0100226 0.00996201 0.00990315 0.00984606 0.00978973 0.0097318 0.00967214 0.00961141 0.00955015 0.00950477 0.00947009 0.00943071 0.00938303 0.0093292 0.00928076 0.0092501 0.00923039 0.00920623 0.00917286 0.00913372 0.00909118 0.00904913 0.00900811 0.00896999 0.00893484 0.00889946 0.00886633 0.00883911 0.00881403 0.00878732 0.00875733 0.00872456 0.00869037 0.00865692 0.00862496 0.0085958 0.00856904 0.00854361 0.0085194 0.00849516 0.00847095 0.0084464 0.0084208 0.0416479 0.0430495 0.0445456 0.0460385 0.0475555 0.0492004 0.0508649 0.052571 0.0544379 0.0557954 0.0567291 0.0577481 0.0587684 0.0599021 0.0613484 0.0629063 0.064403 0.0659672 0.067589 0.0693019 0.0711453 0.0729093 0.0746101 0.0763348 0.0780278 0.0797682 0.0816197 0.0834996 0.0854728 0.0875461 0.0896675 0.0919002 0.0942422 0.096652 0.0991265 0.101505 0.103647 0.105605 0.107477 0.109347 0.11131 0.113327 0.115438
0.00 18.4 0 2.30825 13.2186 0 0 13.0009 -3.25379e-09 -0.113602 0.010029 0.00996826 0.00990931 0.00985204 0.00979545 0.00973739 0.00967752 0.00961656 0.00955519 0.00950969 0.00947481 0.00943532 0.00938747 0.00933356 0.00928541 0.00925517 0.00923579 0.00921197 0.00917893 0.00914018 0.00909809 0.00905635 0.00901554 0.00897763 0.00894262 0.00890738 0.00887446 0.00884743 0.00882263 0.00879621 0.00876651 0.0087341 0.00870032 0.00866728 0.00863575 0.00860687 0.00858017 0.00855462 0.00853016 0.00850563 0.00848114 0.0084564 0.00843062 0.0410712 0.0424631 0.0439482 0.0454324 0.0469415 0.0485754 0.0502309 0.0519286 0.0537846 0.0551361 0.056068 0.0570831 0.0581003 0.059228 0.0606592 0.0621993 0.0636809 0.0652288 0.0668333 0.0685268 0.0703479 0.0720924 0.0737777 0.0754888 0.0771723 0.0789011 0.0807372 0.0826 0.0845583 0.0866122 0.0887162 0.0909293 0.0932475 0.0956328 0.0980832 0.100442 0.102573 0.104527 0.1064 0.108275 0.110241 0.112256 0.114369
