# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 826.58: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 827: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 827.42: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 827.84: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 828.26: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 828.68: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 829.1: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 829.52: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 829.94: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 830.36: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 830.78: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 831.2: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 831.62: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 832.04: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 832.46: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 832.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.3: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.72: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 834.14: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 834.56: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 834.98: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 835.4: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 835.82: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 836.24: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 836.66: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 837.08: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 837.5: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 837.92: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 838.34: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 838.76: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 839.18: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 839.6: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 840.02: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 826.58: transmittance
# $45 = channel 827: transmittance
# $46 = channel 827.42: transmittance
# $47 = channel 827.84: transmittance
# $48 = channel 828.26: transmittance
# $49 = channel 828.68: transmittance
# $50 = channel 829.1: transmittance
# $51 = channel 829.52: transmittance
# $52 = channel 829.94: transmittance
# $53 = channel 830.36: transmittance
# $54 = channel 830.78: transmittance
# $55 = channel 831.2: transmittance
# $56 = channel 831.62: transmittance
# $57 = channel 832.04: transmittance
# $58 = channel 832.46: transmittance
# $59 = channel 832.88: transmittance
# $60 = channel 833.3: transmittance
# $61 = channel 833.72: transmittance
# $62 = channel 834.14: transmittance
# $63 = channel 834.56: transmittance
# $64 = channel 834.98: transmittance
# $65 = channel 835.4: transmittance
# $66 = channel 835.82: transmittance
# $67 = channel 836.24: transmittance
# $68 = channel 836.66: transmittance
# $69 = channel 837.08: transmittance
# $70 = channel 837.5: transmittance
# $71 = channel 837.92: transmittance
# $72 = channel 838.34: transmittance
# $73 = channel 838.76: transmittance
# $74 = channel 839.18: transmittance
# $75 = channel 839.6: transmittance
# $76 = channel 840.02: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.0193892 0.0192902 0.0191857 0.0191307 0.019138 0.0191659 0.0191794 0.0191748 0.0191617 0.0191351 0.019106 0.0190756 0.0190416 0.019003 0.0189627 0.0189226 0.0188815 0.0188414 0.018797 0.018751 0.0187028 0.018657 0.0186157 0.0185803 0.0185433 0.0185038 0.0184617 0.0184154 0.0183591 0.0182844 0.0181819 0.0180823 0.0180197 0.0019832 0.00198513 0.00198105 0.0019718 0.00195911 0.00194994 0.00195118 0.00196999 0.00199439 0.00201556 0.00203391 0.00204916 0.00206005 0.00206769 0.00207422 0.0020803 0.00208587 0.00209057 0.00209406 0.00209727 0.00210007 0.00210264 0.00210411 0.00210542 0.00210607 0.00210676 0.00210656 0.00210567 0.00210299 0.00209797 0.00208987 0.00207956 0.00206692
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.019394 0.0192949 0.01919 0.0191346 0.0191415 0.0191691 0.0191827 0.0191785 0.0191658 0.0191395 0.0191106 0.0190803 0.0190462 0.0190074 0.0189669 0.0189266 0.0188853 0.0188449 0.0188002 0.0187539 0.0187054 0.0186592 0.0186176 0.0185818 0.0185444 0.0185045 0.0184621 0.0184153 0.0183584 0.018283 0.0181797 0.018079 0.0180155 0.00193857 0.00194052 0.00193673 0.00192794 0.00191578 0.00190691 0.00190802 0.00192615 0.00194969 0.00197021 0.00198817 0.00200322 0.00201404 0.00202168 0.00202822 0.00203433 0.00203995 0.00204474 0.00204839 0.00205176 0.00205474 0.0020575 0.0020592 0.00206076 0.00206167 0.00206263 0.00206273 0.00206219 0.00205994 0.00205546 0.00204803 0.00203851 0.00202673
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.0193991 0.0192998 0.0191946 0.0191388 0.0191453 0.0191727 0.0191863 0.0191824 0.0191702 0.0191442 0.0191155 0.0190851 0.019051 0.019012 0.0189713 0.0189308 0.0188893 0.0188487 0.0188037 0.0187571 0.0187083 0.0186618 0.0186199 0.0185838 0.018546 0.0185058 0.0184629 0.0184157 0.0183583 0.0182823 0.0181781 0.0180766 0.0180121 0.00189422 0.00189618 0.00189267 0.00188432 0.00187267 0.00186411 0.00186511 0.00188257 0.00190528 0.00192517 0.00194273 0.00195759 0.00196833 0.00197596 0.0019825 0.00198863 0.0019943 0.00199917 0.00200296 0.00200647 0.00200963 0.00201256 0.00201448 0.00201626 0.00201742 0.00201863 0.00201903 0.00201881 0.00201696 0.00201299 0.00200621 0.00199744 0.00198648
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.0194048 0.0193054 0.0191999 0.0191436 0.0191498 0.0191769 0.0191906 0.019187 0.0191752 0.0191495 0.0191209 0.0190906 0.0190564 0.0190172 0.0189764 0.0189358 0.018894 0.0188532 0.0188079 0.0187611 0.018712 0.0186652 0.018623 0.0185866 0.0185485 0.0185079 0.0184647 0.0184171 0.0183592 0.0182826 0.0181777 0.0180752 0.0180099 0.00185027 0.00185224 0.00184898 0.00184106 0.00182989 0.00182163 0.00182253 0.00183937 0.00186128 0.00188055 0.00189772 0.00191237 0.00192302 0.00193064 0.00193718 0.00194331 0.00194902 0.00195397 0.00195789 0.00196152 0.00196484 0.00196793 0.00197007 0.00197206 0.00197345 0.00197489 0.00197557 0.00197566 0.00197419 0.0019707 0.00196453 0.00195647 0.0019463
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.0194107 0.0193112 0.0192054 0.0191488 0.0191547 0.0191816 0.0191953 0.0191919 0.0191804 0.019155 0.0191266 0.0190963 0.019062 0.0190227 0.0189817 0.0189409 0.018899 0.018858 0.0188125 0.0187655 0.018716 0.018669 0.0186265 0.0185898 0.0185514 0.0185105 0.018467 0.018419 0.0183607 0.0182836 0.0181778 0.0180745 0.0180085 0.00180665 0.00180862 0.00180561 0.00179808 0.00178739 0.00177942 0.00178024 0.00179646 0.0018176 0.00183627 0.00185306 0.00186749 0.00187805 0.00188564 0.00189218 0.00189831 0.00190405 0.00190905 0.00191309 0.00191685 0.00192031 0.00192355 0.00192588 0.00192806 0.00192967 0.00193134 0.00193228 0.00193265 0.00193154 0.00192851 0.00192292 0.00191554 0.00190612
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.019417 0.0193174 0.0192114 0.0191545 0.01916 0.0191868 0.0192005 0.0191973 0.0191862 0.0191609 0.0191326 0.0191024 0.019068 0.0190286 0.0189875 0.0189466 0.0189045 0.0188633 0.0188176 0.0187703 0.0187207 0.0186734 0.0186306 0.0185937 0.0185551 0.0185139 0.0184701 0.0184218 0.0183631 0.0182854 0.018179 0.0180749 0.0180082 0.00176345 0.0017654 0.00176263 0.00175548 0.00174526 0.00173758 0.00173832 0.00175396 0.00177434 0.00179243 0.00180884 0.00182305 0.0018335 0.00184107 0.00184759 0.00185372 0.00185948 0.00186453 0.00186868 0.00187254 0.00187615 0.00187951 0.00188203 0.00188439 0.00188621 0.00188808 0.00188927 0.00188992 0.00188916 0.00188656 0.00188153 0.00187481 0.0018661
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.0194237 0.019324 0.0192178 0.0191606 0.0191659 0.0191925 0.0192062 0.0192032 0.0191923 0.0191673 0.0191391 0.0191089 0.0190745 0.019035 0.0189938 0.0189527 0.0189105 0.0188691 0.0188232 0.0187758 0.0187259 0.0186784 0.0186354 0.0185982 0.0185594 0.018518 0.0184739 0.0184253 0.0183663 0.0182881 0.0181811 0.0180763 0.0180089 0.00172064 0.00172258 0.00172003 0.00171325 0.00170348 0.00169608 0.00169675 0.00171183 0.00173149 0.001749 0.00176503 0.00177901 0.00178936 0.00179689 0.00180339 0.00180951 0.00181529 0.00182037 0.00182463 0.00182858 0.00183232 0.0018358 0.00183849 0.00184102 0.00184302 0.0018451 0.00184652 0.00184743 0.001847 0.00184482 0.00184031 0.00183421 0.00182619
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.0194308 0.019331 0.0192245 0.0191671 0.0191721 0.0191986 0.0192123 0.0192095 0.0191988 0.0191739 0.0191458 0.0191157 0.0190813 0.0190417 0.0190004 0.0189592 0.0189169 0.0188753 0.0188293 0.0187816 0.0187316 0.0186839 0.0186407 0.0186033 0.0185643 0.0185226 0.0184783 0.0184295 0.0183701 0.0182915 0.0181839 0.0180785 0.0180106 0.00167809 0.00168002 0.00167768 0.00167124 0.0016619 0.00165478 0.0016554 0.00166994 0.00168889 0.00170584 0.0017215 0.00173525 0.00174549 0.00175297 0.00175944 0.00176555 0.00177133 0.00177644 0.0017808 0.00178482 0.00178868 0.00179227 0.00179512 0.0017978 0.00179998 0.00180224 0.00180388 0.00180504 0.00180491 0.00180312 0.00179911 0.0017936 0.00178623
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.0194385 0.0193387 0.019232 0.0191743 0.0191792 0.0192056 0.0192193 0.0192166 0.0192061 0.0191813 0.0191533 0.0191233 0.0190889 0.0190492 0.0190078 0.0189665 0.018924 0.0188824 0.0188362 0.0187884 0.0187382 0.0186903 0.0186469 0.0186094 0.0185702 0.0185284 0.0184839 0.0184348 0.0183751 0.0182961 0.018188 0.018082 0.0180136 0.00163595 0.00163786 0.00163572 0.0016296 0.00162069 0.00161385 0.00161441 0.00162842 0.00164669 0.0016631 0.00167839 0.0016919 0.00170202 0.00170945 0.00171589 0.00172198 0.00172776 0.00173289 0.00173733 0.00174142 0.00174539 0.00174907 0.00175207 0.00175489 0.00175723 0.00175966 0.0017615 0.00176289 0.00176304 0.00176162 0.00175809 0.00175313 0.00174639
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.0194474 0.0193474 0.0192405 0.0191827 0.0191875 0.0192138 0.0192276 0.0192249 0.0192145 0.0191899 0.019162 0.019132 0.0190976 0.0190578 0.0190163 0.0189749 0.0189324 0.0188906 0.0188444 0.0187964 0.0187461 0.0186981 0.0186546 0.0186169 0.0185776 0.0185356 0.0184909 0.0184416 0.0183817 0.0183024 0.0181938 0.0180872 0.0180184 0.00159439 0.00159627 0.00159431 0.0015885 0.00158 0.00157342 0.00157394 0.00158745 0.00160506 0.00162095 0.00163587 0.00164915 0.00165914 0.00166652 0.00167291 0.00167897 0.00168474 0.00168989 0.0016944 0.00169855 0.00170261 0.00170638 0.00170952 0.00171245 0.00171495 0.00171753 0.00171956 0.00172116 0.00172158 0.0017205 0.00171742 0.00171298 0.00170683
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.019459 0.0193588 0.0192516 0.0191936 0.0191985 0.0192249 0.0192387 0.0192362 0.0192259 0.0192013 0.0191734 0.0191435 0.0191091 0.0190694 0.0190278 0.0189863 0.0189438 0.0189019 0.0188555 0.0188075 0.018757 0.0187089 0.0186653 0.0186275 0.0185881 0.018546 0.0185012 0.0184518 0.0183917 0.018312 0.0182029 0.0180958 0.0180266 0.00155306 0.00155491 0.00155311 0.0015476 0.00153948 0.00153317 0.00153365 0.00154669 0.00156366 0.00157903 0.00159358 0.00160663 0.00161649 0.0016238 0.00163015 0.00163617 0.00164193 0.00164708 0.00165164 0.00165585 0.00165999 0.00166383 0.00166708 0.00167013 0.00167276 0.00167548 0.00167767 0.00167947 0.00168014 0.00167938 0.00167671 0.00167277 0.00166717
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.019468 0.0193677 0.0192605 0.0192025 0.0192073 0.0192338 0.0192476 0.019245 0.0192346 0.01921 0.0191822 0.0191524 0.019118 0.0190783 0.0190367 0.0189952 0.0189526 0.0189107 0.0188644 0.0188163 0.0187658 0.0187177 0.018674 0.0186362 0.0185968 0.0185547 0.0185098 0.0184604 0.0184002 0.0183204 0.0182111 0.0181038 0.0180344 0.00151246 0.00151427 0.00151261 0.00150738 0.00149965 0.0014936 0.00149406 0.00150662 0.00152297 0.00153784 0.00155204 0.00156484 0.00157458 0.00158182 0.00158812 0.0015941 0.00159984 0.001605 0.00160961 0.00161387 0.00161807 0.00162198 0.00162535 0.0016285 0.00163127 0.00163411 0.00163646 0.00163844 0.00163935 0.00163889 0.00163663 0.00163316 0.0016281
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.0194774 0.019377 0.0192697 0.0192116 0.0192164 0.019243 0.0192568 0.0192541 0.0192437 0.0192191 0.0191913 0.0191616 0.0191273 0.0190875 0.0190459 0.0190044 0.0189618 0.0189199 0.0188735 0.0188254 0.0187749 0.0187267 0.018683 0.0186452 0.0186058 0.0185636 0.0185188 0.0184692 0.018409 0.018329 0.0182195 0.0181119 0.0180424 0.00147233 0.00147411 0.00147259 0.00146763 0.00146026 0.00145448 0.00145491 0.00146703 0.00148277 0.00149715 0.001511 0.00152356 0.00153316 0.00154033 0.00154658 0.00155252 0.00155824 0.00156339 0.00156805 0.00157234 0.00157661 0.00158058 0.00158405 0.00158729 0.00159018 0.00159314 0.00159564 0.00159779 0.00159892 0.00159876 0.00159687 0.00159385 0.00158931
