# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 940.03: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 940.62: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 941.21: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 941.8: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 942.39: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 942.98: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 943.57: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 944.16: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 944.75: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 945.34: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 945.93: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 946.52: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 947.11: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 947.7: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 948.29: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 948.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 949.47: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 950.06: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 950.65: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 951.24: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 951.83: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 952.42: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 953.01: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 953.6: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 954.19: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 954.78: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 955.37: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 955.96: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 956.55: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 957.14: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 957.73: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 958.32: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 958.91: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 959.5: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 960.09: radiance [W/(m^2 sr cm^-1)]
# $46 = channel 960.68: radiance [W/(m^2 sr cm^-1)]
# $47 = channel 961.27: radiance [W/(m^2 sr cm^-1)]
# $48 = channel 961.86: radiance [W/(m^2 sr cm^-1)]
# $49 = channel 962.45: radiance [W/(m^2 sr cm^-1)]
# $50 = channel 963.04: radiance [W/(m^2 sr cm^-1)]
# $51 = channel 963.63: radiance [W/(m^2 sr cm^-1)]
# $52 = channel 964.22: radiance [W/(m^2 sr cm^-1)]
# $53 = channel 964.81: radiance [W/(m^2 sr cm^-1)]
# $54 = channel 940.03: transmittance
# $55 = channel 940.62: transmittance
# $56 = channel 941.21: transmittance
# $57 = channel 941.8: transmittance
# $58 = channel 942.39: transmittance
# $59 = channel 942.98: transmittance
# $60 = channel 943.57: transmittance
# $61 = channel 944.16: transmittance
# $62 = channel 944.75: transmittance
# $63 = channel 945.34: transmittance
# $64 = channel 945.93: transmittance
# $65 = channel 946.52: transmittance
# $66 = channel 947.11: transmittance
# $67 = channel 947.7: transmittance
# $68 = channel 948.29: transmittance
# $69 = channel 948.88: transmittance
# $70 = channel 949.47: transmittance
# $71 = channel 950.06: transmittance
# $72 = channel 950.65: transmittance
# $73 = channel 951.24: transmittance
# $74 = channel 951.83: transmittance
# $75 = channel 952.42: transmittance
# $76 = channel 953.01: transmittance
# $77 = channel 953.6: transmittance
# $78 = channel 954.19: transmittance
# $79 = channel 954.78: transmittance
# $80 = channel 955.37: transmittance
# $81 = channel 955.96: transmittance
# $82 = channel 956.55: transmittance
# $83 = channel 957.14: transmittance
# $84 = channel 957.73: transmittance
# $85 = channel 958.32: transmittance
# $86 = channel 958.91: transmittance
# $87 = channel 959.5: transmittance
# $88 = channel 960.09: transmittance
# $89 = channel 960.68: transmittance
# $90 = channel 961.27: transmittance
# $91 = channel 961.86: transmittance
# $92 = channel 962.45: transmittance
# $93 = channel 963.04: transmittance
# $94 = channel 963.63: transmittance
# $95 = channel 964.22: transmittance
# $96 = channel 964.81: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.00881773 0.0087463 0.00867198 0.00860688 0.00854623 0.00847694 0.00841026 0.00834484 0.00827022 0.00822209 0.00819441 0.00815691 0.00811175 0.0080527 0.00797526 0.0079089 0.00786195 0.00780853 0.00774447 0.00767048 0.00758705 0.00751377 0.00745017 0.0073909 0.00734075 0.0072901 0.00723724 0.00719077 0.00714282 0.00709011 0.00703478 0.00697292 0.00690641 0.00683917 0.00677279 0.00671916 0.00668611 0.00666835 0.00665959 0.00665372 0.00664521 0.00663384 0.00661981 0.443446 0.444738 0.446693 0.447776 0.448416 0.450042 0.451107 0.451899 0.453889 0.454611 0.45407 0.454267 0.454209 0.455116 0.459238 0.464286 0.468337 0.472691 0.47718 0.482163 0.487996 0.492604 0.496153 0.499577 0.502261 0.505008 0.508391 0.511685 0.51547 0.519685 0.523848 0.528531 0.533654 0.538921 0.544242 0.548294 0.550016 0.549892 0.548727 0.547197 0.546031 0.545102 0.544446
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.00892256 0.00884925 0.00877351 0.00870652 0.00864373 0.00857279 0.00850413 0.00843649 0.00836028 0.0083107 0.00828147 0.00824274 0.00819602 0.0081357 0.00805871 0.00799358 0.00794756 0.00789513 0.00783188 0.00775879 0.00767659 0.00760394 0.00754051 0.00748147 0.00743125 0.00738053 0.00732773 0.00728129 0.00723399 0.00718232 0.00712757 0.00706643 0.00700086 0.00693471 0.00686957 0.00681641 0.00678278 0.00676356 0.00675273 0.00674468 0.0067342 0.00672102 0.00670521 0.437048 0.438433 0.440452 0.441632 0.442388 0.444098 0.445267 0.446177 0.448246 0.449043 0.448589 0.448851 0.448871 0.449829 0.453897 0.458855 0.462846 0.467133 0.471557 0.476464 0.482197 0.486745 0.490265 0.493658 0.496333 0.499068 0.502442 0.505741 0.509479 0.513609 0.51773 0.522357 0.527408 0.532591 0.537812 0.541827 0.543584 0.543558 0.542539 0.541156 0.540123 0.539317 0.538778
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.00903397 0.00895878 0.00888156 0.00881263 0.00874768 0.00867512 0.00860445 0.00853463 0.00845683 0.00840578 0.00837501 0.00833504 0.00828677 0.00822516 0.00814856 0.00808461 0.0080395 0.00798804 0.00792561 0.00785341 0.00777245 0.00770044 0.00763719 0.00757827 0.00752774 0.00747671 0.00742412 0.00737809 0.0073316 0.00728036 0.00722607 0.00716574 0.00710114 0.00703618 0.006972 0.00691932 0.00688509 0.0068644 0.00685172 0.00684133 0.00682888 0.00681384 0.00679651 0.430249 0.431727 0.433815 0.435096 0.435967 0.437756 0.439029 0.440053 0.4422 0.443076 0.442708 0.443033 0.443128 0.444138 0.448154 0.453025 0.456958 0.461177 0.465535 0.470363 0.475992 0.480473 0.48396 0.48733 0.490016 0.492768 0.496118 0.499382 0.503052 0.507159 0.511244 0.515806 0.520781 0.525864 0.531012 0.534986 0.536781 0.536855 0.535958 0.534744 0.533843 0.533163 0.532724
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.00915206 0.00907505 0.00899637 0.0089255 0.00885836 0.0087841 0.00871141 0.00863939 0.00856001 0.0085075 0.00847521 0.00843398 0.00838413 0.00832124 0.00824505 0.00818227 0.00813806 0.00808754 0.00802588 0.00795454 0.00787474 0.00780328 0.00774009 0.00768124 0.00763054 0.00757937 0.00752717 0.00748137 0.007435 0.0073844 0.00733078 0.00727125 0.00720765 0.00714355 0.00708039 0.00702821 0.00699338 0.00697123 0.00695658 0.00694414 0.00692963 0.0069127 0.00689344 0.423046 0.42461 0.426765 0.428147 0.429136 0.431012 0.432388 0.433527 0.435748 0.436698 0.436415 0.436805 0.436976 0.438034 0.441994 0.446777 0.45065 0.454803 0.459096 0.463846 0.469375 0.473798 0.477261 0.480612 0.483299 0.486045 0.48935 0.492592 0.496264 0.500321 0.504351 0.508848 0.513739 0.518755 0.523822 0.52775 0.529581 0.529755 0.528995 0.52792 0.527162 0.526612 0.526312
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.00927764 0.00919873 0.00911857 0.0090458 0.0089765 0.00890056 0.00882584 0.00875159 0.00867057 0.00861655 0.00858269 0.00854018 0.00848876 0.00842454 0.00834869 0.00828705 0.00824371 0.00819412 0.0081332 0.00806266 0.00798401 0.00791313 0.00785006 0.00779138 0.00774057 0.00768919 0.00763686 0.00759119 0.00754546 0.00749568 0.0074426 0.00738374 0.00732095 0.00725777 0.00719568 0.00714391 0.00710848 0.00708489 0.00706821 0.00705374 0.00703726 0.00701847 0.00699756 0.415388 0.417044 0.419266 0.420743 0.421846 0.423805 0.425286 0.426541 0.428841 0.42987 0.429675 0.430129 0.430374 0.431482 0.435389 0.440085 0.4439 0.447987 0.452216 0.456891 0.462319 0.466677 0.470109 0.473429 0.476104 0.478847 0.48216 0.485393 0.489013 0.493005 0.49699 0.50143 0.506254 0.511195 0.516171 0.520061 0.521929 0.522202 0.521585 0.520647 0.520026 0.519607 0.519412
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.00941139 0.00933056 0.00924889 0.00917416 0.00910268 0.00902505 0.0089483 0.00887181 0.00878914 0.00873362 0.00869819 0.0086544 0.00860136 0.00853581 0.00846027 0.00839974 0.00835727 0.0083086 0.00824843 0.00817871 0.0081012 0.00803088 0.00796789 0.00790922 0.00785802 0.00780636 0.0077542 0.00770896 0.00766379 0.00761446 0.00756181 0.00750365 0.0074417 0.00737956 0.00731839 0.00726699 0.00723094 0.0072059 0.00718733 0.00717062 0.00715224 0.00713162 0.00710904 0.407234 0.408982 0.41127 0.412848 0.414066 0.416107 0.417688 0.41906 0.421437 0.422543 0.422435 0.422955 0.423275 0.424431 0.428283 0.432892 0.436649 0.440669 0.444832 0.449428 0.45475 0.459042 0.462441 0.465743 0.468434 0.471188 0.474476 0.477665 0.481242 0.485203 0.48915 0.493527 0.498281 0.503131 0.50803 0.511885 0.51379 0.514162 0.513675 0.5129 0.512406 0.512111 0.512033
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.00955404 0.00947137 0.00938822 0.00931149 0.0092378 0.00915844 0.00907961 0.00900086 0.00891651 0.00885948 0.00882249 0.0087774 0.00872273 0.00865581 0.00858056 0.00852115 0.00847953 0.00843175 0.00837228 0.00830332 0.00822688 0.00815702 0.00809403 0.00803544 0.00798403 0.00793224 0.00788043 0.00783523 0.00779029 0.00774158 0.00768949 0.00763199 0.00757092 0.00750966 0.00744934 0.00739834 0.00736163 0.00733516 0.00731472 0.00729588 0.00727548 0.00725302 0.00722857 0.398539 0.40037 0.402722 0.404402 0.405738 0.407862 0.40955 0.411036 0.413491 0.414673 0.414651 0.415233 0.415627 0.41683 0.420627 0.425147 0.428847 0.432802 0.4369 0.441419 0.446641 0.450873 0.45425 0.457526 0.460214 0.462956 0.466197 0.469383 0.472947 0.476856 0.480755 0.485073 0.489748 0.494519 0.499347 0.503161 0.505107 0.505577 0.505218 0.504595 0.504244 0.504074 0.50413
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.00970699 0.0096224 0.00953769 0.00945906 0.00938319 0.0093021 0.00922116 0.00914012 0.00905406 0.00899548 0.00895689 0.00891047 0.00885413 0.00878579 0.0087108 0.00865246 0.0086117 0.00856481 0.00850605 0.00843784 0.00836247 0.00829311 0.00823017 0.00817168 0.00812012 0.00806799 0.00801601 0.00797096 0.00792665 0.00787859 0.00782698 0.00777011 0.00770985 0.00764933 0.00758993 0.00753928 0.00750195 0.00747401 0.0074516 0.00743083 0.00740836 0.00738402 0.00735793 0.389217 0.391137 0.393557 0.395329 0.396776 0.398982 0.400776 0.40238 0.404912 0.406173 0.406238 0.406886 0.407355 0.408606 0.412346 0.416778 0.420421 0.42431 0.428342 0.432781 0.437898 0.442064 0.445408 0.448651 0.451327 0.454075 0.457323 0.460494 0.464004 0.467862 0.471714 0.475975 0.480574 0.485282 0.490027 0.493804 0.495787 0.496359 0.49614 0.495645 0.495444 0.495407 0.495567
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.00987107 0.00978452 0.00969826 0.00961764 0.00953955 0.00945673 0.00937372 0.00929042 0.00920263 0.0091425 0.00910231 0.00905453 0.0089965 0.00892671 0.00885195 0.00879469 0.00875479 0.00870879 0.00865072 0.00858327 0.00850897 0.00844009 0.00837712 0.00831857 0.00826659 0.0082142 0.00816236 0.00811772 0.00807378 0.0080262 0.00797502 0.00791877 0.00785919 0.00779954 0.00774102 0.00769067 0.00765268 0.00762331 0.00759895 0.00757601 0.00755174 0.00752556 0.00749769 0.379215 0.381226 0.38371 0.38558 0.387142 0.389428 0.391321 0.393036 0.395646 0.396984 0.397136 0.397849 0.398392 0.399689 0.403371 0.407714 0.411298 0.41512 0.419082 0.423439 0.428448 0.432544 0.435858 0.439083 0.441775 0.444525 0.447745 0.450869 0.454352 0.458171 0.461983 0.466182 0.470718 0.475345 0.480009 0.483752 0.485775 0.486445 0.486365 0.486025 0.485943 0.486033 0.486321
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.0100476 0.00995922 0.00987143 0.00978879 0.00970848 0.00962387 0.00953873 0.00945308 0.00936356 0.00930186 0.00926004 0.0092109 0.00915114 0.00907989 0.00900534 0.00894916 0.00891014 0.00886502 0.00880761 0.00874088 0.00866758 0.0085991 0.00853609 0.00847755 0.0084253 0.00837276 0.00832112 0.00827646 0.00823285 0.00818585 0.00813513 0.00807944 0.0080206 0.00796182 0.00790405 0.00785399 0.00781534 0.00778452 0.00775834 0.00773322 0.00770696 0.00767898 0.00764933 0.368464 0.37055 0.373095 0.375065 0.376741 0.379111 0.381107 0.382938 0.385623 0.387036 0.387276 0.388052 0.388668 0.390007 0.393627 0.397878 0.401402 0.405157 0.409052 0.413326 0.418229 0.422262 0.425547 0.428745 0.431433 0.434167 0.437349 0.440474 0.443933 0.447702 0.451468 0.455611 0.460076 0.464616 0.469213 0.472921 0.474983 0.475752 0.475797 0.475617 0.475674 0.475887 0.476298
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.0102391 0.0101488 0.0100594 0.00997487 0.00989238 0.00980601 0.00971873 0.00963074 0.00953944 0.00947613 0.00943267 0.00938213 0.00932059 0.00924778 0.00917339 0.00911828 0.00908015 0.00903593 0.00897921 0.00891317 0.00884088 0.00877283 0.00870979 0.00865133 0.00859887 0.00854593 0.00849415 0.0084496 0.00840653 0.00836009 0.00830976 0.00825462 0.00819659 0.00813842 0.00808142 0.00803165 0.00799232 0.00796007 0.007932 0.00790492 0.00787661 0.00784679 0.00781546 0.35682 0.35899 0.361596 0.363651 0.365434 0.367882 0.36998 0.371925 0.374686 0.376177 0.376503 0.377344 0.378034 0.379417 0.382974 0.387131 0.390595 0.394281 0.398105 0.402294 0.407086 0.411047 0.414294 0.417453 0.420127 0.422868 0.426049 0.42916 0.432571 0.436291 0.440018 0.444104 0.448485 0.452965 0.457487 0.461159 0.463261 0.464128 0.464307 0.464263 0.464469 0.464807 0.465331
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.0104453 0.0103531 0.0102622 0.0101757 0.0100909 0.0100028 0.00991344 0.00982317 0.0097301 0.00966519 0.00962008 0.00956812 0.00950477 0.0094304 0.00935616 0.00930213 0.00926491 0.0092216 0.00916557 0.00910025 0.00902898 0.00896137 0.00889824 0.00883965 0.00878673 0.00873347 0.00868178 0.00863758 0.00859489 0.00854893 0.00849904 0.0084445 0.00838704 0.00832957 0.00827338 0.00822385 0.00818386 0.00815016 0.00812017 0.00809112 0.00806092 0.00802925 0.00799611 0.344259 0.346508 0.349172 0.35132 0.353213 0.355737 0.357932 0.359984 0.362818 0.364384 0.364798 0.365704 0.366467 0.367891 0.371382 0.375441 0.37884 0.382453 0.386201 0.390297 0.39497 0.398852 0.402065 0.405204 0.40789 0.410629 0.413781 0.416849 0.420229 0.423909 0.427587 0.431605 0.435924 0.440331 0.44477 0.448408 0.450549 0.451518 0.451835 0.451929 0.452268 0.452735 0.45339
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.0106697 0.0105756 0.0104831 0.0103946 0.0103076 0.0102177 0.0101262 0.0100335 0.00993864 0.00987211 0.00982531 0.0097719 0.00970669 0.0096307 0.00955663 0.00950375 0.00946751 0.00942515 0.00936981 0.00930523 0.00923498 0.00916772 0.00910451 0.0090459 0.00899271 0.00893926 0.00888777 0.00884362 0.00880133 0.00875598 0.00870653 0.00865251 0.00859572 0.00853911 0.00848368 0.00843442 0.00839374 0.00835859 0.00832668 0.00829545 0.0082633 0.00822976 0.00819485 0.330575 0.332896 0.335616 0.337857 0.339858 0.342459 0.344751 0.346914 0.349818 0.351457 0.351958 0.352926 0.35376 0.355221 0.358638 0.362593 0.365924 0.369463 0.373133 0.377135 0.38169 0.385501 0.388677 0.391782 0.394459 0.397179 0.400288 0.403347 0.406696 0.41032 0.413951 0.41791 0.42216 0.426476 0.430838 0.43444 0.436621 0.437689 0.43814 0.438392 0.438866 0.439463 0.440237
0.00 18.4 0 2.44945 12.5654 0 0 12.301 -3.98102e-09 -0.133811 0.010916 0.0108199 0.010726 0.0106355 0.0105463 0.0104546 0.0103608 0.0102657 0.010169 0.0101008 0.0100522 0.00999732 0.00993013 0.00985241 0.00977849 0.00972683 0.00969165 0.00965034 0.00959579 0.00953198 0.00946284 0.00939605 0.00933283 0.0092743 0.00922092 0.00916713 0.00911557 0.00907161 0.0090299 0.00898519 0.0089362 0.00888278 0.00882683 0.00877104 0.00871644 0.00866749 0.00862611 0.00858945 0.00855559 0.00852214 0.00848789 0.00845246 0.00841567 0.315551 0.317943 0.320709 0.323027 0.325129 0.327801 0.33019 0.332461 0.335432 0.337145 0.337735 0.338766 0.339672 0.341172 0.344513 0.348359 0.351618 0.355076 0.358661 0.362563 0.366989 0.370713 0.373842 0.3769 0.379554 0.382269 0.385365 0.388401 0.3917 0.395271 0.398854 0.402749 0.406911 0.411141 0.415424 0.418985 0.421205 0.422375 0.42296 0.423371 0.423991 0.424711 0.425615
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.0111881 0.0110901 0.0109946 0.0109021 0.0108107 0.0107172 0.0106213 0.0105237 0.0104252 0.0103553 0.0103049 0.0102484 0.0101792 0.0100996 0.0100259 0.00997558 0.00994157 0.00990142 0.00984773 0.00978481 0.00971686 0.00965061 0.00958736 0.00952879 0.00947499 0.0094209 0.00936949 0.00932596 0.00928485 0.00924081 0.00919242 0.00913974 0.00908469 0.00902971 0.00897605 0.00892748 0.0088854 0.0088472 0.00881126 0.00877567 0.0087392 0.00870173 0.00866301 0.298943 0.301398 0.304205 0.306604 0.308805 0.311537 0.314011 0.31638 0.319412 0.321194 0.321872 0.322964 0.323942 0.325475 0.328731 0.33246 0.335641 0.339011 0.342502 0.346293 0.350578 0.354206 0.357284 0.360306 0.362963 0.365668 0.368726 0.371715 0.374969 0.378485 0.382007 0.385824 0.389891 0.394042 0.398232 0.401747 0.404006 0.40528 0.406009 0.406562 0.407338 0.408193 0.409227
0.00 18.4 0 2.41008 12.7514 0 0 12.5009 -3.76382e-09 -0.127981 0.0114928 0.0113929 0.0112959 0.0112014 0.0111077 0.0110124 0.0109143 0.0108142 0.0107139 0.0106423 0.01059 0.0105319 0.0104605 0.0103791 0.0103056 0.0102568 0.0102241 0.0101853 0.0101326 0.0100706 0.0100039 0.00993819 0.00987492 0.00981643 0.00976243 0.00970822 0.00965716 0.00961394 0.00957349 0.00953037 0.00948265 0.00943082 0.00937666 0.0093227 0.00927015 0.00922203 0.00917929 0.00913949 0.00910138 0.00906348 0.00902486 0.00898523 0.0089445 0.280343 0.28285 0.285692 0.288162 0.290454 0.293242 0.295797 0.298262 0.301343 0.303189 0.303953 0.305102 0.306146 0.307709 0.310867 0.314466 0.317558 0.32083 0.324221 0.327892 0.332027 0.33556 0.338585 0.341556 0.344189 0.346862 0.349861 0.35282 0.356026 0.359466 0.362924 0.366652 0.370633 0.374683 0.378767 0.382232 0.384526 0.385905 0.386782 0.38749 0.388409 0.389406 0.390571
0.00 18.4 0 2.39011 12.8446 0 0 12.6009 -3.65823e-09 -0.125119 0.0118385 0.0117367 0.0116384 0.0115421 0.0114461 0.0113492 0.0112488 0.0111463 0.0110443 0.0109709 0.0109167 0.0108569 0.0107832 0.0106997 0.0106265 0.0105794 0.0105483 0.010511 0.0104595 0.0103986 0.0103335 0.0102685 0.0102053 0.0101471 0.0100931 0.0100387 0.00998786 0.00994515 0.00990568 0.00986357 0.00981673 0.00976582 0.00971284 0.00966017 0.00960885 0.00956133 0.00951795 0.00947654 0.00943624 0.00939581 0.00935492 0.00931314 0.00927031 0.259236 0.261783 0.264635 0.267156 0.269526 0.272357 0.274983 0.277533 0.280652 0.282557 0.283405 0.284609 0.285718 0.287304 0.290352 0.293804 0.296794 0.299954 0.303226 0.30676 0.310724 0.314138 0.317089 0.319988 0.322577 0.325219 0.328176 0.331088 0.334219 0.337582 0.340958 0.344595 0.348461 0.352387 0.35636 0.359761 0.362087 0.36357 0.364589 0.365471 0.366537 0.367668 0.368971
0.00 18.4 0 2.36993 12.938 0 0 12.701 -3.55451e-09 -0.122284 0.0122372 0.0121338 0.0120343 0.0119362 0.0118381 0.0117397 0.0116373 0.0115325 0.0114288 0.0113537 0.0112975 0.011236 0.0111599 0.0110742 0.0110015 0.0109565 0.0109273 0.0108919 0.0108418 0.0107824 0.0107191 0.010655 0.0105921 0.0105342 0.0104801 0.0104257 0.0103754 0.0103336 0.0102953 0.0102545 0.0102088 0.0101592 0.0101077 0.0100565 0.0100068 0.0099601 0.0099162 0.00987315 0.00983058 0.00978762 0.00974429 0.00970022 0.00965525 0.234903 0.237465 0.240307 0.242866 0.245295 0.248139 0.250811 0.253423 0.256556 0.258506 0.259435 0.260685 0.261853 0.263451 0.266365 0.269645 0.272512 0.275536 0.278666 0.282035 0.285796 0.289063 0.291921 0.29474 0.297294 0.299893 0.302774 0.305608 0.308657 0.311916 0.315194 0.318711 0.322434 0.326225 0.330061 0.333381 0.335727 0.337313 0.338481 0.339528 0.340751 0.342023 0.343458
0.00 18.4 0 2.34958 13.0314 0 0 12.8009 -3.45309e-09 -0.119489 0.0127091 0.0126043 0.012504 0.0124045 0.0123046 0.0122051 0.0121009 0.0119938 0.0118889 0.0118124 0.011754 0.0116909 0.0116122 0.0115243 0.0114524 0.0114099 0.0113833 0.0113504 0.0113021 0.0112445 0.0111835 0.0111207 0.0110583 0.0110011 0.0109472 0.0108932 0.0108439 0.0108032 0.0107666 0.0107277 0.0106836 0.0106357 0.0105862 0.010537 0.0104893 0.0104439 0.0103997 0.0103551 0.0103102 0.0102647 0.0102189 0.0101724 0.0101252 0.206103 0.208643 0.211437 0.213994 0.216448 0.219273 0.221958 0.224603 0.22771 0.229678 0.230677 0.231958 0.233169 0.234759 0.237502 0.240568 0.243278 0.246131 0.249082 0.252248 0.255766 0.258859 0.261598 0.264305 0.266782 0.269295 0.272061 0.274802 0.277738 0.280857 0.284003 0.287359 0.290907 0.294526 0.298181 0.30139 0.303742 0.305422 0.30674 0.307943 0.309322 0.31074 0.312307
0.00 18.4 0 2.329 13.125 0 0 12.901 -3.35345e-09 -0.116632 0.0133306 0.0132252 0.0131251 0.0130249 0.0129238 0.0128239 0.0127186 0.0126099 0.0125045 0.0124267 0.0123663 0.0123015 0.0122201 0.0121297 0.0120592 0.0120206 0.0119977 0.0119684 0.0119232 0.0118684 0.0118109 0.0117502 0.011689 0.0116332 0.0115803 0.0115272 0.0114796 0.011441 0.0114072 0.0113713 0.0113298 0.0112848 0.0112384 0.0111923 0.0111479 0.0111047 0.0110607 0.0110147 0.0109674 0.0109191 0.0108709 0.0108219 0.0107726 0.168242 0.170679 0.17333 0.175806 0.178216 0.180938 0.183563 0.186168 0.189164 0.191104 0.192152 0.193433 0.194661 0.196204 0.198695 0.201457 0.203933 0.206532 0.20922 0.212092 0.215261 0.218087 0.220627 0.223143 0.225474 0.22785 0.230448 0.233027 0.235765 0.238674 0.241605 0.244722 0.248013 0.251361 0.254754 0.257779 0.260092 0.261851 0.263309 0.264682 0.266197 0.267753 0.269445
0.00 18.4 0 2.31034 13.2092 0 0 12.9909 -3.26365e-09 -0.113913 0.0143236 0.0142203 0.0141235 0.0140255 0.0139258 0.0138287 0.0137248 0.0136168 0.013514 0.0134367 0.0133747 0.0133089 0.0132245 0.0131317 0.0130647 0.0130339 0.0130187 0.0129971 0.0129582 0.0129096 0.0128591 0.0128034 0.0127459 0.012694 0.0126442 0.0125944 0.0125514 0.0125182 0.0124908 0.0124616 0.0124263 0.0123876 0.0123481 0.0123091 0.0122718 0.0122341 0.0121925 0.0121463 0.0120972 0.0120466 0.0119964 0.0119455 0.0118946 0.108551 0.110621 0.112849 0.114988 0.117104 0.119444 0.121745 0.124057 0.126652 0.128382 0.12939 0.130557 0.131695 0.133049 0.135041 0.137225 0.139227 0.141322 0.143487 0.145787 0.1483 0.150591 0.1527 0.154807 0.156804 0.158838 0.161031 0.163219 0.165535 0.167976 0.170448 0.173064 0.17581 0.178609 0.181455 0.184058 0.186176 0.187914 0.18945 0.190938 0.192534 0.194161 0.195899
0.00 18.4 0 2.30615 13.228 0 0 13.0109 -3.24438e-09 -0.113353 0.0146041 0.0145024 0.0144075 0.014311 0.0142128 0.0141175 0.014015 0.0139083 0.0138073 0.0137309 0.013669 0.0136034 0.0135188 0.0134259 0.0133605 0.0133324 0.0133199 0.0133009 0.0132643 0.013218 0.0131701 0.0131165 0.0130606 0.0130104 0.0129622 0.0129139 0.0128728 0.0128417 0.0128167 0.01279 0.012757 0.0127209 0.012684 0.0126477 0.0126131 0.0125777 0.0125374 0.0124917 0.0124428 0.0123921 0.012342 0.0122912 0.0122406 0.09147 0.0933777 0.0954262 0.0974078 0.0993792 0.101548 0.103692 0.105856 0.108268 0.10989 0.110853 0.111954 0.113033 0.114298 0.116113 0.118096 0.119926 0.121841 0.123819 0.125917 0.128202 0.130302 0.132249 0.134199 0.136056 0.13795 0.139985 0.142021 0.144172 0.146435 0.148732 0.151157 0.153699 0.156294 0.158936 0.161371 0.163387 0.165076 0.166591 0.168068 0.169644 0.17125 0.172957
