# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 826.58: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 827: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 827.42: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 827.84: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 828.26: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 828.68: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 829.1: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 829.52: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 829.94: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 830.36: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 830.78: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 831.2: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 831.62: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 832.04: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 832.46: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 832.88: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.3: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.72: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 834.14: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 834.56: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 834.98: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 835.4: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 835.82: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 836.24: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 836.66: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 837.08: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 837.5: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 837.92: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 838.34: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 838.76: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 839.18: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 839.6: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 840.02: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 826.58: transmittance
# $45 = channel 827: transmittance
# $46 = channel 827.42: transmittance
# $47 = channel 827.84: transmittance
# $48 = channel 828.26: transmittance
# $49 = channel 828.68: transmittance
# $50 = channel 829.1: transmittance
# $51 = channel 829.52: transmittance
# $52 = channel 829.94: transmittance
# $53 = channel 830.36: transmittance
# $54 = channel 830.78: transmittance
# $55 = channel 831.2: transmittance
# $56 = channel 831.62: transmittance
# $57 = channel 832.04: transmittance
# $58 = channel 832.46: transmittance
# $59 = channel 832.88: transmittance
# $60 = channel 833.3: transmittance
# $61 = channel 833.72: transmittance
# $62 = channel 834.14: transmittance
# $63 = channel 834.56: transmittance
# $64 = channel 834.98: transmittance
# $65 = channel 835.4: transmittance
# $66 = channel 835.82: transmittance
# $67 = channel 836.24: transmittance
# $68 = channel 836.66: transmittance
# $69 = channel 837.08: transmittance
# $70 = channel 837.5: transmittance
# $71 = channel 837.92: transmittance
# $72 = channel 838.34: transmittance
# $73 = channel 838.76: transmittance
# $74 = channel 839.18: transmittance
# $75 = channel 839.6: transmittance
# $76 = channel 840.02: transmittance

0.00 18.4 0 2.69033 11.3616 0 0 11.0007 -5.48155e-09 -0.168716 0.0209161 0.0207919 0.0206708 0.0206247 0.0206705 0.0207371 0.0207739 0.0207675 0.0207404 0.0206984 0.0206554 0.0206138 0.0205734 0.0205352 0.0204969 0.0204597 0.0204216 0.020384 0.0203446 0.0203012 0.0202567 0.0202143 0.0201799 0.0201539 0.0201278 0.0200949 0.0200624 0.0200208 0.0199687 0.0198907 0.019776 0.0196639 0.0196083 0.200708 0.20105 0.200785 0.199999 0.198866 0.198091 0.198162 0.19933 0.201052 0.202433 0.20352 0.204288 0.204615 0.204616 0.204504 0.204348 0.204141 0.203847 0.203437 0.203 0.202525 0.202029 0.201429 0.200817 0.200144 0.199478 0.198731 0.197922 0.19695 0.195765 0.194299 0.192639 0.190773
0.00 18.4 0 2.67269 11.4536 0 0 11.1006 -5.36326e-09 -0.165673 0.0210823 0.0209572 0.0208344 0.0207869 0.0208318 0.0208981 0.0209353 0.0209302 0.0209046 0.0208636 0.020821 0.0207794 0.0207385 0.0206998 0.0206608 0.020623 0.0205841 0.0205457 0.0205052 0.0204609 0.0204153 0.0203719 0.0203363 0.0203093 0.020282 0.020248 0.0202142 0.0201713 0.0201175 0.0200373 0.0199199 0.0198048 0.0197466 0.194567 0.19491 0.194678 0.193947 0.192878 0.192141 0.192205 0.193314 0.194956 0.196281 0.197341 0.198103 0.198441 0.198462 0.198372 0.19824 0.198059 0.197797 0.197425 0.197026 0.196592 0.196136 0.195583 0.195017 0.194393 0.193776 0.193082 0.19233 0.191423 0.190315 0.188941 0.187383 0.185626
0.00 18.4 0 2.65489 11.5458 0 0 11.2007 -5.23858e-09 -0.162688 0.0212547 0.0211287 0.0210044 0.0209554 0.0209994 0.0210655 0.0211032 0.0210993 0.0210751 0.021035 0.0209928 0.0209512 0.02091 0.0208707 0.0208311 0.0207926 0.020753 0.0207138 0.0206724 0.020627 0.0205804 0.0205359 0.0204993 0.0204712 0.0204429 0.0204077 0.0203727 0.0203284 0.020273 0.0201908 0.0200706 0.0199525 0.0198917 0.18819 0.188532 0.188333 0.187655 0.186648 0.185951 0.186009 0.187062 0.188624 0.189894 0.190924 0.19168 0.192026 0.192066 0.191998 0.191889 0.191734 0.191502 0.191167 0.190805 0.190411 0.189996 0.189488 0.188968 0.188392 0.187823 0.187181 0.186485 0.185642 0.184608 0.183324 0.181866 0.180218
0.00 18.4 0 2.63697 11.638 0 0 11.3007 -5.11626e-09 -0.159769 0.0214335 0.0213065 0.0211806 0.0211302 0.0211733 0.0212393 0.0212774 0.0212746 0.0212519 0.0212127 0.0211709 0.0211294 0.0210879 0.021048 0.0210077 0.0209686 0.0209283 0.0208883 0.020846 0.0207996 0.0207519 0.0207065 0.0206688 0.0206397 0.0206103 0.020574 0.0205378 0.0204922 0.0204352 0.0203509 0.020228 0.020107 0.0200437 0.181579 0.181919 0.18175 0.181123 0.180179 0.179522 0.179575 0.180573 0.182057 0.183272 0.184272 0.185019 0.185373 0.185431 0.185384 0.185296 0.185167 0.184965 0.184665 0.184339 0.183984 0.183608 0.183144 0.182669 0.18214 0.181618 0.181027 0.180385 0.179605 0.178645 0.177449 0.176089 0.174548
0.00 18.4 0 2.61889 11.7304 0 0 11.4007 -4.99605e-09 -0.156912 0.0216191 0.0214911 0.0213636 0.0213119 0.0213542 0.0214201 0.0214586 0.0214569 0.0214356 0.0213973 0.0213559 0.0213145 0.0212727 0.0212323 0.0211914 0.0211517 0.0211106 0.0210699 0.0210267 0.0209794 0.0209306 0.0208842 0.0208454 0.0208153 0.0207849 0.0207476 0.0207102 0.0206634 0.0206048 0.0205184 0.0203928 0.0202689 0.0202031 0.174707 0.175045 0.174904 0.174327 0.173445 0.172827 0.172878 0.173821 0.175229 0.176389 0.177358 0.178093 0.178454 0.178529 0.178502 0.178435 0.178331 0.178156 0.177892 0.177601 0.177284 0.176946 0.176526 0.176094 0.17561 0.175135 0.174594 0.174006 0.173287 0.172399 0.171289 0.170026 0.168589
0.00 18.4 0 2.60066 11.8229 0 0 11.5007 -4.878e-09 -0.154131 0.0218117 0.0216827 0.0215537 0.0215006 0.0215421 0.0216079 0.0216469 0.0216463 0.0216264 0.0215889 0.021548 0.0215067 0.0214646 0.0214237 0.0213822 0.0213419 0.0213002 0.0212587 0.0212146 0.0211663 0.0211166 0.0210692 0.0210294 0.0209984 0.020967 0.0209286 0.0208901 0.020842 0.0207818 0.0206934 0.0205651 0.0204383 0.02037 0.16757 0.167904 0.167791 0.167262 0.166442 0.165865 0.165913 0.166804 0.168136 0.169241 0.170177 0.170899 0.171264 0.171355 0.171346 0.171301 0.17122 0.171072 0.170842 0.170585 0.170305 0.170004 0.169627 0.169237 0.168799 0.168369 0.167878 0.167342 0.166684 0.165867 0.164842 0.163674 0.16234
0.00 18.4 0 2.58229 11.9155 0 0 11.6007 -4.76207e-09 -0.151419 0.0220118 0.0218819 0.0217512 0.0216969 0.0217376 0.0218034 0.0218428 0.0218433 0.0218247 0.021788 0.0217476 0.0217065 0.0216642 0.0216228 0.0215808 0.0215398 0.0214974 0.0214552 0.0214103 0.0213611 0.0213104 0.021262 0.0212212 0.0211893 0.0211569 0.0211175 0.0210779 0.0210286 0.0209669 0.0208764 0.0207455 0.0206158 0.0205451 0.16015 0.160479 0.160391 0.15991 0.159151 0.158615 0.158662 0.159502 0.160759 0.161808 0.16271 0.163416 0.163784 0.16389 0.163899 0.163873 0.163815 0.163693 0.163497 0.163272 0.163029 0.162763 0.162428 0.162079 0.161685 0.161299 0.160858 0.160373 0.159774 0.159027 0.158085 0.15701 0.155779
0.00 18.4 0 2.56374 12.0083 0 0 11.7009 -4.64813e-09 -0.148803 0.0222204 0.0220894 0.0219571 0.0219015 0.0219416 0.0220073 0.0220472 0.0220488 0.0220315 0.0219957 0.0219557 0.0219148 0.0218723 0.0218304 0.0217879 0.0217463 0.0217033 0.0216604 0.0216146 0.0215645 0.0215129 0.0214636 0.0214218 0.021389 0.0213557 0.0213153 0.0212746 0.0212241 0.0211609 0.0210684 0.0209348 0.0208022 0.0207291 0.152414 0.152736 0.152672 0.152237 0.151538 0.151043 0.151091 0.15188 0.153063 0.154055 0.154922 0.155611 0.155979 0.156098 0.156125 0.156118 0.156081 0.155984 0.155819 0.155626 0.155418 0.155187 0.154893 0.154584 0.154234 0.15389 0.153496 0.153062 0.152521 0.151842 0.150982 0.149999 0.148867
0.00 18.4 0 2.54506 12.1011 0 0 11.8009 -4.53538e-09 -0.146234 0.0224373 0.0223052 0.0221714 0.0221145 0.0221539 0.0222197 0.0222601 0.0222627 0.0222467 0.0222117 0.0221722 0.0221315 0.0220889 0.0220466 0.0220035 0.0219614 0.0219178 0.0218742 0.0218276 0.0217767 0.0217241 0.0216739 0.0216312 0.0215976 0.0215633 0.021522 0.0214801 0.0214285 0.0213639 0.0212694 0.0211331 0.0209977 0.0209223 0.144361 0.144676 0.144634 0.144243 0.143605 0.143151 0.143199 0.143939 0.145047 0.145983 0.146813 0.147482 0.147849 0.14798 0.148022 0.148033 0.148016 0.147943 0.14781 0.147647 0.147473 0.147275 0.147021 0.14675 0.146442 0.146141 0.145792 0.145407 0.144923 0.14431 0.143529 0.142636 0.141603
0.00 18.4 0 2.52619 12.1941 0 0 11.9008 -4.42516e-09 -0.144218 0.0226631 0.02253 0.0223945 0.0223363 0.0223753 0.0224412 0.0224821 0.0224857 0.022471 0.0224368 0.0223979 0.0223575 0.0223147 0.022272 0.0222284 0.0221857 0.0221416 0.0220973 0.02205 0.0219982 0.0219447 0.0218936 0.02185 0.0218156 0.0217804 0.0217382 0.0216953 0.0216426 0.0215765 0.0214801 0.0213411 0.0212029 0.0211251 0.13598 0.136285 0.136263 0.135915 0.135336 0.134923 0.134973 0.135664 0.136699 0.137578 0.138369 0.139015 0.139379 0.13952 0.139577 0.139604 0.139607 0.139556 0.139452 0.139319 0.139177 0.139011 0.138795 0.138562 0.138294 0.138033 0.137729 0.137392 0.136962 0.136415 0.135712 0.134906 0.13397
0.00 18.4 0 2.50719 12.2871 0 0 12.0009 -4.32513e-09 -0.142906 0.0228995 0.0227653 0.0226281 0.0225687 0.0226072 0.0226733 0.0227147 0.0227194 0.022706 0.0226726 0.0226343 0.0225942 0.0225513 0.0225083 0.0224642 0.022421 0.0223763 0.0223314 0.0222834 0.0222307 0.0221764 0.0221245 0.02208 0.0220448 0.0220088 0.0219657 0.0219218 0.021868 0.0218005 0.0217021 0.0215604 0.0214194 0.0213393 0.127221 0.127515 0.127511 0.127204 0.126684 0.126312 0.126364 0.127007 0.127968 0.12879 0.12954 0.13016 0.130519 0.130668 0.130739 0.130781 0.130801 0.130772 0.130695 0.13059 0.130478 0.130344 0.130163 0.129966 0.129738 0.129516 0.129255 0.128963 0.128587 0.128102 0.127475 0.126755 0.125914
0.00 18.4 0 2.48811 12.3798 0 0 12.101 -4.2089e-09 -0.139822 0.0231439 0.0230086 0.0228698 0.0228092 0.0228472 0.0229135 0.0229555 0.0229613 0.022949 0.0229165 0.0228787 0.022839 0.0227962 0.0227528 0.0227083 0.0226646 0.0226194 0.0225739 0.0225252 0.0224718 0.0224166 0.0223639 0.0223185 0.0222826 0.0222459 0.0222019 0.0221571 0.0221023 0.0220334 0.0219331 0.0217888 0.021645 0.0215628 0.118129 0.118411 0.118422 0.118155 0.117693 0.117363 0.117418 0.118013 0.118899 0.119663 0.120369 0.120961 0.121312 0.121469 0.121551 0.121607 0.121644 0.121635 0.121584 0.121506 0.121423 0.121318 0.121172 0.12101 0.12082 0.120636 0.120416 0.120169 0.119844 0.119422 0.118869 0.118233 0.117485
0.00 18.4 0 2.46887 12.4725 0 0 12.201 -4.09284e-09 -0.136798 0.0233986 0.0232622 0.0231218 0.02306 0.0230976 0.0231642 0.0232068 0.0232136 0.0232026 0.0231709 0.0231338 0.0230945 0.0230517 0.023008 0.0229631 0.022919 0.0228733 0.0228273 0.0227779 0.0227237 0.0226677 0.0226142 0.0225681 0.0225315 0.0224939 0.0224492 0.0224035 0.0223476 0.0222774 0.0221752 0.0220283 0.0218817 0.0217973 0.108637 0.108906 0.108931 0.108703 0.108297 0.108009 0.108066 0.108614 0.109425 0.11013 0.11079 0.11135 0.111691 0.111852 0.111945 0.112014 0.112065 0.112075 0.112048 0.111995 0.11194 0.111863 0.11175 0.111621 0.111468 0.111319 0.111139 0.110935 0.110661 0.110298 0.109819 0.109264 0.108607
0.00 18.4 0 2.44945 12.5654 0 0 12.301 -3.98102e-09 -0.133811 0.0236651 0.0235275 0.0233854 0.0233224 0.0233597 0.0234266 0.0234698 0.0234778 0.0234681 0.0234373 0.0234009 0.0233621 0.0233193 0.0232754 0.0232301 0.0231856 0.0231395 0.0230928 0.0230428 0.0229879 0.0229311 0.0228769 0.02283 0.0227927 0.0227544 0.0227089 0.0226623 0.0226055 0.0225339 0.0224298 0.0222803 0.0221308 0.0220442 0.098698 0.0989506 0.0989881 0.0987976 0.0984476 0.0982006 0.0982605 0.0987593 0.099495 0.100139 0.10075 0.101275 0.101602 0.101766 0.101867 0.101946 0.102011 0.102038 0.102033 0.102004 0.101974 0.101923 0.101842 0.101745 0.101626 0.101512 0.10137 0.101207 0.100981 0.100677 0.100268 0.0997929 0.0992266
0.00 18.4 0 2.42986 12.6583 0 0 12.4009 -3.87145e-09 -0.130883 0.0239434 0.0238047 0.0236609 0.0235967 0.0236337 0.023701 0.023745 0.023754 0.0237457 0.0237158 0.0236802 0.023642 0.0235993 0.0235552 0.0235096 0.0234647 0.0234181 0.023371 0.0233204 0.0232648 0.0232073 0.0231523 0.0231047 0.0230667 0.0230278 0.0229816 0.022934 0.0228763 0.0228034 0.0226974 0.0225451 0.0223929 0.0223041 0.0882964 0.0885318 0.0885791 0.0884249 0.0881299 0.0879232 0.0879848 0.0884347 0.0890937 0.0896748 0.0902332 0.0907198 0.0910294 0.0911933 0.0913005 0.0913883 0.0914631 0.0915051 0.0915206 0.0915129 0.0915057 0.0914795 0.0914272 0.0913603 0.0912744 0.0911927 0.0910867 0.0909627 0.0907836 0.0905352 0.0901957 0.0897984 0.0893204
